# test_date,2026-05-17 16:41:15
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,2.632673
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.0
# turn_angular_rads,1.5
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:41:20,5.761,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.3806000351905823,4.675290983276,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:21,5.981,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.3806000351905823,4.675290983276,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.01,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:21,6.201,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.3806000351905823,4.675290983276,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.04,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:21,6.401,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.3806000351905823,4.675290983276,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.05,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:21,6.601,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.37300002574920654,4.581932464283,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:21,6.820,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.37300002574920654,4.581932464283,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:22,7.021,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.37300002574920654,4.581932464283,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:22,7.221,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.37300002574920654,4.581932464283,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:22,7.442,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.37300002574920654,4.581932464283,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:22,7.661,1,active,i,one_turn,0.0,1.5,12.291999816894531,0.3506000339984894,4.309575553712648,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.01,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:22,7.861,1,active,i,one_turn,0.0,1.5,12.291999816894531,0.3506000339984894,4.309575553712648,0.0,0.0,nan,nan,-0.19678428400690273,0.125,0.01,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:23,8.081,1,active,i,one_turn,0.0,1.5,12.291999816894531,0.3506000339984894,4.309575553712648,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.02,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:23,8.282,1,active,i,one_turn,0.0,1.5,12.291999816894531,0.3506000339984894,4.309575553712648,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.05,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:23,8.501,1,active,i,one_turn,0.0,1.5,12.291999816894531,0.3506000339984894,4.309575553712648,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:23,8.721,1,active,i,one_turn,0.0,1.5,12.291999816894531,0.35600000619888306,4.3759520110111225,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.04,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:24,8.940,1,active,i,one_turn,0.0,1.5,12.291999816894531,0.35600000619888306,4.3759520110111225,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.01,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:24,9.161,1,active,i,one_turn,0.0,1.5,12.291999816894531,0.35600000619888306,4.3759520110111225,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.0,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:24,9.361,1,active,i,one_turn,0.0,1.5,12.291999816894531,0.35600000619888306,4.3759520110111225,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.04,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:24,9.562,1,active,i,one_turn,0.0,1.5,12.291999816894531,0.35600000619888306,4.3759520110111225,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.06,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:24,9.781,1,active,i,one_turn,0.0,1.5,12.291999816894531,0.336899995803833,4.141174686732484,0.0,0.0,nan,nan,-0.19678428400690273,0.1875,0.04,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:25,10.001,1,active,i,one_turn,0.0,1.5,12.291999816894531,0.336899995803833,4.141174686732484,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:25,10.221,1,active,i,one_turn,0.0,1.5,12.291999816894531,0.336899995803833,4.141174686732484,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.04,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:25,10.421,1,active,i,one_turn,0.0,1.5,12.291999816894531,0.336899995803833,4.141174686732484,0.0,0.0,nan,nan,-0.19678428400690273,0.125,0.02,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:25,10.622,1,active,i,one_turn,0.0,1.5,12.288000106811523,0.3345000147819519,4.110336217369081,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:25,10.841,1,active,i,one_turn,0.0,1.5,12.288000106811523,0.3345000147819519,4.110336217369081,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:26,11.041,1,active,i,one_turn,0.0,1.5,12.288000106811523,0.3345000147819519,4.110336217369081,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.01,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:26,11.260,1,active,i,one_turn,0.0,1.5,12.288000106811523,0.3345000147819519,4.110336217369081,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:26,11.461,1,active,i,one_turn,0.0,1.5,12.288000106811523,0.3345000147819519,4.110336217369081,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.02,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:26,11.661,1,active,i,one_turn,0.0,1.5,12.288000106811523,0.3345000147819519,4.110336217369081,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.01,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:26,11.862,1,active,i,one_turn,0.0,1.5,12.288000106811523,0.3345000147819519,4.110336217369081,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.01,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:27,12.082,1,active,i,one_turn,0.0,1.5,12.288000106811523,0.3345000147819519,4.110336217369081,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.01,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:27,12.301,1,active,i,one_turn,0.0,1.5,12.288000106811523,0.3345000147819519,4.110336217369081,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.01,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:27,12.501,1,active,i,one_turn,0.0,1.5,12.288000106811523,0.3345000147819519,4.110336217369081,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.01,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:27,12.701,1,active,i,one_turn,0.0,1.5,12.272000312805176,0.4204000234603882,5.159149219409187,0.0,0.0,nan,nan,-0.19678428400690273,-0.125,0.02,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:27,12.901,1,active,i,one_turn,0.0,1.5,12.272000312805176,0.4204000234603882,5.159149219409187,0.0,0.0,nan,nan,-0.19678428400690273,-0.125,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:28,13.121,1,active,i,one_turn,0.0,1.5,12.272000312805176,0.4204000234603882,5.159149219409187,0.0,0.0,nan,nan,-0.19678428400690273,-0.125,0.04,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:28,13.341,1,active,i,one_turn,0.0,1.5,12.272000312805176,0.4204000234603882,5.159149219409187,0.0,0.0,nan,nan,-0.19678428400690273,-0.1875,0.02,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:28,13.541,1,active,i,one_turn,0.0,1.5,12.272000312805176,0.4204000234603882,5.159149219409187,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:28,13.741,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.3808000087738037,4.677747458851627,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.04,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:29,13.961,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.3808000087738037,4.677747458851627,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:29,14.161,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.3808000087738037,4.677747458851627,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
16:41:29,14.381,1,active,i,one_turn,0.0,1.5,12.284000396728516,0.3808000087738037,4.677747458851627,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.03,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2659
