# test_date,2026-05-17 16:43:06
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,-0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,14.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:43:10,4.281,1,active,i,one_turn,-0.35,0.0,12.267999649047852,0.3982999920845032,4.886344163108447,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:10,4.501,1,active,i,one_turn,-0.35,0.0,12.267999649047852,0.3982999920845032,4.886344163108447,0.0,0.0,nan,nan,0.003353122885191312,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:10,4.724,1,active,i,one_turn,-0.35,0.0,12.267999649047852,0.3982999920845032,4.886344163108447,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:11,4.941,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.41130000352859497,5.0524094065197005,0.0,0.0,nan,nan,0.003353122885191312,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:11,5.161,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.41130000352859497,5.0524094065197005,0.0,0.0,nan,nan,0.003353122885191312,-0.125,-0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:11,5.381,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.41130000352859497,5.0524094065197005,0.0,0.0,nan,nan,0.003353122885191312,-0.125,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:11,5.581,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.41130000352859497,5.0524094065197005,0.0,0.0,nan,nan,0.003353122885191312,-0.125,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:12,5.801,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.41130000352859497,5.0524094065197005,0.0,0.0,nan,nan,0.003353122885191312,-0.125,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:12,6.021,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.41130000352859497,5.0524094065197005,0.0,0.0,nan,nan,0.003353122885191312,-0.125,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:12,6.222,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.41130000352859497,5.0524094065197005,0.0,0.0,nan,nan,0.003353122885191312,-0.125,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:12,6.441,1,active,i,one_turn,-0.35,0.0,12.272000312805176,0.40790000557899475,5.0057489960586565,0.0,0.0,nan,nan,0.003353122885191312,0.0625,-0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:12,6.663,1,active,i,one_turn,-0.35,0.0,12.272000312805176,0.40790000557899475,5.0057489960586565,0.0,0.0,nan,nan,0.003353122885191312,0.1875,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:13,6.882,1,active,i,one_turn,-0.35,0.0,12.272000312805176,0.40790000557899475,5.0057489960586565,0.0,0.0,nan,nan,0.003353122885191312,0.0,-0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:13,7.103,1,active,i,one_turn,-0.35,0.0,12.272000312805176,0.40790000557899475,5.0057489960586565,0.0,0.0,nan,nan,0.003353122885191312,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:13,7.321,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.4349000155925751,5.34231196407643,0.0,0.0,nan,nan,0.003353122885191312,0.125,-0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:13,7.542,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.4349000155925751,5.34231196407643,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:14,7.761,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.4349000155925751,5.34231196407643,0.0,0.0,nan,nan,0.003353122885191312,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:14,7.961,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.4349000155925751,5.34231196407643,0.0,0.0,nan,nan,0.003353122885191312,0.0625,-0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:14,8.181,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.4349000155925751,5.34231196407643,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:14,8.401,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.3460000157356262,4.248880100841518,0.0,0.0,nan,nan,0.003353122885191312,0.0625,-0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:14,8.621,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.3460000157356262,4.248880100841518,0.0,0.0,nan,nan,0.003353122885191312,0.0,-0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:15,8.841,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.3460000157356262,4.248880100841518,0.0,0.0,nan,nan,0.003353122885191312,0.0625,-0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:15,9.063,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.3460000157356262,4.248880100841518,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:15,9.281,1,active,i,one_turn,-0.35,0.0,12.260000228881836,0.47190001606941223,5.785494305020336,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:43:15,9.501,1,active,i,one_turn,-0.35,0.0,12.260000228881836,0.47190001606941223,5.785494305020336,0.0,0.0,nan,nan,0.003353122885191312,0.0,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
