# test_date,2026-05-17 16:42:26
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,14.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:42:31,4.560,1,active,i,one_turn,0.35,0.0,12.267999649047852,0.3898000121116638,4.78206641178474,0.0,0.0,nan,nan,0.003353122885191312,0.125,-0.02,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:31,4.781,1,active,i,one_turn,0.35,0.0,12.267999649047852,0.3898000121116638,4.78206641178474,0.0,0.0,nan,nan,0.003353122885191312,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:31,4.981,1,active,i,one_turn,0.35,0.0,12.267999649047852,0.3898000121116638,4.78206641178474,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:32,5.182,1,active,i,one_turn,0.35,0.0,12.267999649047852,0.3898000121116638,4.78206641178474,0.0,0.0,nan,nan,0.003353122885191312,0.125,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:32,5.382,1,active,i,one_turn,0.35,0.0,12.267999649047852,0.3898000121116638,4.78206641178474,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:32,5.602,1,active,i,one_turn,0.35,0.0,12.267999649047852,0.3898000121116638,4.78206641178474,0.0,0.0,nan,nan,0.003353122885191312,0.125,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:32,5.803,1,active,i,one_turn,0.35,0.0,12.267999649047852,0.3898000121116638,4.78206641178474,0.0,0.0,nan,nan,0.003353122885191312,0.125,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:32,6.021,1,active,i,one_turn,0.35,0.0,12.267999649047852,0.3898000121116638,4.78206641178474,0.0,0.0,nan,nan,0.003353122885191312,0.125,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:33,6.221,1,active,i,one_turn,0.35,0.0,12.267999649047852,0.3898000121116638,4.78206641178474,0.0,0.0,nan,nan,0.003353122885191312,0.125,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:33,6.421,1,active,i,one_turn,0.35,0.0,12.267999649047852,0.3898000121116638,4.78206641178474,0.0,0.0,nan,nan,0.003353122885191312,0.125,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:33,6.642,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.39560002088546753,4.856385865444565,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:33,6.861,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.39560002088546753,4.856385865444565,0.0,0.0,nan,nan,0.003353122885191312,0.0,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:33,7.081,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.39560002088546753,4.856385865444565,0.0,0.0,nan,nan,0.003353122885191312,0.0,-0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:34,7.303,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.39560002088546753,4.856385865444565,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:34,7.521,1,active,i,one_turn,0.35,0.0,12.288000106811523,0.3767000436782837,4.6288901769546555,0.0,0.0,nan,nan,0.003353122885191312,-0.125,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:34,7.722,1,active,i,one_turn,0.35,0.0,12.288000106811523,0.3767000436782837,4.6288901769546555,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:34,7.941,1,active,i,one_turn,0.35,0.0,12.288000106811523,0.3767000436782837,4.6288901769546555,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:35,8.142,1,active,i,one_turn,0.35,0.0,12.288000106811523,0.3767000436782837,4.6288901769546555,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:35,8.361,1,active,i,one_turn,0.35,0.0,12.288000106811523,0.3767000436782837,4.6288901769546555,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:35,8.581,1,active,i,one_turn,0.35,0.0,12.288000106811523,0.3767000436782837,4.6288901769546555,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:35,8.801,1,active,i,one_turn,0.35,0.0,12.279999732971191,0.40950003266334534,5.028660291757575,0.0,0.0,nan,nan,0.003353122885191312,0.125,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:35,9.021,1,active,i,one_turn,0.35,0.0,12.279999732971191,0.40950003266334534,5.028660291757575,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,-0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:36,9.221,1,active,i,one_turn,0.35,0.0,12.279999732971191,0.40950003266334534,5.028660291757575,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:36,9.442,1,active,i,one_turn,0.35,0.0,12.279999732971191,0.40950003266334534,5.028660291757575,0.0,0.0,nan,nan,0.003353122885191312,0.125,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:36,9.660,1,active,i,one_turn,0.35,0.0,12.284000396728516,0.3857000172138214,4.7379391644727775,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,-0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:36,9.860,1,active,i,one_turn,0.35,0.0,12.284000396728516,0.3857000172138214,4.7379391644727775,0.0,0.0,nan,nan,0.003353122885191312,-0.125,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:36,10.061,1,active,i,one_turn,0.35,0.0,12.284000396728516,0.3857000172138214,4.7379391644727775,0.0,0.0,nan,nan,0.003353122885191312,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:37,10.261,1,active,i,one_turn,0.35,0.0,12.284000396728516,0.3857000172138214,4.7379391644727775,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:37,10.482,1,active,i,one_turn,0.35,0.0,12.284000396728516,0.3857000172138214,4.7379391644727775,0.0,0.0,nan,nan,0.003353122885191312,0.0625,-0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:37,10.702,1,active,i,one_turn,0.35,0.0,12.284000396728516,0.3857000172138214,4.7379391644727775,0.0,0.0,nan,nan,0.003353122885191312,0.0625,-0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:37,10.902,1,active,i,one_turn,0.35,0.0,12.284000396728516,0.3857000172138214,4.7379391644727775,0.0,0.0,nan,nan,0.003353122885191312,0.0625,-0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:38,11.121,1,active,i,one_turn,0.35,0.0,12.284000396728516,0.3857000172138214,4.7379391644727775,0.0,0.0,nan,nan,0.003353122885191312,0.0625,-0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:38,11.341,1,active,i,one_turn,0.35,0.0,12.284000396728516,0.3857000172138214,4.7379391644727775,0.0,0.0,nan,nan,0.003353122885191312,0.0625,-0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:38,11.561,1,active,i,one_turn,0.35,0.0,12.279999732971191,0.38520002365112305,4.730256187576288,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:38,11.761,1,active,i,one_turn,0.35,0.0,12.279999732971191,0.38520002365112305,4.730256187576288,0.0,0.0,nan,nan,0.003353122885191312,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:38,11.961,1,active,i,one_turn,0.35,0.0,12.279999732971191,0.38520002365112305,4.730256187576288,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:39,12.182,1,active,i,one_turn,0.35,0.0,12.279999732971191,0.38520002365112305,4.730256187576288,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:39,12.402,1,active,i,one_turn,0.35,0.0,12.279999732971191,0.38520002365112305,4.730256187576288,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:39,12.621,1,active,i,one_turn,0.35,0.0,12.279999732971191,0.38520002365112305,4.730256187576288,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:39,12.821,1,active,i,one_turn,0.35,0.0,12.279999732971191,0.38520002365112305,4.730256187576288,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:39,13.021,1,active,i,one_turn,0.35,0.0,12.279999732971191,0.38520002365112305,4.730256187576288,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:40,13.241,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.4021000266075134,4.936179935837174,0.0,0.0,nan,nan,0.003353122885191312,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:40,13.441,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.4021000266075134,4.936179935837174,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:40,13.641,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.4021000266075134,4.936179935837174,0.0,0.0,nan,nan,0.003353122885191312,0.0625,-0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:40,13.861,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.4021000266075134,4.936179935837174,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:40,14.082,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.4021000266075134,4.936179935837174,0.0,0.0,nan,nan,0.003353122885191312,0.125,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:41,14.301,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.3801000118255615,4.666107753870392,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:41,14.501,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.3801000118255615,4.666107753870392,0.0,0.0,nan,nan,0.003353122885191312,0.0,-0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:41,14.701,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.3801000118255615,4.666107753870392,0.0,0.0,nan,nan,0.003353122885191312,-0.125,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:41,14.921,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.3801000118255615,4.666107753870392,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:42,15.121,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.3801000118255615,4.666107753870392,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:42,15.324,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.3801000118255615,4.666107753870392,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:42,15.541,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.3801000118255615,4.666107753870392,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:42,15.742,1,active,i,one_turn,0.35,0.0,12.276000022888184,0.3801000118255615,4.666107753870392,0.0,0.0,nan,nan,0.003353122885191312,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:42,15.960,1,active,i,one_turn,0.35,0.0,12.263999938964844,0.39570003747940063,4.852865235495756,0.0,0.0,nan,nan,0.003353122885191312,0.0,0.02,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:43,16.161,1,active,i,one_turn,0.35,0.0,12.263999938964844,0.39570003747940063,4.852865235495756,0.0,0.0,nan,nan,0.003353122885191312,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:42:43,16.381,1,active,i,one_turn,0.35,0.0,12.263999938964844,0.39570003747940063,4.852865235495756,0.0,0.0,nan,nan,0.003353122885191312,0.0,-0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
