# test_date,2026-05-17 16:15:37
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,-0.25
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:15:42,5.142,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3367000222206116,4.162959182625968,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.03,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:42,5.361,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3367000222206116,4.162959182625968,0.0,0.0,nan,nan,-6.107881795574967,-0.125,-0.03,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:42,5.583,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3367000222206116,4.162959182625968,0.0,0.0,nan,nan,-6.107881795574967,-0.125,-0.05,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:43,5.801,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3367000222206116,4.162959182625968,0.0,0.0,nan,nan,-6.107881795574967,-0.0625,-0.03,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:43,6.021,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.3387000262737274,4.189041935289765,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:43,6.241,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.3387000262737274,4.189041935289765,0.0,0.0,nan,nan,-6.107881795574967,0.125,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:43,6.441,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.3387000262737274,4.189041935289765,0.0,0.0,nan,nan,-6.107881795574967,-0.0625,-0.03,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:43,6.641,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.3387000262737274,4.189041935289765,0.0,0.0,nan,nan,-6.107881795574967,-0.0625,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:44,6.861,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.3387000262737274,4.189041935289765,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:44,7.061,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.3387000262737274,4.189041935289765,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:44,7.261,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.3387000262737274,4.189041935289765,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:44,7.464,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.3387000262737274,4.189041935289765,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:44,7.681,1,active,i,one_turn,-0.25,0.0,12.368000030517578,0.3387000262737274,4.189041935289765,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:45,7.901,1,active,i,one_turn,-0.25,0.0,12.355999946594238,0.3977999985218048,4.915216760490608,0.0,0.0,nan,nan,-6.107881795574967,0.0625,-0.03,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:45,8.101,1,active,i,one_turn,-0.25,0.0,12.355999946594238,0.3977999985218048,4.915216760490608,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.03,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:45,8.321,1,active,i,one_turn,-0.25,0.0,12.355999946594238,0.3977999985218048,4.915216760490608,0.0,0.0,nan,nan,-6.107881795574967,-0.0625,-0.03,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:45,8.541,1,active,i,one_turn,-0.25,0.0,12.355999946594238,0.3977999985218048,4.915216760490608,0.0,0.0,nan,nan,-6.107881795574967,0.0625,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:45,8.741,1,active,i,one_turn,-0.25,0.0,12.355999946594238,0.3977999985218048,4.915216760490608,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:46,8.961,1,active,i,one_turn,-0.25,0.0,12.355999946594238,0.3977999985218048,4.915216760490608,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:46,9.161,1,active,i,one_turn,-0.25,0.0,12.355999946594238,0.3977999985218048,4.915216760490608,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:46,9.381,1,active,i,one_turn,-0.25,0.0,12.355999946594238,0.3977999985218048,4.915216760490608,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:46,9.581,1,active,i,one_turn,-0.25,0.0,12.355999946594238,0.3977999985218048,4.915216760490608,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:47,9.781,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3513000011444092,4.34347332671814,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.05,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:47,10.001,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3513000011444092,4.34347332671814,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.05,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:47,10.201,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3513000011444092,4.34347332671814,0.0,0.0,nan,nan,-6.107881795574967,-0.0625,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:47,10.402,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3513000011444092,4.34347332671814,0.0,0.0,nan,nan,-6.107881795574967,-0.0625,-0.03,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:47,10.621,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3513000011444092,4.34347332671814,0.0,0.0,nan,nan,-6.107881795574967,-0.0625,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:48,10.822,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.33970004320144653,4.200051442994322,0.0,0.0,nan,nan,-6.107881795574967,-0.1875,-0.02,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:48,11.041,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.33970004320144653,4.200051442994322,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.05,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:48,11.261,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.33970004320144653,4.200051442994322,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.06,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:48,11.462,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.33970004320144653,4.200051442994322,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.03,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:48,11.681,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.33970004320144653,4.200051442994322,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:49,11.901,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.33970004320144653,4.200051442994322,0.0,0.0,nan,nan,-6.107881795574967,-0.0625,-0.02,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:49,12.101,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.33970004320144653,4.200051442994322,0.0,0.0,nan,nan,-6.107881795574967,-0.0625,-0.02,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:49,12.321,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.33970004320144653,4.200051442994322,0.0,0.0,nan,nan,-6.107881795574967,-0.0625,-0.02,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:49,12.521,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.33970004320144653,4.200051442994322,0.0,0.0,nan,nan,-6.107881795574967,-0.0625,-0.02,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:49,12.741,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.33970004320144653,4.200051442994322,0.0,0.0,nan,nan,-6.107881795574967,-0.0625,-0.02,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:50,12.961,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3384000062942505,4.183977786257174,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.04,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:50,13.162,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3384000062942505,4.183977786257174,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.05,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:50,13.381,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3384000062942505,4.183977786257174,0.0,0.0,nan,nan,-6.107881795574967,0.0625,-0.03,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:50,13.582,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3384000062942505,4.183977786257174,0.0,0.0,nan,nan,-6.107881795574967,0.0625,-0.03,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:51,13.801,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3384000062942505,4.183977786257174,0.0,0.0,nan,nan,-6.107881795574967,0.0625,-0.03,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:51,14.021,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3384000062942505,4.183977786257174,0.0,0.0,nan,nan,-6.107881795574967,0.0625,-0.03,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:51,14.241,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3384000062942505,4.183977786257174,0.0,0.0,nan,nan,-6.107881795574967,0.0625,-0.03,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:51,14.441,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3330000042915344,4.117212159765245,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.03,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:51,14.662,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3330000042915344,4.117212159765245,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.05,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:52,14.882,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3330000042915344,4.117212159765245,0.0,0.0,nan,nan,-6.107881795574967,0.0,-0.05,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:15:52,15.101,1,active,i,one_turn,-0.25,0.0,12.36400032043457,0.3330000042915344,4.117212159765245,0.0,0.0,nan,nan,-6.107881795574967,-0.125,-0.06,-7.352941176470588,-7.352941176470588,-117,-100,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
