# test_date,2026-05-17 16:15:56
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,2.632673
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.0
# turn_angular_rads,1.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:16:02,6.021,1,active,i,one_turn,0.0,1.0,12.359999656677246,0.3394000232219696,4.194984170499794,0.0,0.0,nan,nan,57.89441217498363,-0.125,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:02,6.240,1,active,i,one_turn,0.0,1.0,12.359999656677246,0.3394000232219696,4.194984170499794,0.0,0.0,nan,nan,57.89441217498363,-0.125,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:02,6.441,1,active,i,one_turn,0.0,1.0,12.359999656677246,0.3394000232219696,4.194984170499794,0.0,0.0,nan,nan,57.89441217498363,-0.125,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:02,6.641,1,active,i,one_turn,0.0,1.0,12.359999656677246,0.3394000232219696,4.194984170499794,0.0,0.0,nan,nan,57.89441217498363,-0.125,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:03,6.861,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.3359000086784363,4.154411317585755,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.07,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:03,7.061,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.3359000086784363,4.154411317585755,0.0,0.0,nan,nan,57.89441217498363,-0.0625,-0.07,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:03,7.261,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.3359000086784363,4.154411317585755,0.0,0.0,nan,nan,57.89441217498363,-0.0625,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:03,7.481,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.3359000086784363,4.154411317585755,0.0,0.0,nan,nan,57.89441217498363,-0.0625,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:03,7.701,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.3359000086784363,4.154411317585755,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:04,7.901,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.367900013923645,4.54871589003983,0.0,0.0,nan,nan,57.89441217498363,0.0625,-0.07,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:04,8.121,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.367900013923645,4.54871589003983,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.1,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:04,8.340,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.367900013923645,4.54871589003983,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.1,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:04,8.541,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.367900013923645,4.54871589003983,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.1,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:04,8.761,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.367900013923645,4.54871589003983,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.1,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:05,8.981,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.367900013923645,4.54871589003983,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.1,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:05,9.201,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3668000102043152,4.535115443701557,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.07,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:05,9.421,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3668000102043152,4.535115443701557,0.0,0.0,nan,nan,57.89441217498363,-0.0625,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:05,9.621,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3668000102043152,4.535115443701557,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:05,9.841,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3668000102043152,4.535115443701557,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:06,10.061,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3668000102043152,4.535115443701557,0.0,0.0,nan,nan,57.89441217498363,-0.0625,-0.07,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:06,10.261,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.33000001311302185,4.081440172252655,0.0,0.0,nan,nan,57.89441217498363,-0.0625,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:06,10.481,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.33000001311302185,4.081440172252655,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:06,10.701,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.33000001311302185,4.081440172252655,0.0,0.0,nan,nan,57.89441217498363,-0.0625,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:07,10.921,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.33000001311302185,4.081440172252655,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.07,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:07,11.121,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.3330000042915344,4.118544063240051,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:07,11.341,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.3330000042915344,4.118544063240051,0.0,0.0,nan,nan,57.89441217498363,0.0625,-0.06,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:07,11.541,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.3330000042915344,4.118544063240051,0.0,0.0,nan,nan,57.89441217498363,0.0625,-0.06,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:07,11.761,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.3330000042915344,4.118544063240051,0.0,0.0,nan,nan,57.89441217498363,0.0625,-0.06,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:08,11.981,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.3330000042915344,4.118544063240051,0.0,0.0,nan,nan,57.89441217498363,0.0625,-0.06,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:08,12.183,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.3330000042915344,4.118544063240051,0.0,0.0,nan,nan,57.89441217498363,0.0625,-0.06,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:08,12.401,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3257000148296356,4.026955087719159,0.0,0.0,nan,nan,57.89441217498363,-0.125,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:08,12.621,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3257000148296356,4.026955087719159,0.0,0.0,nan,nan,57.89441217498363,-0.0625,-0.1,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:08,12.841,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3257000148296356,4.026955087719159,0.0,0.0,nan,nan,57.89441217498363,0.125,-0.07,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:09,13.062,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3257000148296356,4.026955087719159,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.07,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:09,13.281,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3257000148296356,4.026955087719159,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:09,13.501,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3257000148296356,4.026955087719159,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:09,13.721,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3257000148296356,4.026955087719159,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:10,13.941,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3257000148296356,4.026955087719159,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:10,14.161,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3257000148296356,4.026955087719159,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:10,14.361,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3562999963760376,4.405293269364165,0.0,0.0,nan,nan,57.89441217498363,-0.0625,-0.09,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:10,14.581,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3562999963760376,4.405293269364165,0.0,0.0,nan,nan,57.89441217498363,0.0625,-0.06,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:10,14.781,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3562999963760376,4.405293269364165,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.08,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:11,15.001,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3562999963760376,4.405293269364165,0.0,0.0,nan,nan,57.89441217498363,-0.0625,-0.07,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:11,15.221,1,active,i,one_turn,0.0,1.0,12.36400032043457,0.3562999963760376,4.405293269364165,0.0,0.0,nan,nan,57.89441217498363,0.0625,-0.09,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:11,15.441,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.3343000113964081,4.134622551152802,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.09,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:11,15.641,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.3343000113964081,4.134622551152802,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.09,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:16:12,15.861,1,active,i,one_turn,0.0,1.0,12.368000030517578,0.3343000113964081,4.134622551152802,0.0,0.0,nan,nan,57.89441217498363,0.0,-0.09,-2.63235294117647,2.63235294117647,-38,30,0.0,0.0,0.0,0.0,-0.0,0.0,2659
