# test_date,2026-05-17 16:15:18
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.25
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:15:23,5.141,1,active,i,one_turn,0.25,0.0,12.371999740600586,0.34720003604888916,4.295558755933371,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.04,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:23,5.361,1,active,i,one_turn,0.25,0.0,12.371999740600586,0.34720003604888916,4.295558755933371,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.03,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:23,5.583,1,active,i,one_turn,0.25,0.0,12.371999740600586,0.34720003604888916,4.295558755933371,0.0,0.0,nan,nan,-7.145150359837623,-0.1875,-0.04,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:24,5.801,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.3465000092983246,4.28551212557602,0.0,0.0,nan,nan,-7.145150359837623,-0.125,-0.03,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:24,6.001,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.3465000092983246,4.28551212557602,0.0,0.0,nan,nan,-7.145150359837623,-0.0625,-0.04,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:24,6.201,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.3465000092983246,4.28551212557602,0.0,0.0,nan,nan,-7.145150359837623,-0.0625,-0.04,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:24,6.421,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.3465000092983246,4.28551212557602,0.0,0.0,nan,nan,-7.145150359837623,-0.0625,-0.04,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:24,6.621,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.3465000092983246,4.28551212557602,0.0,0.0,nan,nan,-7.145150359837623,-0.0625,-0.04,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:25,6.841,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.3465000092983246,4.28551212557602,0.0,0.0,nan,nan,-7.145150359837623,-0.0625,-0.04,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:25,7.041,1,active,i,one_turn,0.25,0.0,12.36400032043457,0.33490002155303955,4.1407039737953255,0.0,0.0,nan,nan,-7.145150359837623,0.125,-0.04,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:25,7.260,1,active,i,one_turn,0.25,0.0,12.36400032043457,0.33490002155303955,4.1407039737953255,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.03,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:25,7.461,1,active,i,one_turn,0.25,0.0,12.36400032043457,0.33490002155303955,4.1407039737953255,0.0,0.0,nan,nan,-7.145150359837623,0.125,-0.04,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:26,7.661,1,active,i,one_turn,0.25,0.0,12.36400032043457,0.33490002155303955,4.1407039737953255,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.03,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:26,7.882,1,active,i,one_turn,0.25,0.0,12.36400032043457,0.33490002155303955,4.1407039737953255,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.06,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:26,8.082,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.3343999981880188,4.135859187794495,0.0,0.0,nan,nan,-7.145150359837623,0.125,-0.06,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:26,8.282,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.3343999981880188,4.135859187794495,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:26,8.501,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.3343999981880188,4.135859187794495,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:27,8.701,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.3343999981880188,4.135859187794495,0.0,0.0,nan,nan,-7.145150359837623,-0.0625,-0.04,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:27,8.921,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.3343999981880188,4.135859187794495,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:27,9.121,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.33800002932548523,4.180384373012544,0.0,0.0,nan,nan,-7.145150359837623,-0.125,-0.03,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:27,9.322,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.33800002932548523,4.180384373012544,0.0,0.0,nan,nan,-7.145150359837623,0.125,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:27,9.541,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.33800002932548523,4.180384373012544,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:28,9.761,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.33800002932548523,4.180384373012544,0.0,0.0,nan,nan,-7.145150359837623,0.125,-0.04,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:28,9.961,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.33800002932548523,4.180384373012544,0.0,0.0,nan,nan,-7.145150359837623,0.0,-0.06,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:28,10.182,1,active,i,one_turn,0.25,0.0,12.371999740600586,0.38870003819465637,4.8089967717157265,0.0,0.0,nan,nan,-7.145150359837623,-0.125,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:28,10.382,1,active,i,one_turn,0.25,0.0,12.371999740600586,0.38870003819465637,4.8089967717157265,0.0,0.0,nan,nan,-7.145150359837623,0.0,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:28,10.583,1,active,i,one_turn,0.25,0.0,12.371999740600586,0.38870003819465637,4.8089967717157265,0.0,0.0,nan,nan,-7.145150359837623,-0.0625,-0.02,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:29,10.801,1,active,i,one_turn,0.25,0.0,12.371999740600586,0.38870003819465637,4.8089967717157265,0.0,0.0,nan,nan,-7.145150359837623,0.0,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:29,11.001,1,active,i,one_turn,0.25,0.0,12.371999740600586,0.38870003819465637,4.8089967717157265,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.04,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:29,11.201,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.37229999899864197,4.604606398976898,0.0,0.0,nan,nan,-7.145150359837623,-0.125,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:29,11.421,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.37229999899864197,4.604606398976898,0.0,0.0,nan,nan,-7.145150359837623,0.0,-0.04,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:29,11.641,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.37229999899864197,4.604606398976898,0.0,0.0,nan,nan,-7.145150359837623,0.0,-0.04,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:30,11.842,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.37229999899864197,4.604606398976898,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.07,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:30,12.061,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.37229999899864197,4.604606398976898,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.07,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:30,12.261,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.37229999899864197,4.604606398976898,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.07,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:30,12.482,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.37229999899864197,4.604606398976898,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.07,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:31,12.701,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.37229999899864197,4.604606398976898,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.07,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:31,12.921,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.33820003271102905,4.182858014891053,0.0,0.0,nan,nan,-7.145150359837623,0.0,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:31,13.141,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.33820003271102905,4.182858014891053,0.0,0.0,nan,nan,-7.145150359837623,-0.0625,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:31,13.342,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.33820003271102905,4.182858014891053,0.0,0.0,nan,nan,-7.145150359837623,-0.125,-0.04,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:31,13.561,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.33820003271102905,4.182858014891053,0.0,0.0,nan,nan,-7.145150359837623,0.0,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:32,13.761,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.33820003271102905,4.182858014891053,0.0,0.0,nan,nan,-7.145150359837623,0.0,-0.02,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:32,13.961,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.3562999963760376,4.406718366052246,0.0,0.0,nan,nan,-7.145150359837623,-0.0625,-0.06,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:32,14.182,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.3562999963760376,4.406718366052246,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.02,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:32,14.401,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.3562999963760376,4.406718366052246,0.0,0.0,nan,nan,-7.145150359837623,0.0625,-0.06,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:32,14.621,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.3562999963760376,4.406718366052246,0.0,0.0,nan,nan,-7.145150359837623,0.0,-0.03,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:33,14.821,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.3562999963760376,4.406718366052246,0.0,0.0,nan,nan,-7.145150359837623,-0.125,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:15:33,15.021,1,active,i,one_turn,0.25,0.0,12.368000030517578,0.3620000183582306,4.47721623810196,0.0,0.0,nan,nan,-7.145150359837623,0.0,-0.05,7.352941176470588,7.352941176470588,87,88,0.0,0.0,0.0,0.0,0.0,0.0,4728
