# test_date,2026-05-17 18:24:48
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,-0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,14.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
18:25:00,12.221,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:00,12.422,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:00,12.641,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:00,12.841,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:01,13.061,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:01,13.281,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:01,13.501,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:01,13.701,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:02,13.921,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:02,14.121,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:02,14.341,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:02,14.561,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:02,14.781,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:03,14.982,1,active,i,one_turn,-0.35,0.0,12.095999717712402,0.4310000240802765,5.213376169609063,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:03,15.202,1,active,i,one_turn,-0.35,0.0,12.100000381469727,0.36260002851486206,4.387460483350765,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:03,15.422,1,active,i,one_turn,-0.35,0.0,12.100000381469727,0.36260002851486206,4.387460483350765,0.0,0.0,nan,nan,-13.135969546990045,-0.125,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:03,15.641,1,active,i,one_turn,-0.35,0.0,12.100000381469727,0.36260002851486206,4.387460483350765,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:04,15.861,1,active,i,one_turn,-0.35,0.0,12.100000381469727,0.36260002851486206,4.387460483350765,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:04,16.061,1,active,i,one_turn,-0.35,0.0,12.100000381469727,0.36260002851486206,4.387460483350765,0.0,0.0,nan,nan,-13.135969546990045,0.125,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:04,16.281,1,active,i,one_turn,-0.35,0.0,12.083999633789062,0.40780001878738403,4.9278552776859215,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:25:04,16.481,1,active,i,one_turn,-0.35,0.0,12.083999633789062,0.40780001878738403,4.9278552776859215,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
