# test_date,2026-05-17 16:16:15
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,2.632673
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.0
# turn_angular_rads,-1.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:16:21,5.341,1,active,i,one_turn,0.0,-1.0,12.35200023651123,0.35280001163482666,4.357785827154544,0.0,0.0,nan,nan,32.4165988839475,-0.0625,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:21,5.561,1,active,i,one_turn,0.0,-1.0,12.359999656677246,0.3376000225543976,4.172736162866585,0.0,0.0,nan,nan,32.4165988839475,0.0,-0.03,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:21,5.761,1,active,i,one_turn,0.0,-1.0,12.359999656677246,0.3376000225543976,4.172736162866585,0.0,0.0,nan,nan,32.4165988839475,-0.0625,-0.07,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:21,5.981,1,active,i,one_turn,0.0,-1.0,12.359999656677246,0.3376000225543976,4.172736162866585,0.0,0.0,nan,nan,32.4165988839475,0.0625,-0.05,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:22,6.181,1,active,i,one_turn,0.0,-1.0,12.359999656677246,0.3376000225543976,4.172736162866585,0.0,0.0,nan,nan,32.4165988839475,0.0625,-0.05,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:22,6.401,1,active,i,one_turn,0.0,-1.0,12.359999656677246,0.3376000225543976,4.172736162866585,0.0,0.0,nan,nan,32.4165988839475,0.0625,-0.05,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:22,6.621,1,active,i,one_turn,0.0,-1.0,12.359999656677246,0.3376000225543976,4.172736162866585,0.0,0.0,nan,nan,32.4165988839475,0.0625,-0.05,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:22,6.823,1,active,i,one_turn,0.0,-1.0,12.359999656677246,0.3376000225543976,4.172736162866585,0.0,0.0,nan,nan,32.4165988839475,0.0625,-0.05,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:22,7.041,1,active,i,one_turn,0.0,-1.0,12.359999656677246,0.3447999954223633,4.261727825042726,0.0,0.0,nan,nan,32.4165988839475,0.0,-0.06,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:23,7.241,1,active,i,one_turn,0.0,-1.0,12.359999656677246,0.3447999954223633,4.261727825042726,0.0,0.0,nan,nan,32.4165988839475,0.125,-0.03,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:23,7.461,1,active,i,one_turn,0.0,-1.0,12.359999656677246,0.3447999954223633,4.261727825042726,0.0,0.0,nan,nan,32.4165988839475,0.125,-0.03,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:23,7.681,1,active,i,one_turn,0.0,-1.0,12.359999656677246,0.3447999954223633,4.261727825042726,0.0,0.0,nan,nan,32.4165988839475,0.125,-0.06,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:23,7.901,1,active,i,one_turn,0.0,-1.0,12.359999656677246,0.3447999954223633,4.261727825042726,0.0,0.0,nan,nan,32.4165988839475,0.0625,-0.06,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:24,8.101,1,active,i,one_turn,0.0,-1.0,12.36400032043457,0.3718000054359436,4.596935386347582,0.0,0.0,nan,nan,32.4165988839475,-0.125,-0.03,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:24,8.301,1,active,i,one_turn,0.0,-1.0,12.36400032043457,0.3718000054359436,4.596935386347582,0.0,0.0,nan,nan,32.4165988839475,0.0625,-0.05,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:24,8.521,1,active,i,one_turn,0.0,-1.0,12.36400032043457,0.3718000054359436,4.596935386347582,0.0,0.0,nan,nan,32.4165988839475,-0.125,-0.06,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:24,8.741,1,active,i,one_turn,0.0,-1.0,12.36400032043457,0.3718000054359436,4.596935386347582,0.0,0.0,nan,nan,32.4165988839475,0.0,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:24,8.941,1,active,i,one_turn,0.0,-1.0,12.36400032043457,0.3718000054359436,4.596935386347582,0.0,0.0,nan,nan,32.4165988839475,-0.0625,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:25,9.161,1,active,i,one_turn,0.0,-1.0,12.359999656677246,0.34060001373291016,4.209816052803035,0.0,0.0,nan,nan,32.4165988839475,0.0,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:25,9.381,1,active,i,one_turn,0.0,-1.0,12.359999656677246,0.34060001373291016,4.209816052803035,0.0,0.0,nan,nan,32.4165988839475,-0.0625,-0.06,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:25,9.601,1,active,i,one_turn,0.0,-1.0,12.359999656677246,0.34060001373291016,4.209816052803035,0.0,0.0,nan,nan,32.4165988839475,-0.125,-0.06,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:25,9.801,1,active,i,one_turn,0.0,-1.0,12.359999656677246,0.34060001373291016,4.209816052803035,0.0,0.0,nan,nan,32.4165988839475,0.0625,-0.05,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:25,10.021,1,active,i,one_turn,0.0,-1.0,12.355999946594238,0.35110002756118774,4.338191921795271,0.0,0.0,nan,nan,32.4165988839475,-0.125,-0.05,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:26,10.241,1,active,i,one_turn,0.0,-1.0,12.355999946594238,0.35110002756118774,4.338191921795271,0.0,0.0,nan,nan,32.4165988839475,0.0,-0.07,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:26,10.461,1,active,i,one_turn,0.0,-1.0,12.355999946594238,0.35110002756118774,4.338191921795271,0.0,0.0,nan,nan,32.4165988839475,-0.0625,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:26,10.661,1,active,i,one_turn,0.0,-1.0,12.355999946594238,0.35110002756118774,4.338191921795271,0.0,0.0,nan,nan,32.4165988839475,-0.0625,-0.06,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:26,10.861,1,active,i,one_turn,0.0,-1.0,12.355999946594238,0.35110002756118774,4.338191921795271,0.0,0.0,nan,nan,32.4165988839475,-0.0625,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:27,11.081,1,active,i,one_turn,0.0,-1.0,12.355999946594238,0.33150002360343933,4.096014273940085,0.0,0.0,nan,nan,32.4165988839475,0.0625,-0.03,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:27,11.301,1,active,i,one_turn,0.0,-1.0,12.355999946594238,0.33150002360343933,4.096014273940085,0.0,0.0,nan,nan,32.4165988839475,0.0,-0.06,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:27,11.501,1,active,i,one_turn,0.0,-1.0,12.355999946594238,0.33150002360343933,4.096014273940085,0.0,0.0,nan,nan,32.4165988839475,0.0625,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:27,11.721,1,active,i,one_turn,0.0,-1.0,12.355999946594238,0.33150002360343933,4.096014273940085,0.0,0.0,nan,nan,32.4165988839475,0.0,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:27,11.941,1,active,i,one_turn,0.0,-1.0,12.355999946594238,0.33150002360343933,4.096014273940085,0.0,0.0,nan,nan,32.4165988839475,0.125,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:28,12.161,1,active,i,one_turn,0.0,-1.0,12.34000015258789,0.4334000051021576,5.348156129092217,0.0,0.0,nan,nan,32.4165988839475,-0.0625,-0.05,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:28,12.380,1,active,i,one_turn,0.0,-1.0,12.34000015258789,0.4334000051021576,5.348156129092217,0.0,0.0,nan,nan,32.4165988839475,0.0,-0.05,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:28,12.581,1,active,i,one_turn,0.0,-1.0,12.34000015258789,0.4334000051021576,5.348156129092217,0.0,0.0,nan,nan,32.4165988839475,0.0625,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:28,12.781,1,active,i,one_turn,0.0,-1.0,12.34000015258789,0.4334000051021576,5.348156129092217,0.0,0.0,nan,nan,32.4165988839475,-0.125,-0.05,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:28,13.001,1,active,i,one_turn,0.0,-1.0,12.36400032043457,0.33329999446868896,4.120921238411711,0.0,0.0,nan,nan,32.4165988839475,0.0,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:29,13.221,1,active,i,one_turn,0.0,-1.0,12.36400032043457,0.33329999446868896,4.120921238411711,0.0,0.0,nan,nan,32.4165988839475,-0.0625,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:29,13.441,1,active,i,one_turn,0.0,-1.0,12.36400032043457,0.33329999446868896,4.120921238411711,0.0,0.0,nan,nan,32.4165988839475,-0.125,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:29,13.661,1,active,i,one_turn,0.0,-1.0,12.36400032043457,0.33329999446868896,4.120921238411711,0.0,0.0,nan,nan,32.4165988839475,-0.0625,-0.05,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:29,13.881,1,active,i,one_turn,0.0,-1.0,12.36400032043457,0.33329999446868896,4.120921238411711,0.0,0.0,nan,nan,32.4165988839475,0.1875,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:30,14.081,1,active,i,one_turn,0.0,-1.0,12.36400032043457,0.3305000066757202,4.086302188442232,0.0,0.0,nan,nan,32.4165988839475,-0.0625,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:30,14.301,1,active,i,one_turn,0.0,-1.0,12.36400032043457,0.3305000066757202,4.086302188442232,0.0,0.0,nan,nan,32.4165988839475,0.125,-0.05,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:30,14.501,1,active,i,one_turn,0.0,-1.0,12.36400032043457,0.3305000066757202,4.086302188442232,0.0,0.0,nan,nan,32.4165988839475,0.125,-0.05,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:30,14.721,1,active,i,one_turn,0.0,-1.0,12.36400032043457,0.3305000066757202,4.086302188442232,0.0,0.0,nan,nan,32.4165988839475,0.0625,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:30,14.921,1,active,i,one_turn,0.0,-1.0,12.36400032043457,0.3305000066757202,4.086302188442232,0.0,0.0,nan,nan,32.4165988839475,0.0625,-0.06,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:16:31,15.141,1,active,i,one_turn,0.0,-1.0,12.36400032043457,0.3447999954223633,4.263107253887938,0.0,0.0,nan,nan,32.4165988839475,-0.125,-0.04,2.63235294117647,-2.63235294117647,23,-15,0.0,0.0,0.0,0.0,0.0,-0.0,2659
