# test_date,2026-05-17 18:24:27
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,14.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
18:24:32,5.623,1,active,i,one_turn,0.35,0.0,12.095999717712402,0.367900013923645,4.450118464566799,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:33,5.841,1,active,i,one_turn,0.35,0.0,12.104000091552734,0.38280001282691956,4.633411390303422,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:33,6.061,1,active,i,one_turn,0.35,0.0,12.104000091552734,0.38280001282691956,4.633411390303422,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:33,6.261,1,active,i,one_turn,0.35,0.0,12.104000091552734,0.38280001282691956,4.633411390303422,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:33,6.481,1,active,i,one_turn,0.35,0.0,12.104000091552734,0.38280001282691956,4.633411390303422,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:33,6.701,1,active,i,one_turn,0.35,0.0,12.104000091552734,0.38280001282691956,4.633411390303422,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:34,6.921,1,active,i,one_turn,0.35,0.0,12.095999717712402,0.36570003628730774,4.42350753569869,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:34,7.141,1,active,i,one_turn,0.35,0.0,12.095999717712402,0.36570003628730774,4.42350753569869,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.06,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:34,7.341,1,active,i,one_turn,0.35,0.0,12.095999717712402,0.36570003628730774,4.42350753569869,0.0,0.0,nan,nan,-13.135969546990045,0.125,0.07,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:34,7.561,1,active,i,one_turn,0.35,0.0,12.095999717712402,0.36570003628730774,4.42350753569869,0.0,0.0,nan,nan,-13.135969546990045,-0.125,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:34,7.761,1,active,i,one_turn,0.35,0.0,12.095999717712402,0.36570003628730774,4.42350753569869,0.0,0.0,nan,nan,-13.135969546990045,0.125,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:35,7.981,1,active,i,one_turn,0.35,0.0,12.095999717712402,0.367000013589859,4.439232060783382,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:35,8.181,1,active,i,one_turn,0.35,0.0,12.095999717712402,0.367000013589859,4.439232060783382,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:35,8.381,1,active,i,one_turn,0.35,0.0,12.095999717712402,0.367000013589859,4.439232060783382,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:35,8.581,1,active,i,one_turn,0.35,0.0,12.095999717712402,0.367000013589859,4.439232060783382,0.0,0.0,nan,nan,-13.135969546990045,-0.125,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:36,8.802,1,active,i,one_turn,0.35,0.0,12.092000007629395,0.38700002431869507,4.679604297014237,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:36,9.023,1,active,i,one_turn,0.35,0.0,12.092000007629395,0.38700002431869507,4.679604297014237,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:36,9.241,1,active,i,one_turn,0.35,0.0,12.092000007629395,0.38700002431869507,4.679604297014237,0.0,0.0,nan,nan,-13.135969546990045,-0.125,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:36,9.441,1,active,i,one_turn,0.35,0.0,12.092000007629395,0.38700002431869507,4.679604297014237,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:36,9.661,1,active,i,one_turn,0.35,0.0,12.092000007629395,0.38700002431869507,4.679604297014237,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:37,9.881,1,active,i,one_turn,0.35,0.0,12.100000381469727,0.3880000114440918,4.694800286483769,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:37,10.081,1,active,i,one_turn,0.35,0.0,12.100000381469727,0.3880000114440918,4.694800286483769,0.0,0.0,nan,nan,-13.135969546990045,-0.125,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:37,10.281,1,active,i,one_turn,0.35,0.0,12.100000381469727,0.3880000114440918,4.694800286483769,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.03,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:37,10.501,1,active,i,one_turn,0.35,0.0,12.100000381469727,0.3880000114440918,4.694800286483769,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:37,10.702,1,active,i,one_turn,0.35,0.0,12.100000381469727,0.3880000114440918,4.694800286483769,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.08,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:38,10.922,1,active,i,one_turn,0.35,0.0,12.128000259399414,0.3986000120639801,4.83422104970856,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:38,11.141,1,active,i,one_turn,0.35,0.0,12.128000259399414,0.3986000120639801,4.83422104970856,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:38,11.361,1,active,i,one_turn,0.35,0.0,12.128000259399414,0.3986000120639801,4.83422104970856,0.0,0.0,nan,nan,-13.135969546990045,0.125,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:38,11.581,1,active,i,one_turn,0.35,0.0,12.128000259399414,0.3986000120639801,4.83422104970856,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:39,11.800,1,active,i,one_turn,0.35,0.0,12.128000259399414,0.3986000120639801,4.83422104970856,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:39,12.001,1,active,i,one_turn,0.35,0.0,12.112000465393066,0.3231000304222107,3.91338771884233,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:39,12.222,1,active,i,one_turn,0.35,0.0,12.112000465393066,0.3231000304222107,3.91338771884233,0.0,0.0,nan,nan,-13.135969546990045,0.0625,0.06,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:39,12.423,1,active,i,one_turn,0.35,0.0,12.112000465393066,0.3231000304222107,3.91338771884233,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:39,12.624,1,active,i,one_turn,0.35,0.0,12.112000465393066,0.3231000304222107,3.91338771884233,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:40,12.841,1,active,i,one_turn,0.35,0.0,12.112000465393066,0.3231000304222107,3.91338771884233,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:40,13.041,1,active,i,one_turn,0.35,0.0,12.112000465393066,0.3231000304222107,3.91338771884233,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:40,13.262,1,active,i,one_turn,0.35,0.0,12.112000465393066,0.3231000304222107,3.91338771884233,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:40,13.482,1,active,i,one_turn,0.35,0.0,12.112000465393066,0.3231000304222107,3.91338771884233,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:40,13.701,1,active,i,one_turn,0.35,0.0,12.112000465393066,0.3231000304222107,3.91338771884233,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:41,13.924,1,active,i,one_turn,0.35,0.0,12.071999549865723,0.41130000352859497,4.965213457456969,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:41,14.140,1,active,i,one_turn,0.35,0.0,12.071999549865723,0.41130000352859497,4.965213457456969,0.0,0.0,nan,nan,-13.135969546990045,-0.125,0.07,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:41,14.361,1,active,i,one_turn,0.35,0.0,12.071999549865723,0.41130000352859497,4.965213457456969,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:41,14.562,1,active,i,one_turn,0.35,0.0,12.071999549865723,0.41130000352859497,4.965213457456969,0.0,0.0,nan,nan,-13.135969546990045,-0.1875,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:41,14.762,1,active,i,one_turn,0.35,0.0,12.071999549865723,0.41130000352859497,4.965213457456969,0.0,0.0,nan,nan,-13.135969546990045,0.125,0.02,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:42,14.980,1,active,i,one_turn,0.35,0.0,12.12399959564209,0.3247000277042389,3.9366630045911677,0.0,0.0,nan,nan,-13.135969546990045,0.125,0.03,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:42,15.181,1,active,i,one_turn,0.35,0.0,12.12399959564209,0.3247000277042389,3.9366630045911677,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:42,15.401,1,active,i,one_turn,0.35,0.0,12.12399959564209,0.3247000277042389,3.9366630045911677,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:42,15.602,1,active,i,one_turn,0.35,0.0,12.12399959564209,0.3247000277042389,3.9366630045911677,0.0,0.0,nan,nan,-13.135969546990045,0.0,0.06,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:43,15.822,1,active,i,one_turn,0.35,0.0,12.107999801635742,0.3458999991416931,4.188157120993424,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:43,16.041,1,active,i,one_turn,0.35,0.0,12.107999801635742,0.3458999991416931,4.188157120993424,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.04,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
18:24:43,16.241,1,active,i,one_turn,0.35,0.0,12.107999801635742,0.3458999991416931,4.188157120993424,0.0,0.0,nan,nan,-13.135969546990045,-0.0625,0.05,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
