# test_date,2026-05-17 16:12:38
# profile,one_turn
# command_topic,/cmd_vel
# turn_revolutions,2.632673
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.0
# turn_angular_rads,1.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:12:47,9.881,1,active,i,one_turn,0.0,1.0,12.371999740600586,0.35179999470710754,4.352469443259622,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:48,10.101,1,active,i,one_turn,0.0,1.0,12.371999740600586,0.35179999470710754,4.352469443259622,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:48,10.321,1,active,i,one_turn,0.0,1.0,12.371999740600586,0.35179999470710754,4.352469443259622,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:48,10.541,1,active,i,one_turn,0.0,1.0,12.371999740600586,0.35179999470710754,4.352469443259622,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:48,10.761,1,active,i,one_turn,0.0,1.0,12.37600040435791,0.3671000301837921,4.543230121994412,0.0,0.0,nan,nan,68.54344407279702,0.0625,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:48,10.961,1,active,i,one_turn,0.0,1.0,12.37600040435791,0.3671000301837921,4.543230121994412,0.0,0.0,nan,nan,68.54344407279702,0.0625,-0.06,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:49,11.161,1,active,i,one_turn,0.0,1.0,12.37600040435791,0.3671000301837921,4.543230121994412,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.07,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:49,11.381,1,active,i,one_turn,0.0,1.0,12.37600040435791,0.3671000301837921,4.543230121994412,0.0,0.0,nan,nan,68.54344407279702,-0.0625,-0.09,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:49,11.601,1,active,i,one_turn,0.0,1.0,12.37600040435791,0.3671000301837921,4.543230121994412,0.0,0.0,nan,nan,68.54344407279702,0.0625,-0.07,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:49,11.820,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.34170001745224,4.230246255163195,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.07,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:50,12.022,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.34170001745224,4.230246255163195,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:50,12.241,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.34170001745224,4.230246255163195,0.0,0.0,nan,nan,68.54344407279702,0.125,-0.07,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:50,12.441,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.34170001745224,4.230246255163195,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.07,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:50,12.660,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.34170001745224,4.230246255163195,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:50,12.861,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.3368000090122223,4.169584150115014,0.0,0.0,nan,nan,68.54344407279702,0.0625,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:51,13.061,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.3368000090122223,4.169584150115014,0.0,0.0,nan,nan,68.54344407279702,0.0625,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:51,13.261,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.3368000090122223,4.169584150115014,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.06,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:51,13.481,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.3368000090122223,4.169584150115014,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:51,13.701,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.3368000090122223,4.169584150115014,0.0,0.0,nan,nan,68.54344407279702,-0.0625,-0.06,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:51,13.901,1,active,i,one_turn,0.0,1.0,12.383999824523926,0.33730000257492065,4.177123172699737,0.0,0.0,nan,nan,68.54344407279702,0.0625,-0.09,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:52,14.121,1,active,i,one_turn,0.0,1.0,12.383999824523926,0.33730000257492065,4.177123172699737,0.0,0.0,nan,nan,68.54344407279702,0.0625,-0.09,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:52,14.340,1,active,i,one_turn,0.0,1.0,12.383999824523926,0.33730000257492065,4.177123172699737,0.0,0.0,nan,nan,68.54344407279702,0.0625,-0.09,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:52,14.541,1,active,i,one_turn,0.0,1.0,12.383999824523926,0.33730000257492065,4.177123172699737,0.0,0.0,nan,nan,68.54344407279702,0.0625,-0.09,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:52,14.741,1,active,i,one_turn,0.0,1.0,12.383999824523926,0.33730000257492065,4.177123172699737,0.0,0.0,nan,nan,68.54344407279702,0.0625,-0.09,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:52,14.961,1,active,i,one_turn,0.0,1.0,12.371999740600586,0.3677999973297119,4.550421471556092,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:53,15.161,1,active,i,one_turn,0.0,1.0,12.371999740600586,0.3677999973297119,4.550421471556092,0.0,0.0,nan,nan,68.54344407279702,-0.0625,-0.07,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:53,15.361,1,active,i,one_turn,0.0,1.0,12.371999740600586,0.3677999973297119,4.550421471556092,0.0,0.0,nan,nan,68.54344407279702,0.1875,-0.07,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:53,15.561,1,active,i,one_turn,0.0,1.0,12.371999740600586,0.3677999973297119,4.550421471556092,0.0,0.0,nan,nan,68.54344407279702,0.1875,-0.07,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:53,15.781,1,active,i,one_turn,0.0,1.0,12.371999740600586,0.3677999973297119,4.550421471556092,0.0,0.0,nan,nan,68.54344407279702,-0.0625,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:54,15.981,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.333700031042099,4.1312064224901235,0.0,0.0,nan,nan,68.54344407279702,0.0,-0.08,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:54,16.201,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.333700031042099,4.1312064224901235,0.0,0.0,nan,nan,68.54344407279702,-0.0625,-0.07,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
16:12:54,16.401,1,active,i,one_turn,0.0,1.0,12.380000114440918,0.333700031042099,4.1312064224901235,0.0,0.0,nan,nan,68.54344407279702,0.0625,-0.07,-2.63235294117647,2.63235294117647,-1,0,0.0,0.0,0.0,0.0,-0.0,0.0,2659
