# test_date,2026-05-17 16:12:58
# profile,one_turn
# command_topic,/cmd_vel
# turn_revolutions,2.632673
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.0
# turn_angular_rads,-1.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:13:08,10.421,1,active,i,one_turn,0.0,-1.0,12.37600040435791,0.342600017786026,4.240017958652885,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.06,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:08,10.621,1,active,i,one_turn,0.0,-1.0,12.383999824523926,0.3279000222682953,4.06071381823196,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.04,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:09,10.841,1,active,i,one_turn,0.0,-1.0,12.383999824523926,0.3279000222682953,4.06071381823196,0.0,0.0,nan,nan,-4.318325875056882,-0.0625,-0.04,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:09,11.041,1,active,i,one_turn,0.0,-1.0,12.383999824523926,0.3279000222682953,4.06071381823196,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.05,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:09,11.241,1,active,i,one_turn,0.0,-1.0,12.383999824523926,0.3279000222682953,4.06071381823196,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.02,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:09,11.461,1,active,i,one_turn,0.0,-1.0,12.383999824523926,0.3279000222682953,4.06071381823196,0.0,0.0,nan,nan,-4.318325875056882,-0.125,-0.05,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:09,11.661,1,active,i,one_turn,0.0,-1.0,12.383999824523926,0.3279000222682953,4.06071381823196,0.0,0.0,nan,nan,-4.318325875056882,-0.125,-0.05,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:10,11.861,1,active,i,one_turn,0.0,-1.0,12.383999824523926,0.3279000222682953,4.06071381823196,0.0,0.0,nan,nan,-4.318325875056882,-0.125,-0.05,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:10,12.081,1,active,i,one_turn,0.0,-1.0,12.383999824523926,0.3279000222682953,4.06071381823196,0.0,0.0,nan,nan,-4.318325875056882,-0.125,-0.05,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:10,12.301,1,active,i,one_turn,0.0,-1.0,12.383999824523926,0.3279000222682953,4.06071381823196,0.0,0.0,nan,nan,-4.318325875056882,-0.125,-0.05,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:10,12.521,1,active,i,one_turn,0.0,-1.0,12.371999740600586,0.35280001163482666,4.364841652429959,0.0,0.0,nan,nan,-4.318325875056882,0.125,-0.04,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:10,12.721,1,active,i,one_turn,0.0,-1.0,12.371999740600586,0.35280001163482666,4.364841652429959,0.0,0.0,nan,nan,-4.318325875056882,0.0625,-0.03,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:11,12.940,1,active,i,one_turn,0.0,-1.0,12.371999740600586,0.35280001163482666,4.364841652429959,0.0,0.0,nan,nan,-4.318325875056882,-0.0625,-0.03,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:11,13.141,1,active,i,one_turn,0.0,-1.0,12.371999740600586,0.35280001163482666,4.364841652429959,0.0,0.0,nan,nan,-4.318325875056882,0.125,-0.02,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:11,13.361,1,active,i,one_turn,0.0,-1.0,12.371999740600586,0.35280001163482666,4.364841652429959,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.03,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:11,13.581,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3630000054836273,4.49394010942936,0.0,0.0,nan,nan,-4.318325875056882,0.0625,-0.02,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:12,13.801,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3630000054836273,4.49394010942936,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.03,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:12,14.021,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3630000054836273,4.49394010942936,0.0,0.0,nan,nan,-4.318325875056882,0.0625,-0.04,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:12,14.221,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3630000054836273,4.49394010942936,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.03,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:12,14.422,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3630000054836273,4.49394010942936,0.0,0.0,nan,nan,-4.318325875056882,-0.0625,-0.04,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:12,14.641,1,active,i,one_turn,0.0,-1.0,12.383999824523926,0.32350000739097595,4.006224034763335,0.0,0.0,nan,nan,-4.318325875056882,-0.125,-0.02,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:13,14.841,1,active,i,one_turn,0.0,-1.0,12.383999824523926,0.32350000739097595,4.006224034763335,0.0,0.0,nan,nan,-4.318325875056882,0.0625,-0.03,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:13,15.061,1,active,i,one_turn,0.0,-1.0,12.383999824523926,0.32350000739097595,4.006224034763335,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.05,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:13,15.281,1,active,i,one_turn,0.0,-1.0,12.383999824523926,0.32350000739097595,4.006224034763335,0.0,0.0,nan,nan,-4.318325875056882,0.0625,-0.02,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:13,15.501,1,active,i,one_turn,0.0,-1.0,12.383999824523926,0.32350000739097595,4.006224034763335,0.0,0.0,nan,nan,-4.318325875056882,-0.125,-0.04,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:13,15.721,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3387000262737274,4.193106364029887,0.0,0.0,nan,nan,-4.318325875056882,-0.0625,-0.01,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:14,15.921,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3387000262737274,4.193106364029887,0.0,0.0,nan,nan,-4.318325875056882,0.0,-0.03,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
16:13:14,16.141,1,active,i,one_turn,0.0,-1.0,12.380000114440918,0.3387000262737274,4.193106364029887,0.0,0.0,nan,nan,-4.318325875056882,-0.125,-0.04,2.63235294117647,-2.63235294117647,0,-3,0.0,0.0,0.0,0.0,0.0,-0.0,2659
