# test_date,2026-05-17 16:12:18
# profile,one_turn
# command_topic,/cmd_vel
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,-0.25
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:12:23,5.961,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.34870001673698425,4.314116516617389,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:24,6.181,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.3322000205516815,4.109978568092913,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:24,6.401,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.3322000205516815,4.109978568092913,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.07,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:24,6.621,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.3322000205516815,4.109978568092913,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:24,6.821,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.3322000205516815,4.109978568092913,0.0,0.0,nan,nan,-1.054852186415394,0.0,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:25,7.041,1,active,i,one_turn,-0.25,0.0,12.380000114440918,0.3282000422477722,4.063116560586934,0.0,0.0,nan,nan,-1.054852186415394,0.0,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:25,7.241,1,active,i,one_turn,-0.25,0.0,12.380000114440918,0.3282000422477722,4.063116560586934,0.0,0.0,nan,nan,-1.054852186415394,0.0,-0.04,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:25,7.441,1,active,i,one_turn,-0.25,0.0,12.380000114440918,0.3282000422477722,4.063116560586934,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.02,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:25,7.661,1,active,i,one_turn,-0.25,0.0,12.380000114440918,0.3282000422477722,4.063116560586934,0.0,0.0,nan,nan,-1.054852186415394,0.0,-0.02,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:25,7.881,1,active,i,one_turn,-0.25,0.0,12.380000114440918,0.3282000422477722,4.063116560586934,0.0,0.0,nan,nan,-1.054852186415394,0.1875,-0.02,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:26,8.081,1,active,i,one_turn,-0.25,0.0,12.380000114440918,0.34720003604888916,4.298336486019139,0.0,0.0,nan,nan,-1.054852186415394,0.0,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:26,8.301,1,active,i,one_turn,-0.25,0.0,12.380000114440918,0.34720003604888916,4.298336486019139,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.04,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:26,8.521,1,active,i,one_turn,-0.25,0.0,12.380000114440918,0.34720003604888916,4.298336486019139,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:26,8.721,1,active,i,one_turn,-0.25,0.0,12.380000114440918,0.34720003604888916,4.298336486019139,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.02,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:26,8.941,1,active,i,one_turn,-0.25,0.0,12.380000114440918,0.34720003604888916,4.298336486019139,0.0,0.0,nan,nan,-1.054852186415394,0.0,-0.04,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:27,9.141,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.34380000829696655,4.2534936134685495,0.0,0.0,nan,nan,-1.054852186415394,-0.125,-0.05,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:27,9.341,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.34380000829696655,4.2534936134685495,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:27,9.541,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.34380000829696655,4.2534936134685495,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:27,9.741,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.34380000829696655,4.2534936134685495,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:27,9.961,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.34380000829696655,4.2534936134685495,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:28,10.181,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.34380000829696655,4.2534936134685495,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:28,10.381,1,active,i,one_turn,-0.25,0.0,12.37600040435791,0.3692000210285187,4.569219609537896,0.0,0.0,nan,nan,-1.054852186415394,0.0,-0.02,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:28,10.601,1,active,i,one_turn,-0.25,0.0,12.37600040435791,0.3692000210285187,4.569219609537896,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.05,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:28,10.821,1,active,i,one_turn,-0.25,0.0,12.37600040435791,0.3692000210285187,4.569219609537896,0.0,0.0,nan,nan,-1.054852186415394,0.0,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:29,11.021,1,active,i,one_turn,-0.25,0.0,12.37600040435791,0.3692000210285187,4.569219609537896,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:29,11.221,1,active,i,one_turn,-0.25,0.0,12.37600040435791,0.3692000210285187,4.569219609537896,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.04,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:29,11.440,1,active,i,one_turn,-0.25,0.0,12.383999824523926,0.3797999918460846,4.7034430323761,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:29,11.641,1,active,i,one_turn,-0.25,0.0,12.383999824523926,0.3797999918460846,4.7034430323761,0.0,0.0,nan,nan,-1.054852186415394,0.0,-0.04,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:29,11.841,1,active,i,one_turn,-0.25,0.0,12.383999824523926,0.3797999918460846,4.7034430323761,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.04,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:30,12.061,1,active,i,one_turn,-0.25,0.0,12.383999824523926,0.3797999918460846,4.7034430323761,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.05,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:30,12.261,1,active,i,one_turn,-0.25,0.0,12.383999824523926,0.3797999918460846,4.7034430323761,0.0,0.0,nan,nan,-1.054852186415394,-0.125,-0.02,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:30,12.481,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.36160001158714294,4.473715249557301,0.0,0.0,nan,nan,-1.054852186415394,-0.125,-0.05,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:30,12.681,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.36160001158714294,4.473715249557301,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:30,12.901,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.36160001158714294,4.473715249557301,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.04,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:31,13.101,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.36160001158714294,4.473715249557301,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:31,13.321,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.36160001158714294,4.473715249557301,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:31,13.541,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.36160001158714294,4.473715249557301,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:31,13.761,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.36160001158714294,4.473715249557301,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:31,13.981,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.36160001158714294,4.473715249557301,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:32,14.181,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.38600000739097595,4.775591991312979,0.0,0.0,nan,nan,-1.054852186415394,0.125,-0.06,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:32,14.401,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.38600000739097595,4.775591991312979,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.04,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:32,14.601,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.38600000739097595,4.775591991312979,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.04,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:32,14.801,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.38600000739097595,4.775591991312979,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.04,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:33,15.021,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.38600000739097595,4.775591991312979,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.04,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:33,15.241,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.38600000739097595,4.775591991312979,0.0,0.0,nan,nan,-1.054852186415394,0.0625,-0.04,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:33,15.461,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.37970003485679626,4.697648732754317,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.04,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
16:12:33,15.681,1,active,i,one_turn,-0.25,0.0,12.371999740600586,0.37970003485679626,4.697648732754317,0.0,0.0,nan,nan,-1.054852186415394,-0.0625,-0.03,-7.352941176470588,-7.352941176470588,-26,-20,0.0,0.0,0.0,0.0,-0.0,-0.0,4728
