# test_date,2026-05-17 16:11:57
# profile,one_turn
# command_topic,/cmd_vel
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.25
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,12.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:12:04,6.421,1,active,i,one_turn,0.25,0.0,12.37600040435791,0.33160001039505005,4.103881862734227,0.0,0.0,nan,nan,-1.8027793583598626,0.0,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:04,6.621,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.3302000164985657,4.087876242040636,0.0,0.0,nan,nan,-1.8027793583598626,-0.0625,-0.02,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:04,6.841,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.3302000164985657,4.087876242040636,0.0,0.0,nan,nan,-1.8027793583598626,0.125,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:04,7.041,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.3302000164985657,4.087876242040636,0.0,0.0,nan,nan,-1.8027793583598626,0.0625,-0.02,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:04,7.261,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.3302000164985657,4.087876242040636,0.0,0.0,nan,nan,-1.8027793583598626,0.0625,-0.02,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:05,7.481,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.4230000078678131,5.238432023208617,0.0,0.0,nan,nan,-1.8027793583598626,0.0,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:05,7.701,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.4230000078678131,5.238432023208617,0.0,0.0,nan,nan,-1.8027793583598626,0.0,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:05,7.921,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.4230000078678131,5.238432023208617,0.0,0.0,nan,nan,-1.8027793583598626,0.0,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:05,8.141,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.4230000078678131,5.238432023208617,0.0,0.0,nan,nan,-1.8027793583598626,0.0,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:05,8.361,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.4230000078678131,5.238432023208617,0.0,0.0,nan,nan,-1.8027793583598626,0.0,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:06,8.581,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.4230000078678131,5.238432023208617,0.0,0.0,nan,nan,-1.8027793583598626,0.0,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:06,8.801,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.4230000078678131,5.238432023208617,0.0,0.0,nan,nan,-1.8027793583598626,0.0,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:06,9.021,1,active,i,one_turn,0.25,0.0,12.37600040435791,0.3614000082015991,4.472686647637943,0.0,0.0,nan,nan,-1.8027793583598626,0.0,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:06,9.221,1,active,i,one_turn,0.25,0.0,12.37600040435791,0.3614000082015991,4.472686647637943,0.0,0.0,nan,nan,-1.8027793583598626,0.0,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:07,9.441,1,active,i,one_turn,0.25,0.0,12.37600040435791,0.3614000082015991,4.472686647637943,0.0,0.0,nan,nan,-1.8027793583598626,-0.0625,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:07,9.641,1,active,i,one_turn,0.25,0.0,12.37600040435791,0.3614000082015991,4.472686647637943,0.0,0.0,nan,nan,-1.8027793583598626,0.0,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:07,9.861,1,active,i,one_turn,0.25,0.0,12.37600040435791,0.3614000082015991,4.472686647637943,0.0,0.0,nan,nan,-1.8027793583598626,0.0,-0.02,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:07,10.061,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.3881000280380249,4.804678391525272,0.0,0.0,nan,nan,-1.8027793583598626,0.0,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:07,10.281,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.3881000280380249,4.804678391525272,0.0,0.0,nan,nan,-1.8027793583598626,-0.0625,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:08,10.501,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.3881000280380249,4.804678391525272,0.0,0.0,nan,nan,-1.8027793583598626,-0.0625,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:08,10.701,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.3881000280380249,4.804678391525272,0.0,0.0,nan,nan,-1.8027793583598626,0.0,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:08,10.901,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.33740001916885376,4.178361778181454,0.0,0.0,nan,nan,-1.8027793583598626,0.0,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:08,11.121,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.33740001916885376,4.178361778181454,0.0,0.0,nan,nan,-1.8027793583598626,0.0625,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:08,11.341,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.33740001916885376,4.178361778181454,0.0,0.0,nan,nan,-1.8027793583598626,-0.125,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:09,11.541,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.33740001916885376,4.178361778181454,0.0,0.0,nan,nan,-1.8027793583598626,-0.125,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:09,11.761,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.33740001916885376,4.178361778181454,0.0,0.0,nan,nan,-1.8027793583598626,-0.125,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:09,11.981,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.33740001916885376,4.178361778181454,0.0,0.0,nan,nan,-1.8027793583598626,-0.125,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:09,12.201,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.33740001916885376,4.178361778181454,0.0,0.0,nan,nan,-1.8027793583598626,-0.125,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:10,12.401,1,active,i,one_turn,0.25,0.0,12.37600040435791,0.3436000347137451,4.2523941685547015,0.0,0.0,nan,nan,-1.8027793583598626,-0.0625,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:10,12.621,1,active,i,one_turn,0.25,0.0,12.37600040435791,0.3436000347137451,4.2523941685547015,0.0,0.0,nan,nan,-1.8027793583598626,0.0,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:10,12.821,1,active,i,one_turn,0.25,0.0,12.37600040435791,0.3436000347137451,4.2523941685547015,0.0,0.0,nan,nan,-1.8027793583598626,-0.0625,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:10,13.021,1,active,i,one_turn,0.25,0.0,12.37600040435791,0.3436000347137451,4.2523941685547015,0.0,0.0,nan,nan,-1.8027793583598626,-0.0625,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:10,13.241,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.33970004320144653,4.206845275397484,0.0,0.0,nan,nan,-1.8027793583598626,0.0,-0.02,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:11,13.461,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.33970004320144653,4.206845275397484,0.0,0.0,nan,nan,-1.8027793583598626,0.0,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:11,13.661,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.33970004320144653,4.206845275397484,0.0,0.0,nan,nan,-1.8027793583598626,0.0625,-0.02,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:11,13.881,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.33970004320144653,4.206845275397484,0.0,0.0,nan,nan,-1.8027793583598626,0.0625,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:11,14.101,1,active,i,one_turn,0.25,0.0,12.383999824523926,0.33970004320144653,4.206845275397484,0.0,0.0,nan,nan,-1.8027793583598626,-0.125,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:11,14.301,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.33640000224113464,4.164632066243172,0.0,0.0,nan,nan,-1.8027793583598626,0.0,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:12,14.501,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.33640000224113464,4.164632066243172,0.0,0.0,nan,nan,-1.8027793583598626,0.0625,-0.02,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:12,14.721,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.33640000224113464,4.164632066243172,0.0,0.0,nan,nan,-1.8027793583598626,0.125,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:12,14.941,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.33640000224113464,4.164632066243172,0.0,0.0,nan,nan,-1.8027793583598626,0.0,-0.01,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:12,15.141,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.33640000224113464,4.164632066243172,0.0,0.0,nan,nan,-1.8027793583598626,0.0,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:12,15.341,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.33640000224113464,4.164632066243172,0.0,0.0,nan,nan,-1.8027793583598626,0.0,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:13,15.541,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.33640000224113464,4.164632066243172,0.0,0.0,nan,nan,-1.8027793583598626,0.0,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:13,15.741,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.33640000224113464,4.164632066243172,0.0,0.0,nan,nan,-1.8027793583598626,0.0,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:12:13,15.961,1,active,i,one_turn,0.25,0.0,12.380000114440918,0.33640000224113464,4.164632066243172,0.0,0.0,nan,nan,-1.8027793583598626,0.0,0.0,7.352941176470588,7.352941176470588,77,75,0.0,0.0,0.0,0.0,0.0,0.0,4728
