# test_date,2026-05-17 16:39:43
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,14.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:39:49,5.762,1,active,i,one_turn,0.35,0.0,12.192000389099121,0.4146000146865845,5.054803540379339,0.1903618425130844,0.0,nan,nan,0.1587470672985755,-1.75,-0.04,10.294117647058822,10.294117647058822,1295,1303,10.29,10.29,4.94,5.58,5.21,5.39,4728
16:39:49,5.982,1,active,i,one_turn,0.35,0.0,12.192000389099121,0.4146000146865845,5.054803540379339,0.1903618425130844,0.0,nan,nan,0.1587470672985755,-1.75,-0.04,10.294117647058822,10.294117647058822,1295,1303,10.29,10.29,4.94,5.58,5.21,5.39,4728
16:39:49,6.201,1,active,i,one_turn,0.35,0.0,12.239999771118164,0.8728000521659851,10.68307243874358,0.2244103103876114,-0.02882041595876217,nan,nan,-3.661670655810146,-4.5625,1.78,10.294117647058822,10.294117647058822,2303,2272,10.29,10.29,6.68,6.52,5.61,5.66,4728
16:39:50,6.421,1,active,i,one_turn,0.35,0.0,12.239999771118164,0.8728000521659851,10.68307243874358,0.23591852188110352,-0.030298378318548203,nan,nan,-4.209628869045033,0.625,0.1,10.294117647058822,10.294117647058822,2532,2499,10.29,10.29,7.02,6.86,6.62,6.59,4728
16:39:50,6.641,1,active,i,one_turn,0.35,0.0,12.239999771118164,0.8728000521659851,10.68307243874358,0.23591852188110352,0.030298378318548203,nan,nan,-4.348478951261459,-3.3125,-1.45,10.294117647058822,10.294117647058822,2744,2716,10.29,10.29,7.0,6.84,6.62,6.68,4728
16:39:50,6.861,1,active,i,one_turn,0.35,0.0,12.239999771118164,0.8728000521659851,10.68307243874358,0.23266448080539703,0.05908184498548508,nan,nan,-5.164641079412193,-3.25,-0.54,10.294117647058822,10.294117647058822,3010,2983,10.29,10.29,6.69,7.0,6.83,6.86,4728
16:39:50,7.061,1,active,i,one_turn,0.35,0.0,12.239999771118164,0.8728000521659851,10.68307243874358,0.23988687992095947,0.02882041595876217,nan,nan,-5.929472022190751,-4.9375,0.88,10.294117647058822,10.294117647058822,3239,3210,10.29,10.29,6.98,7.13,7.03,7.01,4728
16:39:51,7.281,1,active,i,one_turn,0.35,0.0,12.263999938964844,0.6558000445365906,8.042731706169889,0.2494770735502243,0.06059684604406357,nan,nan,-7.03303654704152,-6.75,-1.48,10.294117647058822,10.294117647058822,3489,3485,10.29,10.29,7.18,7.5,6.78,7.16,4728
16:39:51,7.481,1,active,i,one_turn,0.35,0.0,12.263999938964844,0.6558000445365906,8.042731706169889,0.23591852188110352,-0.09089522808790207,nan,nan,-8.833394160214441,-15.875,-0.14,10.294117647058822,10.294117647058822,3681,3721,10.29,10.29,7.18,6.7,6.29,7.25,4728
16:39:51,7.702,1,active,i,one_turn,0.35,0.0,12.263999938964844,0.6558000445365906,8.042731706169889,0.2432401478290558,0.11816377192735672,nan,nan,-12.041474749373796,-18.9375,-0.65,10.294117647058822,10.294117647058822,3884,3961,10.29,10.29,6.84,7.47,6.22,7.41,4728
16:39:51,7.902,1,active,i,one_turn,0.35,0.0,12.263999938964844,0.6558000445365906,8.042731706169889,0.27084001898765564,-0.14410199224948883,nan,nan,-16.477344429086948,-23.8125,-0.54,10.294117647058822,10.294117647058822,4106,4200,10.29,10.29,8.35,7.59,6.8,7.44,4728
16:39:51,8.121,1,active,i,one_turn,0.35,0.0,12.263999938964844,0.6558000445365906,8.042731706169889,0.2617475390434265,0.02954092249274254,nan,nan,-16.477344429086948,-23.8125,-0.54,10.294117647058822,10.294117647058822,4155,4250,10.29,10.29,7.62,7.78,6.97,7.5,4728
16:39:52,8.321,1,active,i,one_turn,0.35,0.0,12.263999938964844,0.6558000445365906,8.042731706169889,0.2617475390434265,0.02954092249274254,nan,nan,-16.477344429086948,-23.8125,-0.54,10.294117647058822,10.294117647058822,4155,4250,10.29,10.29,7.62,7.78,6.97,7.5,4728
16:39:52,8.541,1,active,i,one_turn,0.35,0.0,12.263999938964844,0.6558000445365906,8.042731706169889,0.2617475390434265,0.02954092249274254,nan,nan,-16.477344429086948,-23.8125,-0.54,10.294117647058822,10.294117647058822,4155,4250,10.29,10.29,7.62,7.78,6.97,7.5,4728
16:39:52,8.761,1,active,i,one_turn,0.35,0.0,12.263999938964844,0.6558000445365906,8.042731706169889,0.2617475390434265,0.02954092249274254,nan,nan,-16.477344429086948,-23.8125,-0.54,10.294117647058822,10.294117647058822,4155,4250,10.29,10.29,7.62,7.78,6.97,7.5,4728
