# test_date,2026-05-17 16:40:37
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,-0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,14.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:40:44,6.741,1,active,i,one_turn,-0.35,0.0,12.276000022888184,0.3977999985218048,4.883392790958595,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:44,6.941,1,active,i,one_turn,-0.35,0.0,12.288000106811523,0.3783999979496002,4.649779215222168,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:44,7.141,1,active,i,one_turn,-0.35,0.0,12.288000106811523,0.3783999979496002,4.649779215222168,0.0,0.0,nan,nan,-0.19678428400690273,0.125,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:45,7.361,1,active,i,one_turn,-0.35,0.0,12.288000106811523,0.3783999979496002,4.649779215222168,0.0,0.0,nan,nan,-0.19678428400690273,-0.125,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:45,7.581,1,active,i,one_turn,-0.35,0.0,12.288000106811523,0.3783999979496002,4.649779215222168,0.0,0.0,nan,nan,-0.19678428400690273,-0.125,0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:45,7.801,1,active,i,one_turn,-0.35,0.0,12.288000106811523,0.3783999979496002,4.649779215222168,0.0,0.0,nan,nan,-0.19678428400690273,0.125,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:45,8.002,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.3840000033378601,4.720127970716476,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:46,8.221,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.3840000033378601,4.720127970716476,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:46,8.421,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.3840000033378601,4.720127970716476,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:46,8.641,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.3840000033378601,4.720127970716476,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:46,8.841,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.3840000033378601,4.720127970716476,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:46,9.061,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.38450002670288086,4.723198480560313,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:47,9.261,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.38450002670288086,4.723198480560313,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.05,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:47,9.461,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.38450002670288086,4.723198480560313,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:47,9.681,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.38450002670288086,4.723198480560313,0.0,0.0,nan,nan,-0.19678428400690273,0.125,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:47,9.901,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.38450002670288086,4.723198480560313,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:47,10.121,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.38450002670288086,4.723198480560313,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:48,10.321,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.38450002670288086,4.723198480560313,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:48,10.521,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.38450002670288086,4.723198480560313,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:48,10.741,1,active,i,one_turn,-0.35,0.0,12.284000396728516,0.38450002670288086,4.723198480560313,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:48,10.941,1,active,i,one_turn,-0.35,0.0,12.276000022888184,0.41680002212524414,5.1166370811492925,0.0,0.0,nan,nan,-0.19678428400690273,-0.125,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:48,11.161,1,active,i,one_turn,-0.35,0.0,12.276000022888184,0.41680002212524414,5.1166370811492925,0.0,0.0,nan,nan,-0.19678428400690273,-0.125,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:49,11.361,1,active,i,one_turn,-0.35,0.0,12.276000022888184,0.41680002212524414,5.1166370811492925,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:49,11.581,1,active,i,one_turn,-0.35,0.0,12.276000022888184,0.41680002212524414,5.1166370811492925,0.0,0.0,nan,nan,-0.19678428400690273,0.125,0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:49,11.801,1,active,i,one_turn,-0.35,0.0,12.276000022888184,0.41680002212524414,5.1166370811492925,0.0,0.0,nan,nan,-0.19678428400690273,0.125,0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:49,12.001,1,active,i,one_turn,-0.35,0.0,12.276000022888184,0.41680002212524414,5.1166370811492925,0.0,0.0,nan,nan,-0.19678428400690273,0.125,0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:50,12.221,1,active,i,one_turn,-0.35,0.0,12.276000022888184,0.41680002212524414,5.1166370811492925,0.0,0.0,nan,nan,-0.19678428400690273,0.125,0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:50,12.441,1,active,i,one_turn,-0.35,0.0,12.276000022888184,0.41680002212524414,5.1166370811492925,0.0,0.0,nan,nan,-0.19678428400690273,0.125,0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:50,12.661,1,active,i,one_turn,-0.35,0.0,12.272000312805176,0.41220003366470337,5.058518942071544,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:50,12.881,1,active,i,one_turn,-0.35,0.0,12.272000312805176,0.41220003366470337,5.058518942071544,0.0,0.0,nan,nan,-0.19678428400690273,-0.125,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:50,13.081,1,active,i,one_turn,-0.35,0.0,12.272000312805176,0.41220003366470337,5.058518942071544,0.0,0.0,nan,nan,-0.19678428400690273,-0.125,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:51,13.281,1,active,i,one_turn,-0.35,0.0,12.272000312805176,0.41220003366470337,5.058518942071544,0.0,0.0,nan,nan,-0.19678428400690273,-0.125,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:51,13.501,1,active,i,one_turn,-0.35,0.0,12.272000312805176,0.41220003366470337,5.058518942071544,0.0,0.0,nan,nan,-0.19678428400690273,-0.125,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:51,13.721,1,active,i,one_turn,-0.35,0.0,12.272000312805176,0.41220003366470337,5.058518942071544,0.0,0.0,nan,nan,-0.19678428400690273,-0.125,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:51,13.922,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.38610002398490906,4.741308191434854,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:51,14.142,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.38610002398490906,4.741308191434854,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:52,14.362,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.38610002398490906,4.741308191434854,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:52,14.582,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.38610002398490906,4.741308191434854,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:52,14.801,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.38610002398490906,4.741308191434854,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:52,15.001,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.38610002398490906,4.741308191434854,0.0,0.0,nan,nan,-0.19678428400690273,0.0625,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:53,15.221,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.4164000153541565,5.113392077358242,0.0,0.0,nan,nan,-0.19678428400690273,-0.125,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:53,15.441,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.4164000153541565,5.113392077358242,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:53,15.664,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.4164000153541565,5.113392077358242,0.0,0.0,nan,nan,-0.19678428400690273,0.0,0.04,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:53,15.881,1,active,i,one_turn,-0.35,0.0,12.279999732971191,0.4164000153541565,5.113392077358242,0.0,0.0,nan,nan,-0.19678428400690273,-0.125,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:53,16.101,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.3477000296115875,4.273928700319857,0.0,0.0,nan,nan,-0.19678428400690273,-0.0625,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:40:54,16.301,1,active,i,one_turn,-0.35,0.0,12.291999816894531,0.3477000296115875,4.273928700319857,0.0,0.0,nan,nan,-0.19678428400690273,0.125,0.03,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
