# test_date,2026-05-17 16:54:43
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,-0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,14.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:54:48,4.541,1,active,i,one_turn,-0.35,0.0,12.248000144958496,0.3751000165939331,4.594225057616427,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,-0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:48,4.761,1,active,i,one_turn,-0.35,0.0,12.248000144958496,0.3751000165939331,4.594225057616427,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:48,4.961,1,active,i,one_turn,-0.35,0.0,12.248000144958496,0.3751000165939331,4.594225057616427,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:48,5.161,1,active,i,one_turn,-0.35,0.0,12.248000144958496,0.3751000165939331,4.594225057616427,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:49,5.362,1,active,i,one_turn,-0.35,0.0,12.248000144958496,0.3751000165939331,4.594225057616427,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:49,5.563,1,active,i,one_turn,-0.35,0.0,12.255999565124512,0.34380000829696655,4.213612752177426,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:49,5.780,1,active,i,one_turn,-0.35,0.0,12.255999565124512,0.34380000829696655,4.213612752177426,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:49,5.980,1,active,i,one_turn,-0.35,0.0,12.255999565124512,0.34380000829696655,4.213612752177426,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:49,6.181,1,active,i,one_turn,-0.35,0.0,12.255999565124512,0.34380000829696655,4.213612752177426,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:50,6.401,1,active,i,one_turn,-0.35,0.0,12.251999855041504,0.3465000092983246,4.245318063694953,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:50,6.621,1,active,i,one_turn,-0.35,0.0,12.251999855041504,0.3465000092983246,4.245318063694953,0.0,0.0,nan,nan,0.0035469820647151856,-0.125,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:50,6.821,1,active,i,one_turn,-0.35,0.0,12.251999855041504,0.3465000092983246,4.245318063694953,0.0,0.0,nan,nan,0.0035469820647151856,-0.125,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:50,7.022,1,active,i,one_turn,-0.35,0.0,12.251999855041504,0.3465000092983246,4.245318063694953,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:50,7.241,1,active,i,one_turn,-0.35,0.0,12.251999855041504,0.3465000092983246,4.245318063694953,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:51,7.441,1,active,i,one_turn,-0.35,0.0,12.251999855041504,0.3465000092983246,4.245318063694953,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:51,7.661,1,active,i,one_turn,-0.35,0.0,12.251999855041504,0.3465000092983246,4.245318063694953,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:51,7.881,1,active,i,one_turn,-0.35,0.0,12.251999855041504,0.3465000092983246,4.245318063694953,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:51,8.101,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.3915000259876251,4.791960228481287,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:52,8.321,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.3915000259876251,4.791960228481287,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:52,8.521,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.3915000259876251,4.791960228481287,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:52,8.741,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.3915000259876251,4.791960228481287,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:52,8.961,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.3915000259876251,4.791960228481287,0.0,0.0,nan,nan,0.0035469820647151856,0.125,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:52,9.162,1,active,i,one_turn,-0.35,0.0,12.251999855041504,0.33990001678466797,4.164454956374357,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:53,9.381,1,active,i,one_turn,-0.35,0.0,12.251999855041504,0.33990001678466797,4.164454956374357,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:53,9.602,1,active,i,one_turn,-0.35,0.0,12.251999855041504,0.33990001678466797,4.164454956374357,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:53,9.824,1,active,i,one_turn,-0.35,0.0,12.251999855041504,0.33990001678466797,4.164454956374357,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:53,10.042,1,active,i,one_turn,-0.35,0.0,12.255999565124512,0.35770002007484436,4.383971290482322,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:53,10.261,1,active,i,one_turn,-0.35,0.0,12.255999565124512,0.35770002007484436,4.383971290482322,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:54,10.481,1,active,i,one_turn,-0.35,0.0,12.255999565124512,0.35770002007484436,4.383971290482322,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:54,10.701,1,active,i,one_turn,-0.35,0.0,12.255999565124512,0.35770002007484436,4.383971290482322,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:54,10.921,1,active,i,one_turn,-0.35,0.0,12.255999565124512,0.35770002007484436,4.383971290482322,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:54,11.121,1,active,i,one_turn,-0.35,0.0,12.248000144958496,0.3766000270843506,4.6125971863204995,0.0,0.0,nan,nan,0.0035469820647151856,0.125,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:55,11.340,1,active,i,one_turn,-0.35,0.0,12.248000144958496,0.3766000270843506,4.6125971863204995,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:55,11.541,1,active,i,one_turn,-0.35,0.0,12.248000144958496,0.3766000270843506,4.6125971863204995,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:55,11.741,1,active,i,one_turn,-0.35,0.0,12.248000144958496,0.3766000270843506,4.6125971863204995,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:55,11.961,1,active,i,one_turn,-0.35,0.0,12.248000144958496,0.3766000270843506,4.6125971863204995,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:55,12.162,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.38860002160072327,4.756464175449366,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:56,12.364,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.38860002160072327,4.756464175449366,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:56,12.581,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.38860002160072327,4.756464175449366,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:56,12.781,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.38860002160072327,4.756464175449366,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:56,13.001,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.38860002160072327,4.756464175449366,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:56,13.202,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.4247000217437744,5.198328168937678,0.0,0.0,nan,nan,0.0035469820647151856,-0.125,0.02,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:57,13.421,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.4247000217437744,5.198328168937678,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:57,13.642,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.4247000217437744,5.198328168937678,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:57,13.862,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.4247000217437744,5.198328168937678,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:57,14.081,1,active,i,one_turn,-0.35,0.0,12.236000061035156,0.46950003504753113,5.744802457497599,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:58,14.281,1,active,i,one_turn,-0.35,0.0,12.236000061035156,0.46950003504753113,5.744802457497599,0.0,0.0,nan,nan,0.0035469820647151856,0.125,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:58,14.481,1,active,i,one_turn,-0.35,0.0,12.236000061035156,0.46950003504753113,5.744802457497599,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.01,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:58,14.701,1,active,i,one_turn,-0.35,0.0,12.236000061035156,0.46950003504753113,5.744802457497599,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:58,14.921,1,active,i,one_turn,-0.35,0.0,12.236000061035156,0.46950003504753113,5.744802457497599,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:58,15.140,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.3692000210285187,4.51900817288589,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:59,15.341,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.3692000210285187,4.51900817288589,0.0,0.0,nan,nan,0.0035469820647151856,-0.125,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:59,15.541,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.3692000210285187,4.51900817288589,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:59,15.741,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.3692000210285187,4.51900817288589,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:59,15.961,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.3692000210285187,4.51900817288589,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:59,16.162,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.3692000210285187,4.51900817288589,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:55:00,16.381,1,active,i,one_turn,-0.35,0.0,12.239999771118164,0.3692000210285187,4.51900817288589,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,-10.294117647058822,-10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
