# test_date,2026-05-17 16:54:23
# profile,one_turn
# command_topic,/cmd_vel_joy
# turn_revolutions,4.681188
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,14.0
# turn_counts_per_rev,1010.0
# log_rate_hz,5.0
# command_rate_hz,10.0
# warmup_s,0.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,turn_goal_cnt
16:54:29,6.502,1,active,i,one_turn,0.35,0.0,12.255999565124512,0.35120001435279846,4.30430722317962,0.0,0.0,nan,nan,0.0035469820647151856,-0.125,0.02,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:29,6.721,1,active,i,one_turn,0.35,0.0,12.255999565124512,0.3467999994754791,4.250380642756653,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:29,6.921,1,active,i,one_turn,0.35,0.0,12.255999565124512,0.3467999994754791,4.250380642756653,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:30,7.141,1,active,i,one_turn,0.35,0.0,12.255999565124512,0.3467999994754791,4.250380642756653,0.0,0.0,nan,nan,0.0035469820647151856,-0.125,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:30,7.341,1,active,i,one_turn,0.35,0.0,12.255999565124512,0.3467999994754791,4.250380642756653,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:30,7.561,1,active,i,one_turn,0.35,0.0,12.255999565124512,0.3467999994754791,4.250380642756653,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:30,7.761,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.35690000653266907,4.372738828302573,0.0,0.0,nan,nan,0.0035469820647151856,0.125,0.02,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:31,7.980,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.35690000653266907,4.372738828302573,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:31,8.181,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.35690000653266907,4.372738828302573,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:31,8.401,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.35690000653266907,4.372738828302573,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:31,8.601,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.3662000298500061,4.486682712638469,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:31,8.801,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.3662000298500061,4.486682712638469,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:32,9.021,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.3662000298500061,4.486682712638469,0.0,0.0,nan,nan,0.0035469820647151856,0.125,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:32,9.221,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.3662000298500061,4.486682712638469,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:32,9.421,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.3662000298500061,4.486682712638469,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:32,9.621,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.3662000298500061,4.486682712638469,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:32,9.822,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.3662000298500061,4.486682712638469,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:33,10.042,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.3662000298500061,4.486682712638469,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:33,10.261,1,active,i,one_turn,0.35,0.0,12.236000061035156,0.38040000200271606,4.654574447723007,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:33,10.481,1,active,i,one_turn,0.35,0.0,12.236000061035156,0.38040000200271606,4.654574447723007,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:33,10.701,1,active,i,one_turn,0.35,0.0,12.236000061035156,0.38040000200271606,4.654574447723007,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:33,10.901,1,active,i,one_turn,0.35,0.0,12.236000061035156,0.38040000200271606,4.654574447723007,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:34,11.102,1,active,i,one_turn,0.35,0.0,12.236000061035156,0.38040000200271606,4.654574447723007,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:34,11.321,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.36570003628730774,4.480556791580767,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:34,11.521,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.36570003628730774,4.480556791580767,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:34,11.741,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.36570003628730774,4.480556791580767,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:34,11.942,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.36570003628730774,4.480556791580767,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:35,12.161,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.36570003628730774,4.480556791580767,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:35,12.382,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.36570003628730774,4.480556791580767,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:35,12.601,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.36570003628730774,4.480556791580767,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:35,12.802,1,active,i,one_turn,0.35,0.0,12.251999855041504,0.36570003628730774,4.480556791580767,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:36,13.022,1,active,i,one_turn,0.35,0.0,12.244000434875488,0.39010003209114075,4.776384962568869,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:36,13.245,1,active,i,one_turn,0.35,0.0,12.244000434875488,0.39010003209114075,4.776384962568869,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:36,13.461,1,active,i,one_turn,0.35,0.0,12.244000434875488,0.39010003209114075,4.776384962568869,0.0,0.0,nan,nan,0.0035469820647151856,-0.1875,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:36,13.681,1,active,i,one_turn,0.35,0.0,12.244000434875488,0.39010003209114075,4.776384962568869,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:36,13.901,1,active,i,one_turn,0.35,0.0,12.244000434875488,0.39010003209114075,4.776384962568869,0.0,0.0,nan,nan,0.0035469820647151856,-0.125,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:37,14.121,1,active,i,one_turn,0.35,0.0,12.255999565124512,0.3409000039100647,4.178070299672697,0.0,0.0,nan,nan,0.0035469820647151856,-0.0625,0.01,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:37,14.322,1,active,i,one_turn,0.35,0.0,12.255999565124512,0.3409000039100647,4.178070299672697,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:37,14.541,1,active,i,one_turn,0.35,0.0,12.255999565124512,0.3409000039100647,4.178070299672697,0.0,0.0,nan,nan,0.0035469820647151856,-0.1875,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:37,14.762,1,active,i,one_turn,0.35,0.0,12.255999565124512,0.3409000039100647,4.178070299672697,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:38,14.981,1,active,i,one_turn,0.35,0.0,12.255999565124512,0.3409000039100647,4.178070299672697,0.0,0.0,nan,nan,0.0035469820647151856,0.0625,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:38,15.201,1,active,i,one_turn,0.35,0.0,12.248000144958496,0.36970004439353943,4.528086197323233,0.0,0.0,nan,nan,0.0035469820647151856,0.125,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:38,15.421,1,active,i,one_turn,0.35,0.0,12.248000144958496,0.36970004439353943,4.528086197323233,0.0,0.0,nan,nan,0.0035469820647151856,0.0,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:38,15.621,1,active,i,one_turn,0.35,0.0,12.248000144958496,0.36970004439353943,4.528086197323233,0.0,0.0,nan,nan,0.0035469820647151856,-0.1875,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
16:54:38,15.821,1,active,i,one_turn,0.35,0.0,12.248000144958496,0.36970004439353943,4.528086197323233,0.0,0.0,nan,nan,0.0035469820647151856,-0.1875,0.0,10.294117647058822,10.294117647058822,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4728
