# test_date,2026-05-21 21:28:27
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
21:28:34,7.121,2,active,",",bwd_0.40m,-0.35,0.0,12.371999740600586,0.3458999991416931,4.27947469965477,-0.07387387007474899,-0.011078819632530212,,,-66.16374758993241,0.0021816615480929613,-0.72,0.19371646494449052,-10.294117647058822,-10.294117647058822,11844,-8948,-1.47,-1.47,-2.39,-0.96,-1.82,-1.68,-0.059500000000000004,0.02659217877094975,0
21:28:34,7.241,2,active,",",bwd_0.40m,-0.35,0.0,12.371999740600586,0.3458999991416931,4.27947469965477,-0.11931557953357697,0.007136246655136347,,,-66.09666018863156,0.04690572328399867,-1.24,0.05034481845004146,-10.294117647058822,-10.294117647058822,11844,-8948,-1.47,-1.47,-2.39,-0.96,-1.82,-1.68,-0.059500000000000004,0.02659217877094975,0
21:28:34,7.341,2,active,",",bwd_0.40m,-0.35,0.0,12.371999740600586,0.3458999991416931,4.27947469965477,-0.15065430104732513,0.005701896268874407,,,-66.09649853457759,-0.006544984644278884,-1.42,-0.09668966339496267,-10.294117647058822,-10.294117647058822,11747,-9045,-4.38,-4.44,-3.96,-3.96,-3.66,-3.63,-0.12393000000000001,0.005698324022346417,0
21:28:34,7.461,2,active,",",bwd_0.40m,-0.35,0.0,12.371999740600586,0.3458999991416931,4.27947469965477,-0.19517658650875092,0.017839686945080757,,,-65.97953310664083,-0.003272492322139442,-0.64,-0.1510206970554664,-10.294117647058822,-10.294117647058822,11747,-9045,-4.38,-4.44,-3.96,-3.96,-3.66,-3.63,-0.12393000000000001,0.005698324022346417,0
21:28:34,7.581,2,active,",",bwd_0.40m,-0.35,0.0,12.371999740600586,0.3458999991416931,4.27947469965477,-0.24788349866867065,0.04991210997104645,,,-65.87220758842692,0.1069014158565551,-0.79,-0.21491862734991976,-10.294117647058822,-10.294117647058822,11577,-9215,-7.63,-7.66,-5.7,-5.96,-5.76,-5.77,-0.19601,-0.0018994413407820824,0
21:28:34,7.701,2,active,",",bwd_0.40m,-0.35,0.0,12.371999740600586,0.3458999991416931,4.27947469965477,-0.2795807421207428,0.03733612596988678,,,-65.91268570387328,0.09381144656799734,-0.12,-0.2054267646149278,-10.294117647058822,-10.294117647058822,11333,-9458,-10.28,-10.31,-8.42,-8.42,-8.15,-8.14,-0.27693,0.0018994413407820824,0
21:28:34,7.801,2,active,",",bwd_0.40m,-0.35,0.0,12.371999740600586,0.3458999991416931,4.27947469965477,-0.2823309302330017,0.009049996733665466,,,-65.73846258533733,-0.008726646192371845,-0.65,-0.24988408815343502,-10.294117647058822,-10.294117647058822,11333,-9458,-10.28,-10.31,-8.42,-8.42,-8.15,-8.14,-0.27693,0.0018994413407820824,0
21:28:35,7.921,2,active,",",bwd_0.40m,-0.35,0.0,12.35200023651123,0.505299985408783,6.241465539278408,-0.2864769399166107,0.011006724089384079,,,-65.78043598474699,0.05454153870232403,1.01,-0.12389567933809151,-10.294117647058822,-10.294117647058822,11050,-9737,-10.31,-10.28,-8.42,-8.42,-8.46,-8.27,-0.28441000000000005,0.03608938547486058,0
21:28:35,8.021,2,active,",",bwd_0.40m,-0.35,0.0,12.35200023651123,0.505299985408783,6.241465539278408,-0.2864769399166107,0.011006724089384079,,,-65.79767461342907,-0.021816615480929613,0.49,-0.06250611140428236,-10.294117647058822,-10.294117647058822,11050,-9737,-10.31,-10.28,-8.42,-8.42,-8.46,-8.27,-0.28441000000000005,0.03608938547486058,0
21:28:35,8.144,2,active,",",bwd_0.40m,-0.35,0.0,12.35200023651123,0.505299985408783,6.241465539278408,-0.2864769399166107,0.011006724089384079,,,-65.79767461342907,-0.021816615480929613,0.49,-0.007255500263854124,-10.294117647058822,-10.294117647058822,11050,-9737,-10.31,-10.28,-8.42,-8.42,-8.46,-8.27,-0.28441000000000005,0.03608938547486058,0
21:28:35,8.263,2,active,",",bwd_0.40m,-0.35,0.0,12.35200023651123,0.505299985408783,6.241465539278408,-0.2864769399166107,0.011006724089384079,,,-65.79767461342907,-0.021816615480929613,0.49,0.04247004976253129,-10.294117647058822,-10.294117647058822,11050,-9737,-10.31,-10.28,-8.42,-8.42,-8.46,-8.27,-0.28441000000000005,0.03608938547486058,0
21:28:38,11.442,3,active,j,left_4x360,0.0,0.0,12.371999740600586,0.33800002932548523,4.181736275137894,0.0,0.0,,,-68.45761825764424,0.0,-0.07,0.031223044786278166,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
21:28:38,11.561,3,active,j,left_4x360,0.0,1.5,12.371999740600586,0.33800002932548523,4.181736275137894,0.0,0.0,,,-68.45761825764424,0.0,-0.07,0.02110074030765035,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
21:28:38,11.681,3,active,j,left_4x360,0.0,1.5,12.371999740600586,0.33800002932548523,4.181736275137894,-0.001636444590985775,0.3362986147403717,,,-68.10207585546881,0.4166973556857556,0.33,0.05199066627688532,-3.948529411764705,3.948529411764705,-6,4,-0.16,0.16,-1.64,0.98,-0.61,0.41,-0.0034000000000000002,0.19374301675977657,10287
21:28:38,11.781,3,active,j,left_4x360,0.0,1.5,12.371999740600586,0.33800002932548523,4.181736275137894,-0.0011960178380832076,0.47789961099624634,,,-63.824396984848164,0.8530296653043479,0.33,0.0797915996491968,-3.948529411764705,3.948529411764705,-6,4,-0.16,0.16,-1.64,0.98,-0.61,0.41,-0.0034000000000000002,0.19374301675977657,10287
21:28:38,11.881,3,active,j,left_4x360,0.0,1.5,12.371999740600586,0.33800002932548523,4.181736275137894,-0.00012193799921078607,0.7124574780464172,,,-60.40270399312664,0.8104872651165351,-0.55,0.01681243968427712,-3.948529411764705,3.948529411764705,-67,64,-0.34,0.34,-2.07,1.78,-1.89,1.88,-0.00017000000000000017,0.7160893854748603,10287
21:28:39,12.001,3,active,j,left_4x360,0.0,1.5,12.303999900817871,0.4237000346183777,5.213205183921048,0.008233042433857918,0.7376984357833862,,,-54.209526170729674,0.9130253578769043,0.21,0.03613119571584941,-3.948529411764705,3.948529411764705,-67,64,-0.34,0.34,-2.07,1.78,-1.89,1.88,-0.00017000000000000017,0.7160893854748603,10287
21:28:39,12.121,3,active,j,left_4x360,0.0,1.5,12.303999900817871,0.4237000346183777,5.213205183921048,0.0027940338477492332,0.6350705623626709,,,-50.45341752697638,0.27379852428566664,-0.67,-0.03448192385573553,-3.948529411764705,3.948529411764705,-129,124,-0.75,0.75,0.0,0.0,-1.41,1.04,-0.006289999999999999,0.4653631284916202,10287
21:28:39,12.241,3,active,j,left_4x360,0.0,1.5,12.303999900817871,0.4237000346183777,5.213205183921048,0.0032466636039316654,0.7209198474884033,,,-44.90807391658476,0.7003133569378406,-0.16,-0.047033731470161974,-3.948529411764705,3.948529411764705,-129,124,-0.75,0.75,0.0,0.0,-1.41,1.04,-0.006289999999999999,0.4653631284916202,10287
21:28:39,12.341,3,active,j,left_4x360,0.0,1.5,12.303999900817871,0.4237000346183777,5.213205183921048,-0.0018318260554224253,0.7384315729141235,,,-40.664590636691386,0.7984881266020238,-0.03,-0.04533035832314578,-3.948529411764705,3.948529411764705,-190,188,-1.64,1.64,-1.96,1.96,-1.85,1.98,0.0022099999999999984,0.7274860335195531,10287
21:28:39,12.461,3,active,j,left_4x360,0.0,1.5,12.303999900817871,0.4237000346183777,5.213205183921048,-0.0034960557240992785,0.8110442757606506,,,-36.08699813781025,0.9228428348433226,-0.56,-0.09679732249083121,-3.948529411764705,3.948529411764705,-257,254,-2.29,2.29,-2.42,2.07,-2.23,2.18,-0.000849999999999997,0.8376536312849163,10287
21:28:39,12.561,3,active,j,left_4x360,0.0,1.5,12.303999900817871,0.4237000346183777,5.213205183921048,-0.0003608164843171835,0.8847172260284424,,,-31.109990662643412,0.9610219119349495,-0.31,-0.11811759024174809,-3.948529411764705,3.948529411764705,-257,254,-2.29,2.29,-2.42,2.07,-2.23,2.18,-0.000849999999999997,0.8376536312849163,10287
21:28:39,12.681,3,active,j,left_4x360,0.0,1.5,12.303999900817871,0.4237000346183777,5.213205183921048,-0.001142423483543098,0.9512761831283569,,,-23.38625606832669,0.9119345271028578,0.2,-0.08630583121757328,-3.948529411764705,3.948529411764705,-337,331,-2.84,2.84,-2.49,2.07,-2.59,2.45,-0.0023799999999999945,0.9573184357541901,10287
21:28:39,12.801,3,active,j,left_4x360,0.0,1.5,12.303999900817871,0.4237000346183777,5.213205183921048,0.0004206566954962909,1.150928020477295,,,-17.288594176461363,1.2239121284801513,0.47,-0.030675248095815955,-3.948529411764705,3.948529411764705,-337,331,-2.84,2.84,-2.49,2.07,-2.59,2.45,-0.0023799999999999945,0.9573184357541901,10287
21:28:40,12.921,3,active,j,left_4x360,0.0,1.5,12.303999900817871,0.4237000346183777,5.213205183921048,0.0022776282858103514,1.1417925357818604,,,-8.235684333508068,1.1922780360328034,-0.06,-0.03360772328623436,-3.948529411764705,3.948529411764705,-432,424,-3.43,3.43,-3.27,2.95,-3.13,3.04,-0.0015299999999999977,1.17195530726257,10287
21:28:40,13.041,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.554099977016449,6.837593800931927,0.002937175566330552,1.2872214317321777,,,-0.004186550965046593,1.3919000676833093,-0.73,-0.10324695095761093,-3.948529411764705,3.948529411764705,-432,424,-3.43,3.43,-3.27,2.95,-3.13,3.04,-0.0015299999999999977,1.17195530726257,10287
21:28:40,13.141,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.554099977016449,6.837593800931927,-0.0004651193739846349,1.389988899230957,,,7.764506313018764,1.4126258523901924,0.43,-0.04992225586184983,-3.948529411764705,3.948529411764705,-547,537,-4.09,4.09,-3.11,3.55,-3.41,3.46,0.000849999999999997,1.3049162011173185,10287
21:28:40,13.261,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.554099977016449,6.837593800931927,-0.0010887561365962029,1.286633014678955,,,18.601649901080673,1.2424562516389415,1.27,0.08206996972433515,-3.948529411764705,3.948529411764705,-547,537,-4.09,4.09,-3.11,3.55,-3.41,3.46,0.000849999999999997,1.3049162011173185,10287
21:28:40,13.382,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.554099977016449,6.837593800931927,0.0028161497320979834,1.3807066679000854,,,25.31348017780283,1.4857115142513067,0.44,0.11786297275190163,-3.948529411764705,3.948529411764705,-665,652,-4.13,4.13,-3.66,3.66,-3.49,3.45,-0.0006800000000000007,1.3182122905027935,10287
21:28:40,13.501,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.554099977016449,6.837593800931927,-0.00220675952732563,1.359810709953308,,,28.672686213685854,1.52498142211698,-0.25,0.08107667547671146,-3.948529411764705,3.948529411764705,-665,652,-4.13,4.13,-3.66,3.66,-3.49,3.45,-0.0006800000000000007,1.3182122905027935,10287
21:28:40,13.601,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.554099977016449,6.837593800931927,-0.00220675952732563,1.359810709953308,,,28.672686213685854,1.52498142211698,-0.25,0.04796900792904032,-3.948529411764705,3.948529411764705,-665,652,-4.13,4.13,-3.66,3.66,-3.49,3.45,-0.0006800000000000007,1.3182122905027935,10287
21:28:40,13.721,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.554099977016449,6.837593800931927,-0.00220675952732563,1.359810709953308,,,28.672686213685854,1.52498142211698,-0.25,0.018172107136136283,-3.948529411764705,3.948529411764705,-665,652,-4.13,4.13,-3.66,3.66,-3.49,3.45,-0.0006800000000000007,1.3182122905027935,10287
21:28:40,13.821,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.554099977016449,6.837593800931927,-0.00220675952732563,1.359810709953308,,,28.672686213685854,1.52498142211698,-0.25,-0.008645103577477345,-3.948529411764705,3.948529411764705,-665,652,-4.13,4.13,-3.66,3.66,-3.49,3.45,-0.0006800000000000007,1.3182122905027935,10287
21:28:41,13.921,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.554099977016449,6.837593800931927,-0.00220675952732563,1.359810709953308,,,28.672686213685854,1.52498142211698,-0.25,-0.03278059321972961,-3.948529411764705,3.948529411764705,-665,652,-4.13,4.13,-3.66,3.66,-3.49,3.45,-0.0006800000000000007,1.3182122905027935,10287
21:28:41,14.021,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.554099977016449,6.837593800931927,-0.00220675952732563,1.359810709953308,,,28.672686213685854,1.52498142211698,-0.25,-0.05450253389775665,-3.948529411764705,3.948529411764705,-665,652,-4.13,4.13,-3.66,3.66,-3.49,3.45,-0.0006800000000000007,1.3182122905027935,10287
21:28:41,14.141,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.554099977016449,6.837593800931927,-0.00220675952732563,1.359810709953308,,,28.672686213685854,1.52498142211698,-0.25,-0.07405228050798099,-3.948529411764705,3.948529411764705,-665,652,-4.13,4.13,-3.66,3.66,-3.49,3.45,-0.0006800000000000007,1.3182122905027935,10287
21:28:41,14.261,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.554099977016449,6.837593800931927,-0.00220675952732563,1.359810709953308,,,28.672686213685854,1.52498142211698,-0.25,-0.09164705245718288,-3.948529411764705,3.948529411764705,-665,652,-4.13,4.13,-3.66,3.66,-3.49,3.45,-0.0006800000000000007,1.3182122905027935,10287
21:28:41,14.361,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.554099977016449,6.837593800931927,-0.00220675952732563,1.359810709953308,,,28.672686213685854,1.52498142211698,-0.25,-0.1074823472114646,-3.948529411764705,3.948529411764705,-665,652,-4.13,4.13,-3.66,3.66,-3.49,3.45,-0.0006800000000000007,1.3182122905027935,10287
21:28:41,14.461,3,active,j,left_4x360,0.0,1.5,12.32800006866455,0.5277000665664673,6.505486456865697,-0.0005415084888227284,1.3483933210372925,,,108.4441066028243,1.4333516370970756,-0.82,-0.17873411249031815,-3.948529411764705,3.948529411764705,-1305,1323,-4.04,4.04,-3.38,3.58,-3.57,3.53,-0.0006800000000000007,1.3486033519553073,10287
21:28:41,14.581,3,active,j,left_4x360,0.0,1.5,12.32800006866455,0.5277000665664673,6.505486456865697,-0.004397096112370491,1.3645573854446411,,,119.83216523039171,1.4475324371596798,0.0,-0.16086070124128635,-3.948529411764705,3.948529411764705,-1305,1323,-4.04,4.04,-3.38,3.58,-3.57,3.53,-0.0006800000000000007,1.3486033519553073,10287
21:28:41,14.703,3,active,j,left_4x360,0.0,1.5,12.32800006866455,0.5277000665664673,6.505486456865697,-8.576393884140998e-05,1.3736426830291748,,,128.02215973556739,1.5097097912803292,-0.8,-0.22477463111715773,-3.948529411764705,3.948529411764705,-1422,1441,-4.01,4.01,-3.73,4.35,-3.61,3.84,0.00391,1.4150837988826814,10287
21:28:41,14.821,3,active,j,left_4x360,0.0,1.5,12.32800006866455,0.5277000665664673,6.505486456865697,0.0022419446613639593,1.33319091796875,,,138.37327361693264,1.3100877596298233,-0.17,-0.21929716800544197,-3.948529411764705,3.948529411764705,-1422,1441,-4.01,4.01,-3.73,4.35,-3.61,3.84,0.00391,1.4150837988826814,10287
21:28:42,14.941,3,active,j,left_4x360,0.0,1.5,12.32800006866455,0.5277000665664673,6.505486456865697,0.0027070315554738045,1.385799765586853,,,145.783205591574,1.4060808677459136,-0.25,-0.22236745120489776,-3.948529411764705,3.948529411764705,-1541,1556,-4.05,4.05,-3.63,3.63,-3.59,3.49,-0.001699999999999994,1.344804469273743,10287
21:28:42,15.042,3,active,j,left_4x360,0.0,1.5,12.32800006866455,0.5277000665664673,6.505486456865697,-0.0010704522719606757,1.405360460281372,,,153.4743138517234,1.3613568060100079,-0.37,-0.237130706084408,-3.948529411764705,3.948529411764705,-1659,1674,-4.12,4.12,-3.73,3.73,-3.73,3.64,-0.0015299999999999977,1.3998882681564249,10287
21:28:42,15.161,3,active,j,left_4x360,0.0,1.5,12.32800006866455,0.5277000665664673,6.505486456865697,-3.6388875741977245e-05,1.3855371475219727,,,164.1728377485758,1.3919000676833093,0.4,-0.1734176354759672,-3.948529411764705,3.948529411764705,-1659,1674,-4.12,4.12,-3.73,3.73,-3.73,3.64,-0.0015299999999999977,1.3998882681564249,10287
21:28:42,15.281,3,active,j,left_4x360,0.0,1.5,12.32800006866455,0.5277000665664673,6.505486456865697,0.00014619184366893023,1.3745787143707275,,,172.53325692645942,1.3199052365962416,0.18,-0.13807587192837048,-3.948529411764705,3.948529411764705,-1780,1794,-4.09,4.09,-3.73,3.11,-3.64,3.46,-0.003060000000000003,1.3486033519553073,10287
21:28:42,15.381,3,active,j,left_4x360,0.0,1.5,12.32800006866455,0.5277000665664673,6.505486456865697,-0.0028010113164782524,1.3834936618804932,,,-179.75369546351337,1.4268066524527967,-0.38,-0.16226828473553345,-3.948529411764705,3.948529411764705,-1780,1794,-4.09,4.09,-3.73,3.11,-3.64,3.46,-0.003060000000000003,1.3486033519553073,10287
21:28:42,15.501,3,active,j,left_4x360,0.0,1.5,12.347999572753906,0.4926000237464905,6.0826248827602285,-0.0003186883986927569,1.437971830368042,,,-169.7881007610125,1.4202616678085178,-0.47,-0.1930414562619801,-3.948529411764705,3.948529411764705,-1902,1916,-4.11,4.11,-3.39,3.39,-3.63,3.58,-0.000849999999999997,1.3694972067039108,10287
21:28:42,15.601,3,active,j,left_4x360,0.0,1.5,12.347999572753906,0.4926000237464905,6.0826248827602285,-0.0007385750068351626,1.3835833072662354,,,-162.07079768899115,1.3700834522023797,-0.02,-0.1757373106357821,-3.948529411764705,3.948529411764705,-1902,1916,-4.11,4.11,-3.39,3.39,-3.63,3.58,-0.000849999999999997,1.3694972067039108,10287
21:28:42,15.721,3,active,j,left_4x360,0.0,1.5,12.347999572753906,0.4926000237464905,6.0826248827602285,-0.002114636357873678,1.4032360315322876,,,-154.43477039527994,1.3809917599428445,0.14,-0.14416357957220388,-3.948529411764705,3.948529411764705,-2022,2035,-4.1,4.1,-3.73,3.73,-3.72,3.67,-0.0008500000000000046,1.4036871508379891,10287
21:28:42,15.841,3,active,j,left_4x360,0.0,1.5,12.347999572753906,0.4926000237464905,6.0826248827602285,-0.0016620774986222386,1.3966801166534424,,,-148.94499292393394,1.4224433293566108,0.0,-0.1297472216149835,-3.948529411764705,3.948529411764705,-2022,2035,-4.1,4.1,-3.73,3.73,-3.72,3.67,-0.0008500000000000046,1.4036871508379891,10287
21:28:43,15.941,3,active,j,left_4x360,0.0,1.5,12.347999572753906,0.4926000237464905,6.0826248827602285,-0.0016620774986222386,1.3966801166534424,,,-148.94499292393394,1.4224433293566108,0.0,-0.11677249945348515,-3.948529411764705,3.948529411764705,-2022,2035,-4.1,4.1,-3.73,3.73,-3.72,3.67,-0.0008500000000000046,1.4036871508379891,10287
21:28:43,16.061,3,active,j,left_4x360,0.0,1.5,12.347999572753906,0.4926000237464905,6.0826248827602285,-0.0016620774986222386,1.3966801166534424,,,-148.94499292393394,1.4224433293566108,0.0,-0.10509524950813665,-3.948529411764705,3.948529411764705,-2022,2035,-4.1,4.1,-3.73,3.73,-3.72,3.67,-0.0008500000000000046,1.4036871508379891,10287
21:28:43,16.181,3,active,j,left_4x360,0.0,1.5,12.347999572753906,0.4926000237464905,6.0826248827602285,-0.0016620774986222386,1.3966801166534424,,,-148.94499292393394,1.4224433293566108,0.0,-0.09458572455732299,-3.948529411764705,3.948529411764705,-2022,2035,-4.1,4.1,-3.73,3.73,-3.72,3.67,-0.0008500000000000046,1.4036871508379891,10287
21:28:43,16.301,3,active,j,left_4x360,0.0,1.5,12.347999572753906,0.4926000237464905,6.0826248827602285,-0.0016620774986222386,1.3966801166534424,,,-148.94499292393394,1.4224433293566108,0.0,-0.08512715210159069,-3.948529411764705,3.948529411764705,-2022,2035,-4.1,4.1,-3.73,3.73,-3.72,3.67,-0.0008500000000000046,1.4036871508379891,10287
