# test_date,2026-05-22 13:48:19
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
13:48:23,4.320,1,active,i,fwd_0.40m,0.35,0.0,12.104000091552734,0.7063000202178955,8.549055509381105,0.28956368565559387,0.008822116069495678,0.28950961601534586,0.0050060379885162876,0.19332576896969522,-0.025089107803069055,-0.92,-0.011754941486599987,10.294117647058822,10.294117647058822,764,765,10.26,10.33,8.09,8.09,8.25,8.27,0.28084000000000003,0.003798882681564165,0
13:48:23,4.420,1,active,i,fwd_0.40m,0.35,0.0,12.104000091552734,0.7063000202178955,8.549055509381105,0.2790358066558838,-0.0012158441822975874,0.28311461396264803,-0.008865915990270267,-0.05905570654228141,-0.01745329238474369,-0.18,-0.02857944733793999,10.294117647058822,10.294117647058822,1039,1040,10.28,10.31,8.71,8.71,8.41,8.41,0.28594,0.0,0
13:48:23,4.521,1,active,i,fwd_0.40m,0.35,0.0,12.104000091552734,0.7063000202178955,8.549055509381105,0.28268635272979736,-0.010684104636311531,0.28457846269434073,0.008794670522925598,-0.018542043317547757,0.043633230961859226,0.37,0.011278497395854008,10.294117647058822,10.294117647058822,1039,1040,10.28,10.31,8.71,8.71,8.41,8.41,0.28594,0.0,0
13:48:23,4.640,1,active,i,fwd_0.40m,0.35,0.0,12.104000091552734,0.7063000202178955,8.549055509381105,0.2909547984600067,-0.012491204775869846,0.2829587396923425,-0.003480008071544579,0.06504343434595541,-0.023998277029022574,1.45,0.1551506476562686,10.294117647058822,10.294117647058822,1309,1311,10.29,10.29,8.09,8.71,8.27,8.4,0.28339000000000003,0.02469273743016775,0
13:48:25,6.801,2,active,",",bwd_0.40m,0.0,0.0,12.163999557495117,0.5063000321388245,6.158633366896424,2.967758860211694e-19,-1.198501472540199e-18,-0.0158498109777956,0.00012033271896326075,-0.4560770265147727,0.0010908307740464807,0.1,0.14963558289064174,0.0,0.0,1773,1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:48:25,6.921,2,active,",",bwd_0.40m,-0.35,0.0,12.163999557495117,0.5063000321388245,6.158633366896424,2.967758860211694e-19,-1.198501472540199e-18,-0.022166989011334563,0.00012033271896326075,-0.4560770265147727,0.0010908307740464807,0.1,0.14467202460157758,-10.294117647058822,-10.294117647058822,1773,1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:48:26,7.041,2,active,",",bwd_0.40m,-0.35,0.0,12.163999557495117,0.5063000321388245,6.158633366896424,2.967758860211694e-19,-1.198501472540199e-18,-0.02637855500095466,0.00012033271896326075,-0.4560770265147727,0.0010908307740464807,0.1,0.14020482214141983,-10.294117647058822,-10.294117647058822,1773,1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:48:26,7.141,2,active,",",bwd_0.40m,-0.35,0.0,12.163999557495117,0.5063000321388245,6.158633366896424,2.967758860211694e-19,-1.198501472540199e-18,-0.03269203553453093,0.00012033271896326075,-0.4560770265147727,0.0010908307740464807,0.1,0.13618433992727785,-10.294117647058822,-10.294117647058822,1773,1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:48:26,7.241,2,active,",",bwd_0.40m,-0.35,0.0,12.163999557495117,0.5063000321388245,6.158633366896424,2.967758860211694e-19,-1.198501472540199e-18,-0.03690567386416975,0.00012033271896326075,-0.4560770265147727,0.0010908307740464807,0.1,0.13256590593455006,-10.294117647058822,-10.294117647058822,1773,1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:48:26,7.361,2,active,",",bwd_0.40m,-0.35,0.0,12.163999557495117,0.5063000321388245,6.158633366896424,2.967758860211694e-19,-1.198501472540199e-18,-0.04322021008635079,0.00012033271896326075,-0.4560770265147727,0.0010908307740464807,0.1,0.12930931534109505,-10.294117647058822,-10.294117647058822,1773,1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:48:26,7.480,2,active,",",bwd_0.40m,-0.35,0.0,12.14799976348877,0.5471000075340271,6.646170762128065,-0.043465957045555115,-0.02481437660753727,-0.0005762047620061912,-0.00023585254063081826,-0.4560770265147727,0.0,0.18,0.13437838380698555,-10.294117647058822,-10.294117647058822,1773,1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:48:26,7.580,2,active,",",bwd_0.40m,-0.35,0.0,12.14799976348877,0.5471000075340271,6.646170762128065,-0.0797809362411499,-0.0325716994702816,-0.05875051835736514,0.008912892606266844,-0.46993898934320766,0.025089107803069055,-0.99,0.021940545426286998,-10.294117647058822,-10.294117647058822,1773,1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:48:26,7.681,2,active,",",bwd_0.40m,-0.35,0.0,12.14799976348877,0.5471000075340271,6.646170762128065,-0.11363048106431961,0.03633403405547142,-0.10834695072595657,-0.01918514168237021,-0.44856305967391163,0.03708824631758034,0.3,0.0497464908836583,-10.294117647058822,-10.294117647058822,1706,1701,-10.0,-10.0,-3.11,-3.11,-2.85,-2.84,-0.09673,0.001899441340782167,0
13:48:26,7.800,2,active,",",bwd_0.40m,-0.35,0.0,12.14799976348877,0.5471000075340271,6.646170762128065,-0.12054949998855591,-0.009036908857524395,-0.11837451439981582,0.02561429567040354,-0.2112150157784419,-0.08181230805348605,0.14,0.058771841795292476,-10.294117647058822,-10.294117647058822,1706,1701,-10.0,-10.0,-3.11,-3.11,-2.85,-2.84,-0.09673,0.001899441340782167,0
13:48:26,7.900,2,active,",",bwd_0.40m,-0.35,0.0,12.14799976348877,0.5471000075340271,6.646170762128065,-0.12211102992296219,0.0090525783598423,-0.12177313312935137,-0.0168482510823742,-0.3309463214071829,0.08944812347181141,0.19,0.07189465761576323,-10.294117647058822,-10.294117647058822,1591,1585,-10.3,-10.29,-3.29,-3.66,-3.51,-3.59,-0.1207,-0.015195530726257,0
13:48:27,8.001,2,active,",",bwd_0.40m,-0.35,0.0,12.14799976348877,0.5471000075340271,6.646170762128065,-0.1273634284734726,0.009840558283030987,-0.12915444047523933,0.024603129421800606,-0.009284366244291808,-0.05126904638018459,-0.15,0.04970519185418691,-10.294117647058822,-10.294117647058822,1591,1585,-10.3,-10.29,-3.29,-3.66,-3.51,-3.59,-0.1207,-0.015195530726257,0
13:48:27,8.121,2,active,",",bwd_0.40m,-0.35,0.0,12.14799976348877,0.5471000075340271,6.646170762128065,-0.1387932151556015,0.008096359670162201,-0.13786646735423555,0.025340761445640993,-0.02983967936558797,-0.011999138514511287,0.11,0.05573467266876823,-10.294117647058822,-10.294117647058822,1465,1458,-10.31,-10.28,-3.73,-3.73,-3.73,-3.85,-0.12886,-0.022793296089385497,0
13:48:27,8.240,2,active,",",bwd_0.40m,-0.35,0.0,12.14799976348877,0.5471000075340271,6.646170762128065,-0.13886916637420654,-0.005395037122070789,-0.13939558498126087,0.004738941470376968,-0.051561791283718544,0.039269907865673304,-0.75,-0.02483879459810861,-10.294117647058822,-10.294117647058822,1332,1328,-10.28,-10.31,-4.35,-3.73,-4.21,-3.99,-0.1394,0.04178770949720666,0
13:48:30,11.581,3,active,j,left_360,0.0,0.0,12.14799976348877,0.513700008392334,6.240427580454252,0.0,0.0,8.904551926350258e-05,-0.0003747249868935693,-0.4937330974211858,-0.0010908307740464807,0.1,-0.012354915138297746,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:48:30,11.701,3,active,j,left_360,0.0,1.5,12.14799976348877,0.513700008392334,6.240427580454252,0.0,0.0,8.35117737290623e-05,-0.00037673688280234915,-0.4937330974211858,-0.0010908307740464807,0.05,-0.006119423624467971,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:48:30,11.821,3,active,j,left_360,0.0,1.5,12.14799976348877,0.513700008392334,6.240427580454252,0.00345455389469862,0.5999972820281982,-0.0009544635178375141,0.17245836147287646,-0.4797849771815792,0.029452430899254978,2.44,0.23849251873797883,-3.948529411764705,3.948529411764705,-9,9,-0.24,0.24,-1.87,2.49,-0.98,1.05,0.0011900000000000012,0.38558659217877106,2571
13:48:30,11.941,3,active,j,left_360,0.0,1.5,12.14799976348877,0.513700008392334,6.240427580454252,-0.004778986796736717,0.6027473211288452,0.002913357363511274,0.7517621830773267,4.741137522299956,0.7668540341546759,0.4,0.25464326686418093,-3.948529411764705,3.948529411764705,-9,9,-0.24,0.24,-1.87,2.49,-0.98,1.05,0.0011900000000000012,0.38558659217877106,2571
13:48:31,12.060,3,active,j,left_360,0.0,1.5,12.144000053405762,0.6150000095367432,7.468560148658753,0.006761408410966396,0.7432687878608704,0.00714181108084898,0.7121453639841774,8.883108797004764,0.8017606189241633,-0.9,0.13917894017776283,-3.948529411764705,3.948529411764705,-62,72,-0.26,0.26,-1.24,1.87,-1.0,1.93,0.01581,0.556536312849162,2571
13:48:31,12.162,3,active,j,left_360,0.0,1.5,12.144000053405762,0.6150000095367432,7.468560148658753,-0.00011806321708718315,0.6860244870185852,0.0006589357300402262,0.7506472501257537,13.325247624674855,0.7886706496356055,0.17,0.14226104615998658,-3.948529411764705,3.948529411764705,-62,72,-0.26,0.26,-1.24,1.87,-1.0,1.93,0.01581,0.556536312849162,2571
13:48:31,12.280,3,active,j,left_360,0.0,1.5,12.144000053405762,0.6150000095367432,7.468560148658753,-0.0020763890352100134,0.7114000916481018,-0.0013587043239800763,0.690790155267746,16.87596887078081,0.7155849877744913,0.39,0.16703494154398793,-3.948529411764705,3.948529411764705,-122,131,-0.84,0.84,-1.87,1.87,-1.72,1.57,-0.002549999999999999,0.6249162011173185,2571
13:48:31,12.400,3,active,j,left_360,0.0,1.5,12.144000053405762,0.6150000095367432,7.468560148658753,0.0020400043576955795,0.7161985039710999,-0.0015949993358125281,0.6614466279431396,22.064592494004707,0.6697700952645391,0.47,0.19733144738958913,-3.948529411764705,3.948529411764705,-181,191,-1.71,1.71,-1.87,2.49,-1.83,1.95,0.002039999999999998,0.7179888268156426,2571
13:48:31,12.501,3,active,j,left_360,0.0,1.5,12.144000053405762,0.6150000095367432,7.468560148658753,-0.0034512486308813095,0.7505125403404236,-0.0006605949341036616,0.7016035775018019,25.962489485484486,0.707949172356166,-0.04,0.17359830265063023,-3.948529411764705,3.948529411764705,-181,191,-1.71,1.71,-1.87,2.49,-1.83,1.95,0.002039999999999998,0.7179888268156426,2571
13:48:31,12.601,3,active,j,left_360,0.0,1.5,12.144000053405762,0.6150000095367432,7.468560148658753,-0.00013693858636543155,0.7955272793769836,-0.0008853360666609233,0.7646295842423745,30.138762543836027,0.7995789573760703,-0.03,0.1532384723855672,-3.948529411764705,3.948529411764705,-246,254,-2.42,2.42,-1.87,1.87,-2.1,2.09,-0.00017000000000000394,0.7958659217877095,2571
13:48:31,12.720,3,active,j,left_360,0.0,1.5,12.144000053405762,0.6150000095367432,7.468560148658753,-0.0017235794803127646,0.9370616674423218,4.1627323951190187e-05,0.8955841750560554,37.02942187731452,0.9053895424585789,0.14,0.1519146251470105,-3.948529411764705,3.948529411764705,-246,254,-2.42,2.42,-1.87,1.87,-2.1,2.09,-0.00017000000000000394,0.7958659217877095,2571
13:48:31,12.820,3,active,j,left_360,0.0,1.5,12.144000053405762,0.6150000095367432,7.468560148658753,-0.0007147224387153983,1.0299092531204224,0.00016542893013305425,0.9544012111830981,42.360866841244196,1.0177451121853665,0.04,0.14072316263230947,-3.948529411764705,3.948529411764705,-326,332,-3.02,3.02,-2.49,3.11,-2.59,2.64,0.0008500000000000046,0.9934078212290505,2571
13:48:31,12.920,3,active,j,left_360,0.0,1.5,12.144000053405762,0.6150000095367432,7.468560148658753,-0.0010004793293774128,1.0563292503356934,-0.0001355864272536844,1.0508836496307004,45.86309632543502,1.0526516969548538,0.11,0.13765084636907854,-3.948529411764705,3.948529411764705,-326,332,-3.02,3.02,-2.49,3.11,-2.59,2.64,0.0008500000000000046,0.9934078212290505,2571
13:48:32,13.040,3,active,j,left_360,0.0,1.5,12.152000427246094,0.6883000135421753,8.364222058638006,-0.00053377915173769,1.178236484527588,-0.0010878948339556505,1.1431684118700625,54.06733687252787,1.2424562516389415,0.17,0.14088576173217068,-3.948529411764705,3.948529411764705,-429,432,-3.62,3.62,-3.27,3.27,-3.12,3.06,-0.001020000000000001,1.173854748603352,2571
13:48:32,13.141,3,active,j,left_360,0.0,1.5,12.152000427246094,0.6883000135421753,8.364222058638006,0.0006658742786385119,1.2665421962738037,-0.0011885692543241676,1.2157323690297033,60.93915905263848,1.2948161287931725,0.5,0.17679718555895363,-3.948529411764705,3.948529411764705,-429,432,-3.62,3.62,-3.27,3.27,-3.12,3.06,-0.001020000000000001,1.173854748603352,2571
13:48:32,13.260,3,active,j,left_360,0.0,1.5,12.152000427246094,0.6883000135421753,8.364222058638006,-0.0028646006248891354,1.3157269954681396,-0.0019298981056186282,1.3578328946607845,71.47465152403853,1.404990036971867,0.23,0.18211746700305825,-3.948529411764705,3.948529411764705,-538,538,-4.15,4.15,-3.66,3.66,-3.59,3.43,-0.002719999999999995,1.3334078212290503,2571
13:48:32,13.380,3,active,j,left_360,0.0,1.5,12.152000427246094,0.6883000135421753,8.364222058638006,-0.000517680193297565,1.3361170291900635,-0.00019948001175352608,1.3408822672306047,78.26405811876049,1.3242685596924275,-0.06,0.15790572030275243,-3.948529411764705,3.948529411764705,-538,538,-4.15,4.15,-3.66,3.66,-3.59,3.43,-0.002719999999999995,1.3334078212290503,2571
13:48:32,13.481,3,active,j,left_360,0.0,1.5,12.152000427246094,0.6883000135421753,8.364222058638006,-0.00030115057597868145,1.3365720510482788,-0.00039999533257537717,1.35076792816779,86.46185554291365,1.3766284368466586,-0.88,0.054115148272477195,-3.948529411764705,3.948529411764705,-652,651,-4.14,4.14,-3.46,3.8,-3.57,3.44,-0.0022099999999999984,1.331508379888268,2571
13:48:32,13.600,3,active,j,left_360,0.0,1.5,12.152000427246094,0.6883000135421753,8.364222058638006,0.0017085302388295531,1.3281614780426025,-0.0009004571979317599,1.339620532248759,96.10375940532207,1.3199052365962416,-0.04,0.04470363344522947,-3.948529411764705,3.948529411764705,-652,651,-4.14,4.14,-3.46,3.8,-3.57,3.44,-0.0022099999999999984,1.331508379888268,2571
13:48:32,13.720,3,active,j,left_360,0.0,1.5,12.152000427246094,0.6883000135421753,8.364222058638006,0.0021999788004904985,1.3494797945022583,-0.0009993650059968704,1.340084869962283,105.88846549462922,1.3373585289809853,-0.15,0.02523327010070653,-3.948529411764705,3.948529411764705,-771,769,-4.16,4.16,-3.96,3.39,-3.62,3.5,-0.002040000000000002,1.3524022346368716,2571
13:48:32,13.840,3,active,j,left_360,0.0,1.5,12.152000427246094,0.6883000135421753,8.364222058638006,0.003335686167702079,1.3422508239746094,-0.002680224644919383,1.359479309203125,113.56584974248211,1.3995358831016347,-0.4,-0.01729005690936413,-3.948529411764705,3.948529411764705,-891,890,-4.13,4.13,-3.11,3.73,-3.44,3.63,0.0032299999999999994,1.342905027932961,2571
13:48:32,13.940,3,active,j,left_360,0.0,1.5,12.152000427246094,0.6883000135421753,8.364222058638006,0.0019864970818161964,1.3614332675933838,-0.0020976477063345813,1.3440892903314212,121.15073804370108,1.3962633907794952,0.05,-0.010561051218427717,-3.948529411764705,3.948529411764705,-891,890,-4.13,4.13,-3.11,3.73,-3.44,3.63,0.0032299999999999994,1.342905027932961,2571
13:48:33,14.041,3,active,j,left_360,0.0,1.5,12.119999885559082,0.6398000121116638,7.754376073574065,-0.0006152144051156938,1.3438317775726318,0.0007097316548495343,1.3731004854684978,126.55024631155436,1.3646292983321473,0.0,-0.009504946096584945,-3.948529411764705,3.948529411764705,-1007,1005,-4.11,4.11,-3.73,3.73,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2571
13:48:33,14.160,3,active,j,left_360,0.0,1.5,12.119999885559082,0.6398000121116638,7.754376073574065,-0.0006152144051156938,1.3438317775726318,7.238305852277596e-05,1.3584414033853849,126.55024631155436,1.3646292983321473,0.0,-0.008554451486926452,-3.948529411764705,3.948529411764705,-1007,1005,-4.11,4.11,-3.73,3.73,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2571
13:48:33,14.260,3,active,j,left_360,0.0,1.5,12.119999885559082,0.6398000121116638,7.754376073574065,-0.0006152144051156938,1.3438317775726318,0.0001756660771283387,1.3584414033853849,126.55024631155436,1.3646292983321473,0.0,-0.007699006338233807,-3.948529411764705,3.948529411764705,-1007,1005,-4.11,4.11,-3.73,3.73,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2571
13:48:33,14.361,3,active,j,left_360,0.0,1.5,12.119999885559082,0.6398000121116638,7.754376073574065,-0.0006152144051156938,1.3438317775726318,0.00033042837199673714,1.3584414033853849,126.55024631155436,1.3646292983321473,0.0,-0.006929105704410426,-3.948529411764705,3.948529411764705,-1007,1005,-4.11,4.11,-3.73,3.73,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2571
13:48:33,14.480,3,active,j,left_360,0.0,1.5,12.119999885559082,0.6398000121116638,7.754376073574065,-0.0006152144051156938,1.3438317775726318,0.00033042837199673714,1.3584414033853849,126.55024631155436,1.3646292983321473,0.0,-0.006236195133969384,-3.948529411764705,3.948529411764705,-1007,1005,-4.11,4.11,-3.73,3.73,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2571
13:48:33,14.580,3,active,j,left_360,0.0,1.5,12.119999885559082,0.6398000121116638,7.754376073574065,-0.0006152144051156938,1.3438317775726318,0.0004851976799218501,1.3584414033853849,126.55024631155436,1.3646292983321473,0.0,-0.005612575620572446,-3.948529411764705,3.948529411764705,-1007,1005,-4.11,4.11,-3.73,3.73,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2571
13:48:33,14.681,3,active,j,left_360,0.0,1.5,12.119999885559082,0.6398000121116638,7.754376073574065,-0.0006152144051156938,1.3438317775726318,0.0006398872100707134,1.3584414033853849,126.55024631155436,1.3646292983321473,0.0,-0.005051318058515201,-3.948529411764705,3.948529411764705,-1007,1005,-4.11,4.11,-3.73,3.73,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2571
13:48:33,14.781,3,active,j,left_360,0.0,1.5,12.119999885559082,0.6398000121116638,7.754376073574065,-0.0006152144051156938,1.3438317775726318,0.0007431438510398326,1.3584414033853849,126.55024631155436,1.3646292983321473,0.0,-0.0045461862526636814,-3.948529411764705,3.948529411764705,-1007,1005,-4.11,4.11,-3.73,3.73,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2571
13:48:33,14.901,3,active,j,left_360,0.0,1.5,12.119999885559082,0.6398000121116638,7.754376073574065,-0.0006152144051156938,1.3438317775726318,0.0007431438510398326,1.3584414033853849,126.55024631155436,1.3646292983321473,0.0,-0.004091567627397314,-3.948529411764705,3.948529411764705,-1007,1005,-4.11,4.11,-3.73,3.73,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2571
13:48:34,15.020,3,active,j,left_360,0.0,1.5,12.119999885559082,0.6398000121116638,7.754376073574065,-0.0006152144051156938,1.3438317775726318,0.0008978625209191259,1.3584414033853849,126.55024631155436,1.3646292983321473,0.0,-0.0036824108646575826,-3.948529411764705,3.948529411764705,-1007,1005,-4.11,4.11,-3.73,3.73,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2571
13:48:34,15.121,3,active,j,left_360,0.0,1.5,12.083999633789062,0.6395000219345093,7.7277180308647075,-0.0006047005881555378,1.3839834928512573,-0.0009413690182476034,1.3903120381903284,-146.85424992399288,1.4017175446497276,0.36,0.032685830221808175,-3.948529411764705,3.948529411764705,-1620,1602,-4.1,4.1,-3.76,3.67,-3.62,3.56,-0.001020000000000001,1.3637988826815644,2571
13:48:34,15.240,3,active,j,left_360,0.0,1.5,12.083999633789062,0.6395000219345093,7.7277180308647075,0.0027541490271687508,1.3692100048065186,-0.0008144873692877263,1.3892845680365828,-136.81879947136395,1.3449943443993106,-0.04,0.025417247199627357,-3.948529411764705,3.948529411764705,-1744,1724,-4.11,4.11,-3.73,3.11,-3.59,3.51,-0.0013600000000000014,1.3486033519553073,2571
13:48:34,15.341,3,active,j,left_360,0.0,1.5,12.083999633789062,0.6395000219345093,7.7277180308647075,-0.0007106976700015366,1.3550841808319092,0.0005730739643905682,1.4056710215142247,-129.1042537261545,1.356993482913822,-0.89,-0.06612447752033539,-3.948529411764705,3.948529411764705,-1744,1724,-4.11,4.11,-3.73,3.11,-3.59,3.51,-0.0013600000000000014,1.3486033519553073,2571
13:48:34,15.461,3,active,j,left_360,0.0,1.5,12.083999633789062,0.6395000219345093,7.7277180308647075,-0.0021873046644032,1.3986189365386963,-0.0015062770856806365,1.393613042099161,-119.11627705658536,1.3853550830390304,-0.38,-0.09751202976830185,-3.948529411764705,3.948529411764705,-1870,1848,-4.1,4.1,-3.73,3.11,-3.75,3.57,-0.003060000000000003,1.3903910614525141,2571
13:48:34,15.561,3,active,j,left_360,0.0,1.5,12.083999633789062,0.6395000219345093,7.7277180308647075,-0.0007111313752830029,1.4202967882156372,0.00011552672818221084,1.408072822855626,-111.40697678629128,1.3831734214909375,-0.17,-0.10476082679147167,-3.948529411764705,3.948529411764705,-1870,1848,-4.1,4.1,-3.73,3.11,-3.75,3.57,-0.003060000000000003,1.3903910614525141,2571
13:48:34,15.661,3,active,j,left_360,0.0,1.5,12.083999633789062,0.6395000219345093,7.7277180308647075,-0.00025063659995794296,1.394176959991455,0.00043773432575133406,1.4011808851761316,-106.05371732639242,1.3919000676833093,-0.53,-0.1472847441123245,-3.948529411764705,3.948529411764705,-1991,1969,-4.1,4.1,-4.35,4.35,-3.92,3.9,-0.00034000000000000035,1.4853631284916202,2571
13:48:34,15.780,3,active,j,left_360,0.0,1.5,12.083999633789062,0.6395000219345093,7.7277180308647075,-1.0112524250871502e-05,1.4081014394760132,1.9563027379914168e-05,1.4166841931468555,-95.74876169441453,1.40717169851996,-0.18,-0.15055626970109204,-3.948529411764705,3.948529411764705,-1991,1969,-4.1,4.1,-4.35,4.35,-3.92,3.9,-0.00034000000000000035,1.4853631284916202,2571
13:48:34,15.900,3,active,j,left_360,0.0,1.5,12.083999633789062,0.6395000219345093,7.7277180308647075,-0.0003585953963920474,1.3911656141281128,-4.145322248033049e-06,1.4031268106600003,-85.43630174994753,1.4802573603810742,-0.18,-0.15350064273098282,-3.948529411764705,3.948529411764705,-2110,2087,-4.05,4.05,-3.96,3.39,-3.69,3.61,-0.0013600000000000014,1.3865921787709499,2571
