# test_date,2026-05-22 17:56:01
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
17:56:08,7.040,2,active,",",bwd_0.40m,-0.35,0.0,12.291999816894531,0.5624000430107117,6.913021225709144,1.080039784820061e-13,-9.125182163713386e-13,-0.0372896549470299,0.00033195218259558725,43.22190673984313,0.0,-0.04,0.07403524909858401,-10.294117647058822,-10.294117647058822,5765,-3478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:56:08,7.160,2,active,",",bwd_0.40m,-0.35,0.0,12.279999732971191,0.5049000382423401,6.200172334793081,-0.031503017991781235,-0.02043536864221096,-0.00044828380991738956,0.0001393560330876172,43.22190673984313,0.0,-0.66,0.0006317241887256048,-10.294117647058822,-10.294117647058822,5765,-3478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:56:08,7.260,2,active,",",bwd_0.40m,-0.35,0.0,12.279999732971191,0.5049000382423401,6.200172334793081,-0.07943180203437805,0.02606832981109619,-0.06306787030289748,0.04670508925645793,43.53144847118126,-0.025089107803069055,0.0,0.0005685517698530443,-10.294117647058822,-10.294117647058822,5765,-3478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:56:08,7.380,2,active,",",bwd_0.40m,-0.35,0.0,12.279999732971191,0.5049000382423401,6.200172334793081,-0.1184995174407959,-0.018396073952317238,-0.09016951245609578,0.0010632377820224276,43.44005013600059,-0.04472406173590571,-0.81,-0.08048830340713228,-10.294117647058822,-10.294117647058822,5703,-3538,-5.0,-5.0,-2.83,-2.83,-2.62,-2.45,-0.08619000000000002,0.03229050279329608,0
17:56:08,7.500,2,active,",",bwd_0.40m,-0.35,0.0,12.279999732971191,0.5049000382423401,6.200172334793081,-0.15479861199855804,0.05460475757718086,-0.1481631846038143,0.022064199872833888,43.561388877628175,0.09708393889013678,-0.01,-0.07343947306641906,-10.294117647058822,-10.294117647058822,5577,-3662,-7.94,-7.94,-5.18,-4.67,-4.7,-4.41,-0.15487,0.05508379888268158,0
17:56:08,7.620,2,active,",",bwd_0.40m,-0.35,0.0,12.279999732971191,0.5049000382423401,6.200172334793081,-0.21544747054576874,0.0027687083929777145,-0.19374427012222706,0.03948678980136799,43.997405821426014,0.06544984644278884,-0.68,-0.13409552575977715,-10.294117647058822,-10.294117647058822,5577,-3662,-7.94,-7.94,-5.18,-4.67,-4.7,-4.41,-0.15487,0.05508379888268158,0
17:56:08,7.720,2,active,",",bwd_0.40m,-0.35,0.0,12.279999732971191,0.5049000382423401,6.200172334793081,-0.23564469814300537,0.014250030741095543,-0.21756891353344415,0.007266014075119411,43.98236472517115,0.020725784706883132,-0.56,-0.17668597318379944,-10.294117647058822,-10.294117647058822,5373,-3864,-10.29,-10.29,-6.79,-7.35,-6.92,-6.92,-0.23528000000000002,0.0,0
17:56:08,7.820,2,active,",",bwd_0.40m,-0.35,0.0,12.279999732971191,0.5049000382423401,6.200172334793081,-0.23199154436588287,0.030353263020515442,-0.23990553493941402,-0.02347386482289355,43.77033227667481,-0.04908738483209163,0.4,-0.1190173758654195,-10.294117647058822,-10.294117647058822,5373,-3864,-10.29,-10.29,-6.79,-7.35,-6.92,-6.92,-0.23528000000000002,0.0,0
17:56:08,7.920,2,active,",",bwd_0.40m,-0.35,0.0,12.279999732971191,0.5049000382423401,6.200172334793081,-0.238261416554451,-0.012645088136196136,-0.24055478179312262,-0.011258832144744402,43.68000615105079,-0.0676315079908818,1.82,0.07488436172112248,-10.294117647058822,-10.294117647058822,5143,-4092,-10.29,-10.29,-6.84,-7.47,-7.02,-7.05,-0.23919,-0.005698324022346417,0
17:56:09,8.040,2,active,",",bwd_0.40m,-0.35,0.0,12.279999732971191,0.5049000382423401,6.200172334793081,-0.24040727317333221,0.00892337691038847,-0.24307989680874506,0.018693580630842747,43.67228161248455,0.04581489250995219,-0.36,0.03139592554901024,-10.294117647058822,-10.294117647058822,5143,-4092,-10.29,-10.29,-6.84,-7.47,-7.02,-7.05,-0.23919,-0.005698324022346417,0
17:56:09,8.160,2,active,",",bwd_0.40m,-0.35,0.0,12.156000137329102,0.5862000584602356,7.125847991144951,-0.2510697841644287,0.023782508447766304,-0.24293600823558717,-0.0019636013575176844,43.681729603935956,0.021816615480929613,-0.11,0.01725633299410921,-10.294117647058822,-10.294117647058822,4908,-4325,-10.29,-10.29,-7.18,-7.18,-7.06,-7.04,-0.23970000000000002,0.003798882681564165,0
17:56:09,8.260,2,active,",",bwd_0.40m,-0.35,0.0,12.156000137329102,0.5862000584602356,7.125847991144951,-0.24676752090454102,0.033101413398981094,-0.24401851833135946,0.00520111258438961,43.89466810318952,0.01745329238474369,-1.04,-0.08846930030530172,-10.294117647058822,-10.294117647058822,4908,-4325,-10.29,-10.29,-7.18,-7.18,-7.06,-7.04,-0.23970000000000002,0.003798882681564165,0
17:56:12,11.460,3,active,j,left_360,0.0,0.0,12.288000106811523,0.5300999879837036,6.513868708964537,0.0,0.0,0.0007289590608654835,-0.00045906654959704176,45.38769599398716,0.0010908307740464807,-0.03,-0.08262237027477155,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
17:56:12,11.560,3,active,j,left_360,0.0,1.5,12.288000106811523,0.5300999879837036,6.513868708964537,0.0,0.0,0.0006830515800749162,0.0003846866128347204,45.38769599398716,0.0010908307740464807,-0.06,-0.08036013324729441,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
17:56:12,11.680,3,active,j,left_360,0.0,1.5,12.263999938964844,0.5610000491142273,6.880104568096158,-0.0011659639421850443,0.5208009481430054,-0.0007763163685602777,0.1287264190627896,45.58661242012979,0.6239552027545869,0.45,-0.02732411992256497,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
17:56:12,11.780,3,active,j,left_360,0.0,1.5,12.263999938964844,0.5610000491142273,6.880104568096158,0.010789137333631516,0.6316033601760864,-0.003633059683616468,0.7955715556018151,50.556682524818584,0.8410305267898366,0.13,-0.011591707930308472,-3.948529411764705,3.948529411764705,-40,33,-0.37,0.37,-2.49,1.87,-2.17,1.86,-0.005269999999999998,0.7654748603351957,2571
17:56:12,11.900,3,active,j,left_360,0.0,1.5,12.263999938964844,0.5610000491142273,6.880104568096158,0.009861531667411327,0.6830264329910278,-0.002659986275673428,0.7984973665045588,56.129628083386606,0.7984881266020238,0.18,0.007567462862722373,-3.948529411764705,3.948529411764705,-40,33,-0.37,0.37,-2.49,1.87,-2.17,1.86,-0.005269999999999998,0.7654748603351957,2571
17:56:13,12.020,3,active,j,left_360,0.0,1.5,12.263999938964844,0.5610000491142273,6.880104568096158,0.001656735548749566,0.8319264054298401,0.004138406668855111,0.8189367448622843,60.64228345547876,0.8803004346555099,0.21,0.027810716576450137,-3.948529411764705,3.948529411764705,-101,104,-0.89,0.89,-2.49,2.49,-1.94,2.22,0.004760000000000005,0.7901675977653633,2571
17:56:13,12.140,3,active,j,left_360,0.0,1.5,12.263999938964844,0.5610000491142273,6.880104568096158,0.0009348289459012449,0.6359732747077942,0.0009470453708829976,0.6103973363532151,65.38455939179735,0.5585053563117981,-0.15,0.010029644918805123,-3.948529411764705,3.948529411764705,-161,165,-1.47,1.47,-1.87,1.87,-1.65,1.7,0.0008500000000000008,0.6363128491620113,2571
17:56:13,12.240,3,active,j,left_360,0.0,1.5,12.263999938964844,0.5610000491142273,6.880104568096158,-0.0009166203089989722,0.6920061707496643,-0.0005845972866241685,0.7149375409595393,69.40332886507628,0.7559457264142111,-0.16,-0.00697331957307539,-3.948529411764705,3.948529411764705,-161,165,-1.47,1.47,-1.87,1.87,-1.65,1.7,0.0008500000000000008,0.6363128491620113,2571
17:56:13,12.340,3,active,j,left_360,0.0,1.5,12.263999938964844,0.5610000491142273,6.880104568096158,0.00021980656310915947,0.6750791072845459,5.465102261038098e-05,0.6893223672039988,73.46115626118235,0.674133418360725,-0.57,-0.06327598761576785,-3.948529411764705,3.948529411764705,-225,227,-2.0,2.0,-1.96,1.64,-1.83,1.74,-0.0015300000000000014,0.678100558659218,2571
17:56:13,12.440,3,active,j,left_360,0.0,1.5,12.263999938964844,0.5610000491142273,6.880104568096158,-0.0014343693619593978,0.7934306859970093,-0.0008599827349557349,0.816651378152473,77.84552006370154,0.9119345271028578,0.4,-0.016948388854191053,-3.948529411764705,3.948529411764705,-225,227,-2.0,2.0,-1.96,1.64,-1.83,1.74,-0.0015300000000000014,0.678100558659218,2571
17:56:13,12.540,3,active,j,left_360,0.0,1.5,12.263999938964844,0.5610000491142273,6.880104568096158,-0.002206637989729643,0.861175537109375,-0.0013034452621981886,0.8809932155344615,82.60221125036321,0.9675668965792283,0.01,-0.014253549968771949,-3.948529411764705,3.948529411764705,-295,294,-2.53,2.53,-2.59,2.07,-2.41,2.16,-0.00425,0.8680446927374303,2571
17:56:13,12.660,3,active,j,left_360,0.0,1.5,12.263999938964844,0.5610000491142273,6.880104568096158,0.0014640706358477473,0.9582618474960327,-0.0011398563626218005,0.9011711654591437,89.94575413811276,1.0308350814739242,-0.02,-0.014828194971894755,-3.948529411764705,3.948529411764705,-295,294,-2.53,2.53,-2.59,2.07,-2.41,2.16,-0.00425,0.8680446927374303,2571
17:56:13,12.780,3,active,j,left_360,0.0,1.5,12.284000396728516,0.7973000407218933,9.794034016539399,-0.0025329990312457085,1.0454416275024414,-2.0092557478665427e-05,1.0252764511620438,95.2927312038949,1.0537425277289003,0.22,0.008654624525294722,-3.948529411764705,3.948529411764705,-376,374,-3.05,3.05,-3.11,2.59,-2.8,2.61,-0.0032299999999999994,1.0275977653631287,2571
17:56:13,12.880,3,active,j,left_360,0.0,1.5,12.284000396728516,0.7973000407218933,9.794034016539399,0.002115771174430847,1.1024394035339355,-0.0008549572372049007,1.0680682319939567,102.06749557760182,1.1628256051335484,-0.57,-0.04921083792723475,-3.948529411764705,3.948529411764705,-376,374,-3.05,3.05,-3.11,2.59,-2.8,2.61,-0.0032299999999999994,1.0275977653631287,2571
17:56:14,13.000,3,active,j,left_360,0.0,1.5,12.284000396728516,0.7973000407218933,9.794034016539399,0.001572969718836248,1.1797279119491577,-0.002065469623255277,1.1898323976002787,110.57250343540663,1.1933688668068498,0.02,-0.04228975413451127,-3.948529411764705,3.948529411764705,-473,469,-3.58,3.58,-3.63,3.63,-3.15,3.14,-0.00016999999999999638,1.1947486033519554,2571
17:56:14,13.100,3,active,j,left_360,0.0,1.5,12.284000396728516,0.7973000407218933,9.794034016539399,0.0012859402922913432,1.2840399742126465,0.0008430835181184411,1.2427390119162642,117.53962769679998,1.3853550830390304,-0.52,-0.09006077872106015,-3.948529411764705,3.948529411764705,-473,469,-3.58,3.58,-3.63,3.63,-3.15,3.14,-0.00016999999999999638,1.1947486033519554,2571
17:56:14,13.200,3,active,j,left_360,0.0,1.5,12.284000396728516,0.7973000407218933,9.794034016539399,-0.00178136071190238,1.2808369398117065,-0.00025692430757031206,1.3455507869503038,125.02468046391667,1.2762720056343824,-0.68,-0.14905470084895414,-3.948529411764705,3.948529411764705,-582,577,-3.95,3.95,-4.15,3.73,-3.57,3.44,-0.0022099999999999984,1.331508379888268,2571
17:56:14,13.320,3,active,j,left_360,0.0,1.5,12.284000396728516,0.7973000407218933,9.794034016539399,-0.003056511515751481,1.4095219373703003,0.003987306842320295,1.3539510005835846,132.74486839212003,1.4311699755489826,-1.22,-0.2561492307640587,-3.948529411764705,3.948529411764705,-582,577,-3.95,3.95,-4.15,3.73,-3.57,3.44,-0.0022099999999999984,1.331508379888268,2571
17:56:14,13.420,3,active,j,left_360,0.0,1.5,12.284000396728516,0.7973000407218933,9.794034016539399,-0.0012175398878753185,1.3202394247055054,-0.003657459540997206,1.387325490081008,140.4668760788328,1.440987452515401,-0.54,-0.28453430768765287,-3.948529411764705,3.948529411764705,-693,689,-3.95,3.95,-3.5,3.5,-3.31,3.48,0.002889999999999999,1.2897206703910615,2571
17:56:14,13.540,3,active,j,left_360,0.0,1.5,12.284000396728516,0.7973000407218933,9.794034016539399,-0.0023155249655246735,1.3032362461090088,-0.001097592302684026,1.3749646072703117,150.84968598002777,1.386445913813077,0.23,-0.2330808769188876,-3.948529411764705,3.948529411764705,-693,689,-3.95,3.95,-3.5,3.5,-3.31,3.48,0.002889999999999999,1.2897206703910615,2571
17:56:14,13.640,3,active,j,left_360,0.0,1.5,12.284000396728516,0.7973000407218933,9.794034016539399,-0.000791241240222007,1.2840791940689087,-0.00033859451499402134,1.3525186877061521,158.5082202391628,1.386445913813077,-0.99,-0.30877278922699886,-3.948529411764705,3.948529411764705,-808,802,-3.95,3.95,-3.35,3.83,-3.45,3.5,0.000849999999999997,1.3201117318435756,2571
17:56:14,13.760,3,active,j,left_360,0.0,1.5,12.279999732971191,0.5978000164031982,7.340984041801448,-9.323788253823295e-05,1.3574720621109009,-6.715508906784876e-05,1.3730959537060596,166.367332833776,1.4398966217413545,-0.13,-0.290895510304299,-3.948529411764705,3.948529411764705,-925,918,-3.95,3.95,-3.55,3.55,-3.57,3.57,0.0,1.3562011173184358,2571
17:56:14,13.880,3,active,j,left_360,0.0,1.5,12.279999732971191,0.5978000164031982,7.340984041801448,-0.002755061024799943,1.3672213554382324,0.000934467764351882,1.3375836426102217,177.2600868942765,1.4453507756115869,-0.61,-0.3228059592738691,-3.948529411764705,3.948529411764705,-925,918,-3.95,3.95,-3.55,3.55,-3.57,3.57,0.0,1.3562011173184358,2571
17:56:15,14.000,3,active,j,left_360,0.0,1.5,12.279999732971191,0.5978000164031982,7.340984041801448,-0.0011746538802981377,1.3186982870101929,-0.0013730771536532868,1.3820775892716164,-174.84899006841997,1.3853550830390304,-0.36,-0.3265253633464822,-3.948529411764705,3.948529411764705,-1041,1035,-3.95,3.95,-3.73,3.73,-3.63,3.61,-0.00034000000000000035,1.375195530726257,2571
17:56:15,14.120,3,active,j,left_360,0.0,1.5,12.279999732971191,0.5978000164031982,7.340984041801448,0.0024667305406183004,1.3358361721038818,0.0007853433324797707,1.3959246449552827,-164.41593984285953,1.415898344712332,-0.35,-0.32887282701183396,-3.948529411764705,3.948529411764705,-1041,1035,-3.95,3.95,-3.73,3.73,-3.63,3.61,-0.00034000000000000035,1.375195530726257,2571
17:56:15,14.220,3,active,j,left_360,0.0,1.5,12.279999732971191,0.5978000164031982,7.340984041801448,0.0019630983006209135,1.3871444463729858,-0.0048960157880454745,1.4267014825457467,-156.09225598444257,1.4966198219917715,-0.34,-0.3299855443106505,-3.948529411764705,3.948529411764705,-1160,1148,-3.95,3.95,-3.5,3.11,-3.76,3.3,-0.00782,1.3410055865921788,2571
17:56:15,14.340,3,active,j,left_360,0.0,1.5,12.279999732971191,0.5978000164031982,7.340984041801448,-0.00027885439340025187,1.4153798818588257,-0.0007437813783010344,1.4139001312198027,-145.53575040584724,1.5140731143765152,-0.17,-0.3139869898795855,-3.948529411764705,3.948529411764705,-1160,1148,-3.95,3.95,-3.5,3.11,-3.76,3.3,-0.00782,1.3410055865921788,2571
17:56:15,14.440,3,active,j,left_360,0.0,1.5,12.279999732971191,0.5978000164031982,7.340984041801448,-0.0014569655759260058,1.3560177087783813,-0.001469709599138126,1.36553593245063,-137.3714200058166,1.6264286841033027,0.22,-0.26058829089162694,-3.948529411764705,3.948529411764705,-1281,1270,-3.95,3.95,-3.39,3.39,-3.59,3.59,0.0,1.3637988826815644,2571
17:56:15,14.560,3,active,j,left_360,0.0,1.5,12.279999732971191,0.5978000164031982,7.340984041801448,-0.0035867970436811447,1.364578366279602,-0.0006319675081864236,1.438389320231205,-128.01201088715226,1.440987452515401,0.64,-0.17052946180246426,-3.948529411764705,3.948529411764705,-1400,1386,-3.95,3.95,-3.63,3.11,-3.77,3.43,-0.005779999999999998,1.3675977653631286,2571
17:56:15,14.660,3,active,j,left_360,0.0,1.5,12.279999732971191,0.5978000164031982,7.340984041801448,0.010168234817683697,1.2814300060272217,-0.0006126747653229318,1.39731830522631,-120.80842171224218,1.4769848680589348,-0.89,-0.24247651562221784,-3.948529411764705,3.948529411764705,-1400,1386,-3.95,3.95,-3.63,3.11,-3.77,3.43,-0.005779999999999998,1.3675977653631286,2571
17:56:15,14.780,3,active,j,left_360,0.0,1.5,12.279999732971191,0.6213000416755676,7.6295643458709606,-0.004102097824215889,1.4160869121551514,-0.0014420422945293403,1.4339432771748672,-109.36079029518048,1.432260806323029,-0.6,-0.27822886405999603,-3.948529411764705,3.948529411764705,-1517,1503,-3.95,3.95,-3.96,3.39,-3.85,3.61,-0.004080000000000004,1.416983240223464,2571
17:56:15,14.880,3,active,j,left_360,0.0,1.5,12.279999732971191,0.6213000416755676,7.6295643458709606,0.008155813440680504,1.2121729850769043,0.0011551521587166056,1.3921079395788274,-101.71710614559716,1.3831734214909375,0.72,-0.1784059776539964,-3.948529411764705,3.948529411764705,-1517,1503,-3.95,3.95,-3.96,3.39,-3.85,3.61,-0.004080000000000004,1.416983240223464,2571
17:56:16,15.000,3,active,j,left_360,0.0,1.5,12.279999732971191,0.6213000416755676,7.6295643458709606,-0.0020897379145026207,1.4095903635025024,-0.0016145824719733873,1.471784064088064,-93.4132177558213,1.5391622221795842,-0.1,-0.17056537988859677,-3.948529411764705,3.948529411764705,-1633,1618,-3.95,3.95,-3.63,3.63,-3.77,3.65,-0.002040000000000002,1.4093854748603354,2571
17:56:16,15.100,3,active,j,left_360,0.0,1.5,12.279999732971191,0.6213000416755676,7.6295643458709606,-0.005190870258957148,1.3909904956817627,-0.0007569708704605085,1.39730228080297,-86.39395413545536,1.432260806323029,0.05,-0.1485088418997371,-3.948529411764705,3.948529411764705,-1633,1618,-3.95,3.95,-3.63,3.63,-3.77,3.65,-0.002040000000000002,1.4093854748603354,2571
17:56:16,15.201,3,active,j,left_360,0.0,1.5,12.279999732971191,0.6213000416755676,7.6295643458709606,0.0009510028758086264,1.4333195686340332,0.00013484861817845156,1.3211134232614417,-77.98280466515116,1.2566370517015457,-0.28,-0.16165795770976338,-3.948529411764705,3.948529411764705,-1748,1734,-3.95,3.95,-2.83,2.83,-3.39,3.39,0.0,1.2878212290502795,2571
17:56:16,15.320,3,active,j,left_360,0.0,1.5,12.279999732971191,0.6213000416755676,7.6295643458709606,0.000662834441754967,1.376979947090149,-0.0012599383571685416,1.4634715087678292,-67.47845928110524,1.3689926214283332,-0.65,-0.21049216193878706,-3.948529411764705,3.948529411764705,-1748,1734,-3.95,3.95,-2.83,2.83,-3.39,3.39,0.0,1.2878212290502795,2571
17:56:16,15.440,3,active,j,left_360,0.0,1.5,12.279999732971191,0.6213000416755676,7.6295643458709606,-0.005374865606427193,1.4061068296432495,-0.003097145021402683,1.4052582057920864,-57.13483291905127,1.3809917599428445,1.37,-0.05244294574490835,-3.948529411764705,3.948529411764705,-1879,1866,-3.95,3.95,-3.52,3.52,-3.71,3.71,0.0,1.4093854748603354,2571
17:56:16,15.540,3,active,j,left_360,0.0,1.5,12.279999732971191,0.6213000416755676,7.6295643458709606,0.00017829252465162426,1.4094921350479126,0.0017554271776330625,1.4288333470957588,-51.43024834480227,1.4311699755489826,-0.61,-0.10819865117041752,-3.948529411764705,3.948529411764705,-1879,1866,-3.95,3.95,-3.52,3.52,-3.71,3.71,0.0,1.4093854748603354,2571
17:56:16,15.660,3,active,j,left_360,0.0,1.5,12.279999732971191,0.6213000416755676,7.6295643458709606,0.0028926522936671972,1.3823660612106323,0.0013832183562863566,1.3868904457111415,-41.02413071377507,1.4693490526406094,-0.33,-0.13037878605337577,-3.948529411764705,3.948529411764705,-2004,1989,-3.95,3.95,-3.11,3.11,-3.57,3.5,-0.0011899999999999973,1.342905027932961,2571
17:56:16,15.780,3,active,j,left_360,0.0,1.5,12.260000228881836,0.5041000247001648,6.1802664182033595,0.003483175067231059,1.3627586364746094,-0.001784312856908926,1.4128705226648675,-30.41700050333873,1.4104441908420995,-0.65,-0.18234090744803821,-3.948529411764705,3.948529411764705,-2004,1989,-3.95,3.95,-3.11,3.11,-3.57,3.5,-0.0011899999999999973,1.342905027932961,2571
