# test_date,2026-05-20 20:44:32
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
20:44:36,4.381,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.3564000129699707,4.158475430187991,0.1033179983496666,0.02455604076385498,,,97.31167290295984,-0.023998277029022574,0.9,0.5855456162826002,10.294117647058822,10.294117647058822,-3883,-650,3.81,3.84,3.39,3.96,2.97,3.1,0.10319000000000002,0.02469273743016758,0
20:44:36,4.501,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.3564000129699707,4.158475430187991,0.1033179983496666,0.02455604076385498,,,97.31167290295984,-0.023998277029022574,0.9,0.6169910546543401,10.294117647058822,10.294117647058822,-3883,-650,3.81,3.84,3.39,3.96,2.97,3.1,0.10319000000000002,0.02469273743016758,0
20:44:36,4.621,1,active,i,fwd_0.40m,0.35,0.0,11.668000221252441,0.3564000129699707,4.158475430187991,0.1033179983496666,0.02455604076385498,,,97.31167290295984,-0.023998277029022574,0.9,0.6452919491889061,10.294117647058822,10.294117647058822,-3883,-650,3.81,3.84,3.39,3.96,2.97,3.1,0.10319000000000002,0.02469273743016758,0
20:44:36,4.721,1,active,i,fwd_0.40m,0.35,0.0,11.595999717712402,0.579200029373169,6.716403377110282,0.11977402120828629,0.0007970826118253171,,,98.22638639436337,0.01745329238474369,-0.56,0.5247627542700154,10.294117647058822,10.294117647058822,-3237,12,4.4,4.42,3.86,3.96,3.52,3.52,0.11968000000000001,0.0,0
20:44:39,6.861,2,active,",",bwd_0.40m,0.0,0.0,11.65999984741211,0.3622000217437744,4.223252198265072,1.9850912025276557e-09,-1.1887421713652202e-08,,,97.29686428854612,0.0010908307740464807,0.0,0.4722864788430139,0.0,0.0,-2726,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:44:39,6.961,2,active,",",bwd_0.40m,-0.35,0.0,11.65999984741211,0.3622000217437744,4.223252198265072,8.010558188997763e-11,-4.797002239875781e-10,,,97.29686428854612,0.0010908307740464807,0.02,0.4270578309587125,-10.294117647058822,-10.294117647058822,-2726,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:44:39,7.081,2,active,",",bwd_0.40m,-0.35,0.0,11.65999984741211,0.3622000217437744,4.223252198265072,-0.06193552166223526,-0.06161893159151077,,,97.60471981997424,-0.025089107803069055,0.04,0.3883520478628413,-10.294117647058822,-10.294117647058822,-2741,477,-1.09,-1.26,-2.07,-3.63,-1.33,-2.37,-0.06290000000000001,-0.19754189944134082,0
20:44:39,7.181,2,active,",",bwd_0.40m,-0.35,0.0,11.65999984741211,0.3622000217437744,4.223252198265072,-0.07813742011785507,0.030097488313913345,,,97.63516399766598,0.05017821560613811,0.03,0.3525168430765572,-10.294117647058822,-10.294117647058822,-2741,477,-1.09,-1.26,-2.07,-3.63,-1.33,-2.37,-0.06290000000000001,-0.19754189944134082,0
20:44:39,7.301,2,active,",",bwd_0.40m,-0.35,0.0,11.65999984741211,0.3622000217437744,4.223252198265072,-0.11526581645011902,0.04725906252861023,,,97.59173277423946,-0.11780972359701991,-0.82,0.23526515876890147,-10.294117647058822,-10.294117647058822,-2825,397,-4.08,-4.15,-3.96,-3.39,-3.29,-3.16,-0.10965000000000001,0.02469273743016758,0
20:44:39,7.401,2,active,",",bwd_0.40m,-0.35,0.0,11.65999984741211,0.3622000217437744,4.223252198265072,-0.1531156450510025,0.027104884386062622,,,97.3994523716927,0.057814031024463475,-1.06,0.10573864289201132,-10.294117647058822,-10.294117647058822,-2825,397,-4.08,-4.15,-3.96,-3.39,-3.29,-3.16,-0.10965000000000001,0.02469273743016758,0
20:44:39,7.501,2,active,",",bwd_0.40m,-0.35,0.0,11.65999984741211,0.3622000217437744,4.223252198265072,-0.19007380306720734,-0.0010331595549359918,,,97.32559424111429,0.06108652334660292,-0.74,0.0211647786028102,-10.294117647058822,-10.294117647058822,-2977,246,-7.08,-7.03,-6.22,-6.22,-5.58,-5.59,-0.18989,-0.0018994413407820824,0
20:44:39,7.621,2,active,",",bwd_0.40m,-0.35,0.0,11.65999984741211,0.3622000217437744,4.223252198265072,-0.24354863166809082,0.00013504349044524133,,,97.29280535131075,0.004363323096185923,-0.51,-0.03195169925747082,-10.294117647058822,-10.294117647058822,-2977,246,-7.08,-7.03,-6.22,-6.22,-5.58,-5.59,-0.18989,-0.0018994413407820824,0
20:44:39,7.741,2,active,",",bwd_0.40m,-0.35,0.0,11.595999717712402,0.6544000506401062,7.588422802493653,-0.28293922543525696,-0.012950045056641102,,,97.30451680719071,-0.0676315079908818,-0.61,-0.08975652933172373,-10.294117647058822,-10.294117647058822,-3205,21,-9.98,-10.02,-8.05,-8.05,-7.72,-7.59,-0.26027,0.02469273743016758,0
20:44:40,7.861,2,active,",",bwd_0.40m,-0.35,0.0,11.595999717712402,0.6544000506401062,7.588422802493653,-0.2784445285797119,0.0207512304186821,,,97.18106185048968,0.11344640050083399,-1.09,-0.18978087639855137,-10.294117647058822,-10.294117647058822,-3474,-245,-10.27,-10.32,-8.44,-8.44,-8.3,-8.23,-0.28101000000000004,0.013296089385474915,0
20:44:40,7.961,2,active,",",bwd_0.40m,-0.35,0.0,11.595999717712402,0.6544000506401062,7.588422802493653,-0.28292980790138245,0.005420397501438856,,,97.95626782585065,-0.03599741554353386,-0.99,-0.26980278875869623,-10.294117647058822,-10.294117647058822,-3474,-245,-10.27,-10.32,-8.44,-8.44,-8.3,-8.23,-0.28101000000000004,0.013296089385474915,0
20:44:40,8.081,2,active,",",bwd_0.40m,-0.35,0.0,11.595999717712402,0.6544000506401062,7.588422802493653,-0.2826954126358032,0.010374527424573898,,,97.75250203862144,-0.003272492322139442,-0.14,-0.2568225098828266,-10.294117647058822,-10.294117647058822,-3755,-525,-10.3,-10.29,-8.48,-8.48,-8.45,-8.37,-0.28594,0.015195530726257,0
20:44:40,8.181,2,active,",",bwd_0.40m,-0.35,0.0,11.595999717712402,0.6544000506401062,7.588422802493653,-0.28684473037719727,-0.02230110391974449,,,97.92153003069626,-0.05454153870232403,-0.33,-0.26414025889454396,-10.294117647058822,-10.294117647058822,-3755,-525,-10.3,-10.29,-8.48,-8.48,-8.45,-8.37,-0.28594,0.015195530726257,0
20:44:40,8.301,2,active,",",bwd_0.40m,-0.35,0.0,11.595999717712402,0.6544000506401062,7.588422802493653,-0.28117212653160095,0.04217885434627533,,,97.80289482248901,0.01854412315879017,0.32,-0.20572623300508958,-10.294117647058822,-10.294117647058822,-4026,-793,-10.31,-10.28,-8.71,-8.71,-8.51,-8.46,-0.28849,0.009497206703910414,0
20:44:43,11.581,3,active,j,left_4x360,0.0,0.0,11.656000137329102,0.35830000042915344,4.17634485420723,0.0,0.0,,,97.56520293717158,0.0,0.01,-0.1841536097045806,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10634
20:44:43,11.703,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.35830000042915344,4.17634485420723,0.0,0.0,,,97.56520293717158,0.0,0.01,-0.16473824873412254,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10634
20:44:44,11.821,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.35830000042915344,4.17634485420723,0.0,0.0,,,97.56520293717158,0.0,0.01,-0.1472644238607103,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10634
20:44:44,11.923,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.35830000042915344,4.17634485420723,0.0,0.0,,,97.56520293717158,0.0,0.01,-0.13153798147463927,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10634
20:44:44,12.043,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.35830000042915344,4.17634485420723,0.0,0.0,,,97.56520293717158,0.0,0.01,-0.11738418332717535,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10634
20:44:44,12.161,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.35830000042915344,4.17634485420723,0.0,0.0,,,97.56520293717158,0.0,0.01,-0.10464576499445781,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10634
20:44:44,12.280,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.34929999709129333,4.07144081406517,0.0019335795659571886,0.5244036316871643,,,98.05454833646316,0.44724061735905707,-0.22,-0.11618118849501204,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10634
20:44:44,12.381,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.34929999709129333,4.07144081406517,0.0009816322708502412,0.7162674069404602,,,102.38710929394364,0.8268497267272323,0.21,-0.08356306964551083,-3.948529411764705,3.948529411764705,-48,51,-1.83,1.83,-0.44,2.67,-1.43,2.14,0.012070000000000004,0.678100558659218,10634
20:44:44,12.481,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.34929999709129333,4.07144081406517,-0.002282933797687292,0.7236551642417908,,,106.07782583974489,0.7144941570004448,1.08,0.03279323731904027,-3.948529411764705,3.948529411764705,-48,51,-1.83,1.83,-0.44,2.67,-1.43,2.14,0.012070000000000004,0.678100558659218,10634
20:44:44,12.601,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.34929999709129333,4.07144081406517,-0.002986554754897952,0.8201994895935059,,,110.81737686503409,0.8639379730448127,-0.22,0.0075139135871362395,-3.948529411764705,3.948529411764705,-115,110,-2.35,2.35,-1.78,2.22,-2.09,2.11,0.00034000000000000035,0.7977653631284916,10634
20:44:44,12.701,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.34929999709129333,4.07144081406517,-0.008023763075470924,0.6329159140586853,,,115.28358234616266,0.6370451720431447,-0.33,-0.026237477771577387,-3.948529411764705,3.948529411764705,-115,110,-2.35,2.35,-1.78,2.22,-2.09,2.11,0.00034000000000000035,0.7977653631284916,10634
20:44:45,12.821,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.34929999709129333,4.07144081406517,0.0005363022210076451,0.7590742111206055,,,120.042549893279,0.7199483108706772,0.35,0.011386270005580346,-3.948529411764705,3.948529411764705,-172,167,-3.25,3.25,-2.22,2.22,-1.93,1.86,-0.0011899999999999973,0.7198882681564246,10634
20:44:45,12.921,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.34929999709129333,4.07144081406517,-0.004119619727134705,0.7711120843887329,,,124.32152757234408,0.8115780958905816,-0.43,-0.032752356994977694,-3.948529411764705,3.948529411764705,-172,167,-3.25,3.25,-2.22,2.22,-1.93,1.86,-0.0011899999999999973,0.7198882681564246,10634
20:44:45,13.021,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.34929999709129333,4.07144081406517,0.000997905503027141,0.8541542887687683,,,129.09895302514408,0.9217520040692762,0.7,0.040522878704520066,-3.948529411764705,3.948529411764705,-238,232,-3.91,3.91,-1.91,1.91,-2.17,2.16,-0.00016999999999999638,0.8224581005586593,10634
20:44:45,13.141,3,active,j,left_4x360,0.0,1.5,11.656000137329102,0.34929999709129333,4.07144081406517,-0.002774479566141963,1.0027949810028076,,,136.0544848908206,1.0646508354693651,0.4,0.07647059083406807,-3.948529411764705,3.948529411764705,-238,232,-3.91,3.91,-1.91,1.91,-2.17,2.16,-0.00016999999999999638,0.8224581005586593,10634
20:44:45,13.241,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.36570003628730774,4.247971685684973,-0.0008870892925187945,1.075196385383606,,,141.9460055661036,1.1410089896526188,-0.46,0.022823531750661256,-3.948529411764705,3.948529411764705,-325,319,-4.54,4.54,-3.11,3.11,-2.74,2.77,0.0005099999999999967,1.0465921787709498,10634
20:44:45,13.341,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.36570003628730774,4.247971685684973,-0.00191298162098974,1.0392929315567017,,,148.26630469110262,0.9915651736082509,0.06,0.026541178575595133,-3.948529411764705,3.948529411764705,-325,319,-4.54,4.54,-3.11,3.11,-2.74,2.77,0.0005099999999999967,1.0465921787709498,10634
20:44:45,13.461,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.36570003628730774,4.247971685684973,0.0010963233653455973,1.1238428354263306,,,154.31887490768145,1.2108221591915935,0.01,0.02488706071803562,-3.948529411764705,3.948529411764705,-416,409,-4.52,4.52,-2.83,3.39,-2.84,2.88,0.0006800000000000007,1.0864804469273743,10634
20:44:45,13.561,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.36570003628730774,4.247971685684973,0.0019759831484407187,1.0406935214996338,,,160.53060893778505,1.0853766201762483,-0.06,0.016398354646232058,-3.948529411764705,3.948529411764705,-416,409,-4.52,4.52,-2.83,3.39,-2.84,2.88,0.0006800000000000007,1.0864804469273743,10634
20:44:45,13.661,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.36570003628730774,4.247971685684973,-0.0001330759550910443,1.0824790000915527,,,166.8615682801084,1.1813697282923386,-1.0,-0.08524148081839115,-3.948529411764705,3.948529411764705,-507,500,-4.48,4.48,-2.26,3.39,-2.67,2.93,0.004420000000000005,1.063687150837989,10634
20:44:45,13.761,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.36570003628730774,4.247971685684973,-0.00012596274609677494,1.0279041528701782,,,173.01690533264392,1.0875582817243412,-0.48,-0.12471733273655204,-3.948529411764705,3.948529411764705,-507,500,-4.48,4.48,-2.26,3.39,-2.67,2.93,0.004420000000000005,1.063687150837989,10634
20:44:46,13.881,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.36570003628730774,4.247971685684973,0.0011434893822297454,1.1483770608901978,,,-178.89303662310544,1.2020955129992217,-0.22,-0.13424559946289683,-3.948529411764705,3.948529411764705,-605,596,-4.52,4.52,-3.11,2.49,-2.96,2.88,-0.0013600000000000014,1.1092737430167599,10634
20:44:46,14.001,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.36570003628730774,4.247971685684973,-0.0013359556905925274,1.1033002138137817,,,-172.64534174422144,1.1355548357823864,0.1,-0.11082103951660716,-3.948529411764705,3.948529411764705,-700,691,-4.44,4.44,-3.11,2.49,-2.94,2.86,-0.0013600000000000014,1.1016759776536313,10634
20:44:46,14.101,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.36570003628730774,4.247971685684973,-0.002469194820150733,1.1123477220535278,,,-166.65479601195918,1.1093748972052708,-0.23,-0.12273893556494644,-3.948529411764705,3.948529411764705,-700,691,-4.44,4.44,-3.11,2.49,-2.94,2.86,-0.0013600000000000014,1.1016759776536313,10634
20:44:46,14.221,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.47360002994537354,5.501338030950933,-0.00037154508754611015,1.1417820453643799,,,-158.55971950654927,1.1442814819747582,-0.58,-0.1684650420084518,-3.948529411764705,3.948529411764705,-794,785,-4.46,4.46,-3.11,3.11,-3.02,2.99,-0.0005099999999999967,1.1415642458100559,10634
20:44:46,14.340,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.47360002994537354,5.501338030950933,-0.00012743807747028768,1.0854889154434204,,,-156.02310597181827,1.1290098511381075,0.13,-0.1386185378076066,-3.948529411764705,3.948529411764705,-794,785,-4.46,4.46,-3.11,3.11,-3.02,2.99,-0.0005099999999999967,1.1415642458100559,10634
20:44:46,14.441,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.47360002994537354,5.501338030950933,-0.00012743807747028768,1.0854889154434204,,,-156.02310597181827,1.1290098511381075,0.13,-0.11175668402684595,-3.948529411764705,3.948529411764705,-794,785,-4.46,4.46,-3.11,3.11,-3.02,2.99,-0.0005099999999999967,1.1415642458100559,10634
20:44:46,14.541,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.47360002994537354,5.501338030950933,-0.00012743807747028768,1.0854889154434204,,,-156.02310597181827,1.1290098511381075,0.13,-0.08758101562416136,-3.948529411764705,3.948529411764705,-794,785,-4.46,4.46,-3.11,3.11,-3.02,2.99,-0.0005099999999999967,1.1415642458100559,10634
20:44:46,14.660,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.47360002994537354,5.501338030950933,-0.00012743807747028768,1.0854889154434204,,,-156.02310597181827,1.1290098511381075,0.13,-0.06582291406174523,-3.948529411764705,3.948529411764705,-794,785,-4.46,4.46,-3.11,3.11,-3.02,2.99,-0.0005099999999999967,1.1415642458100559,10634
20:44:46,14.761,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.47360002994537354,5.501338030950933,-0.00012743807747028768,1.0854889154434204,,,-156.02310597181827,1.1290098511381075,0.13,-0.046240622655570704,-3.948529411764705,3.948529411764705,-794,785,-4.46,4.46,-3.11,3.11,-3.02,2.99,-0.0005099999999999967,1.1415642458100559,10634
20:44:47,14.881,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.47360002994537354,5.501338030950933,-0.00012743807747028768,1.0854889154434204,,,-156.02310597181827,1.1290098511381075,0.13,-0.028616560390013635,-3.948529411764705,3.948529411764705,-794,785,-4.46,4.46,-3.11,3.11,-3.02,2.99,-0.0005099999999999967,1.1415642458100559,10634
20:44:47,14.981,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.47360002994537354,5.501338030950933,-0.00012743807747028768,1.0854889154434204,,,-156.02310597181827,1.1290098511381075,0.13,-0.012754904351012272,-3.948529411764705,3.948529411764705,-794,785,-4.46,4.46,-3.11,3.11,-3.02,2.99,-0.0005099999999999967,1.1415642458100559,10634
20:44:47,15.103,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.47360002994537354,5.501338030950933,-0.00012743807747028768,1.0854889154434204,,,-156.02310597181827,1.1290098511381075,0.13,0.0015205860840889554,-3.948529411764705,3.948529411764705,-794,785,-4.46,4.46,-3.11,3.11,-3.02,2.99,-0.0005099999999999967,1.1415642458100559,10634
20:44:47,15.221,3,active,j,left_4x360,0.0,1.5,11.616000175476074,0.47360002994537354,5.501338030950933,-0.00012743807747028768,1.0854889154434204,,,-156.02310597181827,1.1290098511381075,0.13,0.01436852747568006,-3.948529411764705,3.948529411764705,-794,785,-4.46,4.46,-3.11,3.11,-3.02,2.99,-0.0005099999999999967,1.1415642458100559,10634
20:44:47,15.340,3,active,j,left_4x360,0.0,1.5,11.619999885559082,0.44520002603530884,5.173224251581189,-0.0017100177938118577,1.2642730474472046,,,-85.11637853599552,1.354811821365729,0.11,0.023931674728112057,-3.948529411764705,3.948529411764705,-1326,1303,-4.38,4.38,-3.07,2.98,-3.01,2.98,-0.0005099999999999967,1.1377653631284919,10634
20:44:47,15.441,3,active,j,left_4x360,0.0,1.5,11.619999885559082,0.44520002603530884,5.173224251581189,0.0010024044895544648,1.2119109630584717,,,-77.91044241399881,1.241365420864895,-0.9,-0.06846149274469916,-3.948529411764705,3.948529411764705,-1326,1303,-4.38,4.38,-3.07,2.98,-3.01,2.98,-0.0005099999999999967,1.1377653631284919,10634
20:44:47,15.561,3,active,j,left_4x360,0.0,1.5,11.619999885559082,0.44520002603530884,5.173224251581189,0.0009167580865323544,1.2579734325408936,,,-68.92268984890804,1.354811821365729,0.3,-0.03161534347022925,-3.948529411764705,3.948529411764705,-1435,1411,-4.26,4.26,-3.11,3.11,-3.12,3.11,-0.00017000000000000394,1.183351955307263,10634
20:44:47,15.661,3,active,j,left_4x360,0.0,1.5,11.619999885559082,0.44520002603530884,5.173224251581189,-0.0024352255277335644,1.2102640867233276,,,-61.71737884769671,1.157371451263316,-0.65,-0.09345380912320633,-3.948529411764705,3.948529411764705,-1435,1411,-4.26,4.26,-3.11,3.11,-3.12,3.11,-0.00017000000000000394,1.183351955307263,10634
20:44:47,15.761,3,active,j,left_4x360,0.0,1.5,11.619999885559082,0.44520002603530884,5.173224251581189,-0.0001928107813000679,1.236424207687378,,,-54.49727835756708,1.268636190216057,-0.17,-0.1011084282108857,-3.948529411764705,3.948529411764705,-1544,1520,-4.25,4.25,-3.73,3.11,-3.35,3.29,-0.001020000000000001,1.26122905027933,10634
20:44:48,15.861,3,active,j,left_4x360,0.0,1.5,11.619999885559082,0.44520002603530884,5.173224251581189,-0.0008233418921008706,1.2883634567260742,,,-48.232305286035746,1.3242685596924275,-0.92,-0.18299758538979716,-3.948529411764705,3.948529411764705,-1544,1520,-4.25,4.25,-3.73,3.11,-3.35,3.29,-0.001020000000000001,1.26122905027933,10634
20:44:48,15.961,3,active,j,left_4x360,0.0,1.5,11.619999885559082,0.44520002603530884,5.173224251581189,-0.003415799932554364,1.2495834827423096,,,-40.95809734406689,1.2675453594420105,-0.38,-0.20269782685081744,-3.948529411764705,3.948529411764705,-1655,1631,-4.21,4.21,-3.11,3.11,-3.21,3.34,0.0022099999999999984,1.2441340782122905,10634
20:44:48,16.081,3,active,j,left_4x360,0.0,1.5,11.619999885559082,0.44520002603530884,5.173224251581189,0.0011053901398554444,1.245448112487793,,,-31.53376733248761,1.2904528056969866,-0.58,-0.2404280441657357,-3.948529411764705,3.948529411764705,-1655,1631,-4.21,4.21,-3.11,3.11,-3.21,3.34,0.0022099999999999984,1.2441340782122905,10634
20:44:48,16.201,3,active,j,left_4x360,0.0,1.5,11.619999885559082,0.44520002603530884,5.173224251581189,0.00014978695253375918,1.3023860454559326,,,-24.21001147661115,1.3788100983947515,-0.23,-0.23938523974916215,-3.948529411764705,3.948529411764705,-1762,1737,-4.21,4.21,-3.11,3.73,-3.29,3.37,0.0013600000000000014,1.265027932960894,10634
20:44:48,16.321,3,active,j,left_4x360,0.0,1.5,11.619999885559082,0.44520002603530884,5.173224251581189,-0.001144490553997457,1.272683024406433,,,-21.227642406984927,1.3329952058847994,-0.1,-0.22544671577424594,-3.948529411764705,3.948529411764705,-1762,1737,-4.21,4.21,-3.11,3.73,-3.29,3.37,0.0013600000000000014,1.265027932960894,10634
20:44:48,16.421,3,active,j,left_4x360,0.0,1.5,11.619999885559082,0.44520002603530884,5.173224251581189,-0.001144490553997457,1.272683024406433,,,-21.227642406984927,1.3329952058847994,-0.1,-0.21290204419682135,-3.948529411764705,3.948529411764705,-1762,1737,-4.21,4.21,-3.11,3.73,-3.29,3.37,0.0013600000000000014,1.265027932960894,10634
20:44:48,16.541,3,active,j,left_4x360,0.0,1.5,11.619999885559082,0.44520002603530884,5.173224251581189,-0.001144490553997457,1.272683024406433,,,-21.227642406984927,1.3329952058847994,-0.1,-0.20161183977713923,-3.948529411764705,3.948529411764705,-1762,1737,-4.21,4.21,-3.11,3.73,-3.29,3.37,0.0013600000000000014,1.265027932960894,10634
