# test_date,2026-05-20 20:09:03
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
20:09:19,15.501,1,active,i,fwd_0.40m,0.35,0.0,11.744000434875488,0.35450002551078796,4.1632484537620655,0.27298054099082947,0.003362772986292839,,,0.002905105986255706,-0.03163409244734794,0.21,0.054682815098099996,10.294117647058822,10.294117647058822,575,569,10.32,10.27,8.71,8.09,8.28,8.17,0.27965,-0.020893854748603245,0
20:09:19,15.621,1,active,i,fwd_0.40m,0.35,0.0,11.744000434875488,0.35450002551078796,4.1632484537620655,0.27298054099082947,0.003362772986292839,,,0.002905105986255706,-0.03163409244734794,0.21,0.07021453358829,10.294117647058822,10.294117647058822,575,569,10.32,10.27,8.71,8.09,8.28,8.17,0.27965,-0.020893854748603245,0
20:09:19,15.741,1,active,i,fwd_0.40m,0.35,0.0,11.744000434875488,0.35450002551078796,4.1632484537620655,0.27298054099082947,0.003362772986292839,,,0.002905105986255706,-0.03163409244734794,0.21,0.08419308022946101,10.294117647058822,10.294117647058822,575,569,10.32,10.27,8.71,8.09,8.28,8.17,0.27965,-0.020893854748603245,0
20:09:19,15.841,1,active,i,fwd_0.40m,0.35,0.0,11.744000434875488,0.35450002551078796,4.1632484537620655,0.27298054099082947,0.003362772986292839,,,0.002905105986255706,-0.03163409244734794,0.21,0.09677377220651491,10.294117647058822,10.294117647058822,575,569,10.32,10.27,8.71,8.09,8.28,8.17,0.27965,-0.020893854748603245,0
20:09:21,17.981,2,active,",",bwd_0.40m,0.0,0.0,11.736000061035156,0.34950003027915955,4.101732376688005,0.0006626118556596339,5.138640335644595e-05,,,-0.8433550470515713,0.0,0.05,0.09209639498586343,0.0,0.0,2590,2577,0.0,0.0,0.16,0.15,2.0,2.03,0.06850999999999999,0.005698324022346332,0
20:09:21,18.081,2,active,",",bwd_0.40m,-0.35,0.0,11.736000061035156,0.34950003027915955,4.101732376688005,2.6738773158285767e-05,2.073613359243609e-06,,,-0.8433550470515713,0.0010908307740464807,0.04,0.08688675548727709,-10.294117647058822,-10.294117647058822,2590,2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:09:21,18.201,2,active,",",bwd_0.40m,-0.35,0.0,11.736000061035156,0.34950003027915955,4.101732376688005,-0.044668808579444885,0.003553971415385604,,,-0.465949475571414,0.31197760137729347,-2.24,-0.14580192006145065,-10.294117647058822,-10.294117647058822,2590,2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:09:21,18.321,2,active,",",bwd_0.40m,-0.35,0.0,11.736000061035156,0.34950003027915955,4.101732376688005,-0.08270379900932312,-0.008189965970814228,,,-0.15777480807763036,-0.01527163083665073,-0.2,-0.1512217280553056,-10.294117647058822,-10.294117647058822,2556,2545,-1.96,-2.16,-2.49,-1.87,-2.22,-1.72,-0.06698000000000001,0.0949720670391062,0
20:09:21,18.421,2,active,",",bwd_0.40m,-0.35,0.0,11.736000061035156,0.34950003027915955,4.101732376688005,-0.12125468999147415,-0.002984452061355114,,,-0.30599349757349253,0.0338157539954409,-0.72,-0.20809955524977503,-10.294117647058822,-10.294117647058822,2556,2545,-1.96,-2.16,-2.49,-1.87,-2.22,-1.72,-0.06698000000000001,0.0949720670391062,0
20:09:22,18.521,2,active,",",bwd_0.40m,-0.35,0.0,11.736000061035156,0.34950003027915955,4.101732376688005,-0.16320306062698364,-0.04724682867527008,,,-0.2924985483157466,-0.11453723127488047,0.47,-0.14028959972479754,-10.294117647058822,-10.294117647058822,2456,2445,-4.99,-5.01,-4.52,-3.96,-3.94,-3.69,-0.12971000000000002,0.04748603351955308,0
20:09:22,18.641,2,active,",",bwd_0.40m,-0.35,0.0,11.736000061035156,0.34950003027915955,4.101732376688005,-0.20924435555934906,-0.016669493168592453,,,-0.36229694605985535,-0.019634953932836652,-0.47,-0.1732606397523178,-10.294117647058822,-10.294117647058822,2285,2276,-7.96,-7.92,-6.22,-6.22,-6.06,-5.92,-0.20366000000000004,0.02659217877094966,0
20:09:22,18.761,2,active,",",bwd_0.40m,-0.35,0.0,11.736000061035156,0.34950003027915955,4.101732376688005,-0.24991516768932343,0.0027663535438477993,,,-0.5861924974272538,0.025089107803069055,0.69,-0.08693457577708603,-10.294117647058822,-10.294117647058822,2285,2276,-7.96,-7.92,-6.22,-6.22,-6.06,-5.92,-0.20366000000000004,0.02659217877094966,0
20:09:22,18.881,2,active,",",bwd_0.40m,-0.35,0.0,11.687999725341797,0.531000018119812,6.206328065940852,-0.273415207862854,0.005100676789879799,,,-0.5353787333570006,0.009817476966418326,0.09,-0.06924111819937744,-10.294117647058822,-10.294117647058822,2029,2023,-10.3,-10.29,-8.09,-8.09,-8.31,-8.26,-0.28169000000000005,0.00949720670391075,0
20:09:22,18.981,2,active,",",bwd_0.40m,-0.35,0.0,11.687999725341797,0.531000018119812,6.206328065940852,-0.27778246998786926,-0.03358878195285797,,,-0.45695608889828104,-0.009817476966418326,0.42,-0.020317006379439694,-10.294117647058822,-10.294117647058822,2029,2023,-10.3,-10.29,-8.09,-8.09,-8.31,-8.26,-0.28169000000000005,0.00949720670391075,0
20:09:22,19.101,2,active,",",bwd_0.40m,-0.35,0.0,11.687999725341797,0.531000018119812,6.206328065940852,-0.2777444124221802,0.02814864180982113,,,-0.197531094776306,0.08290313882753253,-0.18,-0.03628530574149572,-10.294117647058822,-10.294117647058822,1763,1758,-10.27,-10.32,-7.47,-8.09,-8.18,-8.29,-0.27999,-0.020893854748603245,0
20:09:22,19.201,2,active,",",bwd_0.40m,-0.35,0.0,11.687999725341797,0.531000018119812,6.206328065940852,-0.2788666784763336,0.0037152806762605906,,,0.024817266324010327,-0.009817476966418326,-0.37,-0.06965677516734614,-10.294117647058822,-10.294117647058822,1763,1758,-10.27,-10.32,-7.47,-8.09,-8.18,-8.29,-0.27999,-0.020893854748603245,0
20:09:22,19.321,2,active,",",bwd_0.40m,-0.35,0.0,11.687999725341797,0.531000018119812,6.206328065940852,-0.2825929820537567,0.014818553812801838,,,0.13413287006071858,-0.022907446254976094,-0.15,-0.07769109765061152,-10.294117647058822,-10.294117647058822,1492,1488,-10.27,-10.32,-8.71,-8.71,-8.38,-8.39,-0.28509000000000007,-0.0018994413407820824,0
20:09:22,19.421,2,active,",",bwd_0.40m,-0.35,0.0,11.687999725341797,0.531000018119812,6.206328065940852,-0.2843746542930603,0.007041643839329481,,,-0.18756889833309737,0.0338157539954409,1.28,0.05807801211444963,-10.294117647058822,-10.294117647058822,1492,1488,-10.27,-10.32,-8.71,-8.71,-8.38,-8.39,-0.28509000000000007,-0.0018994413407820824,0
20:09:25,21.621,3,active,j,left_4x360,0.0,0.0,11.739999771118164,0.3425000309944153,4.0209502854823995,-3.1887791078016504e-24,-1.0691355328952567e-23,,,-0.19743534586983916,0.0,0.04,0.05627021090300467,0.0,0.0,743,734,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
20:09:25,21.742,3,active,j,left_4x360,0.0,1.5,11.739999771118164,0.3425000309944153,4.0209502854823995,-4.413680462497054e-26,-1.4798212138757015e-25,,,-0.19743534586983916,-0.0021816615480929613,0.05,0.055643189812704205,-3.948529411764705,3.948529411764705,743,734,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
20:09:25,21.861,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.49160003662109375,5.769418059790041,0.0002285309019498527,0.4783235192298889,,,-0.04361680431931941,0.2585268934490159,0.85,0.1350788708314338,-3.948529411764705,3.948529411764705,743,734,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
20:09:25,21.961,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.49160003662109375,5.769418059790041,0.011566934175789356,0.5756306648254395,,,4.2735349623669805,0.7766715111210942,0.62,0.18357098374829042,-3.948529411764705,3.948529411764705,717,759,-0.37,0.37,-1.87,1.87,-1.71,1.59,-0.002039999999999998,0.6268156424581006,0
20:09:25,22.081,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.49160003662109375,5.769418059790041,-0.004662662278860807,0.7584889531135559,,,6.935822014160249,0.6228643719805405,-0.08,0.15721388537346137,-3.948529411764705,3.948529411764705,717,759,-0.37,0.37,-1.87,1.87,-1.71,1.59,-0.002039999999999998,0.6268156424581006,0
20:09:25,22.201,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.49160003662109375,5.769418059790041,-0.004662662278860807,0.7584889531135559,,,6.935822014160249,0.6228643719805405,-0.08,0.13349249683611522,-3.948529411764705,3.948529411764705,717,759,-0.37,0.37,-1.87,1.87,-1.71,1.59,-0.002039999999999998,0.6268156424581006,0
20:09:25,22.321,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.49160003662109375,5.769418059790041,-0.004662662278860807,0.7584889531135559,,,6.935822014160249,0.6228643719805405,-0.08,0.1121432471525037,-3.948529411764705,3.948529411764705,717,759,-0.37,0.37,-1.87,1.87,-1.71,1.59,-0.002039999999999998,0.6268156424581006,0
20:09:25,22.421,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.49160003662109375,5.769418059790041,-0.004662662278860807,0.7584889531135559,,,6.935822014160249,0.6228643719805405,-0.08,0.09292892243725334,-3.948529411764705,3.948529411764705,717,759,-0.37,0.37,-1.87,1.87,-1.71,1.59,-0.002039999999999998,0.6268156424581006,0
20:09:26,22.541,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.49160003662109375,5.769418059790041,-0.004662662278860807,0.7584889531135559,,,6.935822014160249,0.6228643719805405,-0.08,0.07563603019352802,-3.948529411764705,3.948529411764705,717,759,-0.37,0.37,-1.87,1.87,-1.71,1.59,-0.002039999999999998,0.6268156424581006,0
20:09:26,22.641,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.49160003662109375,5.769418059790041,-0.004662662278860807,0.7584889531135559,,,6.935822014160249,0.6228643719805405,-0.08,0.06007242717417522,-3.948529411764705,3.948529411764705,717,759,-0.37,0.37,-1.87,1.87,-1.71,1.59,-0.002039999999999998,0.6268156424581006,0
20:09:26,22.763,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.49160003662109375,5.769418059790041,-0.004662662278860807,0.7584889531135559,,,6.935822014160249,0.6228643719805405,-0.08,0.046065184456757696,-3.948529411764705,3.948529411764705,717,759,-0.37,0.37,-1.87,1.87,-1.71,1.59,-0.002039999999999998,0.6268156424581006,0
20:09:26,22.881,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.49160003662109375,5.769418059790041,-0.004662662278860807,0.7584889531135559,,,6.935822014160249,0.6228643719805405,-0.08,0.033458666011081925,-3.948529411764705,3.948529411764705,717,759,-0.37,0.37,-1.87,1.87,-1.71,1.59,-0.002039999999999998,0.6268156424581006,0
20:09:26,22.983,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.49160003662109375,5.769418059790041,-0.004662662278860807,0.7584889531135559,,,6.935822014160249,0.6228643719805405,-0.08,0.022112799409973734,-3.948529411764705,3.948529411764705,717,759,-0.37,0.37,-1.87,1.87,-1.71,1.59,-0.002039999999999998,0.6268156424581006,0
20:09:26,23.101,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.4812999963760376,5.631209865798951,-0.01578432135283947,0.4726219177246094,,,56.713150457855804,0.8475755114341155,-1.41,-0.12109848053102362,-3.948529411764705,3.948529411764705,320,1152,-0.32,0.32,-2.21,2.12,-1.31,1.82,0.00867,0.5945251396648045,0
20:09:26,23.221,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.4812999963760376,5.631209865798951,-0.0016117743216454983,1.2576932907104492,,,65.99192041400632,1.3580843136878684,-0.36,-0.14498863247792126,-3.948529411764705,3.948529411764705,320,1152,-0.32,0.32,-2.21,2.12,-1.31,1.82,0.00867,0.5945251396648045,0
20:09:26,23.341,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.4812999963760376,5.631209865798951,-0.002784053096547723,1.2755780220031738,,,73.0755695778755,1.2784536671824753,-0.23,-0.15348976923012914,-3.948529411764705,3.948529411764705,200,1259,-4.3,4.3,-3.73,3.73,-3.75,3.5,-0.00425,1.3770949720670393,0
20:09:27,23.441,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.4812999963760376,5.631209865798951,-0.003977557644248009,1.2891662120819092,,,80.65671892919462,1.3559026521397755,-0.65,-0.20314079230711624,-3.948529411764705,3.948529411764705,200,1259,-4.3,4.3,-3.73,3.73,-3.75,3.5,-0.00425,1.3770949720670393,0
20:09:27,23.542,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.4812999963760376,5.631209865798951,0.001226724241860211,1.298060655593872,,,87.86071773632563,1.3766284368466586,0.48,-0.1348267130764046,-3.948529411764705,3.948529411764705,89,1367,-4.2,4.2,-3.35,3.35,-3.42,3.27,-0.002549999999999999,1.2707262569832403,0
20:09:27,23.661,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.4812999963760376,5.631209865798951,-0.0024850182235240936,1.2895848751068115,,,97.75142945841755,1.3417218520771712,0.43,-0.07834404176876414,-3.948529411764705,3.948529411764705,89,1367,-4.2,4.2,-3.35,3.35,-3.42,3.27,-0.002549999999999999,1.2707262569832403,0
20:09:27,23.781,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.4812999963760376,5.631209865798951,-0.0023133119102567434,1.2656292915344238,,,107.78456339859754,1.3679017906542867,-0.34,-0.10450963759188774,-3.948529411764705,3.948529411764705,-28,1479,-4.14,4.14,-3.11,3.73,-3.42,3.44,0.00034000000000000035,1.3030167597765363,0
20:09:27,23.881,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.4812999963760376,5.631209865798951,-0.0036882059648633003,1.2777411937713623,,,114.94364974589769,1.3711742829764262,0.46,-0.048058673832698955,-3.948529411764705,3.948529411764705,-139,1585,-4.19,4.19,-3.11,3.73,-3.36,3.32,-0.0006800000000000007,1.2688268156424583,0
20:09:27,24.001,3,active,j,left_4x360,0.0,1.5,11.699999809265137,0.4812999963760376,5.631209865798951,0.0009777493542060256,1.2854928970336914,,,123.02350673113693,1.4235341601306573,-1.13,-0.15625280644942904,-3.948529411764705,3.948529411764705,-139,1585,-4.19,4.19,-3.11,3.73,-3.36,3.32,-0.0006800000000000007,1.2688268156424583,0
20:09:27,24.120,3,active,j,left_4x360,0.0,1.5,11.732000350952148,0.5371000170707703,6.301257588770682,0.0006648083217442036,1.2736750841140747,,,132.8068317826083,1.4169891754863784,-0.82,-0.22262752580448614,-3.948529411764705,3.948529411764705,-258,1698,-4.11,4.11,-3.73,3.11,-3.59,3.33,-0.004419999999999997,1.3144134078212293,0
20:09:27,24.221,3,active,j,left_4x360,0.0,1.5,11.732000350952148,0.5371000170707703,6.301257588770682,-0.006959338206797838,1.2970771789550781,,,140.41243591258825,1.3155419135000557,0.13,-0.18736477322403752,-3.948529411764705,3.948529411764705,-258,1698,-4.11,4.11,-3.73,3.11,-3.59,3.33,-0.004419999999999997,1.3144134078212293,0
20:09:27,24.341,3,active,j,left_4x360,0.0,1.5,11.732000350952148,0.5371000170707703,6.301257588770682,-0.0056785657070577145,1.2990046739578247,,,148.15131600075344,1.3624476367840543,-0.81,-0.2496282959016338,-3.948529411764705,3.948529411764705,-371,1808,-4.12,4.12,-3.11,3.73,-3.46,3.51,0.000849999999999997,1.3239106145251398,0
20:09:28,24.441,3,active,j,left_4x360,0.0,1.5,11.732000350952148,0.5371000170707703,6.301257588770682,0.0008602982270531356,1.2839014530181885,,,155.65207544142893,1.4758940372848883,-0.27,-0.2516654663114704,-3.948529411764705,3.948529411764705,-371,1808,-4.12,4.12,-3.11,3.73,-3.46,3.51,0.000849999999999997,1.3239106145251398,0
20:09:28,24.542,3,active,j,left_4x360,0.0,1.5,11.732000350952148,0.5371000170707703,6.301257588770682,-0.0034750159829854965,1.3351958990097046,,,163.45345536385003,1.2926344672450796,0.16,-0.21049891968032336,-3.948529411764705,3.948529411764705,-494,1926,-4.08,4.08,-3.66,3.66,-3.52,3.48,-0.0006800000000000007,1.329608938547486,0
20:09:28,24.661,3,active,j,left_4x360,0.0,1.5,11.732000350952148,0.5371000170707703,6.301257588770682,-0.0014506427105516195,1.3046481609344482,,,174.34829474507706,1.3362676982069388,-0.16,-0.205449027712291,-3.948529411764705,3.948529411764705,-494,1926,-4.08,4.08,-3.66,3.66,-3.52,3.48,-0.0006800000000000007,1.329608938547486,0
20:09:28,24.761,3,active,j,left_4x360,0.0,1.5,11.732000350952148,0.5371000170707703,6.301257588770682,-0.0022919033654034138,1.3467994928359985,,,-177.85534805369758,1.3602659752359614,-0.2,-0.20490412494106192,-3.948529411764705,3.948529411764705,-614,2043,-4.09,4.09,-3.73,3.73,-3.61,3.55,-0.001020000000000001,1.36,0
20:09:28,24.881,3,active,j,left_4x360,0.0,1.5,11.732000350952148,0.5371000170707703,6.301257588770682,-0.0018770750612020493,1.3475990295410156,,,-167.7924440060561,1.3559026521397755,0.55,-0.1294137124469557,-3.948529411764705,3.948529411764705,-614,2043,-4.09,4.09,-3.73,3.73,-3.61,3.55,-0.001020000000000001,1.36,0
20:09:28,24.982,3,active,j,left_4x360,0.0,1.5,11.732000350952148,0.5371000170707703,6.301257588770682,-0.00162679108325392,1.3420917987823486,,,-160.57836065520925,1.4082625292940065,-0.96,-0.21247234120226016,-3.948529411764705,3.948529411764705,-732,2158,-4.1,4.1,-3.11,3.73,-3.38,3.33,-0.000849999999999997,1.2745251396648045,0
20:09:28,25.101,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.40570002794265747,4.74182181516494,-0.0009334326023235917,1.352695345878601,,,-153.08503166169587,1.34826683672145,-0.62,-0.25322510708203416,-3.948529411764705,3.948529411764705,-732,2158,-4.1,4.1,-3.11,3.73,-3.38,3.33,-0.000849999999999997,1.2745251396648045,0
20:09:28,25.221,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.40570002794265747,4.74182181516494,-0.0034446704667061567,1.3117737770080566,,,-143.29400999035204,1.3744467752985656,-0.51,-0.27890259637383075,-3.948529411764705,3.948529411764705,-847,2270,-4.14,4.14,-3.73,3.11,-3.53,3.32,-0.00357,1.3011173184357543,0
20:09:28,25.341,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.40570002794265747,4.74182181516494,-0.0013614335330203176,1.3420485258102417,,,-135.68253674696,1.379900929168798,-0.36,-0.28701233673644766,-3.948529411764705,3.948529411764705,-963,2384,-4.13,4.13,-3.73,3.73,-3.57,3.49,-0.0013599999999999938,1.341005586592179,0
20:09:29,25.441,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.40570002794265747,4.74182181516494,0.0006831324426457286,1.296526551246643,,,-128.08795831758079,1.3919000676833093,-0.15,-0.27331110306280293,-3.948529411764705,3.948529411764705,-963,2384,-4.13,4.13,-3.73,3.73,-3.57,3.49,-0.0013599999999999938,1.341005586592179,0
20:09:29,25.561,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.40570002794265747,4.74182181516494,-0.0009455716935917735,1.3365317583084106,,,-118.07191405825193,1.3831734214909375,-0.42,-0.28797999275652264,-3.948529411764705,3.948529411764705,-1078,2496,-4.1,4.1,-3.11,3.73,-3.5,3.51,0.00016999999999999638,1.331508379888268,0
20:09:29,25.681,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.40570002794265747,4.74182181516494,0.0006582381902262568,1.3623007535934448,,,-110.42850933416342,1.350448498269543,-0.21,-0.2801819934808704,-3.948529411764705,3.948529411764705,-1078,2496,-4.1,4.1,-3.11,3.73,-3.5,3.51,0.00016999999999999638,1.331508379888268,0
20:09:29,25.781,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.40570002794265747,4.74182181516494,0.0012826531892642379,1.337099313735962,,,-100.42793142199609,1.3733559445245191,-0.56,-0.3081637941327834,-3.948529411764705,3.948529411764705,-1202,2616,-4.09,4.09,-3.89,3.5,-3.62,3.5,-0.002040000000000002,1.3524022346368716,0
20:09:29,25.901,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.40570002794265747,4.74182181516494,-0.0016480091726407409,1.3240835666656494,,,-92.65166955747574,1.3897184061352164,-0.49,-0.32634741471950507,-3.948529411764705,3.948529411764705,-1202,2616,-4.09,4.09,-3.89,3.5,-3.62,3.5,-0.002040000000000002,1.3524022346368716,0
20:09:29,26.001,3,active,j,left_4x360,0.0,1.5,11.687999725341797,0.40570002794265747,4.74182181516494,-0.0008282664348371327,1.363100528717041,,,-85.16515258788782,1.3744467752985656,0.13,-0.28071267324755456,-3.948529411764705,3.948529411764705,-1321,2731,-4.12,4.12,-3.73,3.11,-3.61,3.41,-0.003399999999999996,1.3334078212290503,0
20:09:29,26.101,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5625,6.601500034332275,-0.0012004761956632137,1.3212265968322754,,,-77.46732114500593,1.3940817292314023,0.04,-0.2486414059227991,-3.948529411764705,3.948529411764705,-1321,2731,-4.12,4.12,-3.73,3.11,-3.61,3.41,-0.003399999999999996,1.3334078212290503,0
20:09:29,26.221,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5625,6.601500034332275,-0.000774359970819205,1.3626501560211182,,,-67.26532061261084,1.4289883140008897,-0.7,-0.2937772653305192,-3.948529411764705,3.948529411764705,-1442,2850,-4.08,4.08,-3.11,3.11,-3.52,3.49,-0.0005099999999999967,1.331508379888268,0
20:09:29,26.342,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5625,6.601500034332275,-0.002398143755272031,1.3685404062271118,,,-59.61856215273148,1.350448498269543,0.46,-0.21839953879746724,-3.948529411764705,3.948529411764705,-1560,2965,-4.1,4.1,-3.73,3.73,-3.67,3.53,-0.0023800000000000023,1.3675977653631284,0
20:09:30,26.461,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5625,6.601500034332275,-0.002398143755272031,1.3685404062271118,,,-56.52978399102261,1.4235341601306573,-0.08,-0.20455958491772053,-3.948529411764705,3.948529411764705,-1560,2965,-4.1,4.1,-3.73,3.73,-3.67,3.53,-0.0023800000000000023,1.3675977653631284,0
20:09:30,26.581,3,active,j,left_4x360,0.0,1.5,11.736000061035156,0.5625,6.601500034332275,-0.002398143755272031,1.3685404062271118,,,-56.52978399102261,1.4235341601306573,-0.08,-0.1921036264259485,-3.948529411764705,3.948529411764705,-1560,2965,-4.1,4.1,-3.73,3.73,-3.67,3.53,-0.0023800000000000023,1.3675977653631284,0
