# test_date,2026-05-22 13:25:53
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
13:26:02,8.821,2,active,",",bwd_0.40m,-0.35,0.0,12.255999565124512,0.5217000246047974,6.3939552746818435,-0.07572201639413834,-0.009671097621321678,-0.07991999174771461,0.03252943026040081,71.68258889169225,0.06544984644278884,-0.08,0.027645824200448796,-10.294117647058822,-10.294117647058822,12144,-8863,-10.26,-10.33,-2.26,-2.26,-2.17,-2.39,-0.07752000000000002,-0.04178770949720675,0
13:26:02,8.940,2,active,",",bwd_0.40m,-0.35,0.0,12.255999565124512,0.5217000246047974,6.3939552746818435,-0.07572201639413834,-0.009671097621321678,-0.11302505353924078,0.03252943026040081,71.68258889169225,0.06544984644278884,-0.08,0.016881241780403917,-10.294117647058822,-10.294117647058822,12144,-8863,-10.26,-10.33,-2.26,-2.26,-2.17,-2.39,-0.07752000000000002,-0.04178770949720675,0
13:26:02,9.040,2,active,",",bwd_0.40m,-0.35,0.0,12.255999565124512,0.5217000246047974,6.3939552746818435,-0.07572201639413834,-0.009671097621321678,-0.1345650177147069,0.03252943026040081,71.68258889169225,0.06544984644278884,-0.08,0.007193117602363526,-10.294117647058822,-10.294117647058822,12144,-8863,-10.26,-10.33,-2.26,-2.26,-2.17,-2.39,-0.07752000000000002,-0.04178770949720675,0
13:26:05,12.301,3,active,j,left_4x360,0.0,0.0,12.263999938964844,0.5149000287055969,6.314733920618437,0.0,0.0,-0.00022365271403469052,-0.00023120468860529178,72.30874920364899,0.0,0.0,0.0064738058421271736,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
13:26:05,12.401,3,active,j,left_4x360,0.0,1.5,12.263999938964844,0.5149000287055969,6.314733920618437,0.0,0.0,-0.0001405430660094528,-0.00013245974579764407,72.30874920364899,0.0010908307740464807,-0.01,0.004826425257914456,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
13:26:06,12.522,3,active,j,left_4x360,0.0,1.5,12.263999938964844,0.5149000287055969,6.314733920618437,-0.002558426233008504,0.5696168541908264,0.005448751089075941,0.36868027957583593,73.33325349877691,0.7374016032554209,-0.03,0.0013437827321230106,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
13:26:06,12.640,3,active,j,left_4x360,0.0,1.5,12.263999938964844,0.5149000287055969,6.314733920618437,0.011565286666154861,0.6488966345787048,0.011012310748172188,0.6852688294199143,77.82215606952741,0.6697700952645391,0.99,0.10020940445891072,-3.948529411764705,3.948529411764705,-26,26,-0.16,0.16,-2.18,2.18,-1.76,1.65,-0.0018700000000000019,0.647709497206704,10287
13:26:06,12.740,3,active,j,left_4x360,0.0,1.5,12.263999938964844,0.5149000287055969,6.314733920618437,-0.003916739020496607,0.687462568283081,-0.006314766661206485,0.6352433637804598,80.71773989075974,0.7461282494477928,1.38,0.22818846401301962,-3.948529411764705,3.948529411764705,-87,78,-0.47,0.47,-2.37,1.78,-2.06,1.72,-0.005780000000000002,0.7179888268156426,10287
13:26:06,12.841,3,active,j,left_4x360,0.0,1.5,12.263999938964844,0.5149000287055969,6.314733920618437,-0.002771002007648349,0.8132019639015198,-0.0025234129998537606,0.8227874858568996,85.9532832008461,0.8388488652417436,0.42,0.24736961761171766,-3.948529411764705,3.948529411764705,-87,78,-0.47,0.47,-2.37,1.78,-2.06,1.72,-0.005780000000000002,0.7179888268156426,10287
13:26:06,12.960,3,active,j,left_4x360,0.0,1.5,12.184000015258789,0.5670000314712524,6.908328392097474,0.004712095949798822,0.6990628838539124,0.0020193265410384294,0.6748103545689338,89.9564528157475,0.6752242491347715,0.29,0.2516326558505459,-3.948529411764705,3.948529411764705,-152,144,-1.12,1.12,-2.07,2.07,-1.85,1.93,0.0013599999999999975,0.7179888268156426,10287
13:26:06,13.080,3,active,j,left_4x360,0.0,1.5,12.184000015258789,0.5670000314712524,6.908328392097474,-0.0005546588217839599,0.7112851142883301,-0.005195696462640805,0.6982912771944839,95.55351579251302,0.6479534797836095,-1.49,0.07746939026549132,-3.948529411764705,3.948529411764705,-152,144,-1.12,1.12,-2.07,2.07,-1.85,1.93,0.0013599999999999975,0.7179888268156426,10287
13:26:06,13.181,3,active,j,left_4x360,0.0,1.5,12.184000015258789,0.5670000314712524,6.908328392097474,-0.004888854455202818,0.7649399042129517,-0.003745864999102447,0.7693030207512852,99.99936863211488,0.7712173572508618,0.24,0.09372245123894218,-3.948529411764705,3.948529411764705,-210,209,-1.83,1.83,-2.07,2.42,-1.91,2.08,0.002890000000000003,0.7578770949720672,10287
13:26:06,13.301,3,active,j,left_4x360,0.0,1.5,12.184000015258789,0.5670000314712524,6.908328392097474,-0.0014304256765171885,0.8359532952308655,-0.0018210143745834221,0.8070389832867548,105.73300174410402,0.8726646192371845,0.52,0.13635020611504797,-3.948529411764705,3.948529411764705,-210,209,-1.83,1.83,-2.07,2.42,-1.91,2.08,0.002890000000000003,0.7578770949720672,10287
13:26:06,13.420,3,active,j,left_4x360,0.0,1.5,12.184000015258789,0.5670000314712524,6.908328392097474,-0.0011991914361715317,0.9260804057121277,-0.0007598204319911597,0.9204806416807632,110.85351106643957,0.9239336656173691,-0.33,0.08971518550354318,-3.948529411764705,3.948529411764705,-282,278,-2.52,2.52,-2.59,2.59,-2.43,2.35,-0.0013600000000000014,0.9079329608938549,10287
13:26:07,13.521,3,active,j,left_4x360,0.0,1.5,12.184000015258789,0.5670000314712524,6.908328392097474,0.0009653347078710794,1.0585182905197144,-0.003188322771315773,1.0506593251964844,116.4107062628247,1.1148290510755032,-0.48,0.032743666953188866,-3.948529411764705,3.948529411764705,-282,278,-2.52,2.52,-2.59,2.59,-2.43,2.35,-0.0013600000000000014,0.9079329608938549,10287
13:26:07,13.641,3,active,j,left_4x360,0.0,1.5,12.184000015258789,0.5670000314712524,6.908328392097474,0.0008595362305641174,1.158821940422058,-0.0029738324237338345,1.0842646566775909,122.92393865836338,1.1431906512007117,-0.35,-0.005530699742130017,-3.948529411764705,3.948529411764705,-369,365,-3.15,3.15,-2.7,2.7,-2.78,2.73,-0.000849999999999997,1.0465921787709498,10287
13:26:07,13.760,3,active,j,left_4x360,0.0,1.5,12.184000015258789,0.5670000314712524,6.908328392097474,0.0029250041116029024,1.1519813537597656,0.00108493449110773,1.1673764147180519,131.58057567357093,1.2697270209901035,0.72,0.06702237023208298,-3.948529411764705,3.948529411764705,-470,467,-3.73,3.73,-3.79,3.79,-3.2,3.32,0.0020399999999999945,1.2384357541899442,10287
13:26:07,13.880,3,active,j,left_4x360,0.0,1.5,12.220000267028809,0.564300000667572,6.895746158842087,0.000576474703848362,1.290417194366455,0.0029705560614577495,1.3146936181870337,142.0122868044972,1.2948161287931725,-0.32,0.02832013320887468,-3.948529411764705,3.948529411764705,-470,467,-3.73,3.73,-3.79,3.79,-3.2,3.32,0.0020399999999999945,1.2384357541899442,10287
13:26:07,13.981,3,active,j,left_4x360,0.0,1.5,12.220000267028809,0.564300000667572,6.895746158842087,-0.0016589079750701785,1.3837324380874634,-0.0011462791750161902,1.3981072761691333,149.909101935876,1.461713237222284,0.07,0.032488119887987214,-3.948529411764705,3.948529411764705,-587,580,-4.12,4.12,-3.8,3.8,-3.72,3.58,-0.0023800000000000023,1.3865921787709499,10287
13:26:07,14.100,3,active,j,left_4x360,0.0,1.5,12.220000267028809,0.564300000667572,6.895746158842087,6.364608270814642e-05,1.3423702716827393,0.00144000693105714,1.3994909218127387,157.83651608707095,1.438805790967308,-0.4,-0.010760692100811514,-3.948529411764705,3.948529411764705,-587,580,-4.12,4.12,-3.8,3.8,-3.72,3.58,-0.0023800000000000023,1.3865921787709499,10287
13:26:07,14.220,3,active,j,left_4x360,0.0,1.5,12.220000267028809,0.564300000667572,6.895746158842087,-0.00026002764934673905,1.3395168781280518,-0.003943475273397427,1.3939556351597302,168.22697245835298,1.436624129419215,-0.28,-0.037684622890730365,-3.948529411764705,3.948529411764705,-702,694,-4.04,4.04,-3.46,3.46,-3.6,3.54,-0.001020000000000001,1.356201117318436,10287
13:26:07,14.322,3,active,j,left_4x360,0.0,1.5,12.220000267028809,0.564300000667572,6.895746158842087,-0.0025207018479704857,1.3875263929367065,-0.007228397612983002,1.4368064318093068,176.19273644486032,1.5435255452757701,-1.65,-0.19891616060165734,-3.948529411764705,3.948529411764705,-702,694,-4.04,4.04,-3.46,3.46,-3.6,3.54,-0.001020000000000001,1.356201117318436,10287
13:26:07,14.441,3,active,j,left_4x360,0.0,1.5,12.220000267028809,0.564300000667572,6.895746158842087,0.004018859006464481,1.324333667755127,-0.00238271980269451,1.364782217345332,-175.8183924828222,1.3908092369092628,-0.59,-0.2380245445414916,-3.948529411764705,3.948529411764705,-817,806,-4.0,4.0,-3.39,2.83,-3.6,3.25,-0.005950000000000002,1.3011173184357543,10287
13:26:08,14.561,3,active,j,left_4x360,0.0,1.5,12.220000267028809,0.564300000667572,6.895746158842087,0.002078223042190075,1.325966477394104,-0.0050047733836858,1.4227280712419446,-164.29446061822253,1.3962633907794952,-0.48,-0.26222209008734243,-3.948529411764705,3.948529411764705,-931,922,-4.01,4.01,-3.63,3.11,-3.49,3.42,-0.0011900000000000049,1.312513966480447,10287
13:26:08,14.680,3,active,j,left_4x360,0.0,1.5,12.220000267028809,0.564300000667572,6.895746158842087,-0.0038921383675187826,1.3294450044631958,-0.008596208371492841,1.339827776665727,-156.94871969394413,1.3624476367840543,-0.32,-0.26799988107860817,-3.948529411764705,3.948529411764705,-931,922,-4.01,4.01,-3.63,3.11,-3.49,3.42,-0.0011900000000000049,1.312513966480447,10287
13:26:08,14.781,3,active,j,left_4x360,0.0,1.5,12.220000267028809,0.564300000667572,6.895746158842087,-0.001864834688603878,1.3820821046829224,-0.008739496781791166,1.3858769354630087,-149.3256295503611,1.4148075139382854,-0.54,-0.2951998929707474,-3.948529411764705,3.948529411764705,-1050,1038,-4.1,4.1,-3.83,3.35,-3.73,3.51,-0.0037400000000000037,1.375195530726257,10287
13:26:08,14.900,3,active,j,left_4x360,0.0,1.5,12.260000228881836,0.7018000483512878,8.604068753416072,0.0021265079267323017,1.3544780015945435,-0.007240024107052953,1.3660042025352594,-139.50747565549875,1.3635384675581008,0.09,-0.25667990367367266,-3.948529411764705,3.948529411764705,-1050,1038,-4.1,4.1,-3.83,3.35,-3.73,3.51,-0.0037400000000000037,1.375195530726257,10287
13:26:08,15.000,3,active,j,left_4x360,0.0,1.5,12.260000228881836,0.7018000483512878,8.604068753416072,0.0003095850988756865,1.404149055480957,-0.004691243154722831,1.361040374328982,-132.0498195938097,1.3602659752359614,-0.57,-0.2880119133063054,-3.948529411764705,3.948529411764705,-1169,1157,-4.13,4.13,-3.89,3.89,-3.67,3.69,0.00034000000000000035,1.3979888268156426,10287
13:26:08,15.101,3,active,j,left_4x360,0.0,1.5,12.260000228881836,0.7018000483512878,8.604068753416072,0.00194036855828017,1.3523149490356445,-0.0069227289410653285,1.3533343410885976,-123.8416767645716,1.3602659752359614,0.17,-0.24221072197567484,-3.948529411764705,3.948529411764705,-1169,1157,-4.13,4.13,-3.89,3.89,-3.67,3.69,0.00034000000000000035,1.3979888268156426,10287
13:26:08,15.220,3,active,j,left_4x360,0.0,1.5,12.260000228881836,0.7018000483512878,8.604068753416072,-0.0006303932750597596,1.4087857007980347,-0.004455468426829895,1.391700502144799,-116.18562417473137,1.382082590716891,-0.45,-0.26298964977810735,-3.948529411764705,3.948529411764705,-1287,1274,-4.12,4.12,-3.73,3.32,-3.63,3.57,-0.001020000000000001,1.3675977653631284,10287
13:26:08,15.320,3,active,j,left_4x360,0.0,1.5,12.260000228881836,0.7018000483512878,8.604068753416072,-0.005525974091142416,1.3508374691009521,-0.007578597218258884,1.358125820575175,-108.66602312643771,1.3537209905916825,0.39,-0.1976906848002966,-3.948529411764705,3.948529411764705,-1287,1274,-4.12,4.12,-3.73,3.32,-3.63,3.57,-0.001020000000000001,1.3675977653631284,10287
13:26:08,15.422,3,active,j,left_4x360,0.0,1.5,12.260000228881836,0.7018000483512878,8.604068753416072,-0.0015557967126369476,1.413773536682129,-0.00529602366323678,1.3833349262611776,-100.93476039745063,1.3460851751733571,0.08,-0.16992161632026695,-3.948529411764705,3.948529411764705,-1405,1391,-4.1,4.1,-3.73,3.73,-3.6,3.7,0.0017000000000000016,1.3865921787709499,10287
13:26:09,15.540,3,active,j,left_4x360,0.0,1.5,12.260000228881836,0.7018000483512878,8.604068753416072,-0.002306494629010558,1.3751955032348633,-0.005101303039030153,1.3909021523231468,-90.44625132503074,1.3329952058847994,-0.45,-0.19792945468824027,-3.948529411764705,3.948529411764705,-1405,1391,-4.1,4.1,-3.73,3.73,-3.6,3.7,0.0017000000000000016,1.3865921787709499,10287
13:26:09,15.640,3,active,j,left_4x360,0.0,1.5,12.260000228881836,0.7018000483512878,8.604068753416072,0.0015118892770260572,1.3908357620239258,-0.005439907245818048,1.3857134748807776,-82.93251063864156,1.3679017906542867,-1.38,-0.3161365092194163,-3.948529411764705,3.948529411764705,-1524,1511,-4.13,4.13,-3.96,3.39,-3.73,3.58,-0.002549999999999999,1.388491620111732,10287
13:26:09,15.740,3,active,j,left_4x360,0.0,1.5,12.260000228881836,0.7018000483512878,8.604068753416072,0.0015118892770260572,1.3908357620239258,-0.07068779425835878,1.3814589495134362,-82.93251063864156,1.3679017906542867,-1.38,-0.4225228582974746,-3.948529411764705,3.948529411764705,-1524,1511,-4.13,4.13,-3.96,3.39,-3.73,3.58,-0.002549999999999999,1.388491620111732,10287
13:26:09,15.841,3,active,j,left_4x360,0.0,1.5,12.260000228881836,0.7018000483512878,8.604068753416072,0.0015118892770260572,1.3908357620239258,-0.07068779425835878,1.3814589495134362,-82.93251063864156,1.3679017906542867,-1.38,-0.5182705724677271,-3.948529411764705,3.948529411764705,-1524,1511,-4.13,4.13,-3.96,3.39,-3.73,3.58,-0.002549999999999999,1.388491620111732,10287
13:26:09,15.960,3,active,j,left_4x360,0.0,1.5,12.260000228881836,0.7018000483512878,8.604068753416072,0.0015118892770260572,1.3908357620239258,-0.13061214666189658,1.3814589495134362,-82.93251063864156,1.3679017906542867,-1.38,-0.6044435152209544,-3.948529411764705,3.948529411764705,-1524,1511,-4.13,4.13,-3.96,3.39,-3.73,3.58,-0.002549999999999999,1.388491620111732,10287
13:26:09,16.061,3,active,j,left_4x360,0.0,1.5,12.260000228881836,0.7018000483512878,8.604068753416072,0.0015118892770260572,1.3908357620239258,-0.17058654861847844,1.3814589495134362,-82.93251063864156,1.3679017906542867,-1.38,-0.681999163698859,-3.948529411764705,3.948529411764705,-1524,1511,-4.13,4.13,-3.96,3.39,-3.73,3.58,-0.002549999999999999,1.388491620111732,10287
13:26:09,16.161,3,active,j,left_4x360,0.0,1.5,12.260000228881836,0.7018000483512878,8.604068753416072,0.0015118892770260572,1.3908357620239258,-0.21055138447268434,1.3814589495134362,-82.93251063864156,1.3679017906542867,-1.38,-0.7517992473289732,-3.948529411764705,3.948529411764705,-1524,1511,-4.13,4.13,-3.96,3.39,-3.73,3.58,-0.002549999999999999,1.388491620111732,10287
13:26:09,16.281,3,active,j,left_4x360,0.0,1.5,12.260000228881836,0.7018000483512878,8.604068753416072,0.0015118892770260572,1.3908357620239258,-0.270500570696991,1.3814589495134362,-82.93251063864156,1.3679017906542867,-1.38,-0.814619322596076,-3.948529411764705,3.948529411764705,-1524,1511,-4.13,4.13,-3.96,3.39,-3.73,3.58,-0.002549999999999999,1.388491620111732,10287
13:26:09,16.381,3,active,j,left_4x360,0.0,1.5,12.260000228881836,0.7018000483512878,8.604068753416072,0.0015118892770260572,1.3908357620239258,-0.3304472032431349,1.3814589495134362,-82.93251063864156,1.3679017906542867,-1.38,-0.8711573903364683,-3.948529411764705,3.948529411764705,-1524,1511,-4.13,4.13,-3.96,3.39,-3.73,3.58,-0.002549999999999999,1.388491620111732,10287
13:26:09,16.500,3,active,j,left_4x360,0.0,1.5,12.260000228881836,0.7018000483512878,8.604068753416072,0.0015118892770260572,1.3908357620239258,-0.3304472032431349,1.3814589495134362,-82.93251063864156,1.3679017906542867,-1.38,-0.9220416513028216,-3.948529411764705,3.948529411764705,-1524,1511,-4.13,4.13,-3.96,3.39,-3.73,3.58,-0.002549999999999999,1.388491620111732,10287
