# test_date,2026-05-20 18:55:50
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
18:56:07,16.980,1,active,i,fwd_1.00m,0.35,0.0,11.815999984741211,0.575700044631958,6.80247171858673,0.2752413749694824,-0.010601683519780636,,,0.49125512354018647,-0.043633230961859226,0.64,0.12351533938917636,10.294117647058822,10.294117647058822,4407,4184,10.29,10.29,8.71,8.71,8.17,8.1,0.27659,-0.013296089385474915,0
18:56:09,19.101,2,active,",",bwd_1.00m,0.0,0.0,11.831999778747559,0.3751000165939331,4.438183313347622,0.005865824408829212,-0.006004988215863705,,,-2.369918892405937,-0.0010908307740464807,-0.04,0.10716380545025872,0.0,0.0,4917,4657,0.0,0.0,0.0,0.0,0.31,0.26,0.009690000000000002,-0.009497206703910613,0
18:56:09,19.221,2,active,",",bwd_1.00m,-0.35,0.0,11.831999778747559,0.3751000165939331,4.438183313347622,0.002791664795950055,-0.0028578939381986856,,,-2.369918892405937,-0.0010908307740464807,-0.04,0.09244742490523285,-10.294117647058822,-10.294117647058822,4917,4657,0.0,0.0,0.0,0.0,0.1,0.08,0.0030600000000000002,-0.003798882681564247,0
18:56:09,19.321,2,active,",",bwd_1.00m,-0.35,0.0,11.831999778747559,0.3751000165939331,4.438183313347622,-0.014037010259926319,-0.016726825386285782,,,-2.369918892405937,0.09162978501990438,-2.17,-0.13379731758529045,-10.294117647058822,-10.294117647058822,4917,4657,0.0,0.0,0.0,0.0,0.1,0.08,0.0030600000000000002,-0.003798882681564247,0
18:56:09,19.441,2,active,",",bwd_1.00m,-0.35,0.0,11.831999778747559,0.3751000165939331,4.438183313347622,-0.0632079690694809,0.013547235168516636,,,-1.8173605338965986,-0.0021816615480929613,-0.51,-0.17141758582676142,-10.294117647058822,-10.294117647058822,4861,4602,-2.35,-2.35,-3.11,-3.11,-1.4,-1.35,-0.04675,0.009497206703910582,0
18:56:09,19.561,2,active,",",bwd_1.00m,-0.35,0.0,11.831999778747559,0.3751000165939331,4.438183313347622,-0.09621237963438034,0.018950603902339935,,,-1.8101665984688464,0.003272492322139442,-0.15,-0.1692758272440853,-10.294117647058822,-10.294117647058822,4861,4602,-2.35,-2.35,-3.11,-3.11,-1.4,-1.35,-0.04675,0.009497206703910582,0
18:56:09,19.681,2,active,",",bwd_1.00m,-0.35,0.0,11.831999778747559,0.3751000165939331,4.438183313347622,-0.1363207995891571,0.007095126900821924,,,-1.9351902061734458,-0.03817907709162682,-1.07,-0.25934824451967675,-10.294117647058822,-10.294117647058822,4727,4470,-5.29,-5.29,-4.35,-4.98,-3.34,-3.3,-0.11288000000000001,0.0075977653631285,0
18:56:10,19.781,2,active,",",bwd_1.00m,-0.35,0.0,11.831999778747559,0.3751000165939331,4.438183313347622,-0.1682923287153244,0.013878773897886276,,,-1.9064947298108428,0.021816615480929613,1.17,-0.11641342006770908,-10.294117647058822,-10.294117647058822,4727,4470,-5.29,-5.29,-4.35,-4.98,-3.34,-3.3,-0.11288000000000001,0.0075977653631285,0
18:56:10,19.901,2,active,",",bwd_1.00m,-0.35,0.0,11.831999778747559,0.3751000165939331,4.438183313347622,-0.19908520579338074,0.024144163355231285,,,-1.3742024966089272,0.0730856618611142,-0.9,-0.1947720780609382,-10.294117647058822,-10.294117647058822,4527,4272,-8.53,-8.53,-6.84,-6.84,-5.29,-5.19,-0.17816,0.018994413407821164,0
18:56:10,20.021,2,active,",",bwd_1.00m,-0.35,0.0,11.767999649047852,0.36480000615119934,4.292966344359968,-0.23641853034496307,0.031239695847034454,,,-0.962621275048251,0.04472406173590571,-0.87,-0.2622948702548444,-10.294117647058822,-10.294117647058822,4275,4026,-10.29,-10.29,-8.09,-8.09,-7.04,-6.87,-0.23647,0.03229050279329608,0
18:56:10,20.121,2,active,",",bwd_1.00m,-0.35,0.0,11.767999649047852,0.36480000615119934,4.292966344359968,-0.24622346460819244,0.02345961704850197,,,-0.8998670900375816,0.009817476966418326,-0.61,-0.29706538322935994,-10.294117647058822,-10.294117647058822,4275,4026,-10.29,-10.29,-8.09,-8.09,-7.04,-6.87,-0.23647,0.03229050279329608,0
18:56:10,20.241,2,active,",",bwd_1.00m,-0.35,0.0,11.767999649047852,0.36480000615119934,4.292966344359968,-0.24935927987098694,0.022050127387046814,,,-0.7958778181817562,-0.003272492322139442,0.0,-0.267358844906424,-10.294117647058822,-10.294117647058822,4015,3770,-10.29,-10.29,-7.66,-7.66,-7.39,-7.26,-0.24905,0.02469273743016758,0
18:56:10,20.341,2,active,",",bwd_1.00m,-0.35,0.0,11.767999649047852,0.36480000615119934,4.292966344359968,-0.25188255310058594,0.01187984086573124,,,-1.0267989709983079,-0.05454153870232403,-0.49,-0.28962296041578156,-10.294117647058822,-10.294117647058822,4015,3770,-10.29,-10.29,-7.66,-7.66,-7.39,-7.26,-0.24905,0.02469273743016758,0
18:56:10,20.461,2,active,",",bwd_1.00m,-0.35,0.0,11.767999649047852,0.36480000615119934,4.292966344359968,-0.25366145372390747,0.019987793639302254,,,-1.1315280684974007,-0.004363323096185923,0.3,-0.23066066437420343,-10.294117647058822,-10.294117647058822,3761,3519,-10.29,-10.29,-7.47,-7.47,-7.52,-7.4,-0.25364000000000003,0.022793296089385327,0
18:56:10,20.561,2,active,",",bwd_1.00m,-0.35,0.0,11.767999649047852,0.36480000615119934,4.292966344359968,-0.2564915716648102,0.011613829992711544,,,-1.1790911218191131,-0.027270769351162016,0.18,-0.1895945979367831,-10.294117647058822,-10.294117647058822,3761,3519,-10.29,-10.29,-7.47,-7.47,-7.52,-7.4,-0.25364000000000003,0.022793296089385327,0
18:56:10,20.661,2,active,",",bwd_1.00m,-0.35,0.0,11.767999649047852,0.36480000615119934,4.292966344359968,-0.25738921761512756,0.01010181475430727,,,-0.93965427932381,0.08181230805348605,-0.44,-0.2146351381431048,-10.294117647058822,-10.294117647058822,3515,3274,-10.29,-10.29,-7.47,-8.09,-7.61,-7.55,-0.25772,0.011396648044692833,0
18:56:11,20.781,2,active,",",bwd_1.00m,-0.35,0.0,11.767999649047852,0.36480000615119934,4.292966344359968,-0.2597072124481201,0.017296796664595604,,,-0.6189061808934015,0.06654067721683532,-0.56,-0.24917162432879436,-10.294117647058822,-10.294117647058822,3515,3274,-10.29,-10.29,-7.47,-8.09,-7.61,-7.55,-0.25772,0.011396648044692833,0
18:56:11,20.901,2,active,",",bwd_1.00m,-0.35,0.0,11.767999649047852,0.36480000615119934,4.292966344359968,-0.2610906958580017,0.0307176373898983,,,-0.3055154955993575,0.0021816615480929613,-0.36,-0.26025446189591495,-10.294117647058822,-10.294117647058822,3265,3030,-10.29,-10.29,-8.09,-7.47,-7.73,-7.57,-0.26010000000000005,0.030391061452514,0
18:56:11,21.001,2,active,",",bwd_1.00m,-0.35,0.0,11.772000312805176,0.37300002574920654,4.390956419795998,-0.2625596821308136,0.02733955904841423,,,-0.2154622411192243,-0.021816615480929613,-0.58,-0.2922290157063234,-10.294117647058822,-10.294117647058822,3265,3030,-10.29,-10.29,-8.09,-7.47,-7.73,-7.57,-0.26010000000000005,0.030391061452514,0
18:56:11,21.121,2,active,",",bwd_1.00m,-0.35,0.0,11.772000312805176,0.37300002574920654,4.390956419795998,-0.26602116227149963,0.01349628809839487,,,-0.5444341492499658,-0.039269907865673304,-0.56,-0.3190061141356911,-10.294117647058822,-10.294117647058822,3013,2781,-10.29,-10.29,-7.47,-7.47,-7.79,-7.69,-0.26316,0.018994413407821164,0
18:56:11,21.221,2,active,",",bwd_1.00m,-0.35,0.0,11.772000312805176,0.37300002574920654,4.390956419795998,-0.26642781496047974,0.02173674665391445,,,-0.6210182301822961,-0.0010908307740464807,2.01,-0.086105502722122,-10.294117647058822,-10.294117647058822,3013,2781,-10.29,-10.29,-7.47,-7.47,-7.79,-7.69,-0.26316,0.018994413407821164,0
18:56:11,21.341,2,active,",",bwd_1.00m,-0.35,0.0,11.772000312805176,0.37300002574920654,4.390956419795998,-0.26908379793167114,0.01563660427927971,,,-0.6476317790733844,-0.022907446254976094,1.1,0.032505047550090205,-10.294117647058822,-10.294117647058822,2755,2527,-10.29,-10.29,-8.09,-7.47,-7.91,-7.77,-0.26656,0.02659217877094983,0
18:56:11,21.461,2,active,",",bwd_1.00m,-0.35,0.0,11.772000312805176,0.37300002574920654,4.390956419795998,-0.27087095379829407,0.00895969569683075,,,-0.603818696717484,0.03599741554353386,0.01,0.030254542795081187,-10.294117647058822,-10.294117647058822,2496,2268,-10.29,-10.29,-8.09,-8.09,-7.97,-7.92,-0.27013000000000004,0.009497206703910582,0
18:56:11,21.561,2,active,",",bwd_1.00m,-0.35,0.0,11.772000312805176,0.37300002574920654,4.390956419795998,-0.27087095379829407,0.00895969569683075,,,-0.603818696717484,0.03599741554353386,0.01,0.02822908851557307,-10.294117647058822,-10.294117647058822,2496,2268,-10.29,-10.29,-8.09,-8.09,-7.97,-7.92,-0.27013000000000004,0.009497206703910582,0
18:56:11,21.681,2,active,",",bwd_1.00m,-0.35,0.0,11.772000312805176,0.37300002574920654,4.390956419795998,-0.27087095379829407,0.00895969569683075,,,-0.603818696717484,0.03599741554353386,0.01,0.026406179664015764,-10.294117647058822,-10.294117647058822,2496,2268,-10.29,-10.29,-8.09,-8.09,-7.97,-7.92,-0.27013000000000004,0.009497206703910582,0
18:56:12,21.801,2,active,",",bwd_1.00m,-0.35,0.0,11.772000312805176,0.37300002574920654,4.390956419795998,-0.27087095379829407,0.00895969569683075,,,-0.603818696717484,0.03599741554353386,0.01,0.02476556169761419,-10.294117647058822,-10.294117647058822,2496,2268,-10.29,-10.29,-8.09,-8.09,-7.97,-7.92,-0.27013000000000004,0.009497206703910582,0
18:56:12,21.921,2,active,",",bwd_1.00m,-0.35,0.0,11.772000312805176,0.37300002574920654,4.390956419795998,-0.27087095379829407,0.00895969569683075,,,-0.603818696717484,0.03599741554353386,0.01,0.023289005527852773,-10.294117647058822,-10.294117647058822,2496,2268,-10.29,-10.29,-8.09,-8.09,-7.97,-7.92,-0.27013000000000004,0.009497206703910582,0
18:56:14,24.061,3,active,j,left_360,0.0,0.0,11.836000442504883,0.38260000944137573,4.5284538810504955,-0.003397948108613491,0.0010466931853443384,,,2.106815727133303,0.0,-0.05,0.015960104975067495,0.0,0.0,828,649,0.0,0.0,0.0,0.0,-0.16,-0.15,-0.00527,0.001899441340782125,0
18:56:14,24.181,3,active,j,left_360,0.0,1.5,11.836000442504883,0.38260000944137573,4.5284538810504955,-0.003397948108613491,0.0010466931853443384,,,2.106815727133303,0.0,-0.05,0.009364094477560744,-3.948529411764705,3.948529411764705,828,649,0.0,0.0,0.0,0.0,-0.16,-0.15,-0.00527,0.001899441340782125,0
18:56:14,24.301,3,active,j,left_360,0.0,1.5,11.836000442504883,0.38260000944137573,4.5284538810504955,-0.003397948108613491,0.0010466931853443384,,,2.106815727133303,0.0,-0.05,0.003427685029804669,-3.948529411764705,3.948529411764705,828,649,0.0,0.0,0.0,0.0,-0.16,-0.15,-0.00527,0.001899441340782125,0
18:56:14,24.421,3,active,j,left_360,0.0,1.5,11.836000442504883,0.38260000944137573,4.5284538810504955,-0.003397948108613491,0.0010466931853443384,,,2.106815727133303,0.0,-0.05,-0.001915083473175799,-3.948529411764705,3.948529411764705,828,649,0.0,0.0,0.0,0.0,-0.16,-0.15,-0.00527,0.001899441340782125,0
18:56:14,24.541,3,active,j,left_360,0.0,1.5,11.836000442504883,0.38260000944137573,4.5284538810504955,-0.003397948108613491,0.0010466931853443384,,,2.106815727133303,0.0,-0.05,-0.00672357512585822,-3.948529411764705,3.948529411764705,828,649,0.0,0.0,0.0,0.0,-0.16,-0.15,-0.00527,0.001899441340782125,0
18:56:14,24.661,3,active,j,left_360,0.0,1.5,11.831999778747559,0.3555000126361847,4.206276070856092,-0.0022710850462317467,0.18342135846614838,,,2.106815727133303,0.0021816615480929613,-0.08,-0.0140512176132724,-3.948529411764705,3.948529411764705,828,649,0.0,0.0,0.0,0.0,-0.1,-0.09,-0.0032300000000000002,0.001899441340782125,0
18:56:15,24.781,3,active,j,left_360,0.0,1.5,11.831999778747559,0.3555000126361847,4.206276070856092,-0.0019743721932172775,0.45351141691207886,,,6.930787904107257,0.8421213575638831,0.15,0.0023539041480548396,-3.948529411764705,3.948529411764705,771,703,-1.53,1.53,-2.49,2.07,-1.33,1.19,-0.0023800000000000023,0.47865921787709503,0
18:56:15,24.881,3,active,j,left_360,0.0,1.5,11.831999778747559,0.3555000126361847,4.206276070856092,-0.0013891711132600904,0.6142260432243347,,,11.745833819009945,0.8573929884005338,0.21,0.023118513733249357,-3.948529411764705,3.948529411764705,771,703,-1.53,1.53,-2.49,2.07,-1.33,1.19,-0.0023800000000000023,0.47865921787709503,0
18:56:15,25.001,3,active,j,left_360,0.0,1.5,11.831999778747559,0.3555000126361847,4.206276070856092,-0.002003678120672703,0.7478784322738647,,,18.181220318599124,0.903207880910486,0.22,0.042806662359924426,-3.948529411764705,3.948529411764705,694,777,-2.11,2.11,-2.49,1.87,-2.0,1.87,-0.0022099999999999984,0.7350837988826816,0
18:56:15,25.101,3,active,j,left_360,0.0,1.5,11.831999778747559,0.3555000126361847,4.206276070856092,7.854128489270806e-05,0.7568946480751038,,,22.793999881429208,0.7526732340920717,-0.19,0.01952599612393198,-3.948529411764705,3.948529411764705,694,777,-2.11,2.11,-2.49,1.87,-2.0,1.87,-0.0022099999999999984,0.7350837988826816,0
18:56:15,25.221,3,active,j,left_360,0.0,1.5,11.831999778747559,0.3555000126361847,4.206276070856092,-0.0015422936994582415,0.7498912811279297,,,27.03608480118742,0.7799440034432337,0.14,0.03157339651153879,-3.948529411764705,3.948529411764705,629,842,-2.63,2.63,-2.49,1.87,-2.03,1.93,-0.001699999999999998,0.7521787709497207,0
18:56:15,25.321,3,active,j,left_360,0.0,1.5,11.831999778747559,0.3555000126361847,4.206276070856092,-0.0013697424437850714,0.7701911330223083,,,31.678240548893317,0.8388488652417436,0.04,0.03241605686038491,-3.948529411764705,3.948529411764705,629,842,-2.63,2.63,-2.49,1.87,-2.03,1.93,-0.001699999999999998,0.7521787709497207,0
18:56:15,25.441,3,active,j,left_360,0.0,1.5,11.831999778747559,0.3555000126361847,4.206276070856092,-0.00011304140934953466,0.8445664048194885,,,38.33140127990206,0.9970193274784833,-0.2,0.009174451174346412,-3.948529411764705,3.948529411764705,558,913,-3.16,3.16,-2.49,2.49,-2.18,2.13,-0.0008500000000000046,0.8186592178770952,0
18:56:15,25.541,3,active,j,left_360,0.0,1.5,11.831999778747559,0.3555000126361847,4.206276070856092,-0.0005304637015797198,0.9289897084236145,,,42.46218480172987,1.1115565587533638,0.02,0.010257006056911771,-3.948529411764705,3.948529411764705,558,913,-3.16,3.16,-2.49,2.49,-2.18,2.13,-0.0008500000000000046,0.8186592178770952,0
18:56:15,25.641,3,active,j,left_360,0.0,1.5,11.831999778747559,0.3555000126361847,4.206276070856092,-0.0005304637015797198,0.9289897084236145,,,42.46218480172987,1.1115565587533638,0.02,0.011231305451220594,-3.948529411764705,3.948529411764705,558,913,-3.16,3.16,-2.49,2.49,-2.18,2.13,-0.0008500000000000046,0.8186592178770952,0
18:56:16,25.761,3,active,j,left_360,0.0,1.5,11.831999778747559,0.3555000126361847,4.206276070856092,-0.0005304637015797198,0.9289897084236145,,,42.46218480172987,1.1115565587533638,0.02,0.012108174906098536,-3.948529411764705,3.948529411764705,558,913,-3.16,3.16,-2.49,2.49,-2.18,2.13,-0.0008500000000000046,0.8186592178770952,0
18:56:16,25.881,3,active,j,left_360,0.0,1.5,11.831999778747559,0.3555000126361847,4.206276070856092,-0.0005304637015797198,0.9289897084236145,,,42.46218480172987,1.1115565587533638,0.02,0.012897357415488683,-3.948529411764705,3.948529411764705,558,913,-3.16,3.16,-2.49,2.49,-2.18,2.13,-0.0008500000000000046,0.8186592178770952,0
18:56:16,25.981,3,active,j,left_360,0.0,1.5,11.831999778747559,0.3555000126361847,4.206276070856092,-0.0005304637015797198,0.9289897084236145,,,42.46218480172987,1.1115565587533638,0.02,0.013607621673939816,-3.948529411764705,3.948529411764705,558,913,-3.16,3.16,-2.49,2.49,-2.18,2.13,-0.0008500000000000046,0.8186592178770952,0
18:56:16,26.101,3,active,j,left_360,0.0,1.5,11.831999778747559,0.3555000126361847,4.206276070856092,-0.0005304637015797198,0.9289897084236145,,,42.46218480172987,1.1115565587533638,0.02,0.014246859506545834,-3.948529411764705,3.948529411764705,558,913,-3.16,3.16,-2.49,2.49,-2.18,2.13,-0.0008500000000000046,0.8186592178770952,0
18:56:16,26.201,3,active,j,left_360,0.0,1.5,11.831999778747559,0.3555000126361847,4.206276070856092,-0.0005304637015797198,0.9289897084236145,,,42.46218480172987,1.1115565587533638,0.02,0.01482217355589125,-3.948529411764705,3.948529411764705,558,913,-3.16,3.16,-2.49,2.49,-2.18,2.13,-0.0008500000000000046,0.8186592178770952,0
18:56:16,26.321,3,active,j,left_360,0.0,1.5,11.831999778747559,0.3555000126361847,4.206276070856092,-0.0005304637015797198,0.9289897084236145,,,42.46218480172987,1.1115565587533638,0.02,0.015339956200302126,-3.948529411764705,3.948529411764705,558,913,-3.16,3.16,-2.49,2.49,-2.18,2.13,-0.0008500000000000046,0.8186592178770952,0
