# test_date,2026-05-20 18:52:56
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
18:53:12,15.481,1,active,i,fwd_1.00m,0.35,0.0,11.812000274658203,0.5205000042915344,6.1481461936512005,0.24545730650424957,-0.005969628691673279,,,-0.7512569627231109,0.025089107803069055,1.31,0.39584175430910007,10.294117647058822,10.294117647058822,662,651,10.29,10.29,8.55,8.17,6.99,6.87,0.23562,-0.022793296089385497,0
18:53:12,15.601,1,active,i,fwd_1.00m,0.35,0.0,11.812000274658203,0.5205000042915344,6.1481461936512005,0.24697105586528778,-0.011975939385592937,,,-0.7636420760179925,-0.01745329238474369,-0.07,0.3492575788781901,10.294117647058822,10.294117647058822,902,891,10.29,10.29,7.6,7.6,7.26,7.2,0.24582000000000004,-0.011396648044692663,0
18:53:12,15.701,1,active,i,fwd_1.00m,0.35,0.0,11.812000274658203,0.5205000042915344,6.1481461936512005,0.24723002314567566,-0.002210510428994894,,,-0.5595537332395816,0.010908307740464807,-0.63,0.2513318209903711,10.294117647058822,10.294117647058822,902,891,10.29,10.29,7.6,7.6,7.26,7.2,0.24582000000000004,-0.011396648044692663,0
18:53:12,15.821,1,active,i,fwd_1.00m,0.35,0.0,11.732000350952148,0.47120004892349243,5.528119139339083,0.2500365376472473,-0.014001862145960331,,,-0.7276552426366534,-0.05345070792827755,0.08,0.234198638891334,10.294117647058822,10.294117647058822,1147,1136,10.29,10.29,6.84,6.84,7.29,7.28,0.24769000000000002,-0.0018994413407820824,0
18:53:12,15.941,1,active,i,fwd_1.00m,0.35,0.0,11.732000350952148,0.47120004892349243,5.528119139339083,0.25240445137023926,-0.005088630132377148,,,-0.994790448602759,-0.03054326167330146,0.23,0.2337787750022006,10.294117647058822,10.294117647058822,1401,1387,10.29,10.29,7.47,7.47,7.44,7.41,0.25245000000000006,-0.005698324022346417,0
18:53:12,16.062,1,active,i,fwd_1.00m,0.35,0.0,11.732000350952148,0.47120004892349243,5.528119139339083,0.25761863589286804,-0.009028621017932892,,,-1.0318932585377911,-0.021816615480929613,1.04,0.3144008975019805,10.294117647058822,10.294117647058822,1401,1387,10.29,10.29,7.47,7.47,7.44,7.41,0.25245000000000006,-0.005698324022346417,0
18:53:12,16.181,1,active,i,fwd_1.00m,0.35,0.0,11.732000350952148,0.47120004892349243,5.528119139339083,0.2603473365306854,-0.006585792638361454,,,-1.1092737659552159,-0.013089969288557768,0.23,0.3059608077517825,10.294117647058822,10.294117647058822,1654,1639,10.29,10.29,7.92,7.92,7.65,7.63,0.25976000000000005,-0.003798882681564334,0
18:53:12,16.301,1,active,i,fwd_1.00m,0.35,0.0,11.732000350952148,0.47120004892349243,5.528119139339083,0.2639310359954834,-0.00869141984730959,,,-1.011203034178835,0.041451569413766265,0.59,0.3343647269766043,10.294117647058822,10.294117647058822,1654,1639,10.29,10.29,7.92,7.92,7.65,7.63,0.25976000000000005,-0.003798882681564334,0
18:53:13,16.401,1,active,i,fwd_1.00m,0.35,0.0,11.732000350952148,0.47120004892349243,5.528119139339083,0.2655521333217621,-0.012672802433371544,,,-1.0308225445090962,-0.03708824631758034,1.7,0.4709282542789439,10.294117647058822,10.294117647058822,1925,1908,10.29,10.29,8.0,8.0,7.81,7.76,0.26469000000000004,-0.009497206703910582,0
18:53:13,16.521,1,active,i,fwd_1.00m,0.35,0.0,11.732000350952148,0.47120004892349243,5.528119139339083,0.26600223779678345,-0.0048161884769797325,,,-1.0709169016751687,-0.07963064650539309,-0.74,0.3498354288510495,10.294117647058822,10.294117647058822,1925,1908,10.29,10.29,8.0,8.0,7.81,7.76,0.26469000000000004,-0.009497206703910582,0
18:53:13,16.621,1,active,i,fwd_1.00m,0.35,0.0,11.732000350952148,0.47120004892349243,5.528119139339083,0.26718342304229736,-0.02106316015124321,,,-1.4688858451838118,-0.041451569413766265,-0.6,0.25485188596594455,10.294117647058822,10.294117647058822,2189,2168,10.29,10.29,8.09,8.09,7.88,7.78,0.26622,-0.018994413407821164,0
18:53:13,16.741,1,active,i,fwd_1.00m,0.35,0.0,11.779999732971191,0.5260999798774719,6.197457622472768,0.2707934081554413,-0.015330741181969643,,,-1.4844699215565564,0.0010908307740464807,0.3,0.2593666973693501,10.294117647058822,10.294117647058822,2189,2168,10.29,10.29,8.09,8.09,7.88,7.78,0.26622,-0.018994413407821164,0
18:53:13,16.841,1,active,i,fwd_1.00m,0.35,0.0,11.779999732971191,0.5260999798774719,6.197457622472768,0.27134501934051514,-0.009379860945045948,,,-1.6879590423195188,-0.056723200250416994,0.78,0.3114300276324151,10.294117647058822,10.294117647058822,2452,2430,10.29,10.29,7.47,8.09,7.98,7.95,0.27081,-0.005698324022346417,0
18:53:13,16.961,1,active,i,fwd_1.00m,0.35,0.0,11.779999732971191,0.5260999798774719,6.197457622472768,0.27259230613708496,-0.000175710505573079,,,-1.6539935098012346,0.008726646192371845,1.04,0.38428702486917365,10.294117647058822,10.294117647058822,2721,2698,10.29,10.29,8.09,8.09,8.02,8.02,0.27268,0.0,0
18:53:13,17.081,1,active,i,fwd_1.00m,0.35,0.0,11.779999732971191,0.5260999798774719,6.197457622472768,0.271333783864975,3.1519204640062526e-05,,,-1.5284398051453516,0.021816615480929613,-1.07,0.23885832238225627,10.294117647058822,10.294117647058822,2721,2698,10.29,10.29,8.09,8.09,8.02,8.02,0.27268,0.0,0
18:53:13,17.181,1,active,i,fwd_1.00m,0.35,0.0,11.779999732971191,0.5260999798774719,6.197457622472768,0.2715754210948944,-0.0033062559086829424,,,-1.534628971031828,-0.014180800062604249,-0.52,0.16297249014403065,10.294117647058822,10.294117647058822,2995,2971,10.29,10.29,8.0,8.0,8.0,7.98,0.27166,-0.003798882681564165,0
18:53:16,19.381,2,active,",",bwd_1.00m,0.0,0.0,11.82800006866455,0.34530001878738403,4.084208645927049,1.3518699233827647e-05,-5.176569857212598e-07,,,-1.6021636921025662,0.0,0.03,0.1496752411296276,0.0,0.0,3418,3391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:53:16,19.482,2,active,",",bwd_1.00m,-0.35,0.0,11.82800006866455,0.34530001878738403,4.084208645927049,6.433824182749959e-06,-2.4636815965095593e-07,,,-1.6021636921025662,-0.0010908307740464807,0.02,0.13670771701666484,-10.294117647058822,-10.294117647058822,3418,3391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:53:16,19.601,2,active,",",bwd_1.00m,-0.35,0.0,11.82800006866455,0.34530001878738403,4.084208645927049,-0.01661522313952446,0.013221213594079018,,,-1.6021285436602009,0.0,-0.19,0.10403694531499835,-10.294117647058822,-10.294117647058822,3397,3370,-1.47,-1.47,-1.87,-1.87,-0.64,-0.65,-0.02193,-0.001899441340782125,0
18:53:16,19.701,2,active,",",bwd_1.00m,-0.35,0.0,11.82800006866455,0.34530001878738403,4.084208645927049,-0.051218967884778976,0.011917995288968086,,,-1.2518922719968024,0.04690572328399867,-0.86,0.00763325078349851,-10.294117647058822,-10.294117647058822,3397,3370,-1.47,-1.47,-1.87,-1.87,-0.64,-0.65,-0.02193,-0.001899441340782125,0
18:53:16,19.821,2,active,",",bwd_1.00m,-0.35,0.0,11.815999984741211,0.4853000044822693,5.7343048455574035,-0.09388189017772675,0.022913146764039993,,,-1.1178148609285732,0.056723200250416994,-0.64,-0.05713007429485134,-10.294117647058822,-10.294117647058822,3281,3261,-4.41,-4.41,-4.35,-4.35,-2.72,-2.6,-0.09044,0.022793296089385497,0
18:53:16,19.941,2,active,",",bwd_1.00m,-0.35,0.0,11.815999984741211,0.4853000044822693,5.7343048455574035,-0.12493029236793518,0.018020199611783028,,,-0.9432309866551252,-0.0010908307740464807,0.16,-0.035417066865366206,-10.294117647058822,-10.294117647058822,3281,3261,-4.41,-4.41,-4.35,-4.35,-2.72,-2.6,-0.09044,0.022793296089385497,0
18:53:16,20.041,2,active,",",bwd_1.00m,-0.35,0.0,11.815999984741211,0.4853000044822693,5.7343048455574035,-0.15624019503593445,0.02158757485449314,,,-0.8802909464810454,0.011999138514511287,-0.35,-0.06687536017882958,-10.294117647058822,-10.294117647058822,3110,3093,-7.35,-7.35,-6.22,-5.6,-4.55,-4.43,-0.15266000000000002,0.022793296089385497,0
18:53:16,20.161,2,active,",",bwd_1.00m,-0.35,0.0,11.815999984741211,0.4853000044822693,5.7343048455574035,-0.1969136893749237,0.037165671586990356,,,-0.5389656216068287,0.09708393889013678,-0.43,-0.10318782416094663,-10.294117647058822,-10.294117647058822,3110,3093,-7.35,-7.35,-6.22,-5.6,-4.55,-4.43,-0.15266000000000002,0.022793296089385497,0
18:53:16,20.280,2,active,",",bwd_1.00m,-0.35,0.0,11.815999984741211,0.4853000044822693,5.7343048455574035,-0.23458485305309296,0.034432195127010345,,,-0.11478580522800093,0.03054326167330146,-0.02,-0.09486904174485197,-10.294117647058822,-10.294117647058822,2882,2872,-10.29,-10.29,-7.47,-7.47,-6.37,-6.16,-0.21301000000000003,0.03988826815642458,0
18:53:17,20.382,2,active,",",bwd_1.00m,-0.35,0.0,11.815999984741211,0.4853000044822693,5.7343048455574035,-0.2462524175643921,0.025252407416701317,,,-0.28248303234406824,-0.03708824631758034,0.69,-0.016382137570366787,-10.294117647058822,-10.294117647058822,2882,2872,-10.29,-10.29,-7.47,-7.47,-6.37,-6.16,-0.21301000000000003,0.03988826815642458,0
18:53:17,20.482,2,active,",",bwd_1.00m,-0.35,0.0,11.815999984741211,0.4853000044822693,5.7343048455574035,-0.24893759191036224,0.010950205847620964,,,-0.5058513519117442,-0.029452430899254978,0.15,0.00025607618666989053,-10.294117647058822,-10.294117647058822,2628,2621,-10.29,-10.29,-7.47,-7.47,-7.33,-7.21,-0.24718,0.022793296089385497,0
18:53:17,20.582,2,active,",",bwd_1.00m,-0.35,0.0,11.815999984741211,0.4853000044822693,5.7343048455574035,-0.2511194050312042,0.010237401351332664,,,-0.3234353482456188,0.04799655405804515,-0.1,-0.009769531431997101,-10.294117647058822,-10.294117647058822,2628,2621,-10.29,-10.29,-7.47,-7.47,-7.33,-7.21,-0.24718,0.022793296089385497,0
18:53:17,20.701,2,active,",",bwd_1.00m,-0.35,0.0,11.815999984741211,0.4853000044822693,5.7343048455574035,-0.25249654054641724,0.020527876913547516,,,-0.06329631898259026,0.004363323096185923,0.82,0.07320742171120262,-10.294117647058822,-10.294117647058822,2375,2370,-10.29,-10.29,-7.47,-7.47,-7.46,-7.38,-0.25228,0.015195530726257,0
18:53:17,20.801,2,active,",",bwd_1.00m,-0.35,0.0,11.711999893188477,0.39810001850128174,4.662547374165342,-0.25303828716278076,0.028664089739322662,,,0.05642987562541803,-0.021816615480929613,-0.19,0.046886679540082354,-10.294117647058822,-10.294117647058822,2375,2370,-10.29,-10.29,-7.47,-7.47,-7.46,-7.38,-0.25228,0.015195530726257,0
18:53:17,20.901,2,active,",",bwd_1.00m,-0.35,0.0,11.711999893188477,0.39810001850128174,4.662547374165342,-0.2551426887512207,0.029402978718280792,,,0.2663268473331008,0.05235987715423107,0.38,0.08019801158607412,-10.294117647058822,-10.294117647058822,2112,2113,-10.29,-10.29,-8.05,-8.05,-7.57,-7.45,-0.25534,0.022793296089385497,0
18:53:17,21.021,2,active,",",bwd_1.00m,-0.35,0.0,11.711999893188477,0.39810001850128174,4.662547374165342,-0.2568392753601074,0.02090882509946823,,,0.6686151412993853,0.08181230805348605,-0.07,0.0651782104274667,-10.294117647058822,-10.294117647058822,2112,2113,-10.29,-10.29,-8.05,-8.05,-7.57,-7.45,-0.25534,0.022793296089385497,0
18:53:17,21.141,2,active,",",bwd_1.00m,-0.35,0.0,11.711999893188477,0.39810001850128174,4.662547374165342,-0.2594410479068756,0.02339567244052887,,,0.49988923417897435,-0.043633230961859226,0.98,0.15666038938472004,-10.294117647058822,-10.294117647058822,1854,1861,-10.29,-10.29,-7.47,-6.84,-7.64,-7.48,-0.25704000000000005,0.03039106145251383,0
18:53:17,21.260,2,active,",",bwd_1.00m,-0.35,0.0,11.711999893188477,0.39810001850128174,4.662547374165342,-0.2606343924999237,0.01943204179406166,,,0.43003633097715627,-0.027270769351162016,-0.38,0.10299435044624805,-10.294117647058822,-10.294117647058822,1854,1861,-10.29,-10.29,-7.47,-6.84,-7.64,-7.48,-0.25704000000000005,0.03039106145251383,0
18:53:18,21.361,2,active,",",bwd_1.00m,-0.35,0.0,11.711999893188477,0.39810001850128174,4.662547374165342,-0.2606343924999237,0.01943204179406166,,,0.43003633097715627,-0.027270769351162016,-0.38,0.054694915401623245,-10.294117647058822,-10.294117647058822,1854,1861,-10.29,-10.29,-7.47,-6.84,-7.64,-7.48,-0.25704000000000005,0.03039106145251383,0
18:53:18,21.481,2,active,",",bwd_1.00m,-0.35,0.0,11.711999893188477,0.39810001850128174,4.662547374165342,-0.2606343924999237,0.01943204179406166,,,0.43003633097715627,-0.027270769351162016,-0.38,0.011225423861460915,-10.294117647058822,-10.294117647058822,1854,1861,-10.29,-10.29,-7.47,-6.84,-7.64,-7.48,-0.25704000000000005,0.03039106145251383,0
18:53:18,21.581,2,active,",",bwd_1.00m,-0.35,0.0,11.711999893188477,0.39810001850128174,4.662547374165342,-0.2606343924999237,0.01943204179406166,,,0.43003633097715627,-0.027270769351162016,-0.38,-0.027897118524685183,-10.294117647058822,-10.294117647058822,1854,1861,-10.29,-10.29,-7.47,-6.84,-7.64,-7.48,-0.25704000000000005,0.03039106145251383,0
18:53:18,21.701,2,active,",",bwd_1.00m,-0.35,0.0,11.711999893188477,0.39810001850128174,4.662547374165342,-0.2606343924999237,0.01943204179406166,,,0.43003633097715627,-0.027270769351162016,-0.38,-0.06310740667221668,-10.294117647058822,-10.294117647058822,1854,1861,-10.29,-10.29,-7.47,-6.84,-7.64,-7.48,-0.25704000000000005,0.03039106145251383,0
18:53:18,21.801,2,active,",",bwd_1.00m,-0.35,0.0,11.711999893188477,0.39810001850128174,4.662547374165342,-0.2606343924999237,0.01943204179406166,,,0.43003633097715627,-0.027270769351162016,-0.38,-0.094796666004995,-10.294117647058822,-10.294117647058822,1854,1861,-10.29,-10.29,-7.47,-6.84,-7.64,-7.48,-0.25704000000000005,0.03039106145251383,0
18:53:18,21.921,2,active,",",bwd_1.00m,-0.35,0.0,11.711999893188477,0.39810001850128174,4.662547374165342,-0.2606343924999237,0.01943204179406166,,,0.43003633097715627,-0.027270769351162016,-0.38,-0.12331699940449552,-10.294117647058822,-10.294117647058822,1854,1861,-10.29,-10.29,-7.47,-6.84,-7.64,-7.48,-0.25704000000000005,0.03039106145251383,0
18:53:18,22.021,2,active,",",bwd_1.00m,-0.35,0.0,11.711999893188477,0.39810001850128174,4.662547374165342,-0.2606343924999237,0.01943204179406166,,,0.43003633097715627,-0.027270769351162016,-0.38,-0.14898529946404598,-10.294117647058822,-10.294117647058822,1854,1861,-10.29,-10.29,-7.47,-6.84,-7.64,-7.48,-0.25704000000000005,0.03039106145251383,0
18:53:18,22.121,2,active,",",bwd_1.00m,-0.35,0.0,11.711999893188477,0.39810001850128174,4.662547374165342,-0.2606343924999237,0.01943204179406166,,,0.43003633097715627,-0.027270769351162016,-0.38,-0.1720867695176414,-10.294117647058822,-10.294117647058822,1854,1861,-10.29,-10.29,-7.47,-6.84,-7.64,-7.48,-0.25704000000000005,0.03039106145251383,0
18:53:20,24.301,3,active,j,left_360,0.0,0.0,11.803999900817871,0.41540002822875977,4.903381892012021,-0.0041753086261451244,-0.00039729170384816825,,,0.8950791754713158,0.0,0.0,-0.15487809256587726,0.0,0.0,-20,1,0.0,0.0,0.0,0.0,-0.14,-0.14,-0.004760000000000001,0.0,0
18:53:21,24.402,3,active,j,left_360,0.0,1.5,11.803999900817871,0.41540002822875977,4.903381892012021,-0.0023924303241074085,-0.00022764669847674668,,,0.8950791754713158,-0.0021816615480929613,0.01,-0.13839028330928954,-3.948529411764705,3.948529411764705,-20,1,0.0,0.0,0.0,0.0,-0.14,-0.14,-0.004760000000000001,0.0,0
18:53:21,24.521,3,active,j,left_360,0.0,1.5,11.803999900817871,0.41540002822875977,4.903381892012021,-0.00013984263932798058,0.15094031393527985,,,0.9091477778990642,0.17344209307339042,-0.74,-0.19855125497836057,-3.948529411764705,3.948529411764705,-28,9,-0.16,0.16,-1.83,1.83,-0.25,0.16,-0.0015300000000000001,0.07787709497206706,0
18:53:21,24.621,3,active,j,left_360,0.0,1.5,11.803999900817871,0.41540002822875977,4.903381892012021,-0.002464356366544962,0.40122777223587036,,,4.7724423352596705,0.8999353885883465,0.3,-0.14869612948052452,-3.948529411764705,3.948529411764705,-28,9,-0.16,0.16,-1.83,1.83,-0.25,0.16,-0.0015300000000000001,0.07787709497206706,0
18:53:21,24.741,3,active,j,left_360,0.0,1.5,11.784000396728516,0.37540000677108765,4.423713828722384,-0.0027366841677576303,0.6313967108726501,,,11.830716424289628,0.8988445578143001,0.03,-0.13082651653247207,-3.948529411764705,3.948529411764705,-99,74,-0.68,0.68,-2.49,2.49,-1.59,1.43,-0.002720000000000003,0.5736312849162012,0
18:53:21,24.841,3,active,j,left_360,0.0,1.5,11.784000396728516,0.37540000677108765,4.423713828722384,-0.0036093546077609062,0.7259378433227539,,,16.441332623242673,0.9370236349059269,-0.09,-0.12674386487922487,-3.948529411764705,3.948529411764705,-99,74,-0.68,0.68,-2.49,2.49,-1.59,1.43,-0.002720000000000003,0.5736312849162012,0
18:53:21,24.961,3,active,j,left_360,0.0,1.5,11.784000396728516,0.37540000677108765,4.423713828722384,-0.0009498801664449275,0.7404875159263611,,,21.278978300974224,0.875937111559324,-0.28,-0.14206947839130238,-3.948529411764705,3.948529411764705,-174,145,-1.21,1.21,-2.49,1.87,-2.01,1.9,-0.001869999999999998,0.7426815642458101,0
18:53:21,25.062,3,active,j,left_360,0.0,1.5,11.784000396728516,0.37540000677108765,4.423713828722384,-0.0006970670656301081,0.7549552321434021,,,25.931989673134602,0.8377580344676971,-1.1,-0.23786253055217216,-3.948529411764705,3.948529411764705,-174,145,-1.21,1.21,-2.49,1.87,-2.01,1.9,-0.001869999999999998,0.7426815642458101,0
18:53:21,25.181,3,active,j,left_360,0.0,1.5,11.784000396728516,0.37540000677108765,4.423713828722384,0.00023512126062996686,0.7651312351226807,,,31.753554797233974,0.7973972958279774,-0.19,-0.23307627749695498,-3.948529411764705,3.948529411764705,-239,211,-1.74,1.74,-2.49,2.49,-2.02,1.99,-0.0005100000000000005,0.7616759776536313,0
18:53:21,25.300,3,active,j,left_360,0.0,1.5,11.784000396728516,0.37540000677108765,4.423713828722384,-0.00040600469219498336,0.797701895236969,,,38.43660994916972,0.8966628962662071,0.12,-0.19776864974725947,-3.948529411764705,3.948529411764705,-307,279,-2.26,2.26,-2.49,2.49,-2.11,2.09,-0.00034000000000000035,0.7977653631284916,0
18:53:22,25.401,3,active,j,left_360,0.0,1.5,11.784000396728516,0.37540000677108765,4.423713828722384,-0.0014370809076353908,0.8525932431221008,,,43.20540440044794,1.01665428141132,0.25,-0.15299178477253353,-3.948529411764705,3.948529411764705,-307,279,-2.26,2.26,-2.49,2.49,-2.11,2.09,-0.00034000000000000035,0.7977653631284916,0
18:53:22,25.521,3,active,j,left_360,0.0,1.5,11.784000396728516,0.37540000677108765,4.423713828722384,-0.0013184259878471494,0.8997414112091064,,,48.82056903437089,0.932660311809741,-0.29,-0.16669260629528018,-3.948529411764705,3.948529411764705,-393,363,-2.84,2.84,-2.22,2.67,-2.4,2.35,-0.000849999999999997,0.9022346368715084,0
18:53:22,25.621,3,active,j,left_360,0.0,1.5,11.784000396728516,0.37540000677108765,4.423713828722384,-0.0010756442788988352,0.9199752807617188,,,53.933524960052615,0.959931081160903,0.07,-0.14302334566575217,-3.948529411764705,3.948529411764705,-393,363,-2.84,2.84,-2.22,2.67,-2.4,2.35,-0.000849999999999997,0.9022346368715084,0
18:53:22,25.741,3,active,j,left_360,0.0,1.5,11.791999816894531,0.4855000376701355,5.725016355308526,-0.0009558544843457639,0.984275221824646,,,61.412373771776224,1.0875582817243412,0.55,-0.07372101109917696,-3.948529411764705,3.948529411764705,-480,448,-3.37,3.37,-3.32,3.32,-2.62,2.56,-0.001020000000000001,0.9839106145251397,0
18:53:22,25.841,3,active,j,left_360,0.0,1.5,11.791999816894531,0.4855000376701355,5.725016355308526,-0.0019446485675871372,1.0982580184936523,,,68.49039654821497,1.3602659752359614,0.27,-0.039348909989259266,-3.948529411764705,3.948529411764705,-480,448,-3.37,3.37,-3.32,3.32,-2.62,2.56,-0.001020000000000001,0.9839106145251397,0
18:53:22,25.941,3,active,j,left_360,0.0,1.5,11.791999816894531,0.4855000376701355,5.725016355308526,-0.0026801959611475468,1.152709722518921,,,75.51786317576237,1.3199052365962416,-0.49,-0.08441401899033335,-3.948529411764705,3.948529411764705,-587,549,-3.9,3.9,-3.29,3.29,-3.07,2.94,-0.0022099999999999984,1.1415642458100559,0
18:53:22,26.061,3,active,j,left_360,0.0,1.5,11.791999816894531,0.4855000376701355,5.725016355308526,-0.001470652874559164,1.2305889129638672,,,83.05722294757055,1.3493576674954966,0.76,2.73829086999966e-05,-3.948529411764705,3.948529411764705,-587,549,-3.9,3.9,-3.29,3.29,-3.07,2.94,-0.0022099999999999984,1.1415642458100559,0
18:53:22,26.162,3,active,j,left_360,0.0,1.5,11.791999816894531,0.4855000376701355,5.725016355308526,-0.0008964641601778567,1.2560272216796875,,,93.5288174021538,1.3177235750481486,-0.66,-0.06597535538217,-3.948529411764705,3.948529411764705,-699,660,-3.95,3.95,-3.89,3.89,-3.33,3.27,-0.001020000000000001,1.2536312849162012,0
18:53:22,26.280,3,active,j,left_360,0.0,1.5,11.791999816894531,0.4855000376701355,5.725016355308526,-0.0012086797505617142,1.2719502449035645,,,100.89125760310884,1.34826683672145,-0.27,-0.08637781984395301,-3.948529411764705,3.948529411764705,-699,660,-3.95,3.95,-3.89,3.89,-3.33,3.27,-0.001020000000000001,1.2536312849162012,0
18:53:23,26.381,3,active,j,left_360,0.0,1.5,11.791999816894531,0.4855000376701355,5.725016355308526,-0.0019414303824305534,1.2611689567565918,,,108.12482475996384,1.21191298996564,-0.31,-0.10874003785955771,-3.948529411764705,3.948529411764705,-813,773,-3.95,3.95,-3.11,3.11,-3.39,3.32,-0.0011900000000000049,1.2745251396648045,0
18:53:23,26.501,3,active,j,left_360,0.0,1.5,11.791999816894531,0.4855000376701355,5.725016355308526,-0.001766554662026465,1.2625361680984497,,,117.49610848541872,1.3602659752359614,-0.06,-0.10386603407360195,-3.948529411764705,3.948529411764705,-813,773,-3.95,3.95,-3.11,3.11,-3.39,3.32,-0.0011900000000000049,1.2745251396648045,0
