# test_date,2026-05-21 21:09:54
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,957.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
21:09:58,4.220,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.3412000238895416,4.173558811961755,0.09816546738147736,0.034945424646139145,,,0.05113635272100719,0.05235987715423107,-0.31,0.09287519536481001,10.294117647058822,10.294117647058822,136,133,10.23,10.36,2.83,2.83,2.78,2.77,0.09435,-0.0018994413407820824,0
21:09:58,4.340,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.3412000238895416,4.173558811961755,0.09816546738147736,0.034945424646139145,,,0.05113635272100719,0.05235987715423107,-0.31,0.05258767582832902,10.294117647058822,10.294117647058822,136,133,10.23,10.36,2.83,2.83,2.78,2.77,0.09435,-0.0018994413407820824,0
21:09:58,4.440,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.3412000238895416,4.173558811961755,0.09816546738147736,0.034945424646139145,,,0.05113635272100719,0.05235987715423107,-0.31,0.01632890824549612,10.294117647058822,10.294117647058822,136,133,10.23,10.36,2.83,2.83,2.78,2.77,0.09435,-0.0018994413407820824,0
21:10:01,6.540,2,active,",",bwd_0.40m,0.0,0.0,12.119999885559082,0.3677000403404236,4.456524446846004,5.108618758733032e-16,-6.18672864674541e-16,,,-4.9985587891878165,-0.0010908307740464807,0.02,0.016696017420946507,0.0,0.0,829,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:10:01,6.641,2,active,",",bwd_0.40m,-0.35,0.0,12.119999885559082,0.3677000403404236,4.456524446846004,2.945016428828465e-17,-3.5665268538763076e-17,,,-4.9985587891878165,0.0,0.0,0.015026415678851856,-10.294117647058822,-10.294117647058822,829,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:10:01,6.760,2,active,",",bwd_0.40m,-0.35,0.0,12.119999885559082,0.3677000403404236,4.456524446846004,-0.053385838866233826,-0.20890328288078308,,,-4.809960056831833,0.15380713914055377,-2.72,-0.25847622588903335,-10.294117647058822,-10.294117647058822,829,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:10:01,6.861,2,active,",",bwd_0.40m,-0.35,0.0,12.119999885559082,0.3677000403404236,4.456524446846004,-0.07580211758613586,0.01472789142280817,,,-4.626861285636775,0.04690572328399867,-0.09,-0.24162860330013003,-10.294117647058822,-10.294117647058822,807,717,-1.41,-1.53,-1.7,-0.57,-1.47,-1.8,-0.05559000000000001,-0.06268156424581008,0
21:10:01,6.980,2,active,",",bwd_0.40m,-0.35,0.0,12.119999885559082,0.3677000403404236,4.456524446846004,-0.12637750804424286,0.013695682398974895,,,-4.829752922308652,-0.08072147727943957,0.77,-0.14046574297011702,-10.294117647058822,-10.294117647058822,710,620,-4.44,-4.38,-4.35,-3.73,-3.76,-3.66,-0.12614,0.018994413407821164,0
21:10:01,7.081,2,active,",",bwd_0.40m,-0.35,0.0,12.119999885559082,0.3677000403404236,4.456524446846004,-0.1638486087322235,-0.0478268563747406,,,-4.381620872135452,0.12871803133748472,-0.73,-0.19941916867310533,-10.294117647058822,-10.294117647058822,710,620,-4.44,-4.38,-4.35,-3.73,-3.76,-3.66,-0.12614,0.018994413407821164,0
21:10:01,7.201,2,active,",",bwd_0.40m,-0.35,0.0,12.156000137329102,0.4732000231742859,5.752219546690753,-0.19940079748630524,0.03387988358736038,,,-4.208163448165262,0.08181230805348605,-1.35,-0.3144772518057948,-10.294117647058822,-10.294117647058822,540,453,-7.59,-7.71,-6.22,-6.22,-5.95,-5.78,-0.19941000000000003,0.03229050279329608,0
21:10:01,7.320,2,active,",",bwd_0.40m,-0.35,0.0,12.156000137329102,0.4732000231742859,5.752219546690753,-0.25639086961746216,0.047291211783885956,,,-4.25972790135292,0.06981316953897476,-1.21,-0.4040295266252153,-10.294117647058822,-10.294117647058822,540,453,-7.59,-7.71,-6.22,-6.22,-5.95,-5.78,-0.19941000000000003,0.03229050279329608,0
21:10:01,7.421,2,active,",",bwd_0.40m,-0.35,0.0,12.156000137329102,0.4732000231742859,5.752219546690753,-0.28168168663978577,0.037348080426454544,,,-4.413905866062109,-0.04690572328399867,0.19,-0.34462657396269375,-10.294117647058822,-10.294117647058822,300,214,-10.29,-10.3,-8.81,-8.81,-8.29,-8.25,-0.28118,0.00759776536312833,0
21:10:02,7.540,2,active,",",bwd_0.40m,-0.35,0.0,12.156000137329102,0.4732000231742859,5.752219546690753,-0.28168168663978577,0.037348080426454544,,,-4.413905866062109,-0.04690572328399867,0.19,-0.2911639165664244,-10.294117647058822,-10.294117647058822,300,214,-10.29,-10.3,-8.81,-8.81,-8.29,-8.25,-0.28118,0.00759776536312833,0
21:10:02,7.641,2,active,",",bwd_0.40m,-0.35,0.0,12.156000137329102,0.4732000231742859,5.752219546690753,-0.28168168663978577,0.037348080426454544,,,-4.413905866062109,-0.04690572328399867,0.19,-0.24304752490978193,-10.294117647058822,-10.294117647058822,300,214,-10.29,-10.3,-8.81,-8.81,-8.29,-8.25,-0.28118,0.00759776536312833,0
21:10:02,7.763,2,active,",",bwd_0.40m,-0.35,0.0,12.156000137329102,0.4732000231742859,5.752219546690753,-0.28168168663978577,0.037348080426454544,,,-4.413905866062109,-0.04690572328399867,0.19,-0.19974277241880373,-10.294117647058822,-10.294117647058822,300,214,-10.29,-10.3,-8.81,-8.81,-8.29,-8.25,-0.28118,0.00759776536312833,0
21:10:02,7.881,2,active,",",bwd_0.40m,-0.35,0.0,12.156000137329102,0.4732000231742859,5.752219546690753,-0.28168168663978577,0.037348080426454544,,,-4.413905866062109,-0.04690572328399867,0.19,-0.16076849517692338,-10.294117647058822,-10.294117647058822,300,214,-10.29,-10.3,-8.81,-8.81,-8.29,-8.25,-0.28118,0.00759776536312833,0
21:10:02,8.000,2,active,",",bwd_0.40m,-0.35,0.0,12.156000137329102,0.4732000231742859,5.752219546690753,-0.28168168663978577,0.037348080426454544,,,-4.413905866062109,-0.04690572328399867,0.19,-0.12569164565923102,-10.294117647058822,-10.294117647058822,300,214,-10.29,-10.3,-8.81,-8.81,-8.29,-8.25,-0.28118,0.00759776536312833,0
21:10:05,11.261,3,active,j,left_4x360,0.0,0.0,12.239999771118164,0.35910001397132874,4.395384088817593,0.0,0.0,,,-2.803619893529433,-0.0021816615480929613,-0.01,-0.11412248109330793,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10076
21:10:05,11.380,3,active,j,left_4x360,0.0,1.5,12.239999771118164,0.35910001397132874,4.395384088817593,0.0,0.0,,,-2.803619893529433,-0.0021816615480929613,-0.01,-0.10371023298397714,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10076
21:10:05,11.481,3,active,j,left_4x360,0.0,1.5,12.239999771118164,0.35910001397132874,4.395384088817593,0.0,0.0,,,-2.803619893529433,-0.0021816615480929613,-0.01,-0.09433920968557942,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10076
21:10:06,11.600,3,active,j,left_4x360,0.0,1.5,12.239999771118164,0.35910001397132874,4.395384088817593,0.0,0.0,,,-2.803619893529433,-0.0021816615480929613,-0.01,-0.08590528871702148,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10076
21:10:06,11.701,3,active,j,left_4x360,0.0,1.5,12.239999771118164,0.35910001397132874,4.395384088817593,0.0,0.0,,,-2.803619893529433,-0.0021816615480929613,-0.01,-0.07831475984531934,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10076
21:10:06,11.821,3,active,j,left_4x360,0.0,1.5,12.239999771118164,0.35910001397132874,4.395384088817593,0.0,0.0,,,-2.803619893529433,-0.0021816615480929613,-0.01,-0.07148328386078741,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10076
21:10:06,11.921,3,active,j,left_4x360,0.0,1.5,12.239999771118164,0.35910001397132874,4.395384088817593,0.0,0.0,,,-2.803619893529433,-0.0021816615480929613,-0.01,-0.06533495547470868,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10076
21:10:06,12.040,3,active,j,left_4x360,0.0,1.5,12.239999771118164,0.35910001397132874,4.395384088817593,0.0,0.0,,,-2.803619893529433,-0.0021816615480929613,-0.01,-0.05980145992723781,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10076
21:10:06,12.141,3,active,j,left_4x360,0.0,1.5,12.232000350952148,0.4342000186443329,5.311134780440909,0.0,0.07089826464653015,,,-2.803619893529433,0.0010908307740464807,-0.06,-0.05982131393451403,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10076
21:10:06,12.261,3,active,j,left_4x360,0.0,1.5,12.232000350952148,0.4342000186443329,5.311134780440909,-0.004589015152305365,0.7409183382987976,,,0.5403214067826891,0.8846637577516958,-0.83,-0.13683918254106264,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10076
21:10:06,12.381,3,active,j,left_4x360,0.0,1.5,12.232000350952148,0.4342000186443329,5.311134780440909,0.007733254227787256,0.7161176800727844,,,5.509178917966696,0.7723081880249083,0.96,-0.027155264286956374,-3.948529411764705,3.948529411764705,-52,48,-2.72,2.72,-2.29,2.62,-2.15,2.06,-0.0015299999999999977,0.7996648044692739,10076
21:10:06,12.481,3,active,j,left_4x360,0.0,1.5,12.232000350952148,0.4342000186443329,5.311134780440909,0.0008824727847240865,0.8046051859855652,,,7.141456884442638,0.7112216646783054,-0.1,-0.03443973785826074,-3.948529411764705,3.948529411764705,-52,48,-2.72,2.72,-2.29,2.62,-2.15,2.06,-0.0015299999999999977,0.7996648044692739,10076
21:10:07,12.601,3,active,j,left_4x360,0.0,1.5,12.232000350952148,0.4342000186443329,5.311134780440909,0.0008824727847240865,0.8046051859855652,,,7.141456884442638,0.7112216646783054,-0.1,-0.040995764072434666,-3.948529411764705,3.948529411764705,-52,48,-2.72,2.72,-2.29,2.62,-2.15,2.06,-0.0015299999999999977,0.7996648044692739,10076
21:10:07,12.720,3,active,j,left_4x360,0.0,1.5,12.232000350952148,0.4342000186443329,5.311134780440909,0.0008824727847240865,0.8046051859855652,,,7.141456884442638,0.7112216646783054,-0.1,-0.0468961876651912,-3.948529411764705,3.948529411764705,-52,48,-2.72,2.72,-2.29,2.62,-2.15,2.06,-0.0015299999999999977,0.7996648044692739,10076
21:10:07,12.820,3,active,j,left_4x360,0.0,1.5,12.232000350952148,0.4342000186443329,5.311134780440909,0.0008824727847240865,0.8046051859855652,,,7.141456884442638,0.7112216646783054,-0.1,-0.05220656889867208,-3.948529411764705,3.948529411764705,-52,48,-2.72,2.72,-2.29,2.62,-2.15,2.06,-0.0015299999999999977,0.7996648044692739,10076
21:10:07,12.921,3,active,j,left_4x360,0.0,1.5,12.232000350952148,0.4342000186443329,5.311134780440909,0.0008824727847240865,0.8046051859855652,,,7.141456884442638,0.7112216646783054,-0.1,-0.05698591200880488,-3.948529411764705,3.948529411764705,-52,48,-2.72,2.72,-2.29,2.62,-2.15,2.06,-0.0015299999999999977,0.7996648044692739,10076
21:10:07,13.040,3,active,j,left_4x360,0.0,1.5,12.232000350952148,0.4342000186443329,5.311134780440909,0.0008824727847240865,0.8046051859855652,,,7.141456884442638,0.7112216646783054,-0.1,-0.06128732080792439,-3.948529411764705,3.948529411764705,-52,48,-2.72,2.72,-2.29,2.62,-2.15,2.06,-0.0015299999999999977,0.7996648044692739,10076
21:10:07,13.141,3,active,j,left_4x360,0.0,1.5,12.232000350952148,0.4342000186443329,5.311134780440909,0.0008824727847240865,0.8046051859855652,,,7.141456884442638,0.7112216646783054,-0.1,-0.06515858872713196,-3.948529411764705,3.948529411764705,-52,48,-2.72,2.72,-2.29,2.62,-2.15,2.06,-0.0015299999999999977,0.7996648044692739,10076
21:10:07,13.260,3,active,j,left_4x360,0.0,1.5,12.232000350952148,0.4342000186443329,5.311134780440909,0.0008824727847240865,0.8046051859855652,,,7.141456884442638,0.7112216646783054,-0.1,-0.06864272985441877,-3.948529411764705,3.948529411764705,-52,48,-2.72,2.72,-2.29,2.62,-2.15,2.06,-0.0015299999999999977,0.7996648044692739,10076
21:10:07,13.361,3,active,j,left_4x360,0.0,1.5,12.232000350952148,0.4342000186443329,5.311134780440909,0.0008824727847240865,0.8046051859855652,,,7.141456884442638,0.7112216646783054,-0.1,-0.0717784568689769,-3.948529411764705,3.948529411764705,-52,48,-2.72,2.72,-2.29,2.62,-2.15,2.06,-0.0015299999999999977,0.7996648044692739,10076
21:10:07,13.480,3,active,j,left_4x360,0.0,1.5,12.17199993133545,0.37700000405311584,4.58884402344799,0.0007376610301434994,0.5248017907142639,,,55.03711913517133,0.6424993259133771,-0.3,-0.0946006111820792,-3.948529411764705,3.948529411764705,-446,423,-3.16,3.16,-2.13,1.96,-2.04,2.13,0.0015299999999999977,0.7920670391061454,10076
21:10:08,13.581,3,active,j,left_4x360,0.0,1.5,12.17199993133545,0.37700000405311584,4.58884402344799,0.0003942101320717484,0.9623185992240906,,,59.08767789427193,1.0046551428968087,0.45,-0.04014055006387127,-3.948529411764705,3.948529411764705,-446,423,-3.16,3.16,-2.13,1.96,-2.04,2.13,0.0015299999999999977,0.7920670391061454,10076
21:10:08,13.700,3,active,j,left_4x360,0.0,1.5,12.17199993133545,0.37700000405311584,4.58884402344799,0.0009102326002903283,0.9044780731201172,,,64.21867420809296,0.8944812347181141,0.06,-0.030126495057484146,-3.948529411764705,3.948529411764705,-531,506,-4.78,4.78,-2.39,1.91,-2.48,2.32,-0.002720000000000003,0.9117318435754191,10076
21:10:08,13.801,3,active,j,left_4x360,0.0,1.5,12.17199993133545,0.37700000405311584,4.58884402344799,0.002885838970541954,0.9835101366043091,,,69.50562371819575,0.9184795117471367,-0.57,-0.08411384555173573,-3.948529411764705,3.948529411764705,-531,506,-4.78,4.78,-2.39,1.91,-2.48,2.32,-0.002720000000000003,0.9117318435754191,10076
21:10:08,13.920,3,active,j,left_4x360,0.0,1.5,12.17199993133545,0.37700000405311584,4.58884402344799,-0.0002546532195992768,0.9645006656646729,,,76.79660411572569,1.010109296767041,0.0,-0.07570246099656217,-3.948529411764705,3.948529411764705,-616,591,-4.72,4.72,-2.43,2.43,-2.52,2.46,-0.001020000000000001,0.9459217877094974,10076
21:10:08,14.021,3,active,j,left_4x360,0.0,1.5,12.17199993133545,0.37700000405311584,4.58884402344799,0.0007060974021442235,0.9602479338645935,,,82.20934936413292,0.9457502810982987,0.22,-0.04613221489690594,-3.948529411764705,3.948529411764705,-616,591,-4.72,4.72,-2.43,2.43,-2.52,2.46,-0.001020000000000001,0.9459217877094974,10076
21:10:08,14.140,3,active,j,left_4x360,0.0,1.5,12.17199993133545,0.37700000405311584,4.58884402344799,-0.004256853833794594,1.0100839138031006,,,87.60310267065636,1.0013826505746692,0.21,-0.020518993407215348,-3.948529411764705,3.948529411764705,-703,678,-4.66,4.66,-2.26,2.26,-2.5,2.51,0.00016999999999999638,0.9516201117318436,10076
21:10:08,14.241,3,active,j,left_4x360,0.0,1.5,12.17199993133545,0.37700000405311584,4.58884402344799,-0.0018215271411463618,1.0020560026168823,,,93.09957089505154,0.9937468351563439,-0.17,-0.035467094066493815,-3.948529411764705,3.948529411764705,-703,678,-4.66,4.66,-2.26,2.26,-2.5,2.51,0.00016999999999999638,0.9516201117318436,10076
21:10:08,14.360,3,active,j,left_4x360,0.0,1.5,12.17199993133545,0.37700000405311584,4.58884402344799,-0.0020764924120157957,1.0649534463882446,,,101.0988478160082,1.1126473895274103,-0.31,-0.06292038465984442,-3.948529411764705,3.948529411764705,-793,766,-4.61,4.61,-2.39,2.87,-2.63,2.64,0.00017000000000000394,1.0010055865921788,10076
21:10:08,14.461,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.47450003027915955,5.754736490310677,-0.00047903778613545,1.0171701908111572,,,106.20170820662122,1.0253809276036918,-0.81,-0.13762834619386,-3.948529411764705,3.948529411764705,-793,766,-4.61,4.61,-2.39,2.87,-2.63,2.64,0.00017000000000000394,1.0010055865921788,10076
21:10:09,14.561,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.47450003027915955,5.754736490310677,-0.0006922276224941015,1.0385745763778687,,,111.96686577679299,1.0112001275410876,-0.8,-0.20386551157447402,-3.948529411764705,3.948529411764705,-889,861,-4.55,4.55,-3.11,2.76,-2.84,2.67,-0.002889999999999999,1.0465921787709498,10076
21:10:09,14.681,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.47450003027915955,5.754736490310677,0.0021523465402424335,1.058021903038025,,,117.50336960405345,1.0319259122479707,-0.41,-0.22447896041702664,-3.948529411764705,3.948529411764705,-889,861,-4.55,4.55,-3.11,2.76,-2.84,2.67,-0.002889999999999999,1.0465921787709498,10076
21:10:09,14.781,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.47450003027915955,5.754736490310677,0.0030220237094908953,1.0813924074172974,,,123.92476047919519,1.0570150200510398,-0.64,-0.266031064375324,-3.948529411764705,3.948529411764705,-979,951,-4.58,4.58,-2.87,2.87,-2.75,2.7,-0.000849999999999997,1.035195530726257,10076
21:10:09,14.901,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.47450003027915955,5.754736490310677,-0.0030716336332261562,1.064677357673645,,,131.56259386499093,1.1061024048831314,-0.12,-0.2514279579377916,-3.948529411764705,3.948529411764705,-979,951,-4.58,4.58,-2.87,2.87,-2.75,2.7,-0.000849999999999997,1.035195530726257,10076
21:10:09,15.001,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.47450003027915955,5.754736490310677,-0.00035838462645187974,1.1010547876358032,,,137.66642265806115,1.09410326636862,0.03,-0.22328516214401245,-3.948529411764705,3.948529411764705,-1073,1045,-4.52,4.52,-2.76,3.11,-2.85,2.83,-0.00034000000000000035,1.0788826815642458,10076
21:10:09,15.121,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.47450003027915955,5.754736490310677,-0.000729431165382266,1.0706475973129272,,,144.45910411332463,1.1442814819747582,-0.56,-0.2569566459296112,-3.948529411764705,3.948529411764705,-1166,1137,-4.46,4.46,-3.11,3.11,-2.92,2.89,-0.0005099999999999967,1.1035754189944136,10076
21:10:09,15.221,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.47450003027915955,5.754736490310677,-0.002094297669827938,1.060341715812683,,,150.70132892826788,1.0602875123731792,-0.93,-0.3242609813366501,-3.948529411764705,3.948529411764705,-1166,1137,-4.46,4.46,-3.11,3.11,-2.92,2.89,-0.0005099999999999967,1.1035754189944136,10076
21:10:09,15.341,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.47450003027915955,5.754736490310677,-0.0016298227710649371,1.08646821975708,,,158.91592008916933,1.150826466619037,-0.59,-0.3508348832029851,-3.948529411764705,3.948529411764705,-1263,1233,-4.43,4.43,-2.49,3.11,-2.82,2.95,0.002210000000000006,1.0959776536312849,10076
21:10:09,15.441,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.47450003027915955,5.754736490310677,-0.0009734976920299232,1.1147758960723877,,,165.0646439756204,1.1071932356571779,-0.13,-0.3287513948826866,-3.948529411764705,3.948529411764705,-1263,1233,-4.43,4.43,-2.49,3.11,-2.82,2.95,0.002210000000000006,1.0959776536312849,10076
21:10:10,15.561,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.48360002040863037,5.865101172961431,-0.0019096621545031667,1.1178053617477417,,,171.28028557538997,1.0744683124357834,-0.46,-0.34187625539441796,-3.948529411764705,3.948529411764705,-1363,1329,-4.43,4.43,-2.83,2.83,-3.0,2.89,-0.001869999999999998,1.1187709497206706,10076
21:10:10,15.680,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.48360002040863037,5.865101172961431,6.662106898147613e-05,1.1767064332962036,,,-179.97532901017786,1.2402745900908485,0.03,-0.3046886298549762,-3.948529411764705,3.948529411764705,-1363,1329,-4.43,4.43,-2.83,2.83,-3.0,2.89,-0.001869999999999998,1.1187709497206706,10076
21:10:10,15.781,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.48360002040863037,5.865101172961431,0.00029871464357711375,1.1514098644256592,,,-173.74707627560522,1.0766499739838764,0.19,-0.25521976686947856,-3.948529411764705,3.948529411764705,-1459,1425,-4.41,4.41,-3.11,2.49,-3.04,2.84,-0.0034000000000000033,1.1168715083798884,10076
21:10:10,15.901,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.48360002040863037,5.865101172961431,0.002118802862241864,1.1445749998092651,,,-167.41638474462422,1.1464631435228512,-0.92,-0.3216977901825307,-3.948529411764705,3.948529411764705,-1459,1425,-4.41,4.41,-3.11,2.49,-3.04,2.84,-0.0034000000000000033,1.1168715083798884,10076
21:10:10,16.021,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.48360002040863037,5.865101172961431,0.0008132820366881788,1.1712032556533813,,,-159.1554370414112,1.157371451263316,-0.43,-0.3325280111642776,-3.948529411764705,3.948529411764705,-1561,1528,-4.43,4.43,-3.39,2.83,-3.08,2.95,-0.0022099999999999984,1.1453631284916204,10076
21:10:10,16.121,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.48360002040863037,5.865101172961431,-0.0016590376617386937,1.1510562896728516,,,-152.69822621994064,1.1377364973304793,-0.86,-0.38527521004784987,-3.948529411764705,3.948529411764705,-1561,1528,-4.43,4.43,-3.39,2.83,-3.08,2.95,-0.0022099999999999984,1.1453631284916204,10076
21:10:10,16.221,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.48360002040863037,5.865101172961431,-0.0002327542460989207,1.19013249874115,,,-146.2941399145078,1.1966413591289893,0.02,-0.3447476890430649,-3.948529411764705,3.948529411764705,-1667,1633,-4.41,4.41,-3.26,2.96,-3.14,3.09,-0.0008500000000000046,1.183351955307263,10076
21:10:10,16.321,3,active,j,left_4x360,0.0,1.5,12.128000259399414,0.48360002040863037,5.865101172961431,-0.0003675325133372098,1.159605622291565,,,-139.85168189668642,1.1061024048831314,-0.78,-0.3882729201387584,-3.948529411764705,3.948529411764705,-1667,1633,-4.41,4.41,-3.26,2.96,-3.14,3.09,-0.0008500000000000046,1.183351955307263,10076
