# test_date,2026-05-21 21:34:09
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.2
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
21:34:13,4.281,1,active,i,fwd_0.40m,0.2,0.0,12.355999946594238,0.3814000189304352,4.712578613535499,0.0,-0.0,,,-20.229390528072514,0.0010908307740464807,-0.05,-0.040520042674699996,5.88235294117647,5.88235294117647,10520,-10604,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:34:14,4.381,1,active,i,fwd_0.40m,0.2,0.0,12.343999862670898,0.34700000286102295,4.283367987663269,0.1952417492866516,-0.004915274679660797,,,-20.229409011747475,-0.0010908307740464807,0.54,0.017531961592770005,5.88235294117647,5.88235294117647,10520,-10604,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0
21:34:14,4.481,1,active,i,fwd_0.40m,0.2,0.0,12.343999862670898,0.34700000286102295,4.283367987663269,0.1625286191701889,-0.0008261110633611679,,,-20.5359274321678,-0.06435901566874236,-0.97,-0.081221234566507,5.88235294117647,5.88235294117647,10658,-10466,5.84,5.93,4.35,5.6,4.67,4.98,0.16405000000000003,0.05888268156424591,0
21:34:14,4.581,1,active,i,fwd_0.40m,0.2,0.0,12.343999862670898,0.34700000286102295,4.283367987663269,0.1666039526462555,0.02918415516614914,,,-20.521575082786832,-0.022907446254976094,-0.39,-0.1120991111098563,5.88235294117647,5.88235294117647,10658,-10466,5.84,5.93,4.35,5.6,4.67,4.98,0.16405000000000003,0.05888268156424591,0
21:34:14,4.701,1,active,i,fwd_0.40m,0.2,0.0,12.343999862670898,0.34700000286102295,4.283367987663269,0.16705003380775452,0.030840091407299042,,,-20.792101606146492,0.10471975430846214,0.11,-0.08988919999887068,5.88235294117647,5.88235294117647,10820,-10306,5.81,5.96,4.35,4.98,4.83,4.99,0.16694,0.030391061452514,0
21:34:14,4.801,1,active,i,fwd_0.40m,0.2,0.0,12.343999862670898,0.34700000286102295,4.283367987663269,0.16940686106681824,-0.012198565527796745,,,-20.55148255453939,-0.003272492322139442,-0.09,-0.08990027999898362,5.88235294117647,5.88235294117647,10820,-10306,5.81,5.96,4.35,4.98,4.83,4.99,0.16694,0.030391061452514,0
21:34:14,4.921,1,active,i,fwd_0.40m,0.2,0.0,12.343999862670898,0.34700000286102295,4.283367987663269,0.16940686106681824,-0.012198565527796745,,,-20.55148255453939,-0.003272492322139442,-0.09,-0.08991025199908526,5.88235294117647,5.88235294117647,10820,-10306,5.81,5.96,4.35,4.98,4.83,4.99,0.16694,0.030391061452514,0
21:34:14,5.044,1,active,i,fwd_0.40m,0.2,0.0,12.343999862670898,0.34700000286102295,4.283367987663269,0.16940686106681824,-0.012198565527796745,,,-20.55148255453939,-0.003272492322139442,-0.09,-0.08991922679917673,5.88235294117647,5.88235294117647,10820,-10306,5.81,5.96,4.35,4.98,4.83,4.99,0.16694,0.030391061452514,0
21:34:14,5.160,1,active,i,fwd_0.40m,0.2,0.0,12.343999862670898,0.34700000286102295,4.283367987663269,0.16940686106681824,-0.012198565527796745,,,-20.55148255453939,-0.003272492322139442,-0.09,-0.08992730411925905,5.88235294117647,5.88235294117647,10820,-10306,5.81,5.96,4.35,4.98,4.83,4.99,0.16694,0.030391061452514,0
21:34:14,5.261,1,active,i,fwd_0.40m,0.2,0.0,12.343999862670898,0.34700000286102295,4.283367987663269,0.16940686106681824,-0.012198565527796745,,,-20.55148255453939,-0.003272492322139442,-0.09,-0.08993457370733314,5.88235294117647,5.88235294117647,10820,-10306,5.81,5.96,4.35,4.98,4.83,4.99,0.16694,0.030391061452514,0
21:34:17,7.461,2,active,",",bwd_0.40m,0.0,0.0,12.371999740600586,0.34200000762939453,4.2312240056762676,2.5384133550687693e-06,-2.156341179215815e-05,,,-20.721390581159092,-0.0021816615480929613,-0.02,-0.08294111633659983,0.0,0.0,11836,-9291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:34:17,7.561,2,active,",",bwd_0.40m,-0.2,0.0,12.371999740600586,0.34200000762939453,4.2312240056762676,2.98641765539287e-07,-2.536913825679221e-06,,,-20.721390581159092,-0.0010908307740464807,-0.01,-0.07564700470293985,-5.88235294117647,-5.88235294117647,11836,-9291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:34:17,7.681,2,active,",",bwd_0.40m,-0.2,0.0,12.371999740600586,0.34200000762939453,4.2312240056762676,-0.04823562502861023,-0.008858481422066689,,,-20.721933374725108,-0.010908307740464807,-2.64,-0.3320823042326459,-5.88235294117647,-5.88235294117647,11836,-9291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:34:17,7.781,2,active,",",bwd_0.40m,-0.2,0.0,12.371999740600586,0.34200000762939453,4.2312240056762676,-0.07983852177858353,0.05058782175183296,,,-20.344845839718168,0.08617563114967197,0.0,-0.2988740738093813,-5.88235294117647,-5.88235294117647,11784,-9336,-2.31,-2.4,-2.95,-1.96,-2.47,-1.93,-0.0748,0.1025698324022347,0
21:34:17,7.902,2,active,",",bwd_0.40m,-0.2,0.0,12.371999740600586,0.34200000762939453,4.2312240056762676,-0.12884384393692017,0.023279378190636635,,,-20.486220013315744,-0.03708824631758034,-0.22,-0.2909866664284432,-5.88235294117647,-5.88235294117647,11784,-9336,-2.31,-2.4,-2.95,-1.96,-2.47,-1.93,-0.0748,0.1025698324022347,0
21:34:17,8.021,2,active,",",bwd_0.40m,-0.2,0.0,12.371999740600586,0.34200000762939453,4.2312240056762676,-0.16929593682289124,-0.0036939058918505907,,,-20.45073599617902,-0.03272492322139442,0.34,-0.22788799978559884,-5.88235294117647,-5.88235294117647,11663,-9456,-5.58,-5.6,-4.81,-4.81,-4.43,-4.28,-0.14807000000000003,0.028491620111731744,0
21:34:17,8.141,2,active,",",bwd_0.40m,-0.2,0.0,12.371999740600586,0.34200000762939453,4.2312240056762676,-0.16419990360736847,0.037460483610630035,,,-20.194952858758338,0.10253809276036918,-1.64,-0.369099199807039,-5.88235294117647,-5.88235294117647,11663,-9456,-5.58,-5.6,-4.81,-4.81,-4.43,-4.28,-0.14807000000000003,0.028491620111731744,0
21:34:17,8.241,2,active,",",bwd_0.40m,-0.2,0.0,12.371999740600586,0.34200000762939453,4.2312240056762676,-0.16569508612155914,0.06024578958749771,,,-20.159217407908983,0.11453723127488047,-0.12,-0.3441892798263351,-5.88235294117647,-5.88235294117647,11499,-9621,-5.84,-5.93,-5.33,-4.89,-5.0,-5.03,-0.17051000000000002,-0.005698324022346417,0
21:34:18,8.341,2,active,",",bwd_0.40m,-0.2,0.0,12.37600040435791,0.5088000297546387,6.296909373980725,-0.1673361212015152,-0.007644855882972479,,,-20.310058410826837,0.025089107803069055,-0.35,-0.3447703518437016,-5.88235294117647,-5.88235294117647,11499,-9621,-5.84,-5.93,-5.33,-4.89,-5.0,-5.03,-0.17051000000000002,-0.005698324022346417,0
21:34:18,8.441,2,active,",",bwd_0.40m,-0.2,0.0,12.37600040435791,0.5088000297546387,6.296909373980725,-0.16456338763237,-0.009573413990437984,,,-20.24578091275948,-0.009817476966418326,-0.44,-0.3542933166593314,-5.88235294117647,-5.88235294117647,11339,-9781,-5.88,-5.89,-4.98,-4.98,-5.01,-4.95,-0.16932000000000003,0.011396648044692663,0
21:34:18,8.561,2,active,",",bwd_0.40m,-0.2,0.0,12.37600040435791,0.5088000297546387,6.296909373980725,-0.1692582368850708,0.027010325342416763,,,-20.295848965061253,0.05126904638018459,0.08,-0.31086398499339823,-5.88235294117647,-5.88235294117647,11176,-9941,-5.88,-5.89,-4.98,-4.98,-5.03,-4.93,-0.16932000000000003,0.018994413407821334,0
21:34:18,8.681,2,active,",",bwd_0.40m,-0.2,0.0,12.37600040435791,0.5088000297546387,6.296909373980725,-0.1702611893415451,-0.008537176065146923,,,-20.29632185673933,-0.07526732340920717,0.84,-0.1957775864940584,-5.88235294117647,-5.88235294117647,11176,-9941,-5.88,-5.89,-4.98,-4.98,-5.03,-4.93,-0.16932000000000003,0.018994413407821334,0
21:34:18,8.781,2,active,",",bwd_0.40m,-0.2,0.0,12.37600040435791,0.5088000297546387,6.296909373980725,-0.17070771753787994,-0.001996487844735384,,,-20.246461412367417,0.006544984644278884,-0.69,-0.24519982784465255,-5.88235294117647,-5.88235294117647,11009,-10107,-5.88,-5.88,-5.18,-4.67,-5.07,-4.92,-0.16983,0.028491620111731914,0
21:34:18,8.881,2,active,",",bwd_0.40m,-0.2,0.0,12.37600040435791,0.5088000297546387,6.296909373980725,-0.17160668969154358,0.02618439681828022,,,-20.41704430338378,0.04472406173590571,0.72,-0.14867984506018733,-5.88235294117647,-5.88235294117647,11009,-10107,-5.88,-5.88,-5.18,-4.67,-5.07,-4.92,-0.16983,0.028491620111731914,0
21:34:18,9.001,2,active,",",bwd_0.40m,-0.2,0.0,12.37600040435791,0.5088000297546387,6.296909373980725,-0.16958755254745483,0.036188755184412,,,-20.466378659894527,0.0676315079908818,-0.26,-0.1598118605541686,-5.88235294117647,-5.88235294117647,10839,-10275,-5.9,-5.87,-5.33,-4.44,-5.13,-4.86,-0.16983,0.05128491620111725,0
21:34:18,9.102,2,active,",",bwd_0.40m,-0.2,0.0,12.37600040435791,0.5088000297546387,6.296909373980725,-0.1696334183216095,0.030320659279823303,,,-20.478845001705825,0.09817476966418326,-0.11,-0.15483067449875176,-5.88235294117647,-5.88235294117647,10839,-10275,-5.9,-5.87,-5.33,-4.44,-5.13,-4.86,-0.16983,0.05128491620111725,0
21:34:18,9.220,2,active,",",bwd_0.40m,-0.2,0.0,12.37600040435791,0.5088000297546387,6.296909373980725,-0.1750970184803009,-0.013011996634304523,,,-20.42841298228778,-0.07853981573134661,-0.09,-0.1483476070488766,-5.88235294117647,-5.88235294117647,10671,-10444,-5.86,-5.9,-5.05,-5.44,-5.09,-5.18,-0.17459,-0.017094972067039083,0
21:34:18,9.321,2,active,",",bwd_0.40m,-0.2,0.0,12.37600040435791,0.5088000297546387,6.296909373980725,-0.17487144470214844,0.018964778631925583,,,-20.108626213272885,0.11126473895274103,-0.65,-0.19851284634398894,-5.88235294117647,-5.88235294117647,10671,-10444,-5.86,-5.9,-5.05,-5.44,-5.09,-5.18,-0.17459,-0.017094972067039083,0
21:34:19,9.442,2,active,",",bwd_0.40m,-0.2,0.0,12.36400032043457,0.516200065612793,6.3822977766449185,-0.1747872233390808,-0.005354188848286867,,,-20.18063535344698,0.07090400031302124,0.02,-0.17666156170959005,-5.88235294117647,-5.88235294117647,10502,-10613,-5.9,-5.87,-5.12,-5.12,-5.06,-5.17,-0.17391,-0.020893854748603415,0
21:34:19,9.561,2,active,",",bwd_0.40m,-0.2,0.0,12.36400032043457,0.516200065612793,6.3822977766449185,-0.1756168156862259,0.0280808936804533,,,-20.159116761071736,-0.04472406173590571,0.38,-0.12099540553863103,-5.88235294117647,-5.88235294117647,10502,-10613,-5.9,-5.87,-5.12,-5.12,-5.06,-5.17,-0.17391,-0.020893854748603415,0
21:34:22,12.841,3,active,j,left_4x360,0.0,0.0,12.36400032043457,0.34390002489089966,4.25198001794854,0.0,0.0,,,-19.755399263381516,0.0,-0.01,-0.10989586498476793,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
21:34:22,12.961,3,active,j,left_4x360,0.0,1.0,12.36400032043457,0.34390002489089966,4.25198001794854,0.0,0.0,,,-19.755399263381516,-0.0010908307740464807,-0.01,-0.09990627848629113,-2.63235294117647,2.63235294117647,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
21:34:22,13.081,3,active,j,left_4x360,0.0,1.0,12.36400032043457,0.34390002489089966,4.25198001794854,-0.00525672547519207,0.442499041557312,,,-19.71271964981296,0.23998277029022574,0.72,-0.017915650637662026,-2.63235294117647,2.63235294117647,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
21:34:22,13.201,3,active,j,left_4x360,0.0,1.0,12.36400032043457,0.34390002489089966,4.25198001794854,0.0010635396465659142,0.579832911491394,,,-15.76912768548992,0.819213911308907,-0.29,-0.04512408557389582,-2.63235294117647,2.63235294117647,-51,53,-0.13,0.13,-1.44,0.48,-1.5,1.56,0.001020000000000001,0.5812290502793297,10287
21:34:22,13.321,3,active,j,left_4x360,0.0,1.0,12.36400032043457,0.34390002489089966,4.25198001794854,-0.0036919002886861563,0.7125253081321716,,,-11.549026979522983,0.6403176643652841,-0.21,-0.061611677016506244,-2.63235294117647,2.63235294117647,-51,53,-0.13,0.13,-1.44,0.48,-1.5,1.56,0.001020000000000001,0.5812290502793297,10287
21:34:23,13.421,3,active,j,left_4x360,0.0,1.0,12.36400032043457,0.34390002489089966,4.25198001794854,-0.0018090313533321023,0.7930572032928467,,,-8.985422156266958,0.8552113268524408,0.43,-0.01245050931485562,-2.63235294117647,2.63235294117647,-115,112,-0.78,0.78,-2.49,2.49,-2.24,2.26,0.00033999999999999276,0.8547486033519555,10287
21:34:23,13.543,3,active,j,left_4x360,0.0,1.0,12.36400032043457,0.34390002489089966,4.25198001794854,-0.0018090313533321023,0.7930572032928467,,,-8.985422156266958,0.8552113268524408,0.43,0.031794541616629944,-2.63235294117647,2.63235294117647,-115,112,-0.78,0.78,-2.49,2.49,-2.24,2.26,0.00033999999999999276,0.8547486033519555,10287
21:34:23,13.663,3,active,j,left_4x360,0.0,1.0,12.36400032043457,0.34390002489089966,4.25198001794854,-0.0018090313533321023,0.7930572032928467,,,-8.985422156266958,0.8552113268524408,0.43,0.07161508745496695,-2.63235294117647,2.63235294117647,-115,112,-0.78,0.78,-2.49,2.49,-2.24,2.26,0.00033999999999999276,0.8547486033519555,10287
21:34:23,13.781,3,active,j,left_4x360,0.0,1.0,12.36400032043457,0.34390002489089966,4.25198001794854,-0.0018090313533321023,0.7930572032928467,,,-8.985422156266958,0.8552113268524408,0.43,0.10745357870947025,-2.63235294117647,2.63235294117647,-115,112,-0.78,0.78,-2.49,2.49,-2.24,2.26,0.00033999999999999276,0.8547486033519555,10287
21:34:23,13.901,3,active,j,left_4x360,0.0,1.0,12.36400032043457,0.34390002489089966,4.25198001794854,-0.0018090313533321023,0.7930572032928467,,,-8.985422156266958,0.8552113268524408,0.43,0.13970822083852324,-2.63235294117647,2.63235294117647,-115,112,-0.78,0.78,-2.49,2.49,-2.24,2.26,0.00033999999999999276,0.8547486033519555,10287
21:34:23,14.021,3,active,j,left_4x360,0.0,1.0,12.36400032043457,0.34390002489089966,4.25198001794854,-0.0018090313533321023,0.7930572032928467,,,-8.985422156266958,0.8552113268524408,0.43,0.16873739875467095,-2.63235294117647,2.63235294117647,-115,112,-0.78,0.78,-2.49,2.49,-2.24,2.26,0.00033999999999999276,0.8547486033519555,10287
21:34:23,14.143,3,active,j,left_4x360,0.0,1.0,12.36400032043457,0.34390002489089966,4.25198001794854,-0.0018090313533321023,0.7930572032928467,,,-8.985422156266958,0.8552113268524408,0.43,0.19486365887920387,-2.63235294117647,2.63235294117647,-115,112,-0.78,0.78,-2.49,2.49,-2.24,2.26,0.00033999999999999276,0.8547486033519555,10287
21:34:23,14.261,3,active,j,left_4x360,0.0,1.0,12.36400032043457,0.34390002489089966,4.25198001794854,-0.0018090313533321023,0.7930572032928467,,,-8.985422156266958,0.8552113268524408,0.43,0.2183772929912835,-2.63235294117647,2.63235294117647,-115,112,-0.78,0.78,-2.49,2.49,-2.24,2.26,0.00033999999999999276,0.8547486033519555,10287
21:34:24,14.363,3,active,j,left_4x360,0.0,1.0,12.36400032043457,0.34390002489089966,4.25198001794854,-0.0018090313533321023,0.7930572032928467,,,-8.985422156266958,0.8552113268524408,0.43,0.23953956369215518,-2.63235294117647,2.63235294117647,-115,112,-0.78,0.78,-2.49,2.49,-2.24,2.26,0.00033999999999999276,0.8547486033519555,10287
21:34:24,14.481,3,active,j,left_4x360,0.0,1.0,12.35200023651123,0.6477000713348389,8.00039143431627,0.0003337903181090951,0.6193768382072449,,,44.306475061845326,0.21598449326120317,-0.61,0.15458560732293966,-2.63235294117647,2.63235294117647,-487,455,-0.82,0.82,-2.28,2.1,-2.26,2.21,-0.000849999999999997,0.849050279329609,10287
21:34:24,14.601,3,active,j,left_4x360,0.0,1.0,12.35200023651123,0.6477000713348389,8.00039143431627,-0.0007180743850767612,0.947388231754303,,,47.9164976451554,0.8508480037562549,0.16,0.1551270465906457,-2.63235294117647,2.63235294117647,-487,455,-0.82,0.82,-2.28,2.1,-2.26,2.21,-0.000849999999999997,0.849050279329609,10287
21:34:24,14.720,3,active,j,left_4x360,0.0,1.0,12.35200023651123,0.6477000713348389,8.00039143431627,7.623506098752841e-05,0.8490061163902283,,,54.430984753867236,0.8497571729822084,-0.19,0.12061434193158112,-2.63235294117647,2.63235294117647,-560,525,-3.02,3.02,-2.49,2.49,-2.43,2.47,0.0006800000000000007,0.9307262569832404,10287
21:34:24,14.821,3,active,j,left_4x360,0.0,1.0,12.35200023651123,0.6477000713348389,8.00039143431627,0.0024046974722296,0.8649649024009705,,,59.30552324639866,0.873755450011231,-0.21,0.087552907738423,-2.63235294117647,2.63235294117647,-634,598,-2.8,2.8,-2.07,2.59,-2.21,2.35,0.0023800000000000023,0.8661452513966483,10287
21:34:24,14.921,3,active,j,left_4x360,0.0,1.0,12.35200023651123,0.6477000713348389,8.00039143431627,-0.00016498613695148379,0.8911663889884949,,,64.14504893408797,0.9195703425211832,-0.58,0.020797616964580712,-2.63235294117647,2.63235294117647,-634,598,-2.8,2.8,-2.07,2.59,-2.21,2.35,0.0023800000000000023,0.8661452513966483,10287
21:34:24,15.022,3,active,j,left_4x360,0.0,1.0,12.35200023651123,0.6477000713348389,8.00039143431627,-9.50861067394726e-06,0.881781280040741,,,68.85320327834444,0.8890270808478817,0.19,0.037717855268122644,-2.63235294117647,2.63235294117647,-634,598,-2.8,2.8,-2.07,2.59,-2.21,2.35,0.0023800000000000023,0.8661452513966483,10287
21:34:24,15.141,3,active,j,left_4x360,0.0,1.0,12.35200023651123,0.6477000713348389,8.00039143431627,-0.0009135804721154273,0.8688244223594666,,,74.14440552869388,0.8552113268524408,-0.29,0.0049460697413103855,-2.63235294117647,2.63235294117647,-715,678,-2.81,2.81,-2.18,2.18,-2.28,2.28,0.0,0.8661452513966481,10287
21:34:24,15.261,3,active,j,left_4x360,0.0,1.0,12.35200023651123,0.6477000713348389,8.00039143431627,0.0013734915992245078,0.8531039953231812,,,80.38433956553493,0.8388488652417436,-0.06,-0.0015485372328206534,-2.63235294117647,2.63235294117647,-791,752,-2.81,2.81,-2.07,2.07,-2.32,2.21,-0.001869999999999998,0.8604469273743016,10287
21:34:25,15.381,3,active,j,left_4x360,0.0,1.0,12.35200023651123,0.6477000713348389,8.00039143431627,0.0012118330923840404,0.9058465361595154,,,85.20477392406625,0.8770279423333704,-0.16,-0.01739368350953859,-2.63235294117647,2.63235294117647,-791,752,-2.81,2.81,-2.07,2.07,-2.32,2.21,-0.001869999999999998,0.8604469273743016,10287
21:34:25,15.501,3,active,j,left_4x360,0.0,1.0,12.336000442504883,0.42170003056526184,5.202091763657393,0.0014829459832981229,0.8904725313186646,,,90.42720904891803,0.8377580344676971,0.02,-0.01365431515858473,-2.63235294117647,2.63235294117647,-867,829,-2.81,2.81,-1.94,2.33,-2.24,2.23,-0.00017000000000000394,0.8490502793296092,10287
21:34:25,15.601,3,active,j,left_4x360,0.0,1.0,12.336000442504883,0.42170003056526184,5.202091763657393,-5.403209070209414e-05,0.8776779770851135,,,95.31845578525952,0.8323038805974647,0.05,-0.007288883642726257,-2.63235294117647,2.63235294117647,-867,829,-2.81,2.81,-1.94,2.33,-2.24,2.23,-0.00017000000000000394,0.8490502793296092,10287
21:34:25,15.721,3,active,j,left_4x360,0.0,1.0,12.336000442504883,0.42170003056526184,5.202091763657393,-0.002964404411613941,0.9127501249313354,,,101.69528799325991,0.928296988713555,-0.33,-0.039559995278453636,-2.63235294117647,2.63235294117647,-943,905,-2.81,2.81,-2.42,2.76,-2.41,2.38,-0.0005100000000000043,0.9098324022346369,10287
21:34:25,15.821,3,active,j,left_4x360,0.0,1.0,12.336000442504883,0.42170003056526184,5.202091763657393,-0.00023120190599001944,0.9039347171783447,,,106.5061448866537,0.8039422804722562,0.0,-0.035603995750608276,-2.63235294117647,2.63235294117647,-943,905,-2.81,2.81,-2.42,2.76,-2.41,2.38,-0.0005100000000000043,0.9098324022346369,10287
21:34:25,15.921,3,active,j,left_4x360,0.0,1.0,12.336000442504883,0.42170003056526184,5.202091763657393,0.002910725073888898,0.928771436214447,,,111.48066947174445,0.8803004346555099,-0.08,-0.04004359617554745,-2.63235294117647,2.63235294117647,-1019,982,-2.81,2.81,-2.42,2.76,-2.37,2.38,0.00016999999999999638,0.9022346368715084,10287
21:34:25,16.041,3,active,j,left_4x360,0.0,1.0,12.336000442504883,0.42170003056526184,5.202091763657393,-0.0004853038990404457,0.9308738708496094,,,118.1830086709038,0.9195703425211832,-0.38,-0.07403923655799272,-2.63235294117647,2.63235294117647,-1019,982,-2.81,2.81,-2.42,2.76,-2.37,2.38,0.00016999999999999638,0.9022346368715084,10287
21:34:25,16.161,3,active,j,left_4x360,0.0,1.0,12.336000442504883,0.42170003056526184,5.202091763657393,-0.0026838802732527256,0.9098034501075745,,,123.20363005267357,0.8868454192997888,0.09,-0.057635312902193446,-2.63235294117647,2.63235294117647,-1099,1060,-2.78,2.78,-2.22,2.22,-2.39,2.37,-0.00034000000000000035,0.9041340782122906,10287
21:34:25,16.281,3,active,j,left_4x360,0.0,1.0,12.336000442504883,0.42170003056526184,5.202091763657393,-0.0018475764663890004,0.9061077237129211,,,129.70526043293077,0.9402961272280663,-0.57,-0.1088717816119741,-2.63235294117647,2.63235294117647,-1178,1138,-2.77,2.77,-2.49,1.87,-2.42,2.26,-0.002720000000000003,0.8889385474860336,10287
21:34:26,16.381,3,active,j,left_4x360,0.0,1.0,12.336000442504883,0.42170003056526184,5.202091763657393,0.0007792723481543362,0.9076548218727112,,,134.75684425525682,0.9042987116845325,0.06,-0.09198460345077668,-2.63235294117647,2.63235294117647,-1178,1138,-2.77,2.77,-2.49,1.87,-2.42,2.26,-0.002720000000000003,0.8889385474860336,10287
21:34:26,16.481,3,active,j,left_4x360,0.0,1.0,12.336000442504883,0.42170003056526184,5.202091763657393,0.0007792723481543362,0.9076548218727112,,,134.75684425525682,0.9042987116845325,0.06,-0.076786143105699,-2.63235294117647,2.63235294117647,-1178,1138,-2.77,2.77,-2.49,1.87,-2.42,2.26,-0.002720000000000003,0.8889385474860336,10287
21:34:26,16.601,3,active,j,left_4x360,0.0,1.0,12.336000442504883,0.42170003056526184,5.202091763657393,0.0007792723481543362,0.9076548218727112,,,134.75684425525682,0.9042987116845325,0.06,-0.0631075287951291,-2.63235294117647,2.63235294117647,-1178,1138,-2.77,2.77,-2.49,1.87,-2.42,2.26,-0.002720000000000003,0.8889385474860336,10287
