# test_date,2026-05-22 18:34:34
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,990.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
18:34:39,4.340,1,active,i,fwd_0.40m,0.35,0.0,11.82800006866455,1.0270999670028687,12.148538480235288,0.2230704128742218,0.2256413698196411,0.24736539681549108,0.00261366852903247,7.517355670836615,-0.565050340956077,0.96,0.4017981008004001,10.294117647058822,10.294117647058822,284,311,7.94,7.94,6.35,7.5,5.52,6.76,0.20876,0.23553072625698332,0
18:34:39,4.440,1,active,i,fwd_0.40m,0.35,0.0,11.82800006866455,1.0270999670028687,12.148538480235288,0.2230704128742218,0.2256413698196411,0.26379643658280305,0.00261366852903247,7.517355670836615,-0.565050340956077,0.96,0.4576182907203601,10.294117647058822,10.294117647058822,284,311,7.94,7.94,6.35,7.5,5.52,6.76,0.20876,0.23553072625698332,0
18:34:39,4.541,1,active,i,fwd_0.40m,0.35,0.0,11.82800006866455,1.0270999670028687,12.148538480235288,0.2230704128742218,0.2256413698196411,0.2747546071225746,0.00261366852903247,7.517355670836615,-0.565050340956077,0.96,0.5078564616483241,10.294117647058822,10.294117647058822,284,311,7.94,7.94,6.35,7.5,5.52,6.76,0.20876,0.23553072625698332,0
18:34:39,4.661,1,active,i,fwd_0.40m,0.35,0.0,11.82800006866455,1.0270999670028687,12.148538480235288,0.2230704128742218,0.2256413698196411,0.29117157151324224,0.00261366852903247,7.517355670836615,-0.565050340956077,0.96,0.5530708154834917,10.294117647058822,10.294117647058822,284,311,7.94,7.94,6.35,7.5,5.52,6.76,0.20876,0.23553072625698332,0
18:34:41,6.880,2,active,",",bwd_0.40m,0.0,0.0,12.092000007629395,0.5505000352859497,6.656646430877686,7.243859272421105e-06,-6.813466461608186e-05,-0.08860609660413817,-0.0014835782244305069,-41.551825664056224,0.0,0.04,0.5017637339351425,0.0,0.0,2791,2295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:34:41,6.980,2,active,",",bwd_0.40m,-0.35,0.0,12.092000007629395,0.5505000352859497,6.656646430877686,4.175940375716891e-07,-3.927827947336482e-06,-0.0010022222116074268,0.0002990810832364398,-41.551825664056224,0.0010908307740464807,0.04,0.4555873605416283,-10.294117647058822,-10.294117647058822,2791,2295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:34:42,7.100,2,active,",",bwd_0.40m,-0.35,0.0,12.092000007629395,0.5505000352859497,6.656646430877686,-0.05103220045566559,-0.015666741877794266,-0.032476195952664995,-0.11406434606667404,-41.86083469552684,-0.25743606267496943,-2.14,0.19602862448746544,-10.294117647058822,-10.294117647058822,2787,2287,-0.88,-0.88,-2.72,-0.91,-0.54,-0.75,-0.02193,-0.03988826815642458,0
18:34:42,7.220,2,active,",",bwd_0.40m,-0.35,0.0,12.092000007629395,0.5505000352859497,6.656646430877686,-0.08676288276910782,0.024022839963436127,-0.06757777458290709,-0.0026382400454930052,-41.24709648511651,0.20071286242455244,0.03,0.1794257620387189,-10.294117647058822,-10.294117647058822,2787,2287,-0.88,-0.88,-2.72,-0.91,-0.54,-0.75,-0.02193,-0.03988826815642458,0
18:34:42,7.340,2,active,",",bwd_0.40m,-0.35,0.0,12.092000007629395,0.5505000352859497,6.656646430877686,-0.10653876513242722,-0.0610424168407917,-0.11362621501540035,-0.004899788549136675,-40.50750316308682,-0.01527163083665073,1.76,0.33748318583484704,-10.294117647058822,-10.294117647058822,2701,2201,-4.12,-4.12,-3.17,-5.08,-3.64,-3.63,-0.12359,0.001899441340782167,0
18:34:42,7.440,2,active,",",bwd_0.40m,-0.35,0.0,12.092000007629395,0.5505000352859497,6.656646430877686,-0.14803896844387054,-0.15186811983585358,-0.14624827360744727,-0.18124178647593323,-41.216647174967584,-0.3785182785941288,0.41,0.3447348672513623,-10.294117647058822,-10.294117647058822,2701,2201,-4.12,-4.12,-3.17,-5.08,-3.64,-3.63,-0.12359,0.001899441340782167,0
18:34:42,7.560,2,active,",",bwd_0.40m,-0.35,0.0,12.092000007629395,0.5505000352859497,6.656646430877686,-0.18688078224658966,-0.21251995861530304,-0.18781095471894396,0.15029229004340164,-40.70878508528355,0.28034350892994553,-0.5,0.2602613805262261,-10.294117647058822,-10.294117647058822,2558,2059,-7.06,-7.06,-3.46,-3.46,-4.19,-4.59,-0.14926000000000003,-0.07597765363128482,0
18:34:42,7.680,2,active,",",bwd_0.40m,-0.35,0.0,12.092000007629395,0.5505000352859497,6.656646430877686,-0.2667395770549774,-0.0484846867620945,-0.2253771084309119,-0.0025694460272476932,-40.47215873162195,0.028361600125208497,0.29,0.2632352424736035,-10.294117647058822,-10.294117647058822,2337,1831,-10.0,-10.0,-8.65,-6.92,-7.56,-7.68,-0.25908,-0.022793296089385497,0
18:34:42,7.780,2,active,",",bwd_0.40m,-0.35,0.0,12.092000007629395,0.5505000352859497,6.656646430877686,-0.3022679090499878,0.048586852848529816,-0.27442790542205425,0.06020366095171255,-39.39320640511093,0.17562375462148339,-1.36,0.10091171822624317,-10.294117647058822,-10.294117647058822,2337,1831,-10.0,-10.0,-8.65,-6.92,-7.56,-7.68,-0.25908,-0.022793296089385497,0
18:34:42,7.900,2,active,",",bwd_0.40m,-0.35,0.0,11.97599983215332,0.9492000341415405,11.367619449559015,-0.2875702977180481,0.0012191047426313162,-0.2896574955723528,0.08350144232687226,-38.98028187131768,0.2258019702276215,-0.58,0.03282054640361887,-10.294117647058822,-10.294117647058822,2072,1567,-10.29,-10.29,-8.08,-8.08,-8.82,-8.27,-0.29053,0.10446927374301691,0
18:34:42,8.000,2,active,",",bwd_0.40m,-0.35,0.0,11.97599983215332,0.9492000341415405,11.367619449559015,-0.2944072186946869,0.11241269111633301,-0.29716956585379684,0.09299213500052506,-38.02537897522708,0.33597587840631604,-0.63,-0.033461508236743015,-10.294117647058822,-10.294117647058822,2072,1567,-10.29,-10.29,-8.08,-8.08,-8.82,-8.27,-0.29053,0.10446927374301691,0
18:34:43,8.120,2,active,",",bwd_0.40m,-0.35,0.0,11.97599983215332,0.9492000341415405,11.367619449559015,-0.2767491042613983,-0.1144285649061203,-0.28847244568645863,0.05280541335017355,-37.821397695474055,-0.10799224663060158,1.59,0.12888464258693133,-10.294117647058822,-10.294117647058822,1801,1298,-10.29,-10.29,-6.35,-8.08,-8.48,-8.32,-0.2856,0.030391061452514,0
18:34:43,8.220,2,active,",",bwd_0.40m,-0.35,0.0,11.97599983215332,0.9492000341415405,11.367619449559015,-0.27096036076545715,-0.20383749902248383,-0.28361969399751324,-0.040064507198455016,-37.753151850202414,0.20943950861692429,1.45,0.2609961783282382,-10.294117647058822,-10.294117647058822,1801,1298,-10.29,-10.29,-6.35,-8.08,-8.48,-8.32,-0.2856,0.030391061452514,0
18:34:43,8.320,2,active,",",bwd_0.40m,-0.35,0.0,11.97599983215332,0.9492000341415405,11.367619449559015,-0.2840212285518646,-0.09739524871110916,-0.299409495379436,0.1063582393559945,-36.5437532882884,0.3828816016903147,0.6,0.29489656049541435,-10.294117647058822,-10.294117647058822,1530,1027,-10.29,-10.29,-6.92,-8.08,-9.18,-8.56,-0.30158000000000007,0.11776536312849148,0
18:34:46,11.520,3,active,j,left_360,0.0,0.0,12.095999717712402,0.5199000239372253,6.288710542783349,0.0,0.0,0.00794707104731674,-0.00026520086672100643,-37.409715851440396,-0.0010908307740464807,-0.02,0.26340690444587295,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606
18:34:46,11.640,3,active,j,left_360,0.0,1.5,12.095999717712402,0.5199000239372253,6.288710542783349,0.0,0.0,0.009920120112192515,-0.00026520086672100643,-37.409715851440396,-0.0010908307740464807,-0.02,0.23506621400128566,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606
18:34:46,11.740,3,active,j,left_360,0.0,1.5,12.095999717712402,0.5199000239372253,6.288710542783349,0.0,0.0,0.0128786300224795,-0.00026520086672100643,-37.409715851440396,-0.0010908307740464807,-0.02,0.20955959260115709,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606
18:34:46,11.860,3,active,j,left_360,0.0,1.5,12.095999717712402,0.5199000239372253,6.288710542783349,0.0,0.0,0.0128786300224795,-0.00026520086672100643,-37.409715851440396,-0.0010908307740464807,-0.02,0.18660363334104138,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606
18:34:46,11.980,3,active,j,left_360,0.0,1.5,12.095999717712402,0.5199000239372253,6.288710542783349,0.0,0.0,0.01583705581526354,-0.00026520086672100643,-37.409715851440396,-0.0010908307740464807,-0.02,0.16594327000693723,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606
18:34:47,12.100,3,active,j,left_360,0.0,1.5,12.095999717712402,0.5199000239372253,6.288710542783349,0.0,0.0,0.01879545928190143,-0.00026520086672100643,-37.409715851440396,-0.0010908307740464807,-0.02,0.14734894300624352,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606
18:34:47,12.220,3,active,j,left_360,0.0,1.5,12.083999633789062,0.5708000063896179,6.8975470681789375,0.004704791121184826,0.24975962936878204,0.00026340778074677404,5.9666464588422543e-05,-37.40343894796447,0.023998277029022574,1.27,0.25961404870561916,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606
18:34:47,12.320,3,active,j,left_360,0.0,1.5,12.083999633789062,0.5708000063896179,6.8975470681789375,-0.004563263617455959,0.682333767414093,0.006398215774383853,0.5755141330986151,-33.62007795495307,0.9053895424585789,-0.43,0.19065264383505723,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2606
18:34:47,12.440,3,active,j,left_360,0.0,1.5,12.083999633789062,0.5708000063896179,6.8975470681789375,0.013147876597940922,0.7272816300392151,0.011271545259872005,0.8034296715269184,-28.667234301149023,0.871573788463138,-0.49,0.1225873794515515,-3.948529411764705,3.948529411764705,-47,55,-1.84,1.84,-3.63,2.27,-2.14,2.16,0.00034000000000000035,0.816759776536313,2606
18:34:47,12.540,3,active,j,left_360,0.0,1.5,12.083999633789062,0.5708000063896179,6.8975470681789375,0.012422393076121807,0.694821834564209,0.01118625008332336,0.8270835237061339,-23.667595113113062,0.9479319426463917,-0.59,0.05132864150639635,-3.948529411764705,3.948529411764705,-47,55,-1.84,1.84,-3.63,2.27,-2.14,2.16,0.00034000000000000035,0.816759776536313,2606
18:34:47,12.660,3,active,j,left_360,0.0,1.5,12.083999633789062,0.5708000063896179,6.8975470681789375,0.001579316915012896,0.6025830507278442,0.0023472318277241583,0.7671163578769365,-17.531709193749833,0.5235987715423107,-0.35,0.01119577735575672,-3.948529411764705,3.948529411764705,-106,128,-2.42,2.42,-1.95,2.44,-2.2,2.33,0.0022099999999999984,0.8604469273743018,2606
18:34:47,12.760,3,active,j,left_360,0.0,1.5,12.083999633789062,0.5708000063896179,6.8975470681789375,0.0025868609081953764,0.6919846534729004,0.002037258975913446,0.7106083210610765,-15.213989950685146,0.8290313882753253,-1.11,-0.10092380037981896,-3.948529411764705,3.948529411764705,-106,128,-2.42,2.42,-1.95,2.44,-2.2,2.33,0.0022099999999999984,0.8604469273743018,2606
18:34:47,12.860,3,active,j,left_360,0.0,1.5,12.083999633789062,0.5708000063896179,6.8975470681789375,0.0025868609081953764,0.6919846534729004,0.003110742265835843,0.7106083210610765,-15.213989950685146,0.8290313882753253,-1.11,-0.2018314203418371,-3.948529411764705,3.948529411764705,-106,128,-2.42,2.42,-1.95,2.44,-2.2,2.33,0.0022099999999999984,0.8604469273743018,2606
18:34:47,12.980,3,active,j,left_360,0.0,1.5,12.083999633789062,0.5708000063896179,6.8975470681789375,0.0025868609081953764,0.6919846534729004,0.003110742265835843,0.7106083210610765,-15.213989950685146,0.8290313882753253,-1.11,-0.2926482783076534,-3.948529411764705,3.948529411764705,-106,128,-2.42,2.42,-1.95,2.44,-2.2,2.33,0.0022099999999999984,0.8604469273743018,2606
18:34:48,13.080,3,active,j,left_360,0.0,1.5,12.083999633789062,0.5708000063896179,6.8975470681789375,0.0025868609081953764,0.6919846534729004,0.004215088663360273,0.7106083210610765,-15.213989950685146,0.8290313882753253,-1.11,-0.37438345047688804,-3.948529411764705,3.948529411764705,-106,128,-2.42,2.42,-1.95,2.44,-2.2,2.33,0.0022099999999999984,0.8604469273743018,2606
18:34:48,13.180,3,active,j,left_360,0.0,1.5,12.083999633789062,0.5708000063896179,6.8975470681789375,0.0025868609081953764,0.6919846534729004,0.005320170202069139,0.7106083210610765,-15.213989950685146,0.8290313882753253,-1.11,-0.4479451054291993,-3.948529411764705,3.948529411764705,-106,128,-2.42,2.42,-1.95,2.44,-2.2,2.33,0.0022099999999999984,0.8604469273743018,2606
18:34:48,13.280,3,active,j,left_360,0.0,1.5,12.083999633789062,0.5708000063896179,6.8975470681789375,0.0025868609081953764,0.6919846534729004,0.005320170202069139,0.7106083210610765,-15.213989950685146,0.8290313882753253,-1.11,-0.5141505948862793,-3.948529411764705,3.948529411764705,-106,128,-2.42,2.42,-1.95,2.44,-2.2,2.33,0.0022099999999999984,0.8604469273743018,2606
18:34:48,13.380,3,active,j,left_360,0.0,1.5,12.083999633789062,0.5708000063896179,6.8975470681789375,0.0025868609081953764,0.6919846534729004,0.0064248691091374575,0.7106083210610765,-15.213989950685146,0.8290313882753253,-1.11,-0.5737355353976514,-3.948529411764705,3.948529411764705,-106,128,-2.42,2.42,-1.95,2.44,-2.2,2.33,0.0022099999999999984,0.8604469273743018,2606
18:34:48,13.500,3,active,j,left_360,0.0,1.5,12.083999633789062,0.5708000063896179,6.8975470681789375,0.0025868609081953764,0.6919846534729004,0.007529058753922206,0.7106083210610765,-15.213989950685146,0.8290313882753253,-1.11,-0.6273619818578863,-3.948529411764705,3.948529411764705,-106,128,-2.42,2.42,-1.95,2.44,-2.2,2.33,0.0022099999999999984,0.8604469273743018,2606
18:34:48,13.600,3,active,j,left_360,0.0,1.5,12.083999633789062,0.5708000063896179,6.8975470681789375,0.0025868609081953764,0.6919846534729004,0.008266105879042515,0.7106083210610765,-15.213989950685146,0.8290313882753253,-1.11,-0.6756257836720977,-3.948529411764705,3.948529411764705,-106,128,-2.42,2.42,-1.95,2.44,-2.2,2.33,0.0022099999999999984,0.8604469273743018,2606
18:34:48,13.720,3,active,j,left_360,0.0,1.5,12.083999633789062,0.5708000063896179,6.8975470681789375,0.0025868609081953764,0.6919846534729004,0.00937037513748616,0.7106083210610765,-15.213989950685146,0.8290313882753253,-1.11,-0.7190632053048879,-3.948529411764705,3.948529411764705,-106,128,-2.42,2.42,-1.95,2.44,-2.2,2.33,0.0022099999999999984,0.8604469273743018,2606
18:34:48,13.820,3,active,j,left_360,0.0,1.5,12.03600025177002,0.5952000617980957,7.163828093655411,-0.005329894367605448,0.7485054731369019,-0.0008005321108501065,0.7125522524203174,25.389191716657308,0.6839508953271434,1.24,-0.5231568847743991,-3.948529411764705,3.948529411764705,-531,357,-2.95,2.95,-2.35,1.09,-1.97,1.78,-0.0032299999999999994,0.7122905027932961,2606
18:34:48,13.940,3,active,j,left_360,0.0,1.5,12.03600025177002,0.5952000617980957,7.163828093655411,0.0055628614500164986,0.9996085166931152,0.0030701166526801616,1.0994681624408218,34.258612314221736,1.1017390817869455,0.77,-0.39384119629695924,-3.948529411764705,3.948529411764705,-531,357,-2.95,2.95,-2.35,1.09,-1.97,1.78,-0.0032299999999999994,0.7122905027932961,2606
18:34:48,14.040,3,active,j,left_360,0.0,1.5,12.03600025177002,0.5952000617980957,7.163828093655411,0.007842885330319405,0.983495831489563,0.007208846859121005,1.0288505442921654,40.26658657137851,1.132282343460247,1.16,-0.23845707666726335,-3.948529411764705,3.948529411764705,-631,455,-3.95,3.95,-2.82,2.82,-3.04,2.97,-0.0011899999999999973,1.1415642458100559,2606
18:34:49,14.160,3,active,j,left_360,0.0,1.5,12.03600025177002,0.5952000617980957,7.163828093655411,0.0008380709332413971,1.1449918746948242,0.000580245408857072,1.1796410692115618,47.5768941613781,1.1333731742342934,0.75,-0.139611369000537,-3.948529411764705,3.948529411764705,-631,455,-3.95,3.95,-2.82,2.82,-3.04,2.97,-0.0011899999999999973,1.1415642458100559,2606
18:34:49,14.260,3,active,j,left_360,0.0,1.5,12.03600025177002,0.5952000617980957,7.163828093655411,-0.0026394622400403023,1.2191097736358643,-0.00038847369528774347,1.1721148516055784,53.554856212603,1.1366456665564328,0.17,-0.10865023210048332,-3.948529411764705,3.948529411764705,-732,550,-3.95,3.95,-5.68,3.67,-3.36,3.1,-0.004419999999999997,1.2270391061452515,2606
18:34:49,14.380,3,active,j,left_360,0.0,1.5,12.03600025177002,0.5952000617980957,7.163828093655411,0.004002054687589407,1.0690656900405884,0.006125474114177989,0.9898141923664662,61.007780490693655,1.323177728918381,0.21,-0.07678520889043498,-3.948529411764705,3.948529411764705,-732,550,-3.95,3.95,-5.68,3.67,-3.36,3.1,-0.004419999999999997,1.2270391061452515,2606
18:34:49,14.500,3,active,j,left_360,0.0,1.5,12.03600025177002,0.5952000617980957,7.163828093655411,0.0007677736575715244,1.1367971897125244,0.0014240896548050217,1.2088225649885866,68.732611009574,1.2566370517015457,0.1,-0.05910668800139148,-3.948529411764705,3.948529411764705,-822,641,-3.95,3.95,-3.81,2.86,-3.03,2.91,-0.0020399999999999945,1.1282681564245811,2606
18:34:49,14.620,3,active,j,left_360,0.0,1.5,12.03600025177002,0.5952000617980957,7.163828093655411,0.009681467898190022,1.105413794517517,0.00822715129810381,1.1650438139808363,78.63740886387981,1.5926129301078618,0.0,-0.05319601920125233,-3.948529411764705,3.948529411764705,-920,738,-3.95,3.95,-4.76,4.23,-3.22,3.33,0.001869999999999998,1.2441340782122907,2606
18:34:49,14.720,3,active,j,left_360,0.0,1.5,12.03600025177002,0.5952000617980957,7.163828093655411,0.013194818049669266,1.0520260334014893,0.000984155740547418,1.1585951763349402,86.0340153708895,1.2904528056969866,-0.03,-0.0508764172811271,-3.948529411764705,3.948529411764705,-920,738,-3.95,3.95,-4.76,4.23,-3.22,3.33,0.001869999999999998,1.2441340782122907,2606
18:34:49,14.840,3,active,j,left_360,0.0,1.5,12.076000213623047,0.6028000116348267,7.279413069274142,0.020300189033150673,0.9612836837768555,-0.005495605780903757,1.3185194459742255,94.12294452678069,1.4562590833520517,0.46,0.00021122444698561116,-3.948529411764705,3.948529411764705,-1011,829,-3.95,3.95,-2.31,2.88,-2.86,2.79,-0.0011899999999999973,1.0731843575418996,2606
18:34:49,14.960,3,active,j,left_360,0.0,1.5,12.076000213623047,0.6028000116348267,7.279413069274142,-0.008810736238956451,1.2598419189453125,0.0014842972390306554,1.2441786944046465,103.98368792735181,1.495528991217725,0.15,0.01519010200228705,-3.948529411764705,3.948529411764705,-1011,829,-3.95,3.95,-2.31,2.88,-2.86,2.79,-0.0011899999999999973,1.0731843575418996,2606
18:34:49,15.060,3,active,j,left_360,0.0,1.5,12.076000213623047,0.6028000116348267,7.279413069274142,-0.01137183140963316,1.2864696979522705,-0.003472133309281991,1.267298993524711,106.4830299949178,1.4082625292940065,0.38,0.05167109180205835,-3.948529411764705,3.948529411764705,-1109,933,-3.95,3.95,-5.19,2.88,-3.34,3.12,-0.003739999999999996,1.2270391061452515,2606
18:34:50,15.180,3,active,j,left_360,0.0,1.5,12.076000213623047,0.6028000116348267,7.279413069274142,-0.01137183140963316,1.2864696979522705,-0.0036871821612143893,1.267298993524711,106.4830299949178,1.4082625292940065,0.38,0.08450398262185252,-3.948529411764705,3.948529411764705,-1109,933,-3.95,3.95,-5.19,2.88,-3.34,3.12,-0.003739999999999996,1.2270391061452515,2606
18:34:50,15.300,3,active,j,left_360,0.0,1.5,12.076000213623047,0.6028000116348267,7.279413069274142,-0.01137183140963316,1.2864696979522705,-0.003889216552996042,1.267298993524711,106.4830299949178,1.4082625292940065,0.38,0.11405358435966728,-3.948529411764705,3.948529411764705,-1109,933,-3.95,3.95,-5.19,2.88,-3.34,3.12,-0.003739999999999996,1.2270391061452515,2606
18:34:50,15.420,3,active,j,left_360,0.0,1.5,12.076000213623047,0.6028000116348267,7.279413069274142,-0.01137183140963316,1.2864696979522705,-0.004192036681550763,1.267298993524711,106.4830299949178,1.4082625292940065,0.38,0.14064822592370058,-3.948529411764705,3.948529411764705,-1109,933,-3.95,3.95,-5.19,2.88,-3.34,3.12,-0.003739999999999996,1.2270391061452515,2606
18:34:50,15.520,3,active,j,left_360,0.0,1.5,12.076000213623047,0.6028000116348267,7.279413069274142,-0.01137183140963316,1.2864696979522705,-0.004494668143131571,1.267298993524711,106.4830299949178,1.4082625292940065,0.38,0.16458340333133054,-3.948529411764705,3.948529411764705,-1109,933,-3.95,3.95,-5.19,2.88,-3.34,3.12,-0.003739999999999996,1.2270391061452515,2606
18:34:50,15.640,3,active,j,left_360,0.0,1.5,12.076000213623047,0.6028000116348267,7.279413069274142,-0.01137183140963316,1.2864696979522705,-0.004696704424449568,1.267298993524711,106.4830299949178,1.4082625292940065,0.38,0.1861250629981975,-3.948529411764705,3.948529411764705,-1109,933,-3.95,3.95,-5.19,2.88,-3.34,3.12,-0.003739999999999996,1.2270391061452515,2606
18:34:50,15.760,3,active,j,left_360,0.0,1.5,12.076000213623047,0.6028000116348267,7.279413069274142,-0.01137183140963316,1.2864696979522705,-0.004898578819337595,1.267298993524711,106.4830299949178,1.4082625292940065,0.38,0.20551255669837776,-3.948529411764705,3.948529411764705,-1109,933,-3.95,3.95,-5.19,2.88,-3.34,3.12,-0.003739999999999996,1.2270391061452515,2606
18:34:50,15.860,3,active,j,left_360,0.0,1.5,12.076000213623047,0.6028000116348267,7.279413069274142,-0.01137183140963316,1.2864696979522705,-0.005201390267330054,1.267298993524711,106.4830299949178,1.4082625292940065,0.38,0.22296130102854,-3.948529411764705,3.948529411764705,-1109,933,-3.95,3.95,-5.19,2.88,-3.34,3.12,-0.003739999999999996,1.2270391061452515,2606
18:34:50,15.980,3,active,j,left_360,0.0,1.5,12.076000213623047,0.6028000116348267,7.279413069274142,-0.01137183140963316,1.2864696979522705,-0.005201390267330054,1.267298993524711,106.4830299949178,1.4082625292940065,0.38,0.238665170925686,-3.948529411764705,3.948529411764705,-1109,933,-3.95,3.95,-5.19,2.88,-3.34,3.12,-0.003739999999999996,1.2270391061452515,2606
