# test_date,2026-05-22 18:09:29
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
18:09:34,5.060,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.5056000351905823,6.184499807892621,0.20647962391376495,0.008746217004954815,0.25719375348186235,-0.03607579677315048,131.90247223513714,-0.05126904638018459,0.66,0.3991240470686701,10.294117647058822,10.294117647058822,2862,-2499,6.47,6.47,6.22,6.22,5.19,5.33,0.17884,0.02659217877094966,0
18:09:34,5.160,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.5056000351905823,6.184499807892621,0.20647962391376495,0.008746217004954815,0.27312018289128465,-0.03607579677315048,131.90247223513714,-0.05126904638018459,0.66,0.4252116423618031,10.294117647058822,10.294117647058822,2862,-2499,6.47,6.47,6.22,6.22,5.19,5.33,0.17884,0.02659217877094966,0
18:09:34,5.261,1,active,i,fwd_0.40m,0.35,0.0,12.232000350952148,0.5056000351905823,6.184499807892621,0.20647962391376495,0.008746217004954815,0.2837467742235856,-0.03607579677315048,131.90247223513714,-0.05126904638018459,0.66,0.4486904781256228,10.294117647058822,10.294117647058822,2862,-2499,6.47,6.47,6.22,6.22,5.19,5.33,0.17884,0.02659217877094966,0
18:09:36,7.400,2,active,",",bwd_0.40m,0.0,0.0,12.223999977111816,0.5122000575065613,6.261133491236876,7.253137198107943e-15,-4.0854394655698636e-14,-0.025243956888137048,0.00012675546207733298,130.5437337695087,0.0,0.14,0.4178214303130605,0.0,0.0,4385,-963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:09:36,7.520,2,active,",",bwd_0.40m,-0.35,0.0,12.223999977111816,0.5122000575065613,6.261133491236876,7.253137198107943e-15,-4.0854394655698636e-14,-0.025243956888137048,0.00012675546207733298,130.5437337695087,0.0,0.14,0.39003928728175447,-10.294117647058822,-10.294117647058822,4385,-963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:09:36,7.640,2,active,",",bwd_0.40m,-0.35,0.0,12.223999977111816,0.5122000575065613,6.261133491236876,7.253137198107943e-15,-4.0854394655698636e-14,-0.03194475370348424,0.00012675546207733298,130.5437337695087,0.0,0.14,0.36503535855357905,-10.294117647058822,-10.294117647058822,4385,-963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:09:36,7.760,2,active,",",bwd_0.40m,-0.35,0.0,12.223999977111816,0.5122000575065613,6.261133491236876,7.253137198107943e-15,-4.0854394655698636e-14,-0.040890263520521754,0.00012675546207733298,130.5437337695087,0.0,0.14,0.3425318226982212,-10.294117647058822,-10.294117647058822,4385,-963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:09:37,7.880,2,active,",",bwd_0.40m,-0.35,0.0,12.223999977111816,0.5122000575065613,6.261133491236876,7.253137198107943e-15,-4.0854394655698636e-14,-0.040890263520521754,0.00012675546207733298,130.5437337695087,0.0,0.14,0.3222786404283991,-10.294117647058822,-10.294117647058822,4385,-963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:09:37,8.000,2,active,",",bwd_0.40m,-0.35,0.0,12.215999603271484,0.5246000289916992,6.408513746038807,-0.0333133228123188,-0.029540956020355225,-0.01987898617949896,-0.009501792616861824,130.54361053579248,0.0,0.06,0.2960507763855592,-10.294117647058822,-10.294117647058822,4385,-963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:09:37,8.100,2,active,",",bwd_0.40m,-0.35,0.0,12.215999603271484,0.5246000289916992,6.408513746038807,-0.07385803759098053,-0.009408391080796719,-0.0688237880163501,0.00128827493712666,130.52769126622897,0.03599741554353386,-0.76,0.1904456987470033,-10.294117647058822,-10.294117647058822,4385,-963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18:09:37,8.200,2,active,",",bwd_0.40m,-0.35,0.0,12.215999603271484,0.5246000289916992,6.408513746038807,-0.1102389320731163,0.03925906866788864,-0.10331679930513102,0.016116384739119936,130.5956799317583,-0.011999138514511287,-0.19,0.15240112887230295,-10.294117647058822,-10.294117647058822,4322,-1031,-8.53,-8.53,-2.72,-2.72,-2.54,-2.45,-0.08483000000000002,0.017094972067039083,0
18:09:37,8.320,2,active,",",bwd_0.40m,-0.35,0.0,12.215999603271484,0.5246000289916992,6.408513746038807,-0.15157921612262726,0.025365622714161873,-0.1407685225514988,-0.007356646085018378,130.54300162871374,-0.006544984644278884,0.74,0.21116101598507264,-10.294117647058822,-10.294117647058822,4322,-1031,-8.53,-8.53,-2.72,-2.72,-2.54,-2.45,-0.08483000000000002,0.017094972067039083,0
18:09:37,8.440,2,active,",",bwd_0.40m,-0.35,0.0,12.215999603271484,0.5246000289916992,6.408513746038807,-0.1545293927192688,0.01660292036831379,-0.15459060204457797,0.03489543301803674,130.79640521851664,0.025089107803069055,0.03,0.19304491438656537,-10.294117647058822,-10.294117647058822,4184,-1170,-10.29,-10.29,-4.35,-4.98,-4.46,-4.58,-0.15367999999999998,-0.022793296089385497,0
18:09:37,8.540,2,active,",",bwd_0.40m,-0.35,0.0,12.215999603271484,0.5246000289916992,6.408513746038807,-0.15851382911205292,0.05879916250705719,-0.1563046333443479,0.0046675622793684104,130.93356856210036,0.03817907709162682,0.99,0.27274042294790884,-10.294117647058822,-10.294117647058822,4035,-1315,-10.29,-10.29,-4.98,-4.35,-4.75,-4.57,-0.15844000000000003,0.034189944134078165,0
18:09:37,8.640,2,active,",",bwd_0.40m,-0.35,0.0,12.215999603271484,0.5246000289916992,6.408513746038807,-0.16573265194892883,0.007740681525319815,-0.1568934115926229,0.008182886288962563,130.84633549209917,-0.11999138514511287,-0.56,0.18946638065311794,-10.294117647058822,-10.294117647058822,4035,-1315,-10.29,-10.29,-4.98,-4.35,-4.75,-4.57,-0.15844000000000003,0.034189944134078165,0
18:09:37,8.760,2,active,",",bwd_0.40m,-0.35,0.0,12.215999603271484,0.5246000289916992,6.408513746038807,-0.16580042243003845,0.003449088428169489,-0.1665855857763357,0.002485393475317888,130.75540252868774,0.009817476966418326,-0.31,0.13951974258780614,-10.294117647058822,-10.294117647058822,3882,-1469,-10.29,-10.29,-5.09,-5.09,-4.85,-4.82,-0.16439,0.005698324022346248,0
18:09:38,8.880,2,active,",",bwd_0.40m,-0.35,0.0,12.215999603271484,0.5246000289916992,6.408513746038807,-0.17152148485183716,0.01566133089363575,-0.17039230211571474,0.0057916420126033555,130.88970404998926,-0.022907446254976094,-0.29,0.09656776832902553,-10.294117647058822,-10.294117647058822,3882,-1469,-10.29,-10.29,-5.09,-5.09,-4.85,-4.82,-0.16439,0.005698324022346248,0
18:09:41,12.120,3,active,j,left_360,0.0,0.0,12.223999977111816,0.5277000665664673,6.4506056016304,0.0,0.0,0.00015256300373876582,-0.00010885309394258664,131.5881234889568,0.0,-0.01,0.08591099149612298,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
18:09:41,12.240,3,active,j,left_360,0.0,1.5,12.223999977111816,0.5277000665664673,6.4506056016304,0.0,0.0,0.00014408574916270788,0.0003584305529960908,131.5881234889568,0.0,-0.01,0.07631989234651068,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
18:09:41,12.340,3,active,j,left_360,0.0,1.5,12.223999977111816,0.5277000665664673,6.4506056016304,-0.0038652115035802126,0.4983063042163849,-0.0010645244771379768,0.054447236343522276,131.6890502158777,0.1690787699772045,2.12,0.28068790311185965,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
18:09:41,12.460,3,active,j,left_360,0.0,1.5,12.223999977111816,0.5277000665664673,6.4506056016304,-0.002834254875779152,0.8444761037826538,-0.0017192576239644225,0.7782606285727324,135.45043883280238,0.8475755114341155,-0.03,0.24961911280067367,-3.948529411764705,3.948529411764705,-34,32,-0.37,0.37,-2.26,2.26,-1.93,1.9,-0.0005100000000000005,0.7274860335195531,2571
18:09:41,12.580,3,active,j,left_360,0.0,1.5,12.223999977111816,0.5277000665664673,6.4506056016304,-0.00426435237750411,0.8351557850837708,-0.002200385444515663,0.8484329204882637,142.20964477906708,0.8693921269150451,0.64,0.2886572015206063,-3.948529411764705,3.948529411764705,-34,32,-0.37,0.37,-2.26,2.26,-1.93,1.9,-0.0005100000000000005,0.7274860335195531,2571
18:09:41,12.700,3,active,j,left_360,0.0,1.5,12.223999977111816,0.5277000665664673,6.4506056016304,-0.00376969575881958,0.7708665132522583,-0.003171348746747612,0.8470173410016903,148.77171453746868,0.8813912654295564,-0.36,0.22379148136854568,-3.948529411764705,3.948529411764705,-108,101,-0.89,0.89,-2.26,2.26,-2.36,2.15,-0.00357,0.8566480446927375,2571
18:09:41,12.800,3,active,j,left_360,0.0,1.5,12.223999977111816,0.5277000665664673,6.4506056016304,0.004199319984763861,0.650994598865509,0.0022609165494085247,0.6296320614011147,152.57716800593772,0.535597910056822,0.67,0.2684123332316911,-3.948529411764705,3.948529411764705,-108,101,-0.89,0.89,-2.26,2.26,-2.36,2.15,-0.00357,0.8566480446927375,2571
18:09:42,12.920,3,active,j,left_360,0.0,1.5,12.204000473022461,0.597100019454956,7.287008919870004,-0.0025063802022486925,0.7317535281181335,9.298907992336515e-05,0.7453949330496231,156.34286559230785,0.8050331112463027,0.23,0.264571099908522,-3.948529411764705,3.948529411764705,-169,168,-1.47,1.47,-1.41,1.98,-1.54,1.88,0.005779999999999998,0.6496089385474861,2571
18:09:42,13.040,3,active,j,left_360,0.0,1.5,12.204000473022461,0.597100019454956,7.287008919870004,-0.0013723262818530202,0.7447768449783325,0.0001805574044724857,0.7469944115159454,162.10784764978442,0.8421213575638831,0.04,0.24211398991766983,-3.948529411764705,3.948529411764705,-233,230,-2.0,2.0,-2.67,2.22,-2.14,1.98,-0.002720000000000003,0.7825698324022348,2571
18:09:42,13.140,3,active,j,left_360,0.0,1.5,12.204000473022461,0.597100019454956,7.287008919870004,-0.003163290908560157,0.8032391667366028,0.0014124804021505555,0.8190085356118829,166.75358377209082,0.8028514496982098,0.47,0.26490259092590285,-3.948529411764705,3.948529411764705,-233,230,-2.0,2.0,-2.67,2.22,-2.14,1.98,-0.002720000000000003,0.7825698324022348,2571
18:09:42,13.240,3,active,j,left_360,0.0,1.5,12.204000473022461,0.597100019454956,7.287008919870004,-0.0017364602535963058,0.8931251168251038,7.170481142637825e-05,0.9031955296483858,171.91805336113794,0.9610219119349495,-0.28,0.21041233183331257,-3.948529411764705,3.948529411764705,-306,302,-2.53,2.53,-2.83,2.26,-2.46,2.32,-0.0023800000000000023,0.9079329608938548,2571
18:09:42,13.360,3,active,j,left_360,0.0,1.5,12.204000473022461,0.597100019454956,7.287008919870004,-0.001510312664322555,1.0014535188674927,-0.0003253109343987685,0.9706906265610722,177.3381070432153,0.9915651736082509,-0.36,0.1533710986499813,-3.948529411764705,3.948529411764705,-306,302,-2.53,2.53,-2.83,2.26,-2.46,2.32,-0.0023800000000000023,0.9079329608938548,2571
18:09:42,13.480,3,active,j,left_360,0.0,1.5,12.204000473022461,0.597100019454956,7.287008919870004,-0.0001818430464481935,1.08018958568573,-0.0026399435650699514,1.0085640365936384,-175.26101501355146,1.132282343460247,0.63,0.2010339887849832,-3.948529411764705,3.948529411764705,-393,387,-3.05,3.05,-3.11,2.49,-2.83,2.59,-0.004080000000000004,1.0294972067039108,2571
18:09:42,13.600,3,active,j,left_360,0.0,1.5,12.204000473022461,0.597100019454956,7.287008919870004,-0.0026474143378436565,1.1658326387405396,-0.0021664524145502523,1.172456954485569,-166.24240844062695,1.2108221591915935,0.07,0.18793058990648487,-3.948529411764705,3.948529411764705,-393,387,-3.05,3.05,-3.11,2.49,-2.83,2.59,-0.004080000000000004,1.0294972067039108,2571
18:09:42,13.700,3,active,j,left_360,0.0,1.5,12.204000473022461,0.597100019454956,7.287008919870004,0.001106261508539319,1.231324315071106,0.0008109940915078216,1.259890404521342,-159.2525269660743,1.2948161287931725,-0.12,0.15713753091583638,-3.948529411764705,3.948529411764705,-492,487,-3.63,3.63,-3.39,3.39,-3.14,3.22,0.0013600000000000014,1.2080446927374302,2571
18:09:42,13.800,3,active,j,left_360,0.0,1.5,12.204000473022461,0.597100019454956,7.287008919870004,-0.00023884607071522623,1.2918694019317627,0.00040474237304344903,1.3205298251157622,-151.9099187364111,1.3624476367840543,-0.44,0.09742377782425274,-3.948529411764705,3.948529411764705,-492,487,-3.63,3.63,-3.39,3.39,-3.14,3.22,0.0013600000000000014,1.2080446927374302,2571
18:09:43,13.920,3,active,j,left_360,0.0,1.5,12.163999557495117,0.5359000563621521,6.5186880484508265,-0.0039278664626181126,1.309605598449707,-0.0020333324269527025,1.3507705555768585,-144.46166006457145,1.4213524985825643,0.11,0.09868140004182746,-3.948529411764705,3.948529411764705,-607,601,-3.95,3.95,-2.87,2.87,-3.33,3.32,-0.00017000000000000394,1.263128491620112,2571
18:09:43,14.040,3,active,j,left_360,0.0,1.5,12.163999557495117,0.5359000563621521,6.5186880484508265,-0.00074090959969908,1.3657445907592773,0.0034493454114504388,1.3079619143071337,-134.45033348142007,1.3657201291061938,0.35,0.1238132600376447,-3.948529411764705,3.948529411764705,-721,715,-3.95,3.95,-3.35,3.35,-3.54,3.51,-0.0005100000000000043,1.3391061452513968,2571
18:09:43,14.161,3,active,j,left_360,0.0,1.5,12.163999557495117,0.5359000563621521,6.5186880484508265,-0.0010505717946216464,1.284277081489563,0.00038625336545370596,1.3436580242420677,-126.52795380888968,1.3711742829764262,-0.46,0.06543193403388023,-3.948529411764705,3.948529411764705,-721,715,-3.95,3.95,-3.35,3.35,-3.54,3.51,-0.0005100000000000043,1.3391061452513968,2571
18:09:43,14.280,3,active,j,left_360,0.0,1.5,12.163999557495117,0.5359000563621521,6.5186880484508265,0.0034551273565739393,1.3272231817245483,0.0003337488151819813,1.3402761616727652,-115.81819069891652,1.3155419135000557,0.14,0.07288874063049221,-3.948529411764705,3.948529411764705,-836,829,-3.95,3.95,-3.73,3.73,-3.42,3.45,0.0005100000000000043,1.3049162011173185,2571
18:09:43,14.400,3,active,j,left_360,0.0,1.5,12.163999557495117,0.5359000563621521,6.5186880484508265,-0.0008494763751514256,1.3357857465744019,-0.001473991924221825,1.3285079439606537,-108.18964960470468,1.2904528056969866,0.55,0.120599866567443,-3.948529411764705,3.948529411764705,-836,829,-3.95,3.95,-3.73,3.73,-3.42,3.45,0.0005100000000000043,1.3049162011173185,2571
18:09:43,14.520,3,active,j,left_360,0.0,1.5,12.163999557495117,0.5359000563621521,6.5186880484508265,-0.001857838942669332,1.3359169960021973,-0.0012108156717584471,1.3603978839088366,-98.01846745087732,1.463894898770377,0.02,0.1105398799106987,-3.948529411764705,3.948529411764705,-949,942,-3.95,3.95,-3.73,3.73,-3.41,3.55,0.0023799999999999945,1.3220111731843578,2571
18:09:43,14.620,3,active,j,left_360,0.0,1.5,12.163999557495117,0.5359000563621521,6.5186880484508265,-0.0014678562292829156,1.3552346229553223,0.00042273416046420195,1.3940148439615567,-90.07677752238837,1.4453507756115869,-0.72,0.027485891919628844,-3.948529411764705,3.948529411764705,-949,942,-3.95,3.95,-3.73,3.73,-3.41,3.55,0.0023799999999999945,1.3220111731843578,2571
18:09:43,14.720,3,active,j,left_360,0.0,1.5,12.163999557495117,0.5359000563621521,6.5186880484508265,0.002453444292768836,1.3459393978118896,0.0014113803366830925,1.3975935256251235,-87.65696393848543,1.4486232679337263,0.1,0.03473730272766597,-3.948529411764705,3.948529411764705,-1066,1057,-3.95,3.95,-3.93,3.6,-3.61,3.61,0.0,1.3713966480446929,2571
18:09:43,14.840,3,active,j,left_360,0.0,1.5,12.163999557495117,0.5359000563621521,6.5186880484508265,0.002453444292768836,1.3459393978118896,0.0014113803366830925,1.3975935256251235,-87.65696393848543,1.4486232679337263,0.1,0.041263572454899373,-3.948529411764705,3.948529411764705,-1066,1057,-3.95,3.95,-3.93,3.6,-3.61,3.61,0.0,1.3713966480446929,2571
18:09:44,14.940,3,active,j,left_360,0.0,1.5,12.163999557495117,0.5359000563621521,6.5186880484508265,0.002453444292768836,1.3459393978118896,0.0017357987303116748,1.3975935256251235,-87.65696393848543,1.4486232679337263,0.1,0.04713721520940944,-3.948529411764705,3.948529411764705,-1066,1057,-3.95,3.95,-3.93,3.6,-3.61,3.61,0.0,1.3713966480446929,2571
18:09:44,15.040,3,active,j,left_360,0.0,1.5,12.163999557495117,0.5359000563621521,6.5186880484508265,0.002453444292768836,1.3459393978118896,0.001952448652246802,1.3975935256251235,-87.65696393848543,1.4486232679337263,0.1,0.0524234936884685,-3.948529411764705,3.948529411764705,-1066,1057,-3.95,3.95,-3.93,3.6,-3.61,3.61,0.0,1.3713966480446929,2571
18:09:44,15.140,3,active,j,left_360,0.0,1.5,12.163999557495117,0.5359000563621521,6.5186880484508265,0.002453444292768836,1.3459393978118896,0.0022769577903969276,1.3975935256251235,-87.65696393848543,1.4486232679337263,0.1,0.05718114431962165,-3.948529411764705,3.948529411764705,-1066,1057,-3.95,3.95,-3.93,3.6,-3.61,3.61,0.0,1.3713966480446929,2571
18:09:44,15.260,3,active,j,left_360,0.0,1.5,12.163999557495117,0.5359000563621521,6.5186880484508265,0.002453444292768836,1.3459393978118896,0.002601772420240721,1.3975935256251235,-87.65696393848543,1.4486232679337263,0.1,0.06146302988765949,-3.948529411764705,3.948529411764705,-1066,1057,-3.95,3.95,-3.93,3.6,-3.61,3.61,0.0,1.3713966480446929,2571
18:09:44,15.360,3,active,j,left_360,0.0,1.5,12.163999557495117,0.5359000563621521,6.5186880484508265,0.002453444292768836,1.3459393978118896,0.0028182244037132194,1.3975935256251235,-87.65696393848543,1.4486232679337263,0.1,0.06531672689889353,-3.948529411764705,3.948529411764705,-1066,1057,-3.95,3.95,-3.93,3.6,-3.61,3.61,0.0,1.3713966480446929,2571
18:09:44,15.480,3,active,j,left_360,0.0,1.5,12.163999557495117,0.5359000563621521,6.5186880484508265,0.002453444292768836,1.3459393978118896,0.0028182244037132194,1.3975935256251235,-87.65696393848543,1.4486232679337263,0.1,0.06878505420900419,-3.948529411764705,3.948529411764705,-1066,1057,-3.95,3.95,-3.93,3.6,-3.61,3.61,0.0,1.3713966480446929,2571
18:09:44,15.600,3,active,j,left_360,0.0,1.5,12.163999557495117,0.5359000563621521,6.5186880484508265,0.002453444292768836,1.3459393978118896,0.003359164089144903,1.3975935256251235,-87.65696393848543,1.4486232679337263,0.1,0.07190654878810376,-3.948529411764705,3.948529411764705,-1066,1057,-3.95,3.95,-3.93,3.6,-3.61,3.61,0.0,1.3713966480446929,2571
18:09:44,15.720,3,active,j,left_360,0.0,1.5,12.192000389099121,0.6757000684738159,8.238135497747066,0.0013804184272885323,1.3870798349380493,-0.001655588892128107,1.2890972105129241,-7.038337740079693,1.2839078210527077,-0.23,0.04171589390929338,-3.948529411764705,3.948529411764705,-1560,1700,-3.95,3.95,-2.96,3.88,-3.5,3.51,0.00016999999999999638,1.331508379888268,2571
18:09:44,15.820,3,active,j,left_360,0.0,1.5,12.192000389099121,0.6757000684738159,8.238135497747066,0.0004434595466591418,1.340439796447754,-0.000760155637589327,1.3754553898164192,-0.18618451178202702,1.3995358831016347,0.02,0.03954430451836405,-3.948529411764705,3.948529411764705,-1560,1700,-3.95,3.95,-2.96,3.88,-3.5,3.51,0.00016999999999999638,1.331508379888268,2571
18:09:45,15.920,3,active,j,left_360,0.0,1.5,12.192000389099121,0.6757000684738159,8.238135497747066,-0.0007493644370697439,1.3151671886444092,0.0008429985784356317,1.367299279602351,7.464495041035138,1.350448498269543,-0.18,0.017589874066527646,-3.948529411764705,3.948529411764705,-1681,1822,-3.95,3.95,-4.03,3.66,-3.64,3.58,-0.001020000000000001,1.371396648044693,2571
18:09:45,16.040,3,active,j,left_360,0.0,1.5,12.192000389099121,0.6757000684738159,8.238135497747066,0.0013029268011450768,1.3342912197113037,-0.0027200616477210376,1.3771872744273093,15.197274682929713,1.3940817292314023,-0.32,-0.016169113340125118,-3.948529411764705,3.948529411764705,-1681,1822,-3.95,3.95,-4.03,3.66,-3.64,3.58,-0.001020000000000001,1.371396648044693,2571
18:09:45,16.140,3,active,j,left_360,0.0,1.5,12.192000389099121,0.6757000684738159,8.238135497747066,-0.0013716311659663916,1.3938759565353394,-0.00035548816047883616,1.391746152091371,22.87350127124291,1.3668109598802403,-0.08,-0.022552202006112607,-3.948529411764705,3.948529411764705,-1795,1938,-3.95,3.95,-3.5,3.89,-3.6,3.73,0.0022099999999999984,1.3922905027932964,2571
18:09:45,16.260,3,active,j,left_360,0.0,1.5,12.192000389099121,0.6757000684738159,8.238135497747066,0.0026004307437688112,1.3459705114364624,0.0009799300192938078,1.376722461619547,33.57949111959578,1.3995358831016347,-0.37,-0.05729698180550134,-3.948529411764705,3.948529411764705,-1795,1938,-3.95,3.95,-3.5,3.89,-3.6,3.73,0.0022099999999999984,1.3922905027932964,2571
18:09:45,16.361,3,active,j,left_360,0.0,1.5,12.192000389099121,0.6757000684738159,8.238135497747066,-0.0006617846665903926,1.3710228204727173,-0.0006958481529638011,1.4152009793726188,40.80439019702532,1.463894898770377,0.1,-0.041567283624951205,-3.948529411764705,3.948529411764705,-1911,2051,-3.95,3.95,-3.89,3.89,-3.63,3.66,0.0005100000000000043,1.3846927374301679,2571
18:09:45,16.480,3,active,j,left_360,0.0,1.5,12.192000389099121,0.6757000684738159,8.238135497747066,0.0005382213857956231,1.3710981607437134,-0.0012846727514846264,1.4003426570980522,48.7545343841881,1.4497140987077728,-0.41,-0.07841055526245608,-3.948529411764705,3.948529411764705,-1911,2051,-3.95,3.95,-3.89,3.89,-3.63,3.66,0.0005100000000000043,1.3846927374301679,2571
