# test_date,2026-05-20 20:17:10
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
20:17:25,15.401,1,active,i,fwd_0.40m,0.35,0.0,11.65999984741211,0.5942000150680542,6.928372085025785,0.28404030203819275,-0.0017667056526988745,,,-0.31147871203920635,-0.007635815418325365,-1.16,-0.02990517172189991,10.294117647058822,10.294117647058822,767,766,10.27,10.32,8.71,8.71,8.38,8.3,0.28356000000000003,-0.015195530726257,0
20:17:25,15.501,1,active,i,fwd_0.40m,0.35,0.0,11.65999984741211,0.5942000150680542,6.928372085025785,0.27965256571769714,-0.028152626007795334,,,-0.3828560990040948,-0.021816615480929613,-1.08,-0.13491465454970994,10.294117647058822,10.294117647058822,1037,1036,10.27,10.32,8.71,8.71,8.42,8.32,0.28458000000000006,-0.018994413407821164,0
20:17:25,15.601,1,active,i,fwd_0.40m,0.35,0.0,11.65999984741211,0.5942000150680542,6.928372085025785,0.2823804020881653,0.0024738952051848173,,,-0.46153800306270437,-0.0338157539954409,-0.46,-0.16742318909473897,10.294117647058822,10.294117647058822,1037,1036,10.27,10.32,8.71,8.71,8.42,8.32,0.28458000000000006,-0.018994413407821164,0
20:17:25,15.721,1,active,i,fwd_0.40m,0.35,0.0,11.65999984741211,0.5942000150680542,6.928372085025785,0.2869855761528015,0.01420610398054123,,,-0.15462186581303217,0.06108652334660292,0.75,-0.07568087018526506,10.294117647058822,10.294117647058822,1309,1310,10.34,10.25,8.09,8.09,8.32,8.33,0.28305,0.0018994413407820824,0
20:17:28,17.901,2,active,",",bwd_0.40m,0.0,0.0,11.715999603271484,0.35020002722740173,4.102943380061902,1.9676883200709373e-22,-9.251891962886655e-22,,,-1.367112520726574,-0.0010908307740464807,0.05,-0.06311278316673856,0.0,0.0,1811,1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:17:28,18.021,2,active,",",bwd_0.40m,-0.35,0.0,11.715999603271484,0.35020002722740173,4.102943380061902,5.5582315022226536e-24,-2.6134297569089925e-23,,,-1.367112520726574,-0.0010908307740464807,0.05,-0.0518015048500647,-10.294117647058822,-10.294117647058822,1811,1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:17:28,18.141,2,active,",",bwd_0.40m,-0.35,0.0,11.680000305175781,0.3701000213623047,4.322768362457282,-0.03715844824910164,0.02797483280301094,,,-1.3670976397792154,-0.003272492322139442,-1.08,-0.15462135436505825,-10.294117647058822,-10.294117647058822,1811,1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:17:28,18.243,2,active,",",bwd_0.40m,-0.35,0.0,11.680000305175781,0.3701000213623047,4.322768362457282,-0.03715844824910164,0.02797483280301094,,,-1.3670976397792154,-0.003272492322139442,-1.08,-0.24715921892855244,-10.294117647058822,-10.294117647058822,1811,1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:17:28,18.361,2,active,",",bwd_0.40m,-0.35,0.0,11.680000305175781,0.3701000213623047,4.322768362457282,-0.03715844824910164,0.02797483280301094,,,-1.3670976397792154,-0.003272492322139442,-1.08,-0.3304432970356972,-10.294117647058822,-10.294117647058822,1811,1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:17:28,18.461,2,active,",",bwd_0.40m,-0.35,0.0,11.680000305175781,0.3701000213623047,4.322768362457282,-0.03715844824910164,0.02797483280301094,,,-1.3670976397792154,-0.003272492322139442,-1.08,-0.40539896733212755,-10.294117647058822,-10.294117647058822,1811,1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:17:28,18.583,2,active,",",bwd_0.40m,-0.35,0.0,11.680000305175781,0.3701000213623047,4.322768362457282,-0.03715844824910164,0.02797483280301094,,,-1.3670976397792154,-0.003272492322139442,-1.08,-0.47285907059891485,-10.294117647058822,-10.294117647058822,1811,1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:17:28,18.701,2,active,",",bwd_0.40m,-0.35,0.0,11.680000305175781,0.3701000213623047,4.322768362457282,-0.03715844824910164,0.02797483280301094,,,-1.3670976397792154,-0.003272492322139442,-1.08,-0.5335731635390234,-10.294117647058822,-10.294117647058822,1811,1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:17:28,18.801,2,active,",",bwd_0.40m,-0.35,0.0,11.680000305175781,0.3701000213623047,4.322768362457282,-0.03715844824910164,0.02797483280301094,,,-1.3670976397792154,-0.003272492322139442,-1.08,-0.5882158471851211,-10.294117647058822,-10.294117647058822,1811,1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:17:29,18.921,2,active,",",bwd_0.40m,-0.35,0.0,11.680000305175781,0.3701000213623047,4.322768362457282,-0.03715844824910164,0.02797483280301094,,,-1.3670976397792154,-0.003272492322139442,-1.08,-0.637394262466609,-10.294117647058822,-10.294117647058822,1811,1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:17:29,19.041,2,active,",",bwd_0.40m,-0.35,0.0,11.680000305175781,0.3701000213623047,4.322768362457282,-0.03715844824910164,0.02797483280301094,,,-1.3670976397792154,-0.003272492322139442,-1.08,-0.6816548362199482,-10.294117647058822,-10.294117647058822,1811,1793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20:17:29,19.163,2,active,",",bwd_0.40m,-0.35,0.0,11.708000183105469,0.4198000133037567,4.915018632628062,-0.0639180839061737,0.02954687550663948,,,-0.48367796689096865,0.007635815418325365,0.93,-0.5204893525979534,-10.294117647058822,-10.294117647058822,1416,1413,-1.46,-1.48,-2.34,-2.26,-1.52,-1.39,-0.04947000000000001,0.024692737430167627,0
20:17:29,19.280,2,active,",",bwd_0.40m,-0.35,0.0,11.708000183105469,0.4198000133037567,4.915018632628062,-0.29098623991012573,0.010327791795134544,,,-0.36510864775965274,0.01745329238474369,0.84,-0.38444041733815804,-10.294117647058822,-10.294117647058822,1416,1413,-1.46,-1.48,-2.34,-2.26,-1.52,-1.39,-0.04947000000000001,0.024692737430167627,0
20:17:29,19.381,2,active,",",bwd_0.40m,-0.35,0.0,11.708000183105469,0.4198000133037567,4.915018632628062,-0.2759820520877838,0.05878141149878502,,,-0.7419412221062258,-0.03163409244734794,0.63,-0.28299637560434227,-10.294117647058822,-10.294117647058822,1187,1185,-10.29,-10.3,-8.09,-8.09,-8.08,-8.19,-0.27659,-0.020893854748603245,0
20:17:31,21.601,3,active,j,left_4x360,0.0,0.0,11.727999687194824,0.34950003027915955,4.098936245788565,-5.3993592546461205e-24,5.582842779174191e-24,,,-0.010871022677408927,0.0,0.05,-0.24969673804390802,0.0,0.0,659,662,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
20:17:31,21.701,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.34950003027915955,4.098936245788565,-5.3993592546461205e-24,5.582842779174191e-24,,,-0.010871022677408927,0.0,0.05,-0.2197270642395172,-3.948529411764705,3.948529411764705,659,662,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
20:17:32,21.821,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.34950003027915955,4.098936245788565,-5.3993592546461205e-24,5.582842779174191e-24,,,-0.010871022677408927,0.0,0.05,-0.1927543578155655,-3.948529411764705,3.948529411764705,659,662,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
20:17:32,21.921,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.34950003027915955,4.098936245788565,-5.3993592546461205e-24,5.582842779174191e-24,,,-0.010871022677408927,0.0,0.05,-0.16847892203400894,-3.948529411764705,3.948529411764705,659,662,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
20:17:32,22.041,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.34950003027915955,4.098936245788565,-5.3993592546461205e-24,5.582842779174191e-24,,,-0.010871022677408927,0.0,0.05,-0.14663102983060805,-3.948529411764705,3.948529411764705,659,662,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
20:17:32,22.161,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.34950003027915955,4.098936245788565,-5.3993592546461205e-24,5.582842779174191e-24,,,-0.010871022677408927,0.0,0.05,-0.12696792684754724,-3.948529411764705,3.948529411764705,659,662,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
20:17:32,22.261,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.34950003027915955,4.098936245788565,-5.3993592546461205e-24,5.582842779174191e-24,,,-0.010871022677408927,0.0,0.05,-0.10927113416279251,-3.948529411764705,3.948529411764705,659,662,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
20:17:32,22.383,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.34950003027915955,4.098936245788565,-5.3993592546461205e-24,5.582842779174191e-24,,,-0.010871022677408927,0.0,0.05,-0.09334402074651325,-3.948529411764705,3.948529411764705,659,662,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
20:17:32,22.501,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.34950003027915955,4.098936245788565,-5.3993592546461205e-24,5.582842779174191e-24,,,-0.010871022677408927,0.0,0.05,-0.07900961867186193,-3.948529411764705,3.948529411764705,659,662,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
20:17:32,22.601,3,active,j,left_4x360,0.0,1.5,11.727999687194824,0.34950003027915955,4.098936245788565,-1.2963861056856886e-24,1.3404401415453692e-24,,,-0.010871022677408927,0.0,0.05,-0.06610865680467573,-3.948529411764705,3.948529411764705,659,662,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
20:17:32,22.721,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.3735000193119049,4.372938294493679,0.0011958617251366377,0.534654438495636,,,0.5904032949998369,0.6719517568126321,0.74,0.014502208875791837,-3.948529411764705,3.948529411764705,659,662,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
20:17:33,22.821,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.3735000193119049,4.372938294493679,-0.0028454253915697336,0.8061545491218567,,,5.204078511098782,0.8508480037562549,-0.04,0.009051987988212653,-3.948529411764705,3.948529411764705,608,713,-3.57,3.57,-2.49,1.87,-2.21,2.04,-0.002889999999999999,0.8072625698324024,0
20:17:33,22.921,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.3735000193119049,4.372938294493679,0.0022415718995034695,0.8167219758033752,,,9.84613175628366,0.7384924340294674,-0.04,0.004146789189391388,-3.948529411764705,3.948529411764705,608,713,-3.57,3.57,-2.49,1.87,-2.21,2.04,-0.002889999999999999,0.8072625698324024,0
20:17:33,23.022,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.3735000193119049,4.372938294493679,-0.00347796268761158,0.8268103003501892,,,14.560323778274777,0.9021170501364395,0.23,0.02673211027045225,-3.948529411764705,3.948529411764705,542,782,-4.0,4.0,-2.49,1.87,-2.28,2.07,-0.00357,0.8262569832402236,0
20:17:33,23.141,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.3735000193119049,4.372938294493679,0.0023629707284271717,0.6989536881446838,,,19.039058299315805,0.619591879658401,-0.06,0.018058899243407027,-3.948529411764705,3.948529411764705,542,782,-4.0,4.0,-2.49,1.87,-2.28,2.07,-0.00357,0.8262569832402236,0
20:17:33,23.261,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.3735000193119049,4.372938294493679,-0.0024952341336756945,0.7073197364807129,,,24.596761681683162,0.7646723726065829,0.02,0.018253009319066323,-3.948529411764705,3.948529411764705,481,846,-4.97,4.97,-2.07,2.07,-1.95,1.93,-0.00034000000000000035,0.7369832402234637,0
20:17:33,23.361,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.3735000193119049,4.372938294493679,-0.0008156632538884878,0.7120315432548523,,,28.650999999005457,0.7363107724813744,-0.22,-0.00557229161284031,-3.948529411764705,3.948529411764705,481,846,-4.97,4.97,-2.07,2.07,-1.95,1.93,-0.00034000000000000035,0.7369832402234637,0
20:17:33,23.482,3,active,j,left_4x360,0.0,1.5,11.708000183105469,0.3735000193119049,4.372938294493679,-0.004490078426897526,0.7260186672210693,,,34.58455567428898,0.7548548956401646,-0.18,-0.023015062451556278,-3.948529411764705,3.948529411764705,416,908,-4.95,4.95,-1.7,2.26,-2.0,2.01,0.00016999999999999638,0.7616759776536313,0
20:17:33,23.601,3,active,j,left_4x360,0.0,1.5,11.720000267028809,0.3953000009059906,4.632916116174698,-0.0009150801342912018,0.7957884073257446,,,38.94855972532295,0.8672104653669521,0.08,-0.012713556206400651,-3.948529411764705,3.948529411764705,416,908,-4.95,4.95,-1.7,2.26,-2.0,2.01,0.00016999999999999638,0.7616759776536313,0
20:17:33,23.701,3,active,j,left_4x360,0.0,1.5,11.720000267028809,0.3953000009059906,4.632916116174698,-7.535958866355941e-05,0.794057309627533,,,43.600244393669676,0.7548548956401646,0.24,0.012557799414239415,-3.948529411764705,3.948529411764705,343,980,-4.83,4.83,-2.07,2.07,-2.15,2.13,-0.00034000000000000035,0.8129608938547486,0
20:17:33,23.801,3,active,j,left_4x360,0.0,1.5,11.720000267028809,0.3953000009059906,4.632916116174698,-7.535958866355941e-05,0.794057309627533,,,43.600244393669676,0.7548548956401646,0.24,0.03530201947281547,-3.948529411764705,3.948529411764705,343,980,-4.83,4.83,-2.07,2.07,-2.15,2.13,-0.00034000000000000035,0.8129608938547486,0
20:17:34,23.921,3,active,j,left_4x360,0.0,1.5,11.720000267028809,0.3953000009059906,4.632916116174698,-7.535958866355941e-05,0.794057309627533,,,43.600244393669676,0.7548548956401646,0.24,0.05577181752553392,-3.948529411764705,3.948529411764705,343,980,-4.83,4.83,-2.07,2.07,-2.15,2.13,-0.00034000000000000035,0.8129608938547486,0
20:17:34,24.021,3,active,j,left_4x360,0.0,1.5,11.720000267028809,0.3953000009059906,4.632916116174698,-7.535958866355941e-05,0.794057309627533,,,43.600244393669676,0.7548548956401646,0.24,0.07419463577298054,-3.948529411764705,3.948529411764705,343,980,-4.83,4.83,-2.07,2.07,-2.15,2.13,-0.00034000000000000035,0.8129608938547486,0
20:17:34,24.121,3,active,j,left_4x360,0.0,1.5,11.720000267028809,0.3953000009059906,4.632916116174698,-7.535958866355941e-05,0.794057309627533,,,43.600244393669676,0.7548548956401646,0.24,0.09077517219568249,-3.948529411764705,3.948529411764705,343,980,-4.83,4.83,-2.07,2.07,-2.15,2.13,-0.00034000000000000035,0.8129608938547486,0
20:17:34,24.241,3,active,j,left_4x360,0.0,1.5,11.720000267028809,0.3953000009059906,4.632916116174698,-7.535958866355941e-05,0.794057309627533,,,43.600244393669676,0.7548548956401646,0.24,0.10569765497611425,-3.948529411764705,3.948529411764705,343,980,-4.83,4.83,-2.07,2.07,-2.15,2.13,-0.00034000000000000035,0.8129608938547486,0
20:17:34,24.341,3,active,j,left_4x360,0.0,1.5,11.720000267028809,0.3953000009059906,4.632916116174698,-7.535958866355941e-05,0.794057309627533,,,43.600244393669676,0.7548548956401646,0.24,0.11912788947850284,-3.948529411764705,3.948529411764705,343,980,-4.83,4.83,-2.07,2.07,-2.15,2.13,-0.00034000000000000035,0.8129608938547486,0
20:17:34,24.461,3,active,j,left_4x360,0.0,1.5,11.720000267028809,0.3953000009059906,4.632916116174698,-7.535958866355941e-05,0.794057309627533,,,43.600244393669676,0.7548548956401646,0.24,0.13121510053065255,-3.948529411764705,3.948529411764705,343,980,-4.83,4.83,-2.07,2.07,-2.15,2.13,-0.00034000000000000035,0.8129608938547486,0
20:17:34,24.581,3,active,j,left_4x360,0.0,1.5,11.720000267028809,0.3953000009059906,4.632916116174698,-7.535958866355941e-05,0.794057309627533,,,43.600244393669676,0.7548548956401646,0.24,0.1420935904775873,-3.948529411764705,3.948529411764705,343,980,-4.83,4.83,-2.07,2.07,-2.15,2.13,-0.00034000000000000035,0.8129608938547486,0
20:17:34,24.704,3,active,j,left_4x360,0.0,1.5,11.720000267028809,0.3953000009059906,4.632916116174698,-7.535958866355941e-05,0.794057309627533,,,43.600244393669676,0.7548548956401646,0.24,0.15188423142982857,-3.948529411764705,3.948529411764705,343,980,-4.83,4.83,-2.07,2.07,-2.15,2.13,-0.00034000000000000035,0.8129608938547486,0
20:17:35,24.821,3,active,j,left_4x360,0.0,1.5,11.576000213623047,0.501800000667572,5.808836914923859,-0.0009188049589283764,1.0486422777175903,,,94.6861147813792,1.2904528056969866,0.42,0.17869580828684573,-3.948529411764705,3.948529411764705,-31,1364,-4.85,4.85,-2.12,2.18,-2.08,2.06,-0.00034000000000000035,0.786368715083799,0
20:17:35,24.921,3,active,j,left_4x360,0.0,1.5,11.576000213623047,0.501800000667572,5.808836914923859,0.0015249038115143776,0.9587017297744751,,,100.62540656387935,0.903207880910486,0.17,0.17782622745816118,-3.948529411764705,3.948529411764705,-31,1364,-4.85,4.85,-2.12,2.18,-2.08,2.06,-0.00034000000000000035,0.786368715083799,0
20:17:35,25.021,3,active,j,left_4x360,0.0,1.5,11.576000213623047,0.501800000667572,5.808836914923859,-0.0013944259844720364,1.028552532196045,,,106.43433956120609,1.018835942959413,-0.46,0.11404360471234506,-3.948529411764705,3.948529411764705,-119,1451,-4.63,4.63,-2.49,3.11,-2.58,2.67,0.0015299999999999977,0.9972067039106147,0
20:17:35,25.141,3,active,j,left_4x360,0.0,1.5,11.576000213623047,0.501800000667572,5.808836914923859,-0.006481090560555458,0.9756560921669006,,,114.45211514542684,1.0177451121853665,-0.27,0.07563924424111057,-3.948529411764705,3.948529411764705,-208,1535,-4.57,4.57,-3.11,1.87,-2.76,2.38,-0.006459999999999999,0.9763128491620112,0
20:17:35,25.261,3,active,j,left_4x360,0.0,1.5,11.576000213623047,0.501800000667572,5.808836914923859,0.00043796756654046476,1.0128411054611206,,,120.04566836380494,1.1115565587533638,-0.19,0.049075319816999516,-3.948529411764705,3.948529411764705,-208,1535,-4.57,4.57,-3.11,1.87,-2.76,2.38,-0.006459999999999999,0.9763128491620112,0
20:17:35,25.381,3,active,j,left_4x360,0.0,1.5,11.576000213623047,0.501800000667572,5.808836914923859,-0.002785978140309453,1.0146687030792236,,,128.82131942219405,1.1039207433350384,-0.2,0.024167787835299562,-3.948529411764705,3.948529411764705,-294,1622,-4.48,4.48,-2.49,2.49,-2.66,2.67,0.00016999999999999638,1.0124022346368717,0
20:17:35,25.481,3,active,j,left_4x360,0.0,1.5,11.576000213623047,0.501800000667572,5.808836914923859,0.0003017626004293561,1.0635621547698975,,,133.02126016308512,1.1071932356571779,0.01,0.02275100905176961,-3.948529411764705,3.948529411764705,-294,1622,-4.48,4.48,-2.49,2.49,-2.66,2.67,0.00016999999999999638,1.0124022346368717,0
20:17:35,25.582,3,active,j,left_4x360,0.0,1.5,11.576000213623047,0.501800000667572,5.808836914923859,-0.0008685949142090976,1.0483319759368896,,,141.10880717355897,1.1202832049457356,-0.14,0.006475908146592647,-3.948529411764705,3.948529411764705,-386,1712,-4.46,4.46,-3.39,2.83,-2.9,2.75,-0.002549999999999999,1.0731843575418996,0
20:17:35,25.701,3,active,j,left_4x360,0.0,1.5,11.576000213623047,0.501800000667572,5.808836914923859,0.0018976161954924464,1.01731538772583,,,146.99525014916824,1.0777408047579229,-0.15,-0.009171682668066616,-3.948529411764705,3.948529411764705,-386,1712,-4.46,4.46,-3.39,2.83,-2.9,2.75,-0.002549999999999999,1.0731843575418996,0
20:17:35,25.801,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.39000001549720764,4.553640041098589,0.000874573306646198,1.0710792541503906,,,153.2131356260796,1.0821041278541088,-0.73,-0.08125451440125996,-3.948529411764705,3.948529411764705,-479,1805,-4.47,4.47,-2.8,2.8,-2.84,2.84,0.0,1.0788826815642458,0
20:17:36,25.901,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.39000001549720764,4.553640041098589,-0.000904537970200181,1.0525339841842651,,,159.33389544002344,1.102829912560992,0.12,-0.06112906296113396,-3.948529411764705,3.948529411764705,-479,1805,-4.47,4.47,-2.8,2.8,-2.84,2.84,0.0,1.0788826815642458,0
20:17:36,26.021,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.39000001549720764,4.553640041098589,0.0012915295083075762,1.0470163822174072,,,167.4941106188647,1.132282343460247,-0.45,-0.10001615666502058,-3.948529411764705,3.948529411764705,-571,1896,-4.44,4.44,-3.11,3.11,-2.92,2.85,-0.0011899999999999973,1.0959776536312849,0
20:17:36,26.121,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.39000001549720764,4.553640041098589,-0.002450266620144248,1.0558487176895142,,,173.83358171390543,1.1093748972052708,-0.66,-0.15601454099851852,-3.948529411764705,3.948529411764705,-571,1896,-4.44,4.44,-3.11,3.11,-2.92,2.85,-0.0011899999999999973,1.0959776536312849,0
20:17:36,26.240,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.39000001549720764,4.553640041098589,0.0014133702497929335,1.1045281887054443,,,-179.93020463447886,1.1464631435228512,-0.61,-0.2014130868986667,-3.948529411764705,3.948529411764705,-664,1989,-4.45,4.45,-3.11,3.11,-2.95,2.91,-0.0006800000000000007,1.1130726256983243,0
20:17:36,26.341,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.39000001549720764,4.553640041098589,-0.0018373829079791903,1.1245523691177368,,,-173.6007098578575,1.1355548357823864,-0.07,-0.18827177820880003,-3.948529411764705,3.948529411764705,-664,1989,-4.45,4.45,-3.11,3.11,-2.95,2.91,-0.0006800000000000007,1.1130726256983243,0
20:17:36,26.441,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.39000001549720764,4.553640041098589,-0.003094428451731801,1.11141836643219,,,-167.20424757941112,1.157371451263316,-0.17,-0.18644460038792005,-3.948529411764705,3.948529411764705,-758,2084,-4.42,4.42,-3.11,3.11,-2.93,2.96,0.0005099999999999967,1.1187709497206706,0
20:17:36,26.541,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.39000001549720764,4.553640041098589,-0.0022951418068259954,1.1333619356155396,,,-160.72416819369673,1.1835513898404315,-0.17,-0.18480014034912806,-3.948529411764705,3.948529411764705,-758,2084,-4.42,4.42,-3.11,3.11,-2.93,2.96,0.0005099999999999967,1.1187709497206706,0
20:17:36,26.661,3,active,j,left_4x360,0.0,1.5,11.675999641418457,0.39000001549720764,4.553640041098589,-0.0021904902532696724,1.115392804145813,,,-151.6866403181065,1.1420998204266652,-0.57,-0.22332012631421524,-3.948529411764705,3.948529411764705,-853,2180,-4.39,4.39,-2.49,3.11,-2.84,2.97,0.002210000000000006,1.1035754189944136,0
