# test_date,2026-05-21 21:20:13
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
21:20:20,7.001,2,active,",",bwd_0.40m,-0.35,0.0,12.392000198364258,0.35440000891685486,4.39172498079796,3.3203566118800154e-08,1.7751665026821684e-08,,,-84.9358389772249,0.0,-0.05,0.1252712325477037,-10.294117647058822,-10.294117647058822,11051,-9732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:20:20,7.121,2,active,",",bwd_0.40m,-0.35,0.0,12.392000198364258,0.35440000891685486,4.39172498079796,-0.07001791149377823,-0.09577827155590057,,,-84.99281127490272,-0.019634953932836652,0.61,0.17374410929293332,-10.294117647058822,-10.294117647058822,11051,-9732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21:20:20,7.241,2,active,",",bwd_0.40m,-0.35,0.0,12.392000198364258,0.35440000891685486,4.39172498079796,-0.08252842724323273,0.026319440454244614,,,-84.87865102548979,0.014180800062604249,0.28,0.18436969836364,-10.294117647058822,-10.294117647058822,10996,-9798,-2.64,-2.65,-2.67,-2.37,-2.39,-2.46,-0.08245,-0.01329608938547483,0
21:20:20,7.341,2,active,",",bwd_0.40m,-0.35,0.0,12.392000198364258,0.35440000891685486,4.39172498079796,-0.12529395520687103,-0.013197987340390682,,,-84.91703420506353,-0.013089969288557768,0.33,0.198932728527276,-10.294117647058822,-10.294117647058822,10996,-9798,-2.64,-2.65,-2.67,-2.37,-2.39,-2.46,-0.08245,-0.01329608938547483,0
21:20:21,7.461,2,active,",",bwd_0.40m,-0.35,0.0,12.392000198364258,0.35440000891685486,4.39172498079796,-0.1685815453529358,0.06383281946182251,,,-84.71738786012558,0.10581058508250862,-0.4,0.1390394556745484,-10.294117647058822,-10.294117647058822,10875,-9918,-5.58,-5.6,-5.09,-4.52,-4.58,-4.41,-0.15283000000000002,0.03229050279329608,0
21:20:21,7.581,2,active,",",bwd_0.40m,-0.35,0.0,12.392000198364258,0.35440000891685486,4.39172498079796,-0.2152978926897049,0.012037165462970734,,,-84.71699348730705,-0.007635815418325365,0.23,0.14813551010709355,-10.294117647058822,-10.294117647058822,10875,-9918,-5.58,-5.6,-5.09,-4.52,-4.58,-4.41,-0.15283000000000002,0.03229050279329608,0
21:20:21,7.681,2,active,",",bwd_0.40m,-0.35,0.0,12.392000198364258,0.35440000891685486,4.39172498079796,-0.25226837396621704,0.019486747682094574,,,-84.41471190713007,0.028361600125208497,-0.19,0.1143219590963842,-10.294117647058822,-10.294117647058822,10673,-10120,-8.79,-8.86,-7.41,-7.11,-6.79,-6.68,-0.22899,0.020893854748603415,0
21:20:21,7.801,2,active,",",bwd_0.40m,-0.35,0.0,12.368000030517578,0.5702000260353088,7.0522339394058235,-0.28108832240104675,0.012945516034960747,,,-84.48142739037873,-0.03599741554353386,-0.27,0.07588976318674578,-10.294117647058822,-10.294117647058822,10673,-10120,-8.79,-8.86,-7.41,-7.11,-6.79,-6.68,-0.22899,0.020893854748603415,0
21:20:21,7.922,2,active,",",bwd_0.40m,-0.35,0.0,12.368000030517578,0.5702000260353088,7.0522339394058235,-0.27919867634773254,0.0062139928340911865,,,-84.54796416159098,0.003272492322139442,0.56,0.12430078686807122,-10.294117647058822,-10.294117647058822,10409,-10382,-10.29,-10.3,-8.64,-8.64,-8.4,-8.36,-0.28492,0.007597765363128668,0
21:20:21,8.041,2,active,",",bwd_0.40m,-0.35,0.0,12.368000030517578,0.5702000260353088,7.0522339394058235,-0.28179192543029785,0.029628051444888115,,,-84.67081920856732,-0.09272061579395086,0.99,0.2108707081812641,-10.294117647058822,-10.294117647058822,10128,-10661,-10.31,-10.28,-7.35,-7.92,-8.22,-8.26,-0.28016,-0.00759776536312833,0
21:20:21,8.161,2,active,",",bwd_0.40m,-0.35,0.0,12.368000030517578,0.5702000260353088,7.0522339394058235,-0.2861495912075043,0.026980258524417877,,,-84.6804289434996,0.01527163083665073,-0.43,0.14678363736313768,-10.294117647058822,-10.294117647058822,10128,-10661,-10.31,-10.28,-7.35,-7.92,-8.22,-8.26,-0.28016,-0.00759776536312833,0
21:20:21,8.281,2,active,",",bwd_0.40m,-0.35,0.0,12.368000030517578,0.5702000260353088,7.0522339394058235,-0.2881745994091034,0.005025501362979412,,,-84.39599988396807,0.03599741554353386,-0.35,0.09710527362682392,-10.294117647058822,-10.294117647058822,9851,-10935,-10.26,-10.33,-8.48,-8.48,-8.51,-8.4,-0.28747,0.020893854748603245,0
21:20:21,8.381,2,active,",",bwd_0.40m,-0.35,0.0,12.368000030517578,0.5702000260353088,7.0522339394058235,-0.28754958510398865,-0.0016600113594904542,,,-84.27331622870068,0.026179938577115536,-0.55,0.032394746264141516,-10.294117647058822,-10.294117647058822,9851,-10935,-10.26,-10.33,-8.48,-8.48,-8.51,-8.4,-0.28747,0.020893854748603245,0
21:20:25,11.681,3,active,j,left_4x360,0.0,0.0,12.395999908447266,0.34450000524520874,4.27042203347969,0.0,0.0,,,-85.36322223152239,-0.0010908307740464807,-0.05,0.024155271637727363,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
21:20:25,11.801,3,active,j,left_4x360,0.0,1.5,12.395999908447266,0.34450000524520874,4.27042203347969,0.0,0.0,,,-85.36322223152239,-0.0010908307740464807,-0.04,0.017739744473954627,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
21:20:25,11.901,3,active,j,left_4x360,0.0,1.5,12.395999908447266,0.34450000524520874,4.27042203347969,-0.00019002224144060165,0.41257479786872864,,,-85.36322223152239,-0.0010908307740464807,-0.07,0.008965770026559164,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
21:20:25,12.001,3,active,j,left_4x360,0.0,1.5,12.395999908447266,0.34450000524520874,4.27042203347969,-0.002738970099017024,0.8225113749504089,,,-82.20574605814252,0.9042987116845325,0.05,0.013069193023903249,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
21:20:25,12.121,3,active,j,left_4x360,0.0,1.5,12.395999908447266,0.34450000524520874,4.27042203347969,0.01936424896121025,0.5982759594917297,,,-78.0471883827819,0.5890486179850996,0.43,0.054762273721512926,-3.948529411764705,3.948529411764705,-44,51,-0.17,0.17,-0.52,1.56,-0.95,1.87,0.015640000000000005,0.5356424581005588,10287
21:20:25,12.241,3,active,j,left_4x360,0.0,1.5,12.319999694824219,0.3701000213623047,4.559632150238031,0.004255678504705429,0.7925546765327454,,,-72.89860320444215,0.6577709567500278,0.04,0.05328604634936164,-3.948529411764705,3.948529411764705,-100,117,-0.76,0.76,-1.87,2.49,-1.96,2.21,0.00425,0.7920670391061454,10287
21:20:25,12.341,3,active,j,left_4x360,0.0,1.5,12.319999694824219,0.3701000213623047,4.559632150238031,-0.002704828744754195,0.6952268481254578,,,-69.3565174738584,0.4581489250995219,0.29,0.07695744171442548,-3.948529411764705,3.948529411764705,-100,117,-0.76,0.76,-1.87,2.49,-1.96,2.21,0.00425,0.7920670391061454,10287
21:20:26,12.461,3,active,j,left_4x360,0.0,1.5,12.319999694824219,0.3701000213623047,4.559632150238031,-0.0059206741861999035,0.7347782254219055,,,-64.12195467368439,0.8421213575638831,0.44,0.11326169754298293,-3.948529411764705,3.948529411764705,-162,175,-1.45,1.45,-2.42,2.42,-1.98,2.03,0.000849999999999997,0.7616759776536313,10287
21:20:26,12.561,3,active,j,left_4x360,0.0,1.5,12.319999694824219,0.3701000213623047,4.559632150238031,-0.0017251906683668494,0.7396886348724365,,,-59.86131506676942,0.7559457264142111,-0.72,0.02993552778868465,-3.948529411764705,3.948529411764705,-162,175,-1.45,1.45,-2.42,2.42,-1.98,2.03,0.000849999999999997,0.7616759776536313,10287
21:20:26,12.681,3,active,j,left_4x360,0.0,1.5,12.319999694824219,0.3701000213623047,4.559632150238031,-0.0015974384732544422,0.7845610976219177,,,-55.47877605265958,0.787579818861559,-0.36,-0.009058024990183811,-3.948529411764705,3.948529411764705,-227,240,-2.15,2.15,-2.29,1.96,-2.06,2.01,-0.0008500000000000046,0.7730726256983242,10287
21:20:26,12.781,3,active,j,left_4x360,0.0,1.5,12.319999694824219,0.3701000213623047,4.559632150238031,-0.00018619204638525844,0.9053351879119873,,,-50.80847960114093,0.9784752043196931,-0.69,-0.07715222249116542,-3.948529411764705,3.948529411764705,-227,240,-2.15,2.15,-2.29,1.96,-2.06,2.01,-0.0008500000000000046,0.7730726256983242,10287
21:20:26,12.881,3,active,j,left_4x360,0.0,1.5,12.319999694824219,0.3701000213623047,4.559632150238031,-0.00042249681428074837,0.955324649810791,,,-45.362165086306796,0.9817476966418326,0.28,-0.041437000242048876,-3.948529411764705,3.948529411764705,-307,319,-2.83,2.83,-2.24,2.49,-2.54,2.51,-0.0005100000000000043,0.9592178770949722,10287
21:20:26,13.001,3,active,j,left_4x360,0.0,1.5,12.319999694824219,0.3701000213623047,4.559632150238031,-0.0039153750985860825,1.091356635093689,,,-37.14172423780657,1.1224648664938286,0.35,-0.002293300217843991,-3.948529411764705,3.948529411764705,-307,319,-2.83,2.83,-2.24,2.49,-2.54,2.51,-0.0005100000000000043,0.9592178770949722,10287
21:20:26,13.121,3,active,j,left_4x360,0.0,1.5,12.319999694824219,0.3701000213623047,4.559632150238031,-9.01007661013864e-06,1.1465286016464233,,,-30.633247910411278,1.2108221591915935,0.51,0.04893602980394041,-3.948529411764705,3.948529411764705,-399,411,-3.39,3.39,-2.99,3.23,-2.97,3.03,0.0010199999999999934,1.1396648044692739,10287
21:20:26,13.221,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.3702000379562378,4.568268524868017,0.0009950886014848948,1.248252034187317,,,-23.445279928714974,1.3679017906542867,-0.37,0.007042426823546374,-3.948529411764705,3.948529411764705,-399,411,-3.39,3.39,-2.99,3.23,-2.97,3.03,0.0010199999999999934,1.1396648044692739,10287
21:20:26,13.340,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.3702000379562378,4.568268524868017,-0.0015181716298684478,1.3452553749084473,,,-13.443841937537545,1.4780756988329813,-0.08,-0.0016618158588082629,-3.948529411764705,3.948529411764705,-506,517,-3.92,3.92,-3.5,3.5,-3.42,3.4,-0.00034000000000000035,1.295418994413408,10287
21:20:26,13.440,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.3702000379562378,4.568268524868017,-0.0054513439536094666,1.297268033027649,,,-5.358062998776699,1.268636190216057,0.04,0.0025043657270725633,-3.948529411764705,3.948529411764705,-506,517,-3.92,3.92,-3.5,3.5,-3.42,3.4,-0.00034000000000000035,1.295418994413408,10287
21:20:27,13.541,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.3702000379562378,4.568268524868017,-0.0054513439536094666,1.297268033027649,,,-5.358062998776699,1.268636190216057,0.04,0.006253929154365307,-3.948529411764705,3.948529411764705,-622,630,-4.11,4.11,-3.35,3.35,-3.51,3.28,-0.00391,1.2897206703910613,10287
21:20:27,13.661,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.3702000379562378,4.568268524868017,-0.003252305556088686,1.3118963241577148,,,7.098066210081769,1.3362676982069388,0.62,0.06762853623892878,-3.948529411764705,3.948529411764705,-622,630,-4.11,4.11,-3.35,3.35,-3.51,3.28,-0.00391,1.2897206703910613,10287
21:20:27,13.761,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.3702000379562378,4.568268524868017,-0.003252305556088686,1.3118963241577148,,,7.098066210081769,1.3362676982069388,0.62,0.12286568261503591,-3.948529411764705,3.948529411764705,-622,630,-4.11,4.11,-3.35,3.35,-3.51,3.28,-0.00391,1.2897206703910613,10287
21:20:27,13.861,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.3702000379562378,4.568268524868017,-0.003252305556088686,1.3118963241577148,,,7.098066210081769,1.3362676982069388,0.62,0.17257911435353232,-3.948529411764705,3.948529411764705,-622,630,-4.11,4.11,-3.35,3.35,-3.51,3.28,-0.00391,1.2897206703910613,10287
21:20:27,13.961,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.3702000379562378,4.568268524868017,-0.003252305556088686,1.3118963241577148,,,7.098066210081769,1.3362676982069388,0.62,0.21732120291817908,-3.948529411764705,3.948529411764705,-622,630,-4.11,4.11,-3.35,3.35,-3.51,3.28,-0.00391,1.2897206703910613,10287
21:20:27,14.083,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.3702000379562378,4.568268524868017,-0.003252305556088686,1.3118963241577148,,,7.098066210081769,1.3362676982069388,0.62,0.25758908262636115,-3.948529411764705,3.948529411764705,-622,630,-4.11,4.11,-3.35,3.35,-3.51,3.28,-0.00391,1.2897206703910613,10287
21:20:27,14.201,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.3702000379562378,4.568268524868017,-0.003252305556088686,1.3118963241577148,,,7.098066210081769,1.3362676982069388,0.62,0.29383017436372505,-3.948529411764705,3.948529411764705,-622,630,-4.11,4.11,-3.35,3.35,-3.51,3.28,-0.00391,1.2897206703910613,10287
21:20:27,14.320,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.3702000379562378,4.568268524868017,-0.003252305556088686,1.3118963241577148,,,7.098066210081769,1.3362676982069388,0.62,0.32644715692735254,-3.948529411764705,3.948529411764705,-622,630,-4.11,4.11,-3.35,3.35,-3.51,3.28,-0.00391,1.2897206703910613,10287
21:20:27,14.421,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.3702000379562378,4.568268524868017,-0.003252305556088686,1.3118963241577148,,,7.098066210081769,1.3362676982069388,0.62,0.3558024412346173,-3.948529411764705,3.948529411764705,-622,630,-4.11,4.11,-3.35,3.35,-3.51,3.28,-0.00391,1.2897206703910613,10287
21:20:28,14.521,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.3702000379562378,4.568268524868017,-0.003252305556088686,1.3118963241577148,,,7.098066210081769,1.3362676982069388,0.62,0.38222219711115557,-3.948529411764705,3.948529411764705,-622,630,-4.11,4.11,-3.35,3.35,-3.51,3.28,-0.00391,1.2897206703910613,10287
21:20:28,14.621,3,active,j,left_4x360,0.0,1.5,12.34000015258789,0.3702000379562378,4.568268524868017,-0.003252305556088686,1.3118963241577148,,,7.098066210081769,1.3362676982069388,0.62,0.40599997740004,-3.948529411764705,3.948529411764705,-622,630,-4.11,4.11,-3.35,3.35,-3.51,3.28,-0.00391,1.2897206703910613,10287
21:20:28,14.721,3,active,j,left_4x360,0.0,1.5,12.35200023651123,0.5587000250816345,6.90106284194718,0.000736293091904372,1.3769707679748535,,,84.92557898200054,1.3089969288557768,-0.02,0.363399979660036,-3.948529411764705,3.948529411764705,-1280,1297,-4.16,4.16,-3.37,3.43,-3.56,3.53,-0.0005100000000000043,1.3467039106145253,10287
21:20:28,14.821,3,active,j,left_4x360,0.0,1.5,12.35200023651123,0.5587000250816345,6.90106284194718,0.0002823116956278682,1.3997312784194946,,,92.84333809247214,1.3875367445871234,-0.56,0.27105998169403245,-3.948529411764705,3.948529411764705,-1280,1297,-4.16,4.16,-3.37,3.43,-3.56,3.53,-0.0005100000000000043,1.3467039106145253,10287
21:20:28,14.922,3,active,j,left_4x360,0.0,1.5,12.35200023651123,0.5587000250816345,6.90106284194718,0.0014207549393177032,1.3983381986618042,,,100.48397540743203,1.3875367445871234,-0.05,0.2389539835246292,-3.948529411764705,3.948529411764705,-1408,1425,-4.11,4.11,-3.66,4.03,-3.68,3.71,0.0005099999999999967,1.4036871508379891,10287
21:20:28,15.041,3,active,j,left_4x360,0.0,1.5,12.35200023651123,0.5587000250816345,6.90106284194718,-0.000899443170055747,1.3952263593673706,,,110.66634227237334,1.4398966217413545,-0.2,0.1950585851721663,-3.948529411764705,3.948529411764705,-1408,1425,-4.11,4.11,-3.66,4.03,-3.68,3.71,0.0005099999999999967,1.4036871508379891,10287
21:20:28,15.141,3,active,j,left_4x360,0.0,1.5,12.35200023651123,0.5587000250816345,6.90106284194718,-0.0013797455467283726,1.3809199333190918,,,118.56361253856863,1.3722651137504727,0.12,0.18755272665494968,-3.948529411764705,3.948529411764705,-1527,1543,-4.06,4.06,-3.73,3.73,-3.7,3.73,0.0005099999999999967,1.4112849162011174,10287
21:20:28,15.261,3,active,j,left_4x360,0.0,1.5,12.35200023651123,0.5587000250816345,6.90106284194718,-0.0008414228213950992,1.3640646934509277,,,127.27985236688563,1.413716683164239,-0.24,0.14479745398945473,-3.948529411764705,3.948529411764705,-1527,1543,-4.06,4.06,-3.73,3.73,-3.7,3.73,0.0005099999999999967,1.4112849162011174,10287
21:20:28,15.381,3,active,j,left_4x360,0.0,1.5,12.35200023651123,0.5587000250816345,6.90106284194718,-0.0010077465558424592,1.3851910829544067,,,137.4370825677715,1.4595315756741911,-0.72,0.05831770859050926,-3.948529411764705,3.948529411764705,-1649,1662,-4.05,4.05,-3.73,3.73,-3.65,3.62,-0.0005099999999999967,1.3808938547486034,10287
21:20:29,15.481,3,active,j,left_4x360,0.0,1.5,12.35200023651123,0.5587000250816345,6.90106284194718,-0.0011511092307046056,1.4184715747833252,,,145.66519242755575,1.5118914528284222,-0.77,-0.024514062268541678,-3.948529411764705,3.948529411764705,-1649,1662,-4.05,4.05,-3.73,3.73,-3.65,3.62,-0.0005099999999999967,1.3808938547486034,10287
21:20:29,15.581,3,active,j,left_4x360,0.0,1.5,12.35200023651123,0.5587000250816345,6.90106284194718,0.00023874474572949111,1.4210727214813232,,,153.56050028278852,1.4398966217413545,0.0,-0.02206265604168751,-3.948529411764705,3.948529411764705,-1771,1784,-3.99,3.99,-3.5,3.89,-3.69,3.76,0.0011899999999999973,1.4150837988826814,10287
21:20:29,15.681,3,active,j,left_4x360,0.0,1.5,12.380000114440918,0.45810002088546753,5.671278310987475,-0.0019947816617786884,1.4327211380004883,,,162.12741191536142,1.5642513299826533,-0.89,-0.10885639043751877,-3.948529411764705,3.948529411764705,-1771,1784,-3.99,3.99,-3.5,3.89,-3.69,3.76,0.0011899999999999973,1.4150837988826814,10287
21:20:29,15.801,3,active,j,left_4x360,0.0,1.5,12.380000114440918,0.45810002088546753,5.671278310987475,-0.003221416613087058,1.4458434581756592,,,169.5577643666507,1.3984450523275882,-0.42,-0.13997075139376688,-3.948529411764705,3.948529411764705,-1892,1904,-3.93,3.93,-3.42,3.73,-3.71,3.72,0.00017000000000000394,1.4112849162011174,10287
21:20:29,15.902,3,active,j,left_4x360,0.0,1.5,12.380000114440918,0.45810002088546753,5.671278310987475,-0.0028142891824245453,1.3797574043273926,,,177.41960111183207,1.3580843136878684,0.13,-0.11297367625439021,-3.948529411764705,3.948529411764705,-2011,2024,-4.08,4.08,-3.79,3.79,-3.7,3.74,0.0006800000000000007,1.4131843575418996,10287
21:20:29,16.021,3,active,j,left_4x360,0.0,1.5,12.380000114440918,0.45810002088546753,5.671278310987475,0.002245787065476179,1.4136114120483398,,,-171.60578159014122,1.4082625292940065,-0.56,-0.1576763086289512,-3.948529411764705,3.948529411764705,-2011,2024,-4.08,4.08,-3.79,3.79,-3.7,3.74,0.0006800000000000007,1.4131843575418996,10287
21:20:29,16.141,3,active,j,left_4x360,0.0,1.5,12.380000114440918,0.45810002088546753,5.671278310987475,-0.0002445488062221557,1.3949780464172363,,,-161.4382076847199,1.3929908984573558,-0.57,-0.19890867776605609,-3.948529411764705,3.948529411764705,-2133,2144,-4.07,4.07,-3.73,3.73,-3.77,3.7,-0.0011899999999999973,1.4188826815642461,10287
21:20:29,16.241,3,active,j,left_4x360,0.0,1.5,12.380000114440918,0.45810002088546753,5.671278310987475,-0.001964638475328684,1.408469557762146,,,-153.50197027295465,1.3919000676833093,0.18,-0.1610178099894505,-3.948529411764705,3.948529411764705,-2133,2144,-4.07,4.07,-3.73,3.73,-3.77,3.7,-0.0011899999999999973,1.4188826815642461,10287
21:20:29,16.361,3,active,j,left_4x360,0.0,1.5,12.380000114440918,0.45810002088546753,5.671278310987475,-0.004489750135689974,1.4286848306655884,,,-145.74314936797137,1.3329952058847994,0.58,-0.08691602899050546,-3.948529411764705,3.948529411764705,-2255,2265,-4.06,4.06,-3.73,3.48,-3.79,3.8,0.00016999999999999638,1.4416759776536314,10287
21:20:30,16.461,3,active,j,left_4x360,0.0,1.5,12.380000114440918,0.45810002088546753,5.671278310987475,-0.0006702110986225307,1.4223545789718628,,,-137.85228556583593,1.434442467871122,-0.69,-0.14722442609145492,-3.948529411764705,3.948529411764705,-2255,2265,-4.06,4.06,-3.73,3.48,-3.79,3.8,0.00016999999999999638,1.4416759776536314,10287
21:20:30,16.581,3,active,j,left_4x360,0.0,1.5,12.380000114440918,0.45810002088546753,5.671278310987475,-0.0006908333743922412,1.429369568824768,,,-126.74000974805324,1.4518957602558658,-0.59,-0.19150198348230943,-3.948529411764705,3.948529411764705,-2377,2387,-4.07,4.07,-4.03,4.03,-3.72,3.71,-0.00017000000000000394,1.4112849162011174,10287
