# test_date,2026-05-19 19:19:51
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:20:08,17.041,1,active,i,fwd_1.00m,0.35,0.0,11.788000106811523,0.6823000311851501,8.042952840488056,0.25014230608940125,0.06933871656656265,,,-9.368738853517431,-0.09490227734204382,-0.08,0.21725173484222887,10.294117647058822,10.294117647058822,3477,3437,10.29,10.29,9.51,9.15,7.01,7.43,0.24548,0.07977653631284916,0
19:20:08,17.161,1,active,i,fwd_1.00m,0.35,0.0,11.788000106811523,0.6823000311851501,8.042952840488056,0.25014230608940125,0.06933871656656265,,,-9.368738853517431,-0.09490227734204382,-0.08,0.187526561358006,10.294117647058822,10.294117647058822,3477,3437,10.29,10.29,9.51,9.15,7.01,7.43,0.24548,0.07977653631284916,0
19:20:09,17.281,1,active,i,fwd_1.00m,0.35,0.0,11.788000106811523,0.6823000311851501,8.042952840488056,0.25014230608940125,0.06933871656656265,,,-9.368738853517431,-0.09490227734204382,-0.08,0.1607739052222054,10.294117647058822,10.294117647058822,3477,3437,10.29,10.29,9.51,9.15,7.01,7.43,0.24548,0.07977653631284916,0
19:20:09,17.381,1,active,i,fwd_1.00m,0.35,0.0,11.748000144958496,0.5773000121116638,6.782120625972368,0.2506552040576935,0.07141970843076706,,,-14.785462773793784,-0.09162978501990438,-0.38,0.10669651469998484,10.294117647058822,10.294117647058822,4696,4745,10.29,10.29,7.33,7.88,7.18,7.56,0.25057999999999997,0.07217877094972065,0
19:20:09,17.501,1,active,i,fwd_1.00m,0.35,0.0,11.748000144958496,0.5773000121116638,6.782120625972368,0.2588185966014862,0.09368439763784409,,,-15.644362425960916,-0.1527163083665073,0.21,0.11702686322998636,10.294117647058822,10.294117647058822,4696,4745,10.29,10.29,7.33,7.88,7.18,7.56,0.25057999999999997,0.07217877094972065,0
19:20:09,17.601,1,active,i,fwd_1.00m,0.35,0.0,11.748000144958496,0.5773000121116638,6.782120625972368,0.2541089355945587,0.21177436411380768,,,-16.51360355486456,-0.3054326167330146,-0.38,0.06732417690698772,10.294117647058822,10.294117647058822,4935,5029,10.29,10.29,6.22,8.55,6.89,8.04,0.25381000000000004,0.21843575418994404,0
19:20:09,17.721,1,active,i,fwd_1.00m,0.35,0.0,11.748000144958496,0.5773000121116638,6.782120625972368,0.25380951166152954,0.04226154834032059,,,-18.247966580111168,-0.22798363177571446,1.1,0.17059175921628897,10.294117647058822,10.294117647058822,4935,5029,10.29,10.29,6.22,8.55,6.89,8.04,0.25381000000000004,0.21843575418994404,0
19:20:09,17.841,1,active,i,fwd_1.00m,0.35,0.0,11.748000144958496,0.5773000121116638,6.782120625972368,0.25975218415260315,0.08745646476745605,,,-19.126881134973157,-0.03708824631758034,-0.19,0.13453258329466006,10.294117647058822,10.294117647058822,5199,5283,10.29,10.29,7.47,7.47,7.46,7.69,0.25755,0.04368715083798891,0
19:20:09,17.960,1,active,i,fwd_1.00m,0.35,0.0,11.748000144958496,0.5773000121116638,6.782120625972368,0.255251407623291,0.19222646951675415,,,-20.334255009091336,-0.23889193951617926,-0.47,0.07407932496519405,10.294117647058822,10.294117647058822,5199,5283,10.29,10.29,7.47,7.47,7.46,7.69,0.25755,0.04368715083798891,0
19:20:09,18.061,1,active,i,fwd_1.00m,0.35,0.0,11.748000144958496,0.5773000121116638,6.782120625972368,0.26068800687789917,0.1529715657234192,,,-21.706602433742674,-0.19416787778027356,0.75,0.14167139246867466,10.294117647058822,10.294117647058822,5423,5552,10.29,10.29,4.98,7.47,7.07,8.07,0.25738000000000005,0.1899441340782123,0
19:20:11,20.181,2,active,",",bwd_1.00m,0.0,0.0,11.86400032043457,0.35930001735687256,4.262735521054083,0.0004873785364907235,-0.0003634308523032814,,,-29.576492161700934,0.0,-0.1,0.11750425322180719,0.0,0.0,5994,6129,0.0,0.0,0.0,0.0,0.03,0.02,0.0008500000000000001,-0.0018994413407821228,0
19:20:12,20.303,2,active,",",bwd_1.00m,-0.35,0.0,11.86400032043457,0.35930001735687256,4.262735521054083,0.0004873785364907235,-0.0003634308523032814,,,-29.576492161700934,0.0,-0.1,0.09575382789962647,-10.294117647058822,-10.294117647058822,5994,6129,0.0,0.0,0.0,0.0,0.03,0.02,0.0008500000000000001,-0.0018994413407821228,0
19:20:12,20.421,2,active,",",bwd_1.00m,-0.35,0.0,11.86400032043457,0.35930001735687256,4.262735521054083,0.0004873785364907235,-0.0003634308523032814,,,-29.576492161700934,0.0,-0.1,0.07617844510966382,-10.294117647058822,-10.294117647058822,5994,6129,0.0,0.0,0.0,0.0,0.03,0.02,0.0008500000000000001,-0.0018994413407821228,0
19:20:12,20.541,2,active,",",bwd_1.00m,-0.35,0.0,11.86400032043457,0.35930001735687256,4.262735521054083,0.0004873785364907235,-0.0003634308523032814,,,-29.576492161700934,0.0,-0.1,0.058560600598697436,-10.294117647058822,-10.294117647058822,5994,6129,0.0,0.0,0.0,0.0,0.03,0.02,0.0008500000000000001,-0.0018994413407821228,0
19:20:12,20.641,2,active,",",bwd_1.00m,-0.35,0.0,11.86400032043457,0.35930001735687256,4.262735521054083,0.0004873785364907235,-0.0003634308523032814,,,-29.576492161700934,0.0,-0.1,0.04270454053882769,-10.294117647058822,-10.294117647058822,5994,6129,0.0,0.0,0.0,0.0,0.03,0.02,0.0008500000000000001,-0.0018994413407821228,0
19:20:12,20.761,2,active,",",bwd_1.00m,-0.35,0.0,11.859999656677246,0.36890000104904175,4.375153885789871,0.0004048088158015162,-0.00030185983632691205,,,-29.576492161700934,0.0021816615480929613,-0.08,0.030434086484944924,-10.294117647058822,-10.294117647058822,5994,6129,0.0,0.0,0.0,0.0,0.01,0.01,0.00034,0.0,0
19:20:12,20.861,2,active,",",bwd_1.00m,-0.35,0.0,11.859999656677246,0.36890000104904175,4.375153885789871,-0.029882285743951797,-0.053467683494091034,,,-29.00563008306026,0.027270769351162016,-0.02,0.02539067783645043,-10.294117647058822,-10.294117647058822,5994,6129,0.0,0.0,0.0,0.0,0.01,0.01,0.00034,0.0,0
19:20:12,20.961,2,active,",",bwd_1.00m,-0.35,0.0,11.859999656677246,0.36890000104904175,4.375153885789871,-0.07131674885749817,-0.02894318662583828,,,-28.83939989759481,0.05454153870232403,-0.21,0.0018516100528053851,-10.294117647058822,-10.294117647058822,5921,6044,-8.82,-8.82,-3.11,-4.15,-1.77,-1.95,-0.06324,-0.03418994413407821,0
19:20:12,21.082,2,active,",",bwd_1.00m,-0.35,0.0,11.859999656677246,0.36890000104904175,4.375153885789871,-0.11627794057130814,-0.004437142983078957,,,-28.521273881591785,0.01745329238474369,-0.67,-0.06533355095247516,-10.294117647058822,-10.294117647058822,5921,6044,-8.82,-8.82,-3.11,-4.15,-1.77,-1.95,-0.06324,-0.03418994413407821,0
19:20:12,21.201,2,active,",",bwd_1.00m,-0.35,0.0,11.859999656677246,0.36890000104904175,4.375153885789871,-0.13560959696769714,0.01355679053813219,,,-28.07311328263927,0.023998277029022574,0.6,0.0011998041427723552,-10.294117647058822,-10.294117647058822,5766,5894,-10.29,-10.29,-5.74,-5.26,-3.8,-3.75,-0.12835000000000002,0.009497206703910582,0
19:20:13,21.321,2,active,",",bwd_1.00m,-0.35,0.0,11.859999656677246,0.36890000104904175,4.375153885789871,-0.13337217271327972,-0.058006200939416885,,,-27.77933291126082,0.008726646192371845,-2.43,-0.2419201762715049,-10.294117647058822,-10.294117647058822,5766,5894,-10.29,-10.29,-5.74,-5.26,-3.8,-3.75,-0.12835000000000002,0.009497206703910582,0
19:20:13,21.421,2,active,",",bwd_1.00m,-0.35,0.0,11.859999656677246,0.36890000104904175,4.375153885789871,-0.13337217271327972,-0.058006200939416885,,,-27.77933291126082,0.008726646192371845,-2.43,-0.46072815864435446,-10.294117647058822,-10.294117647058822,5766,5894,-10.29,-10.29,-5.74,-5.26,-3.8,-3.75,-0.12835000000000002,0.009497206703910582,0
19:20:13,21.541,2,active,",",bwd_1.00m,-0.35,0.0,11.859999656677246,0.36890000104904175,4.375153885789871,-0.13337217271327972,-0.058006200939416885,,,-27.77933291126082,0.008726646192371845,-2.43,-0.657655342779919,-10.294117647058822,-10.294117647058822,5766,5894,-10.29,-10.29,-5.74,-5.26,-3.8,-3.75,-0.12835000000000002,0.009497206703910582,0
19:20:13,21.641,2,active,",",bwd_1.00m,-0.35,0.0,11.859999656677246,0.36890000104904175,4.375153885789871,-0.13337217271327972,-0.058006200939416885,,,-27.77933291126082,0.008726646192371845,-2.43,-0.8348898085019271,-10.294117647058822,-10.294117647058822,5766,5894,-10.29,-10.29,-5.74,-5.26,-3.8,-3.75,-0.12835000000000002,0.009497206703910582,0
19:20:13,21.761,2,active,",",bwd_1.00m,-0.35,0.0,11.859999656677246,0.36890000104904175,4.375153885789871,-0.13337217271327972,-0.058006200939416885,,,-27.77933291126082,0.008726646192371845,-2.43,-0.9944008276517343,-10.294117647058822,-10.294117647058822,5766,5894,-10.29,-10.29,-5.74,-5.26,-3.8,-3.75,-0.12835000000000002,0.009497206703910582,0
19:20:13,21.881,2,active,",",bwd_1.00m,-0.35,0.0,11.859999656677246,0.36890000104904175,4.375153885789871,-0.13337217271327972,-0.058006200939416885,,,-27.77933291126082,0.008726646192371845,-2.43,-1.137960744886561,-10.294117647058822,-10.294117647058822,5766,5894,-10.29,-10.29,-5.74,-5.26,-3.8,-3.75,-0.12835000000000002,0.009497206703910582,0
19:20:13,21.981,2,active,",",bwd_1.00m,-0.35,0.0,11.859999656677246,0.36890000104904175,4.375153885789871,-0.13337217271327972,-0.058006200939416885,,,-27.77933291126082,0.008726646192371845,-2.43,-1.267164670397905,-10.294117647058822,-10.294117647058822,5766,5894,-10.29,-10.29,-5.74,-5.26,-3.8,-3.75,-0.12835000000000002,0.009497206703910582,0
19:20:13,22.081,2,active,",",bwd_1.00m,-0.35,0.0,11.859999656677246,0.36890000104904175,4.375153885789871,-0.13337217271327972,-0.058006200939416885,,,-27.77933291126082,0.008726646192371845,-2.43,-1.3834482033581146,-10.294117647058822,-10.294117647058822,5766,5894,-10.29,-10.29,-5.74,-5.26,-3.8,-3.75,-0.12835000000000002,0.009497206703910582,0
19:20:13,22.201,2,active,",",bwd_1.00m,-0.35,0.0,11.859999656677246,0.36890000104904175,4.375153885789871,-0.13337217271327972,-0.058006200939416885,,,-27.77933291126082,0.008726646192371845,-2.43,-1.4881033830223032,-10.294117647058822,-10.294117647058822,5766,5894,-10.29,-10.29,-5.74,-5.26,-3.8,-3.75,-0.12835000000000002,0.009497206703910582,0
19:20:14,22.320,2,active,",",bwd_1.00m,-0.35,0.0,11.859999656677246,0.36890000104904175,4.375153885789871,-0.13470830023288727,-0.07426730543375015,,,-21.16452292394411,0.197440370102413,0.03,-1.336293044720073,-10.294117647058822,-10.294117647058822,5766,5894,-10.29,-10.29,-5.74,-5.26,-3.8,-3.75,-0.12835000000000002,0.009497206703910582,0
19:20:14,22.421,2,active,",",bwd_1.00m,-0.35,0.0,11.696000099182129,0.597000002861023,6.982512092674256,-0.158192977309227,-0.014105024747550488,,,-20.467855242105657,0.16798793920315802,0.3,-1.1726637402480657,-10.294117647058822,-10.294117647058822,4856,5030,-10.29,-10.29,-4.88,-4.5,-3.83,-4.18,-0.13617,-0.06648044692737425,0
19:20:14,22.541,2,active,",",bwd_1.00m,-0.35,0.0,11.696000099182129,0.597000002861023,6.982512092674256,-0.18159602582454681,-0.06242324039340019,,,-19.275238141737027,0.19634953932836652,-0.13,-1.068397366223259,-10.294117647058822,-10.294117647058822,4655,4822,-10.29,-10.29,-5.66,-6.22,-5.21,-5.55,-0.18292,-0.06458100558659216,0
19:20:14,22.641,2,active,",",bwd_1.00m,-0.35,0.0,11.696000099182129,0.597000002861023,6.982512092674256,-0.1830555945634842,-0.10874849557876587,,,-18.226035162090955,0.18871372391004115,-1.12,-1.0735576296009333,-10.294117647058822,-10.294117647058822,4655,4822,-10.29,-10.29,-5.66,-6.22,-5.21,-5.55,-0.18292,-0.06458100558659216,0
19:20:14,22.761,2,active,",",bwd_1.00m,-0.35,0.0,11.696000099182129,0.597000002861023,6.982512092674256,-0.18111206591129303,-0.17308254539966583,,,-16.945462487605244,0.2596177242230624,-0.65,-1.03120186664084,-10.294117647058822,-10.294117647058822,4500,4633,-10.29,-10.29,-5.66,-6.22,-4.77,-5.76,-0.17901,-0.18804469273743024,0
19:20:14,22.861,2,active,",",bwd_1.00m,-0.35,0.0,11.696000099182129,0.597000002861023,6.982512092674256,-0.18922188878059387,-0.12933678925037384,,,-15.285659462928988,0.27816184738185257,0.09,-0.919081679976756,-10.294117647058822,-10.294117647058822,4500,4633,-10.29,-10.29,-5.66,-6.22,-4.77,-5.76,-0.17901,-0.18804469273743024,0
19:20:14,22.961,2,active,",",bwd_1.00m,-0.35,0.0,11.696000099182129,0.597000002861023,6.982512092674256,-0.19222936034202576,-0.11694494634866714,,,-13.721079375029538,0.2312561240978539,-0.92,-0.9191735119790805,-10.294117647058822,-10.294117647058822,4320,4438,-10.29,-10.29,-4.98,-6.22,-5.3,-5.93,-0.19091000000000002,-0.11966480446927373,0
19:20:14,23.081,2,active,",",bwd_1.00m,-0.35,0.0,11.696000099182129,0.597000002861023,6.982512092674256,-0.20043233036994934,-0.027052896097302437,,,-12.087762735687186,0.22471113945357502,0.69,-0.7582561607811725,-10.294117647058822,-10.294117647058822,4320,4438,-10.29,-10.29,-4.98,-6.22,-5.3,-5.93,-0.19091000000000002,-0.11966480446927373,0
19:20:14,23.181,2,active,",",bwd_1.00m,-0.35,0.0,11.696000099182129,0.597000002861023,6.982512092674256,-0.2031252682209015,-0.022963188588619232,,,-11.299374939683426,0.09817476966418326,1.37,-0.5454305447030553,-10.294117647058822,-10.294117647058822,4121,4242,-10.29,-10.29,-4.91,-6.22,-5.9,-6.01,-0.20247,-0.020893854748603245,0
19:20:15,23.300,2,active,",",bwd_1.00m,-0.35,0.0,11.696000099182129,0.597000002861023,6.982512092674256,-0.2054739147424698,-0.04007476568222046,,,-10.244583165739686,0.1810779084917158,-0.18,-0.5088874902327498,-10.294117647058822,-10.294117647058822,4121,4242,-10.29,-10.29,-4.91,-6.22,-5.9,-6.01,-0.20247,-0.020893854748603245,0
19:20:15,23.401,2,active,",",bwd_1.00m,-0.35,0.0,11.767999649047852,0.4157000184059143,4.891957670709985,-0.21101686358451843,-0.02764623612165451,,,-9.429939260163854,0.19416787778027356,0.09,-0.44899874120947486,-10.294117647058822,-10.294117647058822,3917,4030,-10.29,-10.29,-6.22,-6.7,-6.09,-6.2,-0.20893,-0.020893854748603415,0
19:20:15,23.521,2,active,",",bwd_1.00m,-0.35,0.0,11.767999649047852,0.4157000184059143,4.891957670709985,-0.215556800365448,-0.004483244381844997,,,-7.970993408307185,0.19634953932836652,0.61,-0.3430988670885274,-10.294117647058822,-10.294117647058822,3917,4030,-10.29,-10.29,-6.22,-6.7,-6.09,-6.2,-0.20893,-0.020893854748603415,0
19:20:15,23.641,2,active,",",bwd_1.00m,-0.35,0.0,11.767999649047852,0.4157000184059143,4.891957670709985,-0.20987696945667267,-0.11530838906764984,,,-6.527982093623047,0.2650718780932948,-1.01,-0.4097889803796747,-10.294117647058822,-10.294117647058822,3711,3819,-10.29,-10.29,-5.86,-6.59,-6.28,-6.4,-0.21556,-0.022793296089385497,0
19:20:17,25.781,3,active,j,left_360,0.0,0.0,11.868000030517578,0.35270002484321594,4.185843905602837,-0.0012900476576760411,-0.006113177165389061,,,-0.4531047010939103,0.0021816615480929613,-0.09,-0.37781008234170727,0.0,0.0,3373,3371,0.0,0.0,0.0,0.0,-0.04,-0.09,-0.00221,-0.009497206703910615,0
19:20:17,25.901,3,active,j,left_360,0.0,1.5,11.868000030517578,0.35270002484321594,4.185843905602837,-0.0012900476576760411,-0.006113177165389061,,,-0.4531047010939103,0.0021816615480929613,-0.09,-0.34902907410753653,-3.948529411764705,3.948529411764705,3373,3371,0.0,0.0,0.0,0.0,-0.04,-0.09,-0.00221,-0.009497206703910615,0
19:20:17,26.001,3,active,j,left_360,0.0,1.5,11.85200023651123,0.36100003123283386,4.2785724555521085,0.005053393077105284,0.017677800729870796,,,-0.4529974989301924,0.004363323096185923,0.6,-0.2541261666967829,-3.948529411764705,3.948529411764705,3373,3371,0.0,0.0,0.0,0.0,-0.02,-0.04,-0.00102,-0.0037988826815642464,0
19:20:17,26.101,3,active,j,left_360,0.0,1.5,11.85200023651123,0.36100003123283386,4.2785724555521085,-0.0019267582101747394,0.35916903614997864,,,2.541072788476521,0.9708393889013678,-0.2,-0.2487135500271046,-3.948529411764705,3.948529411764705,3373,3371,0.0,0.0,0.0,0.0,-0.02,-0.04,-0.00102,-0.0037988826815642464,0
19:20:18,26.221,3,active,j,left_360,0.0,1.5,11.85200023651123,0.36100003123283386,4.2785724555521085,-0.0034394985996186733,0.534758448600769,,,4.60521073005921,0.8606654807226732,0.22,-0.20184219502439416,-3.948529411764705,3.948529411764705,3319,3423,-0.58,0.58,-3.11,2.22,-1.5,1.19,-0.005270000000000001,0.5109497206703911,0
19:20:18,26.341,3,active,j,left_360,0.0,1.5,11.85200023651123,0.36100003123283386,4.2785724555521085,-0.0034394985996186733,0.534758448600769,,,4.60521073005921,0.8606654807226732,0.22,-0.15965797552195476,-3.948529411764705,3.948529411764705,3319,3423,-0.58,0.58,-3.11,2.22,-1.5,1.19,-0.005270000000000001,0.5109497206703911,0
19:20:18,26.441,3,active,j,left_360,0.0,1.5,11.85200023651123,0.36100003123283386,4.2785724555521085,-0.0034394985996186733,0.534758448600769,,,4.60521073005921,0.8606654807226732,0.22,-0.1216921779697593,-3.948529411764705,3.948529411764705,3319,3423,-0.58,0.58,-3.11,2.22,-1.5,1.19,-0.005270000000000001,0.5109497206703911,0
19:20:18,26.563,3,active,j,left_360,0.0,1.5,11.85200023651123,0.36100003123283386,4.2785724555521085,-0.0034394985996186733,0.534758448600769,,,4.60521073005921,0.8606654807226732,0.22,-0.08752296017278337,-3.948529411764705,3.948529411764705,3319,3423,-0.58,0.58,-3.11,2.22,-1.5,1.19,-0.005270000000000001,0.5109497206703911,0
19:20:18,26.680,3,active,j,left_360,0.0,1.5,11.85200023651123,0.36100003123283386,4.2785724555521085,-0.0034394985996186733,0.534758448600769,,,4.60521073005921,0.8606654807226732,0.22,-0.056770664155505024,-3.948529411764705,3.948529411764705,3319,3423,-0.58,0.58,-3.11,2.22,-1.5,1.19,-0.005270000000000001,0.5109497206703911,0
