# test_date,2026-05-20 19:45:23
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:45:41,18.681,2,active,",",bwd_0.40m,-0.35,0.0,11.784000396728516,0.406900018453598,4.794909978886039,-0.25342386960983276,-0.008612984791398048,,,1.6760229371609408,-0.01636246161069721,-0.97,-0.4763075427558018,-10.294117647058822,-10.294117647058822,-377,-75,-9.13,-9.1,-7.35,-6.79,-6.98,-6.78,-0.23392000000000004,0.037988826815642494,0
19:45:41,18.781,2,active,",",bwd_0.40m,-0.35,0.0,11.784000396728516,0.406900018453598,4.794909978886039,-0.2816728949546814,-0.015042448416352272,,,1.845756501739252,0.06544984644278884,0.33,-0.3956767884802216,-10.294117647058822,-10.294117647058822,-377,-75,-9.13,-9.1,-7.35,-6.79,-6.98,-6.78,-0.23392000000000004,0.037988826815642494,0
19:45:41,18.901,2,active,",",bwd_0.40m,-0.35,0.0,11.784000396728516,0.406900018453598,4.794909978886039,-0.277652382850647,-0.01799420453608036,,,2.1385134742757574,0.01636246161069721,0.11,-0.34510910963219943,-10.294117647058822,-10.294117647058822,-643,-340,-10.23,-10.36,-8.71,-8.09,-8.23,-8.12,-0.27795000000000003,0.020893854748603585,0
19:45:42,19.022,2,active,",",bwd_0.40m,-0.35,0.0,11.784000396728516,0.406900018453598,4.794909978886039,-0.2788500189781189,0.03672422096133232,,,2.2142085511724874,0.020725784706883132,0.88,-0.22259819866897945,-10.294117647058822,-10.294117647058822,-643,-340,-10.23,-10.36,-8.71,-8.09,-8.23,-8.12,-0.27795000000000003,0.020893854748603585,0
19:45:42,19.122,2,active,",",bwd_0.40m,-0.35,0.0,11.784000396728516,0.406900018453598,4.794909978886039,-0.28675004839897156,0.007073887623846531,,,2.0450686261719007,-0.04472406173590571,-0.01,-0.20133837880208152,-10.294117647058822,-10.294117647058822,-929,-624,-10.28,-10.31,-8.29,-8.29,-8.3,-8.16,-0.27982,0.02659217877094983,0
19:45:42,19.241,2,active,",",bwd_0.40m,-0.35,0.0,11.744000434875488,0.5170000195503235,6.071648454429635,-0.27905404567718506,0.012034720741212368,,,1.9535095860118803,-0.004363323096185923,0.22,-0.1592045409218734,-10.294117647058822,-10.294117647058822,-1204,-896,-10.3,-10.28,-9.33,-8.94,-8.57,-8.41,-0.28866,0.030391061452514,0
19:45:42,19.341,2,active,",",bwd_0.40m,-0.35,0.0,11.744000434875488,0.5170000195503235,6.071648454429635,-0.2848491668701172,0.027788162231445312,,,1.8486977583499644,-0.05017821560613811,1.04,-0.03928408682968604,-10.294117647058822,-10.294117647058822,-1204,-896,-10.3,-10.28,-9.33,-8.94,-8.57,-8.41,-0.28866,0.030391061452514,0
19:45:44,21.481,3,active,j,left_4x360,0.0,0.0,11.791999816894531,0.3719000220298767,4.385444991679378,-1.174602780712541e-22,8.064406136958769e-22,,,2.9609463674453878,0.0,-0.02,-0.03735567814671744,0.0,0.0,-1881,-1560,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
19:45:44,21.601,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.3719000220298767,4.385444991679378,-2.3225729546216604e-24,1.5945961762934252e-23,,,2.9609463674453878,-0.0021816615480929613,-0.05,-0.038620110332045696,-3.948529411764705,3.948529411764705,-1881,-1560,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
19:45:44,21.721,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.3719000220298767,4.385444991679378,-0.004875876475125551,0.44136160612106323,,,3.0450094423914984,0.12653636978939176,0.51,0.016241900701158878,-3.948529411764705,3.948529411764705,-1891,-1552,-0.24,0.24,-2.49,1.24,-1.33,0.92,-0.006970000000000001,0.42737430167597773,0
19:45:44,21.821,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.3719000220298767,4.385444991679378,6.452560774050653e-05,0.6339237093925476,,,7.128015513625311,0.9119345271028578,-0.6,-0.04538228936895701,-3.948529411764705,3.948529411764705,-1891,-1552,-0.24,0.24,-2.49,1.24,-1.33,0.92,-0.006970000000000001,0.42737430167597773,0
19:45:45,21.941,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.3719000220298767,4.385444991679378,-0.0032837819308042526,0.7464638948440552,,,12.098872149759478,0.8639379730448127,-0.01,-0.04184406043206131,-3.948529411764705,3.948529411764705,-1949,-1493,-0.24,0.24,-1.24,1.24,-1.8,1.78,-0.00034000000000000035,0.68,0
19:45:45,22.061,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.3719000220298767,4.385444991679378,-0.0019480005139485002,0.8256956338882446,,,17.0362771689607,0.9424777887761593,-0.3,-0.06765965438885518,-3.948529411764705,3.948529411764705,-1949,-1493,-0.24,0.24,-1.24,1.24,-1.8,1.78,-0.00034000000000000035,0.68,0
19:45:45,22.161,3,active,j,left_4x360,0.0,1.5,11.760000228881836,0.38280001282691956,4.501728238460544,0.006020103581249714,0.7075523734092712,,,21.414471612310543,0.5966844334034249,0.08,-0.05289368894996967,-3.948529411764705,3.948529411764705,-2015,-1429,-0.69,0.69,-2.49,2.49,-1.86,1.85,-0.00017000000000000017,0.7046927374301677,0
19:45:45,22.281,3,active,j,left_4x360,0.0,1.5,11.760000228881836,0.38280001282691956,4.501728238460544,-0.004417720250785351,0.7409334182739258,,,26.802760300123374,0.5857761256629601,0.65,0.017395679945027304,-3.948529411764705,3.948529411764705,-2015,-1429,-0.69,0.69,-2.49,2.49,-1.86,1.85,-0.00017000000000000017,0.7046927374301677,0
19:45:45,22.401,3,active,j,left_4x360,0.0,1.5,11.760000228881836,0.38280001282691956,4.501728238460544,-0.004066969733685255,0.7566758394241333,,,30.84638768242149,0.8617563114967197,0.55,0.07065611195052458,-3.948529411764705,3.948529411764705,-2075,-1369,-1.66,1.66,-1.87,1.87,-1.78,1.83,0.0008500000000000008,0.6856983240223465,0
19:45:45,22.521,3,active,j,left_4x360,0.0,1.5,11.760000228881836,0.38280001282691956,4.501728238460544,-0.002557147294282913,0.8222119212150574,,,37.175603477290146,0.8639379730448127,-0.41,0.022590500755472122,-3.948529411764705,3.948529411764705,-2141,-1304,-2.36,2.36,-2.49,1.87,-2.24,2.09,-0.0025500000000000063,0.8224581005586593,0
19:45:45,22.640,3,active,j,left_4x360,0.0,1.5,11.760000228881836,0.38280001282691956,4.501728238460544,-0.001379182212986052,0.8827570676803589,,,43.74205224914651,0.9621127427089959,0.53,0.07333145067992491,-3.948529411764705,3.948529411764705,-2141,-1304,-2.36,2.36,-2.49,1.87,-2.24,2.09,-0.0025500000000000063,0.8224581005586593,0
19:45:45,22.741,3,active,j,left_4x360,0.0,1.5,11.760000228881836,0.38280001282691956,4.501728238460544,-0.0005911267362535,1.020751714706421,,,49.7084956058386,1.041743389214389,-0.05,0.060998305611932424,-3.948529411764705,3.948529411764705,-2221,-1225,-2.93,2.93,-2.49,2.49,-2.66,2.56,-0.0017000000000000016,0.9915083798882683,0
19:45:45,22.861,3,active,j,left_4x360,0.0,1.5,11.760000228881836,0.38280001282691956,4.501728238460544,-0.0012486069463193417,1.079004168510437,,,55.77376197403432,1.1715522513259202,-0.6,-0.005101524949260812,-3.948529411764705,3.948529411764705,-2221,-1225,-2.93,2.93,-2.49,2.49,-2.66,2.56,-0.0017000000000000016,0.9915083798882683,0
19:45:46,22.962,3,active,j,left_4x360,0.0,1.5,11.760000228881836,0.38280001282691956,4.501728238460544,-0.003950333222746849,1.2085233926773071,,,62.37228526086882,1.1224648664938286,0.42,0.03740862754566527,-3.948529411764705,3.948529411764705,-2315,-1133,-3.5,3.5,-3.11,2.49,-3.1,2.89,-0.00357,1.1377653631284919,0
19:45:46,23.081,3,active,j,left_4x360,0.0,1.5,11.760000228881836,0.38280001282691956,4.501728238460544,0.001812261645682156,1.2757489681243896,,,71.59701006329217,1.3624476367840543,-0.07,0.026667764791098746,-3.948529411764705,3.948529411764705,-2315,-1133,-3.5,3.5,-3.11,2.49,-3.1,2.89,-0.00357,1.1377653631284919,0
19:45:46,23.181,3,active,j,left_4x360,0.0,1.5,11.763999938964844,0.42350003123283386,4.982054341574667,-0.0009065240155905485,1.359631061553955,,,79.2354698506368,1.4213524985825643,0.1,0.034000988311988875,-3.948529411764705,3.948529411764705,-2432,-1018,-4.12,4.12,-3.5,3.5,-3.55,3.52,-0.0005099999999999967,1.342905027932961,0
19:45:46,23.301,3,active,j,left_4x360,0.0,1.5,11.763999938964844,0.42350003123283386,4.982054341574667,0.0016188672743737698,1.3485376834869385,,,88.81030345906541,1.3744467752985656,-0.9,-0.05939911051921003,-3.948529411764705,3.948529411764705,-2432,-1018,-4.12,4.12,-3.5,3.5,-3.55,3.52,-0.0005099999999999967,1.342905027932961,0
19:45:46,23.421,3,active,j,left_4x360,0.0,1.5,11.763999938964844,0.42350003123283386,4.982054341574667,-0.0017436505295336246,1.3184480667114258,,,96.16309377328685,1.3089969288557768,-0.18,-0.07145919946728903,-3.948529411764705,3.948529411764705,-2546,-905,-4.16,4.16,-3.73,3.32,-3.57,3.51,-0.001020000000000001,1.344804469273743,0
19:45:46,23.541,3,active,j,left_4x360,0.0,1.5,11.763999938964844,0.42350003123283386,4.982054341574667,-0.00015739465015940368,1.3792145252227783,,,106.44915781578658,1.3635384675581008,-0.93,-0.15731327952056012,-3.948529411764705,3.948529411764705,-2661,-791,-4.18,4.18,-3.32,3.32,-3.53,3.51,-0.00034000000000000035,1.3372067039106146,0
19:45:46,23.661,3,active,j,left_4x360,0.0,1.5,11.763999938964844,0.42350003123283386,4.982054341574667,-6.351232968881959e-06,1.3754503726959229,,,113.72286511445708,1.3242685596924275,-0.22,-0.1635819515685041,-3.948529411764705,3.948529411764705,-2661,-791,-4.18,4.18,-3.32,3.32,-3.53,3.51,-0.00034000000000000035,1.3372067039106146,0
19:45:46,23.762,3,active,j,left_4x360,0.0,1.5,11.763999938964844,0.42350003123283386,4.982054341574667,0.0006541932234540582,1.3130905628204346,,,120.42325226498008,1.3471760059474036,-0.52,-0.19922375641165369,-3.948529411764705,3.948529411764705,-2776,-677,-4.18,4.18,-3.5,3.5,-3.59,3.47,-0.0020399999999999945,1.341005586592179,0
19:45:46,23.881,3,active,j,left_4x360,0.0,1.5,11.763999938964844,0.42350003123283386,4.982054341574667,0.002488301135599613,1.3544106483459473,,,131.80821475136204,1.5195272682467476,0.9,-0.08930138077048831,-3.948529411764705,3.948529411764705,-2776,-677,-4.18,4.18,-3.5,3.5,-3.59,3.47,-0.0020399999999999945,1.341005586592179,0
19:45:47,23.981,3,active,j,left_4x360,0.0,1.5,11.763999938964844,0.42350003123283386,4.982054341574667,-0.0034455498680472374,1.3296924829483032,,,138.98180515616383,1.356993482913822,0.04,-0.07637124269343948,-3.948529411764705,3.948529411764705,-2892,-561,-4.02,4.02,-3.29,3.29,-3.53,3.44,-0.0015299999999999977,1.3239106145251398,0
19:45:47,24.101,3,active,j,left_4x360,0.0,1.5,11.763999938964844,0.42350003123283386,4.982054341574667,-0.0024394409265369177,1.3676323890686035,,,146.8900493079693,1.5893404377857223,-1.4,-0.2087341184240955,-3.948529411764705,3.948529411764705,-2892,-561,-4.02,4.02,-3.29,3.29,-3.53,3.44,-0.0015299999999999977,1.3239106145251398,0
19:45:47,24.201,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.5210000276565552,6.143632230728144,-0.0038731982931494713,1.3348848819732666,,,155.80685128311467,1.382082590716891,0.45,-0.14286070658168595,-3.948529411764705,3.948529411764705,-3008,-446,-3.98,3.98,-3.66,3.66,-3.67,3.57,-0.0017000000000000016,1.375195530726257,0
19:45:47,24.321,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.5210000276565552,6.143632230728144,0.00022829581575933844,1.35032057762146,,,166.3444234225067,1.4169891754863784,-0.73,-0.20157463592351738,-3.948529411764705,3.948529411764705,-3128,-326,-4.0,4.0,-3.73,3.73,-3.59,3.6,0.00017000000000000394,1.3656983240223466,0
19:45:47,24.421,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.5210000276565552,6.143632230728144,0.00015512085519731045,1.343306541442871,,,174.39145539855366,1.4289883140008897,0.12,-0.16941717233116563,-3.948529411764705,3.948529411764705,-3128,-326,-4.0,4.0,-3.73,3.73,-3.59,3.6,0.00017000000000000394,1.3656983240223466,0
19:45:47,24.541,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.5210000276565552,6.143632230728144,-0.0014528799802064896,1.3903813362121582,,,-175.06349804630233,1.4518957602558658,-0.35,-0.18747545509804908,-3.948529411764705,3.948529411764705,-3245,-210,-4.01,4.01,-3.96,3.39,-3.69,3.57,-0.002040000000000002,1.3789944134078214,0
19:45:47,24.661,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.5210000276565552,6.143632230728144,-0.0015870056813582778,1.3579579591751099,,,-167.08308195271817,1.4398966217413545,-1.04,-0.2727279095882442,-3.948529411764705,3.948529411764705,-3245,-210,-4.01,4.01,-3.96,3.39,-3.69,3.57,-0.002040000000000002,1.3789944134078214,0
19:45:47,24.761,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.5210000276565552,6.143632230728144,-0.0004814250860363245,1.3286834955215454,,,-159.69489466689444,1.4235341601306573,-0.4,-0.2854551186294198,-3.948529411764705,3.948529411764705,-3365,-90,-4.1,4.1,-3.11,3.11,-3.51,3.48,-0.0005099999999999967,1.3277094972067043,0
19:45:47,24.862,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.5210000276565552,6.143632230728144,0.0009871850488707423,1.3763830661773682,,,-152.03185466528655,1.3897184061352164,-0.55,-0.31190960676647783,-3.948529411764705,3.948529411764705,-3365,-90,-4.1,4.1,-3.11,3.11,-3.51,3.48,-0.0005099999999999967,1.3277094972067043,0
19:45:48,24.981,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.5210000276565552,6.143632230728144,-0.0015930448425933719,1.4324555397033691,,,-141.59622542625613,1.4628040679963306,-0.56,-0.33671864608983004,-3.948529411764705,3.948529411764705,-3484,28,-4.08,4.08,-3.73,3.11,-3.78,3.71,-0.0011899999999999973,1.4226815642458104,0
19:45:48,25.081,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.5210000276565552,6.143632230728144,0.0004945368855260313,1.3846056461334229,,,-136.21608153455847,1.384264252264984,0.6,-0.24304678148084707,-3.948529411764705,3.948529411764705,-3484,28,-4.08,4.08,-3.73,3.11,-3.78,3.71,-0.0011899999999999973,1.4226815642458104,0
19:45:48,25.204,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.5210000276565552,6.143632230728144,0.0004945368855260313,1.3846056461334229,,,-136.21608153455847,1.384264252264984,0.6,-0.15874210333276237,-3.948529411764705,3.948529411764705,-3484,28,-4.08,4.08,-3.73,3.11,-3.78,3.71,-0.0011899999999999973,1.4226815642458104,0
19:45:48,25.323,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.5210000276565552,6.143632230728144,0.0004945368855260313,1.3846056461334229,,,-136.21608153455847,1.384264252264984,0.6,-0.08286789299948613,-3.948529411764705,3.948529411764705,-3484,28,-4.08,4.08,-3.73,3.11,-3.78,3.71,-0.0011899999999999973,1.4226815642458104,0
19:45:48,25.441,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.5210000276565552,6.143632230728144,0.0004945368855260313,1.3846056461334229,,,-136.21608153455847,1.384264252264984,0.6,-0.014581103699537523,-3.948529411764705,3.948529411764705,-3484,28,-4.08,4.08,-3.73,3.11,-3.78,3.71,-0.0011899999999999973,1.4226815642458104,0
19:45:48,25.543,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.5210000276565552,6.143632230728144,0.0004945368855260313,1.3846056461334229,,,-136.21608153455847,1.384264252264984,0.6,0.04687700667041623,-3.948529411764705,3.948529411764705,-3484,28,-4.08,4.08,-3.73,3.11,-3.78,3.71,-0.0011899999999999973,1.4226815642458104,0
19:45:48,25.660,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.5210000276565552,6.143632230728144,0.0004945368855260313,1.3846056461334229,,,-136.21608153455847,1.384264252264984,0.6,0.10218930600337461,-3.948529411764705,3.948529411764705,-3484,28,-4.08,4.08,-3.73,3.11,-3.78,3.71,-0.0011899999999999973,1.4226815642458104,0
19:45:48,25.761,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.5210000276565552,6.143632230728144,0.0004945368855260313,1.3846056461334229,,,-136.21608153455847,1.384264252264984,0.6,0.15197037540303715,-3.948529411764705,3.948529411764705,-3484,28,-4.08,4.08,-3.73,3.11,-3.78,3.71,-0.0011899999999999973,1.4226815642458104,0
19:45:48,25.861,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.5210000276565552,6.143632230728144,0.0004945368855260313,1.3846056461334229,,,-136.21608153455847,1.384264252264984,0.6,0.19677333786273343,-3.948529411764705,3.948529411764705,-3484,28,-4.08,4.08,-3.73,3.11,-3.78,3.71,-0.0011899999999999973,1.4226815642458104,0
19:45:49,25.981,3,active,j,left_4x360,0.0,1.5,11.791999816894531,0.5210000276565552,6.143632230728144,0.0004945368855260313,1.3846056461334229,,,-136.21608153455847,1.384264252264984,0.6,0.2370960040764601,-3.948529411764705,3.948529411764705,-3484,28,-4.08,4.08,-3.73,3.11,-3.78,3.71,-0.0011899999999999973,1.4226815642458104,0
19:45:49,26.101,3,active,j,left_4x360,0.0,1.5,11.776000022888184,0.5490000247955322,6.465024304557801,-0.0004778745351359248,1.4116929769515991,,,-49.399153255794104,1.5009831450879574,-0.53,0.16038640366881407,-3.948529411764705,3.948529411764705,-4200,703,-4.02,4.02,-3.91,3.66,-3.73,3.7,-0.0005099999999999967,1.4112849162011174,0
19:45:49,26.201,3,active,j,left_4x360,0.0,1.5,11.776000022888184,0.5490000247955322,6.465024304557801,0.000637818593531847,1.388617753982544,,,-41.39822467905656,1.4758940372848883,0.34,0.17834776330193267,-3.948529411764705,3.948529411764705,-4200,703,-4.02,4.02,-3.91,3.66,-3.73,3.7,-0.0005099999999999967,1.4112849162011174,0
19:45:49,26.321,3,active,j,left_4x360,0.0,1.5,11.776000022888184,0.5490000247955322,6.465024304557801,0.0007738654967397451,1.3931865692138672,,,-30.837656345726316,1.4780756988329813,-0.3,0.1305129869717394,-3.948529411764705,3.948529411764705,-4328,827,-4.01,4.01,-4.0,3.55,-3.82,3.65,-0.002889999999999999,1.4188826815642457,0
19:45:49,26.421,3,active,j,left_4x360,0.0,1.5,11.776000022888184,0.5490000247955322,6.465024304557801,9.325409337179735e-05,1.4068561792373657,,,-22.68321585073848,1.4333516370970756,0.05,0.12246168827456548,-3.948529411764705,3.948529411764705,-4328,827,-4.01,4.01,-4.0,3.55,-3.82,3.65,-0.002889999999999999,1.4188826815642457,0
19:45:49,26.541,3,active,j,left_4x360,0.0,1.5,11.776000022888184,0.5490000247955322,6.465024304557801,-0.001664894400164485,1.420434594154358,,,-14.466500146905934,1.4497140987077728,0.23,0.13321551944710894,-3.948529411764705,3.948529411764705,-4449,949,-3.98,3.98,-3.89,4.28,-3.88,3.89,0.00017000000000000394,1.4758659217877097,0
