# test_date,2026-05-22 13:54:38
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
13:54:45,7.640,2,active,",",bwd_0.40m,-0.35,0.0,12.112000465393066,0.5344000458717346,6.472653604304526,-0.03399307280778885,-0.20270580053329468,-0.037746558407423664,-0.029753566738785167,-1.9708098098505997,0.18762289313599467,-4.22,-1.6855172369544578,-10.294117647058822,-10.294117647058822,479,510,0.0,0.0,0.0,0.0,0.04,0.01,0.0008500000000000001,-0.005698324022346369,0
13:54:45,7.741,2,active,",",bwd_0.40m,-0.35,0.0,12.112000465393066,0.5344000458717346,6.472653604304526,-0.03399307280778885,-0.20270580053329468,-0.04048622209293806,-0.029753566738785167,-1.9708098098505997,0.18762289313599467,-4.22,-1.938965513259012,-10.294117647058822,-10.294117647058822,479,510,0.0,0.0,0.0,0.0,0.04,0.01,0.0008500000000000001,-0.005698324022346369,0
13:54:46,7.860,2,active,",",bwd_0.40m,-0.35,0.0,12.112000465393066,0.5344000458717346,6.472653604304526,-0.03399307280778885,-0.20270580053329468,-0.043226178256550694,-0.029753566738785167,-1.9708098098505997,0.18762289313599467,-4.22,-2.167068961933111,-10.294117647058822,-10.294117647058822,479,510,0.0,0.0,0.0,0.0,0.04,0.01,0.0008500000000000001,-0.005698324022346369,0
13:54:46,7.980,2,active,",",bwd_0.40m,-0.35,0.0,12.112000465393066,0.5344000458717346,6.472653604304526,-0.03399307280778885,-0.20270580053329468,-0.04596626355210629,-0.029753566738785167,-1.9708098098505997,0.18762289313599467,-4.22,-2.3723620657398,-10.294117647058822,-10.294117647058822,479,510,0.0,0.0,0.0,0.0,0.04,0.01,0.0008500000000000001,-0.005698324022346369,0
13:54:46,8.080,2,active,",",bwd_0.40m,-0.35,0.0,12.112000465393066,0.5344000458717346,6.472653604304526,-0.03399307280778885,-0.20270580053329468,-0.05007510347690079,-0.029753566738785167,-1.9708098098505997,0.18762289313599467,-4.22,-2.5571258591658204,-10.294117647058822,-10.294117647058822,479,510,0.0,0.0,0.0,0.0,0.04,0.01,0.0008500000000000001,-0.005698324022346369,0
13:54:46,8.200,2,active,",",bwd_0.40m,-0.35,0.0,12.112000465393066,0.5344000458717346,6.472653604304526,-0.03399307280778885,-0.20270580053329468,-0.05418104612357057,-0.029753566738785167,-1.9708098098505997,0.18762289313599467,-4.22,-2.7234132732492387,-10.294117647058822,-10.294117647058822,479,510,0.0,0.0,0.0,0.0,0.04,0.01,0.0008500000000000001,-0.005698324022346369,0
13:54:46,8.301,2,active,",",bwd_0.40m,-0.35,0.0,12.112000465393066,0.5344000458717346,6.472653604304526,-0.06994473934173584,-0.018096188083291054,-0.06774126236542496,-0.0431131190347549,-7.113354950861186,-0.0905389542458579,0.67,-2.3840719459243145,-10.294117647058822,-10.294117647058822,58,-27,-3.23,-3.24,-2.46,-3.12,-2.01,-2.1,-0.06987,-0.017094972067039166,0
13:54:46,8.420,2,active,",",bwd_0.40m,-0.35,0.0,12.112000465393066,0.5344000458717346,6.472653604304526,-0.06994473934173584,-0.018096188083291054,-0.07096006375404967,-0.0431131190347549,-7.113354950861186,-0.0905389542458579,0.67,-2.0786647513318828,-10.294117647058822,-10.294117647058822,58,-27,-3.23,-3.24,-2.46,-3.12,-2.01,-2.1,-0.06987,-0.017094972067039166,0
13:54:49,11.661,3,active,j,left_360,0.0,0.0,12.107999801635742,0.6220000386238098,7.531176344274513,0.0,0.0,0.00020864208744186317,7.486657652685153e-05,-3.140772922889219,0.0010908307740464807,0.03,-1.8677982761986947,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:49,11.761,3,active,j,left_360,0.0,1.5,12.107999801635742,0.6220000386238098,7.531176344274513,0.0,0.0,0.00140909844347565,3.7651028834654204e-05,-3.140772922889219,0.0010908307740464807,0.03,-1.6780184485788254,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:50,11.880,3,active,j,left_360,0.0,1.5,12.107999801635742,0.6220000386238098,7.531176344274513,0.0,0.0,0.00140909844347565,3.7651028834654204e-05,-3.140772922889219,0.0010908307740464807,0.03,-1.5072166037209431,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:50,11.981,3,active,j,left_360,0.0,1.5,12.107999801635742,0.6220000386238098,7.531176344274513,0.0,0.0,0.002710194818403733,3.7651028834654204e-05,-3.140772922889219,0.0010908307740464807,0.03,-1.353494943348849,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:50,12.101,3,active,j,left_360,0.0,1.5,12.107999801635742,0.6220000386238098,7.531176344274513,0.0,0.0,0.004010583010299235,3.7651028834654204e-05,-3.140772922889219,0.0010908307740464807,0.03,-1.2151454490139642,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:50,12.221,3,active,j,left_360,0.0,1.5,12.107999801635742,0.6220000386238098,7.531176344274513,0.0,0.0,0.004878400481506121,3.7651028834654204e-05,-3.140772922889219,0.0010908307740464807,0.03,-1.090630904112568,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:50,12.321,3,active,j,left_360,0.0,1.5,12.107999801635742,0.6220000386238098,7.531176344274513,0.0,0.0,0.006179111254459159,3.7651028834654204e-05,-3.140772922889219,0.0010908307740464807,0.03,-0.9785678137013112,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:50,12.421,3,active,j,left_360,0.0,1.5,12.107999801635742,0.6220000386238098,7.531176344274513,0.0,0.0,0.006179111254459159,3.7651028834654204e-05,-3.140772922889219,0.0010908307740464807,0.03,-0.8777110323311801,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:50,12.540,3,active,j,left_360,0.0,1.5,12.107999801635742,0.6220000386238098,7.531176344274513,0.0,0.0,0.007480704181482958,3.7651028834654204e-05,-3.140772922889219,0.0010908307740464807,0.03,-0.7869399290980621,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:50,12.641,3,active,j,left_360,0.0,1.5,12.107999801635742,0.6220000386238098,7.531176344274513,0.0,0.0,0.008781768334733564,3.7651028834654204e-05,-3.140772922889219,0.0010908307740464807,0.03,-0.7052459361882559,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:50,12.760,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6737000346183777,8.130211909836191,-0.01721717044711113,0.363944411277771,-0.010250984951141717,0.143135770904908,-3.105739940039926,0.06654067721683532,2.01,-0.4337213425694304,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:51,12.861,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6737000346183777,8.130211909836191,-0.029383450746536255,0.3446175754070282,-0.022832951845239396,0.4248617267460125,-2.1615835010392517,0.7864889880875126,0.04,-0.38634920831248737,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:51,12.981,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6737000346183777,8.130211909836191,-0.029383450746536255,0.3446175754070282,-0.023718608036617572,0.4248617267460125,-2.1615835010392517,0.7864889880875126,0.04,-0.3437142874812386,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:51,13.101,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6737000346183777,8.130211909836191,-0.029383450746536255,0.3446175754070282,-0.025046686525448513,0.4248617267460125,-2.1615835010392517,0.7864889880875126,0.04,-0.30534285873311473,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:51,13.201,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6737000346183777,8.130211909836191,-0.029383450746536255,0.3446175754070282,-0.025046686525448513,0.4248617267460125,-2.1615835010392517,0.7864889880875126,0.04,-0.27080857285980325,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:51,13.321,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6737000346183777,8.130211909836191,-0.029383450746536255,0.3446175754070282,-0.026374461559859976,0.4248617267460125,-2.1615835010392517,0.7864889880875126,0.04,-0.23972771557382294,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:51,13.441,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6737000346183777,8.130211909836191,-0.029383450746536255,0.3446175754070282,-0.02726054844702729,0.4248617267460125,-2.1615835010392517,0.7864889880875126,0.04,-0.21175494401644065,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:51,13.541,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6737000346183777,8.130211909836191,-0.029383450746536255,0.3446175754070282,-0.028588568375255703,0.4248617267460125,-2.1615835010392517,0.7864889880875126,0.04,-0.18657944961479658,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:51,13.641,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6737000346183777,8.130211909836191,-0.029383450746536255,0.3446175754070282,-0.028588568375255703,0.4248617267460125,-2.1615835010392517,0.7864889880875126,0.04,-0.16392150465331692,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:51,13.760,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6737000346183777,8.130211909836191,-0.029383450746536255,0.3446175754070282,-0.03080203950619134,0.4248617267460125,-2.1615835010392517,0.7864889880875126,0.04,-0.14352935418798524,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
13:54:52,13.880,3,active,j,left_360,0.0,1.5,12.031999588012695,1.1220999956130981,13.501106684925844,0.014472102746367455,0.8182739615440369,0.004213937968199111,0.47337067594502075,28.531372048203117,0.903207880910486,1.24,-0.00517641876918673,-3.948529411764705,3.948529411764705,-140,327,-3.62,3.62,-0.81,1.94,0.29,1.15,0.024480000000000002,0.16335195530726257,2571
13:54:52,13.981,3,active,j,left_360,0.0,1.5,12.031999588012695,1.1220999956130981,13.501106684925844,0.005504800472408533,0.6636701226234436,0.008197940506352823,1.069951487208162,36.50551701458375,1.5347988990833983,-0.68,-0.07265877689226806,-3.948529411764705,3.948529411764705,-140,327,-3.62,3.62,-0.81,1.94,0.29,1.15,0.024480000000000002,0.16335195530726257,2571
13:54:52,14.100,3,active,j,left_360,0.0,1.5,12.031999588012695,1.1220999956130981,13.501106684925844,0.00463493075221777,0.4868316650390625,0.006493962720411002,0.6204554948422887,43.164990233908085,0.7864889880875126,0.32,-0.033392899203041254,-3.948529411764705,3.948529411764705,-220,399,-4.29,4.29,-1.24,2.07,-2.25,1.9,-0.005950000000000002,0.7882681564245813,2571
13:54:52,14.220,3,active,j,left_360,0.0,1.5,12.031999588012695,1.1220999956130981,13.501106684925844,0.006506574805825949,0.517115592956543,0.010276136788709356,0.7749984018096832,52.64087082706453,1.5958854224300012,0.26,-0.0040536092827371285,-3.948529411764705,3.948529411764705,-265,455,-4.11,4.11,-3.35,1.91,-1.82,1.66,-0.002720000000000003,0.6610055865921789,2571
13:54:52,14.321,3,active,j,left_360,0.0,1.5,12.031999588012695,1.1220999956130981,13.501106684925844,-0.004592279903590679,0.7660861611366272,-0.0031645392297965157,0.9323247361906183,57.38824560517601,1.0068368044449016,0.26,0.022351751645536586,-3.948529411764705,3.948529411764705,-265,455,-4.11,4.11,-3.35,1.91,-1.82,1.66,-0.002720000000000003,0.6610055865921789,2571
13:54:52,14.441,3,active,j,left_360,0.0,1.5,12.031999588012695,1.1220999956130981,13.501106684925844,0.02994367480278015,0.5329168438911438,0.0009067735587400218,0.8402731359431359,66.0092931373123,1.2326387746725231,-0.99,-0.07888342351901707,-3.948529411764705,3.948529411764705,-331,516,-4.63,4.63,-0.39,1.94,-1.23,2.05,0.013939999999999998,0.6230167597765364,2571
13:54:52,14.561,3,active,j,left_360,0.0,1.5,12.031999588012695,1.1220999956130981,13.501106684925844,0.002186562865972519,0.5170496106147766,0.005113407463617251,1.072005543432549,74.78207607074457,1.5577063453383744,-0.45,-0.11599508116711538,-3.948529411764705,3.948529411764705,-331,516,-4.63,4.63,-0.39,1.94,-1.23,2.05,0.013939999999999998,0.6230167597765364,2571
13:54:52,14.681,3,active,j,left_360,0.0,1.5,12.031999588012695,1.1220999956130981,13.501106684925844,0.009728614240884781,0.4872933030128479,-0.0013292812615173797,0.9665704183143659,84.51772283198925,1.1290098511381075,0.15,-0.08939557305040384,-3.948529411764705,3.948529411764705,-374,567,-4.04,4.04,0.0,0.39,-1.16,1.51,0.005950000000000002,0.5071508379888269,2571
13:54:53,14.800,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6655000448226929,8.031254434295647,-0.003537527285516262,0.8486325740814209,-0.0010906015197823,1.1113605426678956,92.52713409501321,1.3679017906542867,-2.55,-0.33545601574536343,-3.948529411764705,3.948529411764705,-374,567,-4.04,4.04,0.0,0.39,-1.16,1.51,0.005950000000000002,0.5071508379888269,2571
13:54:53,14.920,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6655000448226929,8.031254434295647,-0.006905144080519676,0.8151311278343201,-0.008653402709333497,1.0217316977379869,100.06517242970355,0.9359328041318804,0.78,-0.22391041417082708,-3.948529411764705,3.948529411764705,-434,634,-4.35,4.35,-1.87,1.56,-1.9,2.08,0.003060000000000003,0.7559776536312849,2571
13:54:53,15.021,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6655000448226929,8.031254434295647,-0.0030861885752528906,0.9848821759223938,-0.005005165931564373,1.0597958080181573,106.94618398903494,1.1115565587533638,-0.5,-0.25151937275374436,-3.948529411764705,3.948529411764705,-434,634,-4.35,4.35,-1.87,1.56,-1.9,2.08,0.003060000000000003,0.7559776536312849,2571
13:54:53,15.140,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6655000448226929,8.031254434295647,-0.0027927590999752283,0.9295895099639893,0.00832199775412004,0.889022452721966,112.65259476412692,1.2610003747977316,-0.14,-0.24036743547836995,-3.948529411764705,3.948529411764705,-516,709,-4.43,4.43,-2.59,2.07,-2.66,2.37,-0.004930000000000001,0.955418994413408,2571
13:54:53,15.240,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6655000448226929,8.031254434295647,0.011965462937951088,0.6654773354530334,-0.003706886937418203,1.113833634762538,119.49658077168318,0.9097528655547649,-0.87,-0.30333069193053297,-3.948529411764705,3.948529411764705,-594,786,-4.45,4.45,-4.31,2.87,-2.27,2.33,0.001020000000000001,0.8737430167597766,2571
13:54:53,15.341,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6655000448226929,8.031254434295647,0.0013125772820785642,0.844866156578064,0.010534277943523547,0.9352546974834023,125.53131555703719,1.606793730170466,-0.37,-0.30999762273747966,-3.948529411764705,3.948529411764705,-594,786,-4.45,4.45,-4.31,2.87,-2.27,2.33,0.001020000000000001,0.8737430167597766,2571
13:54:53,15.460,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6655000448226929,8.031254434295647,0.006007226649671793,0.7917546033859253,0.004076326709764225,0.8790654441964997,136.16413685951528,1.2511828978313133,-0.77,-0.3559978604637317,-3.948529411764705,3.948529411764705,-666,859,-4.24,4.24,-1.91,2.87,-2.05,2.43,0.0064600000000000065,0.8509497206703913,2571
13:54:53,15.580,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6655000448226929,8.031254434295647,0.01289486512541771,0.8207238912582397,0.005805769648105606,1.0018488289605554,145.15126267819224,1.182460559066385,-0.5,-0.37039807441735856,-3.948529411764705,3.948529411764705,-666,859,-4.24,4.24,-1.91,2.87,-2.05,2.43,0.0064600000000000065,0.8509497206703913,2571
13:54:53,15.681,3,active,j,left_360,0.0,1.5,12.067999839782715,0.6655000448226929,8.031254434295647,0.028233934193849564,0.5866624116897583,-0.007699527861397356,1.1334051636389415,152.78961331008165,1.4028083754237741,0.36,-0.29735826697562273,-3.948529411764705,3.948529411764705,-746,934,-4.21,4.21,-3.32,0.83,-2.67,2.06,-0.010369999999999999,0.8984357541899443,2571
13:54:54,15.800,3,active,j,left_360,0.0,1.5,12.100000381469727,0.6192000508308411,7.492320851259251,-0.00037810709909535944,0.9995341300964355,0.0011443612105473322,1.347891302298326,161.76876516017418,1.8151424080133438,-0.4,-0.3076224402780605,-3.948529411764705,3.948529411764705,-746,934,-4.21,4.21,-3.32,0.83,-2.67,2.06,-0.010369999999999999,0.8984357541899443,2571
13:54:54,15.901,3,active,j,left_360,0.0,1.5,12.100000381469727,0.6192000508308411,7.492320851259251,-0.0033415427897125483,0.9258854389190674,-0.0007189530086275543,1.0644021859007027,169.12612358951492,1.2424562516389415,-0.89,-0.3658601962502545,-3.948529411764705,3.948529411764705,-810,1010,-3.88,3.88,-0.78,2.72,-1.82,2.45,0.010710000000000003,0.8110614525139667,2571
13:54:54,16.020,3,active,j,left_360,0.0,1.5,12.100000381469727,0.6192000508308411,7.492320851259251,-0.0030538607388734818,0.9986571669578552,0.002643782777223611,1.208381998825009,177.01862167251116,1.5140731143765152,-0.14,-0.3432741766252291,-3.948529411764705,3.948529411764705,-810,1010,-3.88,3.88,-0.78,2.72,-1.82,2.45,0.010710000000000003,0.8110614525139667,2571
13:54:54,16.140,3,active,j,left_360,0.0,1.5,12.100000381469727,0.6192000508308411,7.492320851259251,-0.0035604597069323063,1.0243886709213257,-0.0008214627634487154,1.1181447932710493,-173.48453005824342,1.0068368044449016,-0.91,-0.3999467589627062,-3.948529411764705,3.948529411764705,-887,1086,-3.95,3.95,-3.89,2.72,-2.75,2.53,-0.0037400000000000037,1.0029050279329608,2571
13:54:54,16.241,3,active,j,left_360,0.0,1.5,12.100000381469727,0.6192000508308411,7.492320851259251,-0.007604545447975397,1.1039140224456787,-0.006111563851166444,1.159304625067725,-166.72085972237556,1.293725298019126,-0.37,-0.3969520830664356,-3.948529411764705,3.948529411764705,-980,1170,-4.27,4.27,-3.11,3.11,-3.12,2.81,-0.005270000000000001,1.1263687150837989,2571
