# test_date,2026-05-22 13:37:18
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
13:37:25,7.300,2,active,",",bwd_0.40m,-0.35,0.0,12.196000099182129,0.5446000099182129,6.641941774977113,-0.12450433522462845,-0.0007042911602184176,-0.11961051622474154,-0.004342951232221277,12.664745632405884,0.040360738639719784,0.62,-0.024948741600980248,-10.294117647058822,-10.294117647058822,11877,-9172,-2.88,-3.0,-2.49,-2.49,-2.42,-2.38,-0.0816,0.0075977653631285,0
13:37:26,7.401,2,active,",",bwd_0.40m,-0.35,0.0,12.196000099182129,0.5446000099182129,6.641941774977113,-0.1604723334312439,-0.052977439016103745,-0.15713924532291254,-0.051234316947997634,12.855452947171216,-0.13853550830390304,0.25,0.002546132559117776,-10.294117647058822,-10.294117647058822,11749,-9301,-5.83,-5.93,-4.35,-4.98,-4.58,-4.86,-0.16048000000000004,-0.0531843575418995,0
13:37:26,7.501,2,active,",",bwd_0.40m,-0.35,0.0,12.196000099182129,0.5446000099182129,6.641941774977113,-0.19870851933956146,0.010529587045311928,-0.19182286939703083,0.019297841664646417,12.99657233478415,0.019634953932836652,0.17,0.019291519303206,-10.294117647058822,-10.294117647058822,11749,-9301,-5.83,-5.93,-4.35,-4.98,-4.58,-4.86,-0.16048000000000004,-0.0531843575418995,0
13:37:26,7.620,2,active,",",bwd_0.40m,-0.35,0.0,12.196000099182129,0.5446000099182129,6.641941774977113,-0.24670584499835968,-0.019107792526483536,-0.23096511421772256,-0.015972317077786322,13.033467319488159,0.0,-0.65,-0.0476376326271146,-10.294117647058822,-10.294117647058822,11548,-9499,-8.79,-8.86,-6.84,-7.47,-6.91,-7.0,-0.23647,-0.017094972067039083,0
13:37:26,7.721,2,active,",",bwd_0.40m,-0.35,0.0,12.196000099182129,0.5446000099182129,6.641941774977113,-0.2783316969871521,0.021169129759073257,-0.2762368419430293,0.04841773429719404,13.364363901654475,0.056723200250416994,-0.52,-0.09487386936440315,-10.294117647058822,-10.294117647058822,11548,-9499,-8.79,-8.86,-6.84,-7.47,-6.91,-7.0,-0.23647,-0.017094972067039083,0
13:37:26,7.841,2,active,",",bwd_0.40m,-0.35,0.0,12.196000099182129,0.5446000099182129,6.641941774977113,-0.2761721611022949,0.010093753226101398,-0.28843866425126796,0.03546737970990599,13.469785620587757,0.08835729269776493,-0.86,-0.17138648242796284,-10.294117647058822,-10.294117647058822,11286,-9758,-10.25,-10.34,-8.71,-8.09,-8.38,-8.23,-0.28237,0.028491620111731914,0
13:37:26,7.960,2,active,",",bwd_0.40m,-0.35,0.0,12.184000015258789,0.8017000555992126,9.767913489653779,-0.28394919633865356,0.019021838903427124,-0.2879801754920485,0.013033584273803528,13.39870385363031,-0.057814031024463475,0.3,-0.12424783418516655,-10.294117647058822,-10.294117647058822,11286,-9758,-10.25,-10.34,-8.71,-8.09,-8.38,-8.23,-0.28237,0.028491620111731914,0
13:37:26,8.061,2,active,",",bwd_0.40m,-0.35,0.0,12.184000015258789,0.8017000555992126,9.767913489653779,-0.28680452704429626,0.04071629047393799,-0.29321833546927634,-0.0006472082996884336,13.209047105151289,-0.023998277029022574,1.29,0.0171769492333501,-10.294117647058822,-10.294117647058822,10991,-10051,-10.31,-10.27,-8.38,-8.11,-8.46,-8.35,-0.2857700000000001,0.020893854748603585,0
13:37:26,8.161,2,active,",",bwd_0.40m,-0.35,0.0,12.184000015258789,0.8017000555992126,9.767913489653779,-0.28633540868759155,0.050286173820495605,-0.28449958367313666,0.012478097454635208,13.244357101262649,-0.007635815418325365,0.13,0.028459254310015093,-10.294117647058822,-10.294117647058822,10991,-10051,-10.31,-10.27,-8.38,-8.11,-8.46,-8.35,-0.2857700000000001,0.020893854748603585,0
13:37:26,8.280,2,active,",",bwd_0.40m,-0.35,0.0,12.184000015258789,0.8017000555992126,9.767913489653779,-0.28694862127304077,0.011125373654067516,-0.2815270723586091,0.014317250149168705,13.253518374626614,0.06108652334660292,-0.11,0.014613328879013584,-10.294117647058822,-10.294117647058822,10712,-10327,-10.29,-10.3,-8.09,-7.47,-8.37,-8.2,-0.28169000000000005,0.03229050279329608,0
13:37:30,11.421,3,active,j,left_4x360,0.0,0.0,12.208000183105469,0.5141000151634216,6.2761330792495755,0.0,0.0,-0.0006645736005749896,-0.000937786271124364,13.14132704521292,0.0021816615480929613,0.0,0.013151995991112227,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
13:37:30,11.540,3,active,j,left_4x360,0.0,1.5,12.211999893188477,0.5139000415802002,6.2757472528869584,0.0,0.0,-0.0006243269398440637,-0.0003886920408471416,13.14132704521292,-0.0010908307740464807,-0.04,0.007836796392001005,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
13:37:30,11.641,3,active,j,left_4x360,0.0,1.5,12.211999893188477,0.5139000415802002,6.2757472528869584,-4.441809869604185e-05,0.3983064591884613,0.005482112361306244,0.1622667071990187,13.176546991423784,0.06654067721683532,1.55,0.16205311675280093,-3.948529411764705,3.948529411764705,0,0,-0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,10287
13:37:30,11.761,3,active,j,left_4x360,0.0,1.5,12.211999893188477,0.5139000415802002,6.2757472528869584,0.013563165441155434,0.4700487554073334,-0.0013098261502623942,0.7812085744228738,18.55239303960265,0.8115780958905816,0.0,0.14584780507752085,-3.948529411764705,3.948529411764705,0,0,-0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,10287
13:37:30,11.880,3,active,j,left_4x360,0.0,1.5,12.211999893188477,0.5139000415802002,6.2757472528869584,-9.775710350368172e-05,0.7006537318229675,0.01323505884308959,0.4410048634459602,20.738966662580168,0.43087815574835986,-0.31,0.10026302456976877,-3.948529411764705,3.948529411764705,-43,52,-0.03,0.03,0.0,1.24,-0.41,1.47,0.01802,0.35709497206703916,10287
13:37:30,12.000,3,active,j,left_4x360,0.0,1.5,12.211999893188477,0.5139000415802002,6.2757472528869584,-0.00173102505505085,0.8534101247787476,-0.0002766549475251755,0.8766254533782208,26.895418846533133,0.9293878194876015,0.27,0.1172367221127919,-3.948529411764705,3.948529411764705,-110,119,-0.69,0.69,-2.49,2.49,-2.3,2.2,-0.001699999999999994,0.8547486033519555,10287
13:37:30,12.101,3,active,j,left_4x360,0.0,1.5,12.211999893188477,0.5139000415802002,6.2757472528869584,-0.01283031702041626,0.6580399870872498,-0.008811452326942332,0.6076620573088912,30.715934581516155,0.5148721253499389,-0.97,0.008513049901512706,-3.948529411764705,3.948529411764705,-110,119,-0.69,0.69,-2.49,2.49,-2.3,2.2,-0.001699999999999994,0.8547486033519555,10287
13:37:30,12.220,3,active,j,left_4x360,0.0,1.5,12.211999893188477,0.5139000415802002,6.2757472528869584,-0.0009547743247821927,0.6751139163970947,-0.0010472316538148222,0.7578927355671524,34.16859002957631,0.8573929884005338,-0.1,-0.002338255088638566,-3.948529411764705,3.948529411764705,-164,177,-1.6,1.6,-1.91,1.44,-2.01,1.89,-0.002039999999999998,0.740782122905028,10287
13:37:30,12.341,3,active,j,left_4x360,0.0,1.5,12.211999893188477,0.5139000415802002,6.2757472528869584,-0.0022767730988562107,0.7671269178390503,-0.002115944272556596,0.7765843720538538,39.747506699116094,0.8159414189867675,-0.42,-0.044104429579774715,-3.948529411764705,3.948529411764705,-164,177,-1.6,1.6,-1.91,1.44,-2.01,1.89,-0.002039999999999998,0.740782122905028,10287
13:37:31,12.461,3,active,j,left_4x360,0.0,1.5,12.211999893188477,0.5139000415802002,6.2757472528869584,-0.0017258411971852183,0.8642264604568481,-0.0023488044448634945,0.8506052316588639,46.48400669489275,0.9653852350311354,0.27,-0.012693986621797243,-3.948529411764705,3.948529411764705,-228,242,-2.29,2.29,-2.39,2.39,-2.2,2.07,-0.002210000000000006,0.8110614525139666,10287
13:37:31,12.580,3,active,j,left_4x360,0.0,1.5,12.192000389099121,0.6491000056266785,7.913827521164706,8.249712118413299e-05,0.8751173615455627,0.00021879704923169843,0.9224247520178392,51.728069409342986,0.8824820962036029,0.26,0.014575412040382483,-3.948529411764705,3.948529411764705,-228,242,-2.29,2.29,-2.39,2.39,-2.2,2.07,-0.002210000000000006,0.8110614525139666,10287
13:37:31,12.681,3,active,j,left_4x360,0.0,1.5,12.192000389099121,0.6491000056266785,7.913827521164706,-0.0025430992245674133,1.0482535362243652,0.00017570644322830245,0.9528861121466997,57.1959108097859,1.0646508354693651,0.38,0.05111787083634424,-3.948529411764705,3.948529411764705,-306,318,-2.91,2.91,-2.87,2.87,-2.47,2.48,0.00016999999999999638,0.9402234636871509,10287
13:37:31,12.801,3,active,j,left_4x360,0.0,1.5,12.192000389099121,0.6491000056266785,7.913827521164706,-0.0015635259915143251,1.1038950681686401,-0.003989375252953077,1.1370405349179487,65.62327237449503,1.1660980974556878,-0.38,0.008006083752709808,-3.948529411764705,3.948529411764705,-400,411,-3.42,3.42,-3.35,3.35,-3.07,3.01,-0.001020000000000001,1.1548603351955309,10287
13:37:31,12.920,3,active,j,left_4x360,0.0,1.5,12.192000389099121,0.6491000056266785,7.913827521164706,-0.004228478297591209,1.2402280569076538,-0.004927504825984801,1.2509648249150676,74.65586780925962,1.2904528056969866,-0.83,-0.07579452462256117,-3.948529411764705,3.948529411764705,-400,411,-3.42,3.42,-3.35,3.35,-3.07,3.01,-0.001020000000000001,1.1548603351955309,10287
13:37:31,13.040,3,active,j,left_4x360,0.0,1.5,12.192000389099121,0.6491000056266785,7.913827521164706,-0.0011013897601515055,1.3047314882278442,-0.007883557826501027,1.3549945710720628,82.08245387879325,1.4464416063856333,-0.52,-0.12021507216030507,-3.948529411764705,3.948529411764705,-507,517,-3.98,3.98,-3.83,3.83,-3.47,3.58,0.001869999999999998,1.339106145251397,10287
13:37:31,13.141,3,active,j,left_4x360,0.0,1.5,12.192000389099121,0.6491000056266785,7.913827521164706,-0.00016233946371357888,1.3724676370620728,-0.006468223223286109,1.3862617573019935,89.8746908466015,1.413716683164239,-0.02,-0.11019356494427457,-3.948529411764705,3.948529411764705,-507,517,-3.98,3.98,-3.83,3.83,-3.47,3.58,0.001869999999999998,1.339106145251397,10287
13:37:31,13.261,3,active,j,left_4x360,0.0,1.5,12.192000389099121,0.6491000056266785,7.913827521164706,-0.0012153430143371224,1.403527021408081,-0.0035544618761409828,1.3537679463810768,99.8113831460669,1.3602659752359614,0.18,-0.08117420844984712,-3.948529411764705,3.948529411764705,-625,632,-4.11,4.11,-3.63,3.63,-3.65,3.56,-0.0015299999999999977,1.3694972067039108,10287
13:37:31,13.380,3,active,j,left_4x360,0.0,1.5,12.192000389099121,0.6491000056266785,7.913827521164706,-0.0006898484425619245,1.323175072669983,-0.00586634136267624,1.405982278527463,107.78066887902902,1.4311699755489826,0.23,-0.0500567876048624,-3.948529411764705,3.948529411764705,-625,632,-4.11,4.11,-3.63,3.63,-3.65,3.56,-0.0015299999999999977,1.3694972067039108,10287
13:37:32,13.481,3,active,j,left_4x360,0.0,1.5,12.192000389099121,0.6491000056266785,7.913827521164706,-0.000520699773915112,1.3684438467025757,-0.006280640571444236,1.3560306467173473,115.51265321712013,1.4355332986451685,-0.09,-0.05405110884437617,-3.948529411764705,3.948529411764705,-746,753,-4.07,4.07,-3.11,3.73,-3.48,3.65,0.002889999999999999,1.3543016759776538,10287
13:37:32,13.600,3,active,j,left_4x360,0.0,1.5,12.14799976348877,0.5331000089645386,6.4760987828170755,-0.005350972525775433,1.3911389112472534,-0.007957234804908469,1.4117696041542351,125.63624478117077,1.4497140987077728,-0.53,-0.10164599795993856,-3.948529411764705,3.948529411764705,-864,870,-4.06,4.06,-3.11,3.73,-3.46,3.6,0.0023800000000000023,1.341005586592179,10287
13:37:32,13.720,3,active,j,left_4x360,0.0,1.5,12.14799976348877,0.5331000089645386,6.4760987828170755,-0.0020885991398245096,1.35647451877594,-0.0054477862071433646,1.4176544961934983,135.97292445424165,1.4300791447749361,-0.48,-0.13948139816394473,-3.948529411764705,3.948529411764705,-864,870,-4.06,4.06,-3.11,3.73,-3.46,3.6,0.0023800000000000023,1.341005586592179,10287
13:37:32,13.840,3,active,j,left_4x360,0.0,1.5,12.14799976348877,0.5331000089645386,6.4760987828170755,-0.00026363899814896286,1.3564894199371338,-0.005366868961102927,1.4098973000261528,144.6024509338316,1.4966198219917715,-0.49,-0.17453325834755024,-3.948529411764705,3.948529411764705,-987,990,-4.07,4.07,-3.11,3.73,-3.58,3.56,-0.00034000000000000035,1.356201117318436,10287
13:37:32,13.940,3,active,j,left_4x360,0.0,1.5,12.14799976348877,0.5331000089645386,6.4760987828170755,0.0008455002680420876,1.3738865852355957,-0.0067874312274056455,1.4317543890894446,151.855924673453,1.5195272682467476,-0.52,-0.20907993251279522,-3.948529411764705,3.948529411764705,-987,990,-4.07,4.07,-3.11,3.73,-3.58,3.56,-0.00034000000000000035,1.356201117318436,10287
13:37:32,14.041,3,active,j,left_4x360,0.0,1.5,12.14799976348877,0.5331000089645386,6.4760987828170755,-0.0012093971017748117,1.3554915189743042,-0.00700563852782079,1.402650123764008,160.08907379733677,1.4311699755489826,-0.36,-0.2241719392615157,-3.948529411764705,3.948529411764705,-1106,1107,-3.99,3.99,-3.73,3.73,-3.6,3.53,-0.0011900000000000049,1.3543016759776538,10287
13:37:32,14.160,3,active,j,left_4x360,0.0,1.5,12.14799976348877,0.5331000089645386,6.4760987828170755,-0.0006844415911473334,1.3506755828857422,-0.006803976184827816,1.3829258833072706,171.202835146705,1.302451944211498,-0.63,-0.26475474533536414,-3.948529411764705,3.948529411764705,-1106,1107,-3.99,3.99,-3.73,3.73,-3.6,3.53,-0.0011900000000000049,1.3543016759776538,10287
13:37:32,14.261,3,active,j,left_4x360,0.0,1.5,12.14799976348877,0.5331000089645386,6.4760987828170755,-0.0009113147971220315,1.342038631439209,-0.008353569981436371,1.394381572655662,178.97590502740414,1.4180800062604249,-0.94,-0.33227927080182773,-3.948529411764705,3.948529411764705,-1223,1220,-4.07,4.07,-3.73,3.73,-3.7,3.55,-0.0025500000000000063,1.3770949720670393,10287
13:37:32,14.361,3,active,j,left_4x360,0.0,1.5,12.14799976348877,0.5331000089645386,6.4760987828170755,-0.0020280738826841116,1.336783766746521,-0.007951045961539631,1.3503081226825078,-178.72959837756378,1.3744467752985656,0.19,-0.280051343721645,-3.948529411764705,3.948529411764705,-1223,1220,-4.07,4.07,-3.73,3.73,-3.7,3.55,-0.0025500000000000063,1.3770949720670393,10287
13:37:33,14.480,3,active,j,left_4x360,0.0,1.5,12.14799976348877,0.5331000089645386,6.4760987828170755,-0.0020280738826841116,1.336783766746521,-0.03811566637926977,1.3503081226825078,-178.72959837756378,1.3744467752985656,0.19,-0.23304620934948045,-3.948529411764705,3.948529411764705,-1223,1220,-4.07,4.07,-3.73,3.73,-3.7,3.55,-0.0025500000000000063,1.3770949720670393,10287
13:37:33,14.600,3,active,j,left_4x360,0.0,1.5,12.14799976348877,0.5331000089645386,6.4760987828170755,-0.0020280738826841116,1.336783766746521,-0.08016667183548576,1.3503081226825078,-178.72959837756378,1.3744467752985656,0.19,-0.19074158841453243,-3.948529411764705,3.948529411764705,-1223,1220,-4.07,4.07,-3.73,3.73,-3.7,3.55,-0.0025500000000000063,1.3770949720670393,10287
13:37:33,14.701,3,active,j,left_4x360,0.0,1.5,12.14799976348877,0.5331000089645386,6.4760987828170755,-0.0020280738826841116,1.336783766746521,-0.12221487289385746,1.3503081226825078,-178.72959837756378,1.3744467752985656,0.19,-0.15266742957307916,-3.948529411764705,3.948529411764705,-1223,1220,-4.07,4.07,-3.73,3.73,-3.7,3.55,-0.0025500000000000063,1.3770949720670393,10287
13:37:33,14.801,3,active,j,left_4x360,0.0,1.5,12.14799976348877,0.5331000089645386,6.4760987828170755,-0.0020280738826841116,1.336783766746521,-0.12221487289385746,1.3503081226825078,-178.72959837756378,1.3744467752985656,0.19,-0.11840068661577126,-3.948529411764705,3.948529411764705,-1223,1220,-4.07,4.07,-3.73,3.73,-3.7,3.55,-0.0025500000000000063,1.3770949720670393,10287
13:37:33,14.920,3,active,j,left_4x360,0.0,1.5,12.14799976348877,0.5331000089645386,6.4760987828170755,-0.0020280738826841116,1.336783766746521,-0.16426224081844337,1.3503081226825078,-178.72959837756378,1.3744467752985656,0.19,-0.08756061795419413,-3.948529411764705,3.948529411764705,-1223,1220,-4.07,4.07,-3.73,3.73,-3.7,3.55,-0.0025500000000000063,1.3770949720670393,10287
13:37:33,15.021,3,active,j,left_4x360,0.0,1.5,12.14799976348877,0.5331000089645386,6.4760987828170755,-0.0020280738826841116,1.336783766746521,-0.20633492036783482,1.3503081226825078,-178.72959837756378,1.3744467752985656,0.19,-0.059804556158774724,-3.948529411764705,3.948529411764705,-1223,1220,-4.07,4.07,-3.73,3.73,-3.7,3.55,-0.0025500000000000063,1.3770949720670393,10287
13:37:33,15.140,3,active,j,left_4x360,0.0,1.5,12.14799976348877,0.5331000089645386,6.4760987828170755,-0.0020280738826841116,1.336783766746521,-0.24835425496642863,1.3503081226825078,-178.72959837756378,1.3744467752985656,0.19,-0.03482410054289725,-3.948529411764705,3.948529411764705,-1223,1220,-4.07,4.07,-3.73,3.73,-3.7,3.55,-0.0025500000000000063,1.3770949720670393,10287
13:37:33,15.241,3,active,j,left_4x360,0.0,1.5,12.14799976348877,0.5331000089645386,6.4760987828170755,-0.0020280738826841116,1.336783766746521,-0.27639695203164966,1.3503081226825078,-178.72959837756378,1.3744467752985656,0.19,-0.012341690488607525,-3.948529411764705,3.948529411764705,-1223,1220,-4.07,4.07,-3.73,3.73,-3.7,3.55,-0.0025500000000000063,1.3770949720670393,10287
13:37:33,15.360,3,active,j,left_4x360,0.0,1.5,12.175999641418457,0.7412000298500061,9.024851297673024,0.0029365636873990297,1.4293341636657715,-0.011097139441861636,1.3892804468024476,-96.31843635880799,1.409353360068053,-0.42,-0.05310752143974677,-3.948529411764705,3.948529411764705,-1884,1910,-4.08,4.08,-3.71,3.89,-3.62,3.59,-0.0005100000000000043,1.3694972067039108,10287
13:37:34,15.460,3,active,j,left_4x360,0.0,1.5,12.175999641418457,0.7412000298500061,9.024851297673024,0.002752625150606036,1.3701261281967163,-0.003236196165836873,1.3851192623935966,-88.46663645695381,1.352630159817636,-0.04,-0.051796769295772094,-3.948529411764705,3.948529411764705,-1884,1910,-4.08,4.08,-3.71,3.89,-3.62,3.59,-0.0005100000000000043,1.3694972067039108,10287
13:37:34,15.560,3,active,j,left_4x360,0.0,1.5,12.175999641418457,0.7412000298500061,9.024851297673024,-0.00219025113619864,1.3721072673797607,-0.00809878876196764,1.4412250618054638,-78.08511887733096,1.463894898770377,-0.65,-0.11161709236619488,-3.948529411764705,3.948529411764705,-2010,2034,-4.05,4.05,-3.83,3.83,-3.88,3.74,-0.0023799999999999945,1.447374301675978,10287
13:37:34,15.661,3,active,j,left_4x360,0.0,1.5,12.175999641418457,0.7412000298500061,9.024851297673024,-0.001068182522431016,1.3672733306884766,-0.004990793593909776,1.4276544817600805,-69.98951871972852,1.463894898770377,0.01,-0.0994553831295754,-3.948529411764705,3.948529411764705,-2010,2034,-4.05,4.05,-3.83,3.83,-3.88,3.74,-0.0023799999999999945,1.447374301675978,10287
