# test_date,2026-05-19 18:49:01
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,1.0
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
18:49:18,17.581,1,active,i,fwd_1.00m,0.35,0.0,11.9399995803833,0.5560000538825989,6.638640410051323,0.24582193791866302,0.20832355320453644,,,-23.559606450556114,-0.34033920150250196,-0.27,-0.20784680333313793,10.294117647058822,10.294117647058822,3005,2830,10.29,10.29,6.74,8.81,6.82,7.81,0.24871000000000001,0.18804469273743007,0
18:49:18,17.681,1,active,i,fwd_1.00m,0.35,0.0,11.9399995803833,0.5560000538825989,6.638640410051323,0.25109970569610596,0.1461741179227829,,,-25.41406923212434,-0.34579335537273437,-0.01,-0.18806212299982414,10.294117647058822,10.294117647058822,3005,2830,10.29,10.29,6.74,8.81,6.82,7.81,0.24871000000000001,0.18804469273743007,0
18:49:18,17.782,1,active,i,fwd_1.00m,0.35,0.0,11.9399995803833,0.5560000538825989,6.638640410051323,0.24640116095542908,0.21283723413944244,,,-27.40490585174649,-0.24652775493450463,0.72,-0.09725591069984173,10.294117647058822,10.294117647058822,3233,3079,10.29,10.29,6.22,7.47,6.95,7.75,0.2499,0.1519553072625698,0
18:49:19,17.901,1,active,i,fwd_1.00m,0.35,0.0,11.9399995803833,0.5560000538825989,6.638640410051323,0.2508799135684967,0.1884334832429886,,,-29.875560331739532,-0.338157539954409,-0.25,-0.11253031962985754,10.294117647058822,10.294117647058822,3456,3338,10.29,10.29,7.18,8.61,6.9,7.92,0.25194,0.19374301675977648,0
18:49:19,18.021,1,active,i,fwd_1.00m,0.35,0.0,11.9399995803833,0.5560000538825989,6.638640410051323,0.24859410524368286,0.2180115431547165,,,-31.688897596138244,-0.36433747853152454,0.8,-0.021277287666871772,10.294117647058822,10.294117647058822,3456,3338,10.29,10.29,7.18,8.61,6.9,7.92,0.25194,0.19374301675977648,0
18:49:19,18.121,1,active,i,fwd_1.00m,0.35,0.0,11.9399995803833,0.5560000538825989,6.638640410051323,0.24448834359645844,0.14058397710323334,,,-33.847359282662666,-0.3905174171086401,0.77,0.05785044109981542,10.294117647058822,10.294117647058822,3680,3576,10.29,10.29,7.26,6.74,7.09,7.45,0.24718,0.0683798882681565,0
18:49:19,18.241,1,active,i,fwd_1.00m,0.35,0.0,11.9399995803833,0.5560000538825989,6.638640410051323,0.2562410533428192,0.18655991554260254,,,-35.48771564479591,-0.26834437041543424,-1.4,-0.0879346030101661,10.294117647058822,10.294117647058822,3680,3576,10.29,10.29,7.26,6.74,7.09,7.45,0.24718,0.0683798882681565,0
18:49:19,18.361,1,active,i,fwd_1.00m,0.35,0.0,11.824000358581543,0.4415000081062317,5.220296254161838,0.255801796913147,0.2052697092294693,,,-38.0602871999055,-0.35124750924296677,-0.86,-0.1651411427091495,10.294117647058822,10.294117647058822,3908,3852,10.29,10.29,6.84,8.71,6.87,8.06,0.25381000000000004,0.22603351955307274,0
18:49:19,18.461,1,active,i,fwd_1.00m,0.35,0.0,11.824000358581543,0.4415000081062317,5.220296254161838,0.2603852152824402,0.1648634523153305,,,-39.969077293499886,-0.3163409244734794,-0.52,-0.20062702843823454,10.294117647058822,10.294117647058822,3908,3852,10.29,10.29,6.84,8.71,6.87,8.06,0.25381000000000004,0.22603351955307274,0
18:49:19,18.581,1,active,i,fwd_1.00m,0.35,0.0,11.824000358581543,0.4415000081062317,5.220296254161838,0.2585948705673218,0.11143668740987778,,,-41.463576624129814,-0.25198190880473703,0.46,-0.1345643255944111,10.294117647058822,10.294117647058822,4144,4115,10.29,10.29,7.18,8.61,7.16,8.11,0.25959,0.18044692737430157,0
18:49:19,18.681,1,active,i,fwd_1.00m,0.35,0.0,11.824000358581543,0.4415000081062317,5.220296254161838,0.2526577413082123,0.13525307178497314,,,-42.527737072521,-0.14398966217413545,-0.92,-0.21310789303497,10.294117647058822,10.294117647058822,4144,4115,10.29,10.29,7.18,8.61,7.16,8.11,0.25959,0.18044692737430157,0
18:49:19,18.801,1,active,i,fwd_1.00m,0.35,0.0,11.824000358581543,0.4415000081062317,5.220296254161838,0.25458306074142456,0.16425807774066925,,,-44.002099346684425,-0.2716168627375737,-0.92,-0.283797103731473,10.294117647058822,10.294117647058822,4369,4364,10.29,10.29,5.81,6.64,6.86,7.8,0.24922000000000002,0.1785474860335195,0
18:49:20,18.921,1,active,i,fwd_1.00m,0.35,0.0,11.824000358581543,0.4415000081062317,5.220296254161838,0.2589638829231262,0.13126054406166077,,,-45.30176905528209,-0.2192569855833426,2.36,-0.019417393358325707,10.294117647058822,10.294117647058822,4604,4625,10.29,10.29,7.05,8.29,7.08,7.95,0.25551,0.16525139664804472,0
18:49:20,19.041,1,active,i,fwd_1.00m,0.35,0.0,11.824000358581543,0.4415000081062317,5.220296254161838,0.2660435140132904,0.046652860939502716,,,-46.93230665559167,-0.15598880068864673,-0.04,-0.021475654022493136,10.294117647058822,10.294117647058822,4604,4625,10.29,10.29,7.05,8.29,7.08,7.95,0.25551,0.16525139664804472,0
18:49:20,19.141,1,active,i,fwd_1.00m,0.35,0.0,11.824000358581543,0.4415000081062317,5.220296254161838,0.2638099491596222,0.04994634538888931,,,-47.63691809133868,-0.09708393889013678,-0.34,-0.053328088620243824,10.294117647058822,10.294117647058822,4873,4893,10.29,10.29,8.09,7.47,7.68,7.96,0.26588,0.0531843575418995,0
18:49:20,19.260,1,active,i,fwd_1.00m,0.35,0.0,11.895999908447266,0.7092000246047974,8.436643427769468,0.26181137561798096,-0.012912366539239883,,,-47.56233520131272,0.1527163083665073,-0.03,-0.05099527975821944,10.294117647058822,10.294117647058822,4873,4893,10.29,10.29,8.09,7.47,7.68,7.96,0.26588,0.0531843575418995,0
18:49:22,21.381,2,active,",",bwd_1.00m,0.0,0.0,11.928000450134277,0.35690000653266907,4.257103438574603,0.007734295912086964,-0.002100196201354265,,,-47.704686813079874,-0.0010908307740464807,-0.01,-0.0468957517823975,0.0,0.0,5330,5336,0.0,0.0,0.0,0.0,0.32,0.3,0.01054,-0.00379888268156425,0
18:49:22,21.501,2,active,",",bwd_1.00m,-0.35,0.0,11.928000450134277,0.35690000653266907,4.257103438574603,0.007734295912086964,-0.002100196201354265,,,-47.704686813079874,-0.0010908307740464807,-0.01,-0.04320617660415775,-10.294117647058822,-10.294117647058822,5330,5336,0.0,0.0,0.0,0.0,0.32,0.3,0.01054,-0.00379888268156425,0
18:49:22,21.621,2,active,",",bwd_1.00m,-0.35,0.0,11.928000450134277,0.35690000653266907,4.257103438574603,0.007734295912086964,-0.002100196201354265,,,-47.704686813079874,-0.0010908307740464807,-0.01,-0.039885558943741975,-10.294117647058822,-10.294117647058822,5330,5336,0.0,0.0,0.0,0.0,0.32,0.3,0.01054,-0.00379888268156425,0
18:49:22,21.744,2,active,",",bwd_1.00m,-0.35,0.0,11.928000450134277,0.35690000653266907,4.257103438574603,0.007734295912086964,-0.002100196201354265,,,-47.704686813079874,-0.0010908307740464807,-0.01,-0.03689700304936778,-10.294117647058822,-10.294117647058822,5330,5336,0.0,0.0,0.0,0.0,0.32,0.3,0.01054,-0.00379888268156425,0
18:49:22,21.863,2,active,",",bwd_1.00m,-0.35,0.0,11.928000450134277,0.35690000653266907,4.257103438574603,0.007734295912086964,-0.002100196201354265,,,-47.704686813079874,-0.0010908307740464807,-0.01,-0.034207302744431005,-10.294117647058822,-10.294117647058822,5330,5336,0.0,0.0,0.0,0.0,0.32,0.3,0.01054,-0.00379888268156425,0
18:49:23,21.981,2,active,",",bwd_1.00m,-0.35,0.0,11.928000450134277,0.35690000653266907,4.257103438574603,0.007734295912086964,-0.002100196201354265,,,-47.704686813079874,-0.0010908307740464807,-0.01,-0.0317865724699879,-10.294117647058822,-10.294117647058822,5330,5336,0.0,0.0,0.0,0.0,0.32,0.3,0.01054,-0.00379888268156425,0
18:49:23,22.081,2,active,",",bwd_1.00m,-0.35,0.0,11.928000450134277,0.35690000653266907,4.257103438574603,0.007734295912086964,-0.002100196201354265,,,-47.704686813079874,-0.0010908307740464807,-0.01,-0.029607915222989112,-10.294117647058822,-10.294117647058822,5330,5336,0.0,0.0,0.0,0.0,0.32,0.3,0.01054,-0.00379888268156425,0
18:49:23,22.201,2,active,",",bwd_1.00m,-0.35,0.0,11.923999786376953,0.3629000186920166,4.327219745359798,0.0064239827916026115,-0.0017443908145651221,,,-47.704686813079874,0.0,0.01,-0.0256471237006902,-10.294117647058822,-10.294117647058822,5330,5336,0.0,0.0,0.0,0.0,0.22,0.21,0.0073100000000000005,-0.001899441340782125,0
18:49:23,22.320,2,active,",",bwd_1.00m,-0.35,0.0,11.923999786376953,0.3629000186920166,4.327219745359798,-0.03696076199412346,-0.12393828481435776,,,-47.6551019747307,0.0676315079908818,-8.6,-0.8830824113306212,-10.294117647058822,-10.294117647058822,5330,5336,0.0,0.0,0.0,0.0,0.22,0.21,0.0073100000000000005,-0.001899441340782125,0
18:49:23,22.421,2,active,",",bwd_1.00m,-0.35,0.0,11.923999786376953,0.3629000186920166,4.327219745359798,-0.03696076199412346,-0.12393828481435776,,,-47.6551019747307,0.0676315079908818,-8.6,-1.654774170197559,-10.294117647058822,-10.294117647058822,5330,5336,0.0,0.0,0.0,0.0,0.22,0.21,0.0073100000000000005,-0.001899441340782125,0
18:49:23,22.521,2,active,",",bwd_1.00m,-0.35,0.0,11.923999786376953,0.3629000186920166,4.327219745359798,-0.03696076199412346,-0.12393828481435776,,,-47.6551019747307,0.0676315079908818,-8.6,-2.349296753177803,-10.294117647058822,-10.294117647058822,5330,5336,0.0,0.0,0.0,0.0,0.22,0.21,0.0073100000000000005,-0.001899441340782125,0
18:49:23,22.621,2,active,",",bwd_1.00m,-0.35,0.0,11.923999786376953,0.3629000186920166,4.327219745359798,-0.03696076199412346,-0.12393828481435776,,,-47.6551019747307,0.0676315079908818,-8.6,-2.974367077860023,-10.294117647058822,-10.294117647058822,5330,5336,0.0,0.0,0.0,0.0,0.22,0.21,0.0073100000000000005,-0.001899441340782125,0
18:49:23,22.741,2,active,",",bwd_1.00m,-0.35,0.0,11.923999786376953,0.3629000186920166,4.327219745359798,-0.03696076199412346,-0.12393828481435776,,,-47.6551019747307,0.0676315079908818,-8.6,-3.5369303700740207,-10.294117647058822,-10.294117647058822,5330,5336,0.0,0.0,0.0,0.0,0.22,0.21,0.0073100000000000005,-0.001899441340782125,0
18:49:23,22.863,2,active,",",bwd_1.00m,-0.35,0.0,11.923999786376953,0.3629000186920166,4.327219745359798,-0.03696076199412346,-0.12393828481435776,,,-47.6551019747307,0.0676315079908818,-8.6,-4.043237333066619,-10.294117647058822,-10.294117647058822,5330,5336,0.0,0.0,0.0,0.0,0.22,0.21,0.0073100000000000005,-0.001899441340782125,0
18:49:24,22.983,2,active,",",bwd_1.00m,-0.35,0.0,11.923999786376953,0.3629000186920166,4.327219745359798,-0.03696076199412346,-0.12393828481435776,,,-47.6551019747307,0.0676315079908818,-8.6,-4.498913599759957,-10.294117647058822,-10.294117647058822,5330,5336,0.0,0.0,0.0,0.0,0.22,0.21,0.0073100000000000005,-0.001899441340782125,0
18:49:24,23.104,2,active,",",bwd_1.00m,-0.35,0.0,11.923999786376953,0.3629000186920166,4.327219745359798,-0.03696076199412346,-0.12393828481435776,,,-47.6551019747307,0.0676315079908818,-8.6,-4.909022239783962,-10.294117647058822,-10.294117647058822,5330,5336,0.0,0.0,0.0,0.0,0.22,0.21,0.0073100000000000005,-0.001899441340782125,0
18:49:24,23.221,2,active,",",bwd_1.00m,-0.35,0.0,11.923999786376953,0.3629000186920166,4.327219745359798,-0.03696076199412346,-0.12393828481435776,,,-47.6551019747307,0.0676315079908818,-8.6,-5.278120015805566,-10.294117647058822,-10.294117647058822,5330,5336,0.0,0.0,0.0,0.0,0.22,0.21,0.0073100000000000005,-0.001899441340782125,0
18:49:24,23.341,2,active,",",bwd_1.00m,-0.35,0.0,11.755999565124512,0.9740999937057495,11.45151910239258,-0.08227422088384628,-0.11990316957235336,,,-38.37546963880325,0.15053464681841433,-1.79,-4.92930801422501,-10.294117647058822,-10.294117647058822,4128,4254,-10.29,-10.29,-6.99,-6.15,-1.79,-2.16,-0.06715,-0.07027932960893858,0
18:49:24,23.461,2,active,",",bwd_1.00m,-0.35,0.0,11.755999565124512,0.9740999937057495,11.45151910239258,-0.1518068164587021,-0.16167177259922028,,,-37.02302796958457,0.20071286242455244,0.69,-4.367377212802509,-10.294117647058822,-10.294117647058822,4128,4254,-10.29,-10.29,-6.99,-6.15,-1.79,-2.16,-0.06715,-0.07027932960893858,0
18:49:24,23.561,2,active,",",bwd_1.00m,-0.35,0.0,11.755999565124512,0.9740999937057495,11.45151910239258,-0.17397449910640717,-0.11352347582578659,,,-36.06997231971033,0.2770710166078061,0.62,-3.8686394915222584,-10.294117647058822,-10.294117647058822,3911,4013,-10.29,-10.29,-8.55,-6.22,-4.51,-5.33,-0.16728,-0.15575418994413415,0
18:49:24,23.681,2,active,",",bwd_1.00m,-0.35,0.0,11.755999565124512,0.9740999937057495,11.45151910239258,-0.17015938460826874,-0.01979641430079937,,,-34.13938245536643,0.26179938577115536,-1.59,-3.640775542370033,-10.294117647058822,-10.294117647058822,3911,4013,-10.29,-10.29,-8.55,-6.22,-4.51,-5.33,-0.16728,-0.15575418994413415,0
18:49:24,23.781,2,active,",",bwd_1.00m,-0.35,0.0,11.755999565124512,0.9740999937057495,11.45151910239258,-0.17288796603679657,-0.09518309682607651,,,-33.10080492480837,0.11780972359701991,0.85,-3.1916979881330296,-10.294117647058822,-10.294117647058822,3721,3848,-10.29,-10.29,-9.05,-2.83,-5.46,-5.09,-0.17935000000000004,0.07027932960893858,0
18:49:25,23.881,2,active,",",bwd_1.00m,-0.35,0.0,11.755999565124512,0.9740999937057495,11.45151910239258,-0.1798526495695114,-0.017397332936525345,,,-32.35158728213445,0.11453723127488047,-1.31,-3.0035281893197263,-10.294117647058822,-10.294117647058822,3721,3848,-10.29,-10.29,-9.05,-2.83,-5.46,-5.09,-0.17935000000000004,0.07027932960893858,0
18:49:25,24.001,2,active,",",bwd_1.00m,-0.35,0.0,11.755999565124512,0.9740999937057495,11.45151910239258,-0.18972395360469818,-0.05262747034430504,,,-31.384969219024832,0.13635384675581008,-0.11,-2.714175370387754,-10.294117647058822,-10.294117647058822,3544,3653,-10.29,-10.29,-9.61,-5.66,-5.37,-5.56,-0.18581,-0.03608938547486025,0
18:49:25,24.121,2,active,",",bwd_1.00m,-0.35,0.0,11.755999565124512,0.9740999937057495,11.45151910239258,-0.19893231987953186,-0.02332828752696514,,,-30.644587112684672,0.19634953932836652,0.21,-2.4217578333489787,-10.294117647058822,-10.294117647058822,3352,3456,-10.29,-10.29,-2.49,-6.22,-5.79,-5.95,-0.19958,-0.030391061452514,0
18:49:25,24.221,2,active,",",bwd_1.00m,-0.35,0.0,11.755999565124512,0.9740999937057495,11.45151910239258,-0.19784586131572723,-0.06416323035955429,,,-29.718111110084738,0.11780972359701991,-0.73,-2.2525820500140807,-10.294117647058822,-10.294117647058822,3352,3456,-10.29,-10.29,-2.49,-6.22,-5.79,-5.95,-0.19958,-0.030391061452514,0
18:49:25,24.341,2,active,",",bwd_1.00m,-0.35,0.0,11.892000198364258,0.5405000448226929,6.427626640247354,-0.20665262639522552,-0.004258171655237675,,,-28.596408298902197,0.11671889282297343,0.54,-1.9733238450126727,-10.294117647058822,-10.294117647058822,3151,3251,-10.29,-10.29,-5.66,-3.96,-5.9,-6.04,-0.20298000000000005,-0.02659217877094966,0
18:49:25,24.441,2,active,",",bwd_1.00m,-0.35,0.0,11.892000198364258,0.5405000448226929,6.427626640247354,-0.2016054391860962,-0.12348879873752594,,,-27.816565820508952,0.11235556972678751,-0.17,-1.7929914605114052,-10.294117647058822,-10.294117647058822,3151,3251,-10.29,-10.29,-5.66,-3.96,-5.9,-6.04,-0.20298000000000005,-0.02659217877094966,0
18:49:25,24.561,2,active,",",bwd_1.00m,-0.35,0.0,11.892000198364258,0.5405000448226929,6.427626640247354,-0.19703511893749237,-0.019692618399858475,,,-26.629267279210975,0.33488504763226956,-1.06,-1.719692314460265,-10.294117647058822,-10.294117647058822,2960,3051,-10.29,-10.29,-8.71,-4.98,-5.75,-6.02,-0.20009000000000002,-0.05128491620111725,0
18:49:25,24.661,2,active,",",bwd_1.00m,-0.35,0.0,11.892000198364258,0.5405000448226929,6.427626640247354,-0.20364241302013397,-0.04853522405028343,,,-25.235103746113513,0.12871803133748472,-0.23,-1.5707230830142385,-10.294117647058822,-10.294117647058822,2960,3051,-10.29,-10.29,-8.71,-4.98,-5.75,-6.02,-0.20009000000000002,-0.05128491620111725,0
18:49:25,24.781,2,active,",",bwd_1.00m,-0.35,0.0,11.892000198364258,0.5405000448226929,6.427626640247354,-0.21056973934173584,-0.016193080693483353,,,-23.56092231985866,0.2530727395787835,-0.23,-1.4366507747128145,-10.294117647058822,-10.294117647058822,2745,2830,-10.29,-10.29,-7.26,-4.67,-6.15,-6.37,-0.21284,-0.04178770949720666,0
18:49:26,24.881,2,active,",",bwd_1.00m,-0.35,0.0,11.892000198364258,0.5405000448226929,6.427626640247354,-0.21270915865898132,-0.09911340475082397,,,-22.339979821095067,0.281434339703992,0.7,-1.2229856972415332,-10.294117647058822,-10.294117647058822,2745,2830,-10.29,-10.29,-7.26,-4.67,-6.15,-6.37,-0.21284,-0.04178770949720666,0
18:49:28,27.001,3,active,j,left_360,0.0,0.0,11.935999870300293,0.35270002484321594,4.209827450783536,-2.4090277292998508e-05,-2.6538638849160634e-05,,,-18.06242439336359,0.0010908307740464807,0.02,-1.09868712751738,0.0,0.0,2224,2301,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
18:49:28,27.121,3,active,j,left_360,0.0,1.5,11.935999870300293,0.35270002484321594,4.209827450783536,-1.1465052011772059e-05,-1.2630275705305394e-05,,,-18.06242439336359,0.0,0.0,-0.988818414765642,-3.948529411764705,3.948529411764705,2224,2301,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
18:49:28,27.221,3,active,j,left_360,0.0,1.5,11.935999870300293,0.35270002484321594,4.209827450783536,0.004084764048457146,0.05132664740085602,,,-17.94230519044194,0.308705109055154,0.88,-0.8019365732890779,-3.948529411764705,3.948529411764705,2223,2303,-0.11,0.11,5.6,1.24,0.02,0.07,0.0015300000000000003,0.009497206703910615,0
18:49:28,27.340,3,active,j,left_360,0.0,1.5,11.911999702453613,0.3987000286579132,4.749314622741309,0.007849188521504402,0.28877997398376465,,,-12.274724227479197,0.903207880910486,0.14,-0.70774291596017,-3.948529411764705,3.948529411764705,2223,2303,-0.11,0.11,5.6,1.24,0.02,0.07,0.0015300000000000003,0.009497206703910615,0
18:49:28,27.441,3,active,j,left_360,0.0,1.5,11.911999702453613,0.3987000286579132,4.749314622741309,0.007491737138479948,0.463601678609848,,,-8.790670199116143,0.875937111559324,0.04,-0.632968624364153,-3.948529411764705,3.948529411764705,2188,2371,-0.63,0.63,-0.78,2.33,-0.73,1.26,0.00901,0.37798882681564244,0
18:49:28,27.541,3,active,j,left_360,0.0,1.5,11.911999702453613,0.3987000286579132,4.749314622741309,0.010776684619486332,0.544143795967102,,,-3.9491761767829447,0.8672104653669521,-0.05,-0.5746717619277377,-3.948529411764705,3.948529411764705,2188,2371,-0.63,0.63,-0.78,2.33,-0.73,1.26,0.00901,0.37798882681564244,0
18:49:28,27.661,3,active,j,left_360,0.0,1.5,11.911999702453613,0.3987000286579132,4.749314622741309,0.015991635620594025,0.5300727486610413,,,2.935323189051135,0.9119345271028578,-0.16,-0.533204585734964,-3.948529411764705,3.948529411764705,2148,2440,-1.16,1.16,1.91,1.91,-0.95,1.83,0.014960000000000003,0.5280446927374303,0
18:49:28,27.781,3,active,j,left_360,0.0,1.5,11.911999702453613,0.3987000286579132,4.749314622741309,0.0064880577847361565,0.6640583276748657,,,8.188259924532977,0.9882926812861115,0.0,-0.4798841271614676,-3.948529411764705,3.948529411764705,2148,2440,-1.16,1.16,1.91,1.91,-0.95,1.83,0.014960000000000003,0.5280446927374303,0
18:49:29,27.882,3,active,j,left_360,0.0,1.5,11.911999702453613,0.3987000286579132,4.749314622741309,0.0029012730810791254,0.7296122908592224,,,15.221159065589012,0.9632035734830424,0.06,-0.42589571444532087,-3.948529411764705,3.948529411764705,2089,2507,-1.74,1.74,-2.07,2.49,-1.59,1.97,0.006459999999999999,0.6762011173184358,0
