# test_date,2026-05-22 13:19:41
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
13:19:47,5.741,1,active,i,fwd_0.40m,0.35,0.0,12.204000473022461,0.6639000773429871,8.102236857933462,0.2852516174316406,0.031190788373351097,0.2884406055160269,-0.007487778279679765,70.88425393769373,-0.019634953932836652,-1.07,-0.06950115485449998,10.294117647058822,10.294117647058822,11439,-9596,10.28,10.31,7.92,8.48,8.31,8.47,0.28526,0.030391061452514,0
13:19:47,5.860,1,active,i,fwd_0.40m,0.35,0.0,12.204000473022461,0.6639000773429871,8.102236857933462,0.2873712480068207,0.024490782991051674,0.2903653077363615,0.002173391389632624,70.66860639081942,-0.026179938577115536,-0.84,-0.14655103936905,10.294117647058822,10.294117647058822,11439,-9596,10.28,10.31,7.92,8.48,8.31,8.47,0.28526,0.030391061452514,0
13:19:47,5.960,1,active,i,fwd_0.40m,0.35,0.0,12.204000473022461,0.6639000773429871,8.102236857933462,0.28906920552253723,1.5035022443044e-05,0.2884676838100832,0.009829059315482242,70.70954214889055,0.007635815418325365,-0.68,-0.199895935432145,10.294117647058822,10.294117647058822,11711,-9325,10.28,10.3,8.71,8.71,8.51,8.51,0.28934,0.0,0
13:19:47,6.061,1,active,i,fwd_0.40m,0.35,0.0,12.204000473022461,0.6639000773429871,8.102236857933462,0.2888241410255432,0.014176576398313046,0.2878293482077602,-0.0032291542920799537,70.74194978975693,-0.021816615480929613,-0.87,-0.26690634188893053,10.294117647058822,10.294117647058822,11711,-9325,10.28,10.3,8.71,8.71,8.51,8.51,0.28934,0.0,0
13:19:50,8.241,2,active,",",bwd_0.40m,0.0,0.0,12.300000190734863,0.5103000402450562,6.276690592346199,5.099984490076393e-22,-1.4553915721475909e-21,0.0006365496404175148,0.00017444870028867737,69.19491554335721,0.0021816615480929613,0.03,-0.23721570770003747,0.0,0.0,12317,-8744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:19:50,8.360,2,active,",",bwd_0.40m,-0.35,0.0,12.300000190734863,0.5103000402450562,6.276690592346199,1.008433475099405e-23,-2.877785092629787e-23,0.0007275607960468807,0.000165483586924166,69.19491554335721,0.0,0.0,-0.21349413693003372,-10.294117647058822,-10.294117647058822,12317,-8744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:19:50,8.461,2,active,",",bwd_0.40m,-0.35,0.0,12.300000190734863,0.5103000402450562,6.276690592346199,-0.049841634929180145,0.0007626651204191148,0.0006632480466517213,0.00013271599027697822,69.2030776146982,0.01527163083665073,-1.1,-0.30214472323703034,-10.294117647058822,-10.294117647058822,12317,-8744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:19:50,8.580,2,active,",",bwd_0.40m,-0.35,0.0,12.295999526977539,0.6220999956130981,7.649341251791384,-0.0735863521695137,0.037833504378795624,-0.07159535163368705,0.03649769659426879,69.71432538477625,0.013089969288557768,0.31,-0.24093025091332734,-10.294117647058822,-10.294117647058822,12256,-8806,-2.9,-2.99,-2.49,-3.11,-2.31,-2.53,-0.08228,-0.04178770949720666,0
13:19:50,8.681,2,active,",",bwd_0.40m,-0.35,0.0,12.295999526977539,0.6220999956130981,7.649341251791384,-0.10970434546470642,-0.019675500690937042,-0.1080707931548909,-0.016695197546199435,69.58614778509927,-0.04581489250995219,-0.43,-0.2598372258219946,-10.294117647058822,-10.294117647058822,12256,-8806,-2.9,-2.99,-2.49,-3.11,-2.31,-2.53,-0.08228,-0.04178770949720666,0
13:19:50,8.781,2,active,",",bwd_0.40m,-0.35,0.0,12.295999526977539,0.6220999956130981,7.649341251791384,-0.14840850234031677,0.0009371528285555542,-0.1515503448269577,0.014262801196548505,69.60145324912281,-0.006544984644278884,-0.78,-0.31185350323979516,-10.294117647058822,-10.294117647058822,12256,-8806,-2.9,-2.99,-2.49,-3.11,-2.31,-2.53,-0.08228,-0.04178770949720666,0
13:19:50,8.901,2,active,",",bwd_0.40m,-0.35,0.0,12.295999526977539,0.6220999956130981,7.649341251791384,-0.2017798125743866,0.023162538185715675,-0.1871061565490127,0.001300451203924047,69.50747922918319,0.07199483108706772,-0.81,-0.36166815291581567,-10.294117647058822,-10.294117647058822,12127,-8934,-5.88,-5.89,-4.98,-4.98,-4.58,-4.64,-0.15674,-0.011396648044692663,0
13:19:50,9.020,2,active,",",bwd_0.40m,-0.35,0.0,12.295999526977539,0.6220999956130981,7.649341251791384,-0.23516157269477844,-0.020223824307322502,-0.23718218114597084,-0.0076462311541405144,69.54844839772126,-0.0021816615480929613,-0.98,-0.42350133762423414,-10.294117647058822,-10.294117647058822,11914,-9144,-9.12,-9.12,-6.79,-7.35,-6.86,-6.97,-0.23511,-0.020893854748603245,0
13:19:50,9.121,2,active,",",bwd_0.40m,-0.35,0.0,12.295999526977539,0.6220999956130981,7.649341251791384,-0.25889551639556885,0.012363317422568798,-0.3250307958365417,0.0008437935478183816,69.56515747693913,-0.0021816615480929613,-0.92,-0.47315120386181075,-10.294117647058822,-10.294117647058822,11914,-9144,-9.12,-9.12,-6.79,-7.35,-6.86,-6.97,-0.23511,-0.020893854748603245,0
13:19:51,9.241,2,active,",",bwd_0.40m,-0.35,0.0,12.295999526977539,0.6220999956130981,7.649341251791384,-0.25889551639556885,0.012363317422568798,-0.3250307958365417,0.0008437935478183816,69.56515747693913,-0.0021816615480929613,-0.92,-0.5178360834756297,-10.294117647058822,-10.294117647058822,11914,-9144,-9.12,-9.12,-6.79,-7.35,-6.86,-6.97,-0.23511,-0.020893854748603245,0
13:19:51,9.361,2,active,",",bwd_0.40m,-0.35,0.0,12.295999526977539,0.6220999956130981,7.649341251791384,-0.25889551639556885,0.012363317422568798,-0.3967505375588683,0.0008437935478183816,69.56515747693913,-0.0021816615480929613,-0.92,-0.5580524751280668,-10.294117647058822,-10.294117647058822,11914,-9144,-9.12,-9.12,-6.79,-7.35,-6.86,-6.97,-0.23511,-0.020893854748603245,0
13:19:51,9.461,2,active,",",bwd_0.40m,-0.35,0.0,12.295999526977539,0.6220999956130981,7.649341251791384,-0.25889551639556885,0.012363317422568798,-0.4684986066841553,0.0008437935478183816,69.56515747693913,-0.0021816615480929613,-0.92,-0.59424722761526,-10.294117647058822,-10.294117647058822,11914,-9144,-9.12,-9.12,-6.79,-7.35,-6.86,-6.97,-0.23511,-0.020893854748603245,0
13:19:51,9.580,2,active,",",bwd_0.40m,-0.35,0.0,12.295999526977539,0.6220999956130981,7.649341251791384,-0.25889551639556885,0.012363317422568798,-0.5402200506525754,0.0008437935478183816,69.56515747693913,-0.0021816615480929613,-0.92,-0.626822504853734,-10.294117647058822,-10.294117647058822,11914,-9144,-9.12,-9.12,-6.79,-7.35,-6.86,-6.97,-0.23511,-0.020893854748603245,0
13:19:51,9.681,2,active,",",bwd_0.40m,-0.35,0.0,12.295999526977539,0.6220999956130981,7.649341251791384,-0.25889551639556885,0.012363317422568798,-0.5880777138099803,0.0008437935478183816,69.56515747693913,-0.0021816615480929613,-0.92,-0.6561402543683607,-10.294117647058822,-10.294117647058822,11914,-9144,-9.12,-9.12,-6.79,-7.35,-6.86,-6.97,-0.23511,-0.020893854748603245,0
13:19:54,12.981,3,active,j,left_4x360,0.0,0.0,12.300000190734863,0.5339000225067139,6.566970378665928,0.0,0.0,-6.349471146134861e-05,0.0007720467486638589,68.56532777766753,0.0021816615480929613,0.0,-0.5905262289315246,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
13:19:54,13.100,3,active,j,left_4x360,0.0,1.5,12.300000190734863,0.5339000225067139,6.566970378665928,0.0,0.0,0.0001079973397034549,0.0012853847969331198,68.56532777766753,0.003272492322139442,0.0,-0.5314736060383721,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
13:19:55,13.201,3,active,j,left_4x360,0.0,1.5,12.300000190734863,0.5339000225067139,6.566970378665928,0.001125033595599234,0.606165885925293,-0.0011275430134549019,0.17043668165976794,69.05632829874202,0.617410218110308,-0.63,-0.5413262454345349,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
13:19:55,13.321,3,active,j,left_4x360,0.0,1.5,12.300000190734863,0.5339000225067139,6.566970378665928,0.003453771583735943,0.6583328247070312,0.004701178082114146,0.7178788787481198,73.93699705855201,0.7395832648035139,0.2,-0.4671936208910814,-3.948529411764705,3.948529411764705,-39,40,-0.16,0.16,-0.96,1.91,-1.74,1.98,0.00408,0.7065921787709498,10287
13:19:55,13.423,3,active,j,left_4x360,0.0,1.5,12.300000190734863,0.5339000225067139,6.566970378665928,-0.0035086104180663824,0.6858905553817749,-0.003204401632813471,0.6755438823055137,77.09621490337105,0.6817692337790504,-0.57,-0.47747425880197325,-3.948529411764705,3.948529411764705,-39,40,-0.16,0.16,-0.96,1.91,-1.74,1.98,0.00408,0.7065921787709498,10287
13:19:55,13.540,3,active,j,left_4x360,0.0,1.5,12.300000190734863,0.5339000225067139,6.566970378665928,0.0004205776785966009,0.680694580078125,-0.006598910052836472,0.725957242138284,82.2532785649018,0.6883142184233293,0.0,-0.42972683292177594,-3.948529411764705,3.948529411764705,-100,96,-0.59,0.59,-1.87,1.87,-1.99,1.86,-0.0022099999999999984,0.7312849162011175,10287
13:19:55,13.640,3,active,j,left_4x360,0.0,1.5,12.300000190734863,0.5339000225067139,6.566970378665928,-0.0024697277694940567,0.6470125913619995,0.0007034992171285534,0.6690312090349197,85.82144358372999,0.7581273879623041,-0.1,-0.3967541496295984,-3.948529411764705,3.948529411764705,-100,96,-0.59,0.59,-1.87,1.87,-1.99,1.86,-0.0022099999999999984,0.7312849162011175,10287
13:19:55,13.741,3,active,j,left_4x360,0.0,1.5,12.300000190734863,0.5339000225067139,6.566970378665928,-0.0031509005930274725,0.6816688179969788,-0.0025510641307976614,0.6526699996318162,88.61269529578239,0.6021385872736573,-0.28,-0.38507873466663856,-3.948529411764705,3.948529411764705,-159,153,-1.32,1.32,-2.49,1.87,-2.03,1.77,-0.004419999999999997,0.7217877094972068,10287
13:19:55,13.861,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5188000202178955,6.356337772505185,-0.004541735630482435,0.6663370132446289,0.00014282900832489473,0.7391494612205718,94.23365322691103,0.7723081880249083,-0.46,-0.3925708611999747,-3.948529411764705,3.948529411764705,-159,153,-1.32,1.32,-2.49,1.87,-2.03,1.77,-0.004419999999999997,0.7217877094972068,10287
13:19:55,13.961,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5188000202178955,6.356337772505185,-0.00013844227942172438,0.7787748575210571,-0.00039233006676385376,0.7385170987657748,98.56803582605971,0.8268497267272323,-0.27,-0.38031377507997727,-3.948529411764705,3.948529411764705,-219,211,-2.03,2.03,-1.87,2.18,-1.88,1.79,-0.0015299999999999977,0.6970949720670392,10287
13:19:55,14.081,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5188000202178955,6.356337772505185,0.0024195683654397726,0.8764917850494385,-0.001672738503986258,0.8811998072744622,103.38430093340529,0.903207880910486,0.0,-0.34228239757197954,-3.948529411764705,3.948529411764705,-290,280,-2.67,2.67,-2.2,2.2,-2.31,2.29,-0.00034000000000000035,0.8737430167597766,10287
13:19:56,14.201,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5188000202178955,6.356337772505185,0.0010465956293046474,0.9517552256584167,-0.001498205182119856,0.9929657623071495,110.46037046076354,0.9708393889013678,-0.31,-0.33905415781478154,-3.948529411764705,3.948529411764705,-290,280,-2.67,2.67,-2.2,2.2,-2.31,2.29,-0.00034000000000000035,0.8737430167597766,10287
13:19:56,14.320,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5188000202178955,6.356337772505185,-0.000870289106387645,1.079331398010254,-0.00023457558535456018,1.0727779349187678,118.91203477369274,1.1584622820373625,0.01,-0.3041487420333034,-3.948529411764705,3.948529411764705,-375,363,-3.23,3.23,-2.72,2.72,-2.7,2.67,-0.0005100000000000043,1.0200000000000002,10287
13:19:56,14.421,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5188000202178955,6.356337772505185,0.00022782970336265862,1.182990550994873,-0.00025219498687002403,1.1701352088828063,123.38608402755477,1.2020955129992217,0.28,-0.24573386782997306,-3.948529411764705,3.948529411764705,-375,363,-3.23,3.23,-2.72,2.72,-2.7,2.67,-0.0005100000000000043,1.0200000000000002,10287
13:19:56,14.541,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5188000202178955,6.356337772505185,-0.0014030712191015482,1.2496193647384644,0.0004892641881428506,1.2427458161420204,132.47127167735022,1.3351768674328923,0.51,-0.17016048104697573,-3.948529411764705,3.948529411764705,-475,461,-3.82,3.82,-3.11,3.11,-3.15,3.24,0.0015300000000000053,1.2137430167597767,10287
13:19:56,14.660,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5188000202178955,6.356337772505185,-5.661392424372025e-05,1.3465442657470703,-0.002129141513514749,1.3050274379748985,143.103011700436,1.4518957602558658,0.06,-0.14714443294227816,-3.948529411764705,3.948529411764705,-475,461,-3.82,3.82,-3.11,3.11,-3.15,3.24,0.0015300000000000053,1.2137430167597767,10287
13:19:56,14.780,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5188000202178955,6.356337772505185,-0.0013475922169163823,1.2978652715682983,-0.0017055754818031369,1.3252486327182191,147.6203626056363,1.3242685596924275,-0.2,-0.15242998964805038,-3.948529411764705,3.948529411764705,-592,575,-4.13,4.13,-3.83,3.35,-3.63,3.48,-0.002549999999999999,1.3505027932960896,10287
13:19:56,14.881,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5188000202178955,6.356337772505185,-0.0013475922169163823,1.2978652715682983,-0.0111007384921816,1.3252486327182191,147.6203626056363,1.3242685596924275,-0.2,-0.15718699068324538,-3.948529411764705,3.948529411764705,-592,575,-4.13,4.13,-3.83,3.35,-3.63,3.48,-0.002549999999999999,1.3505027932960896,10287
13:19:56,15.001,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5188000202178955,6.356337772505185,-0.0013475922169163823,1.2978652715682983,-0.01725510323218782,1.3252486327182191,147.6203626056363,1.3242685596924275,-0.2,-0.16146829161492082,-3.948529411764705,3.948529411764705,-592,575,-4.13,4.13,-3.83,3.35,-3.63,3.48,-0.002549999999999999,1.3505027932960896,10287
13:19:56,15.120,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5188000202178955,6.356337772505185,-0.0013475922169163823,1.2978652715682983,-0.02340857562154018,1.3252486327182191,147.6203626056363,1.3242685596924275,-0.2,-0.16532146245342877,-3.948529411764705,3.948529411764705,-592,575,-4.13,4.13,-3.83,3.35,-3.63,3.48,-0.002549999999999999,1.3505027932960896,10287
13:19:57,15.221,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5188000202178955,6.356337772505185,-0.0013475922169163823,1.2978652715682983,-0.03263238516062934,1.3252486327182191,147.6203626056363,1.3242685596924275,-0.2,-0.1687893162080859,-3.948529411764705,3.948529411764705,-592,575,-4.13,4.13,-3.83,3.35,-3.63,3.48,-0.002549999999999999,1.3505027932960896,10287
13:19:57,15.341,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5188000202178955,6.356337772505185,-0.0013475922169163823,1.2978652715682983,-0.038786659718224245,1.3252486327182191,147.6203626056363,1.3242685596924275,-0.2,-0.1719103845872773,-3.948529411764705,3.948529411764705,-592,575,-4.13,4.13,-3.83,3.35,-3.63,3.48,-0.002549999999999999,1.3505027932960896,10287
13:19:57,15.460,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5188000202178955,6.356337772505185,-0.0013475922169163823,1.2978652715682983,-0.04801360669479086,1.3252486327182191,147.6203626056363,1.3242685596924275,-0.2,-0.1747193461285496,-3.948529411764705,3.948529411764705,-592,575,-4.13,4.13,-3.83,3.35,-3.63,3.48,-0.002549999999999999,1.3505027932960896,10287
13:19:57,15.580,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5188000202178955,6.356337772505185,-0.0013475922169163823,1.2978652715682983,-0.05416633363362458,1.3252486327182191,147.6203626056363,1.3242685596924275,-0.2,-0.17724741151569468,-3.948529411764705,3.948529411764705,-592,575,-4.13,4.13,-3.83,3.35,-3.63,3.48,-0.002549999999999999,1.3505027932960896,10287
13:19:57,15.681,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5188000202178955,6.356337772505185,-0.0013475922169163823,1.2978652715682983,-0.06339040516922792,1.3252486327182191,147.6203626056363,1.3242685596924275,-0.2,-0.17952267036412523,-3.948529411764705,3.948529411764705,-592,575,-4.13,4.13,-3.83,3.35,-3.63,3.48,-0.002549999999999999,1.3505027932960896,10287
13:19:57,15.800,3,active,j,left_4x360,0.0,1.5,12.267999649047852,0.7278000116348267,8.928650287313076,-0.00013282061263453215,1.3503985404968262,-0.06339040516922792,1.3252486327182191,-133.80637106484366,1.5609788376605138,0.12,-0.1495704033277127,-3.948529411764705,3.948529411764705,-1203,1217,-4.08,4.08,-3.44,3.62,-3.56,3.55,-0.00017000000000000394,1.3505027932960896,10287
13:19:57,15.900,3,active,j,left_4x360,0.0,1.5,12.267999649047852,0.7278000116348267,8.928650287313076,-0.0005476165097206831,1.4060090780258179,-0.01249039615295757,1.4720061634727135,-125.1852790202995,1.499892314313911,-0.91,-0.22561336299494145,-3.948529411764705,3.948529411764705,-1203,1217,-4.08,4.08,-3.44,3.62,-3.56,3.55,-0.00017000000000000394,1.3505027932960896,10287
13:19:57,16.020,3,active,j,left_4x360,0.0,1.5,12.267999649047852,0.7278000116348267,8.928650287313076,0.0025480075273662806,1.37747323513031,-0.008525748435913411,1.41715731873992,-114.5009113233444,1.4398966217413545,-0.71,-0.2740520266954473,-3.948529411764705,3.948529411764705,-1322,1335,-3.96,3.96,-3.73,3.11,-3.69,3.5,-0.0032299999999999994,1.3656983240223466,10287
13:19:57,16.120,3,active,j,left_4x360,0.0,1.5,12.267999649047852,0.7278000116348267,8.928650287313076,-0.0053460802882909775,1.3513250350952148,-0.009064343982148122,1.423244210322969,-106.31380034619878,1.4791665296070278,0.09,-0.2376468240259026,-3.948529411764705,3.948529411764705,-1322,1335,-3.96,3.96,-3.73,3.11,-3.69,3.5,-0.0032299999999999994,1.3656983240223466,10287
13:19:58,16.220,3,active,j,left_4x360,0.0,1.5,12.267999649047852,0.7278000116348267,8.928650287313076,-0.0037999057676643133,1.3304752111434937,-0.006829484609433433,1.3152243287782106,-98.86027626671749,1.2839078210527077,0.3,-0.18388214162331235,-3.948529411764705,3.948529411764705,-1438,1449,-4.0,4.0,-3.11,3.11,-3.47,3.36,-0.0018700000000000056,1.29731843575419,10287
13:19:58,16.320,3,active,j,left_4x360,0.0,1.5,12.267999649047852,0.7278000116348267,8.928650287313076,-0.0003607638063840568,1.425146222114563,-0.00636338074465409,1.4948025189055543,-90.4564123379707,1.5675238223047927,-0.98,-0.2634939274609811,-3.948529411764705,3.948529411764705,-1438,1449,-4.0,4.0,-3.11,3.11,-3.47,3.36,-0.0018700000000000056,1.29731843575419,10287
13:19:58,16.421,3,active,j,left_4x360,0.0,1.5,12.267999649047852,0.7278000116348267,8.928650287313076,-0.0012635387247428298,1.3878642320632935,-0.002460710820306381,1.4276511224942547,-81.6509516180303,1.4988014835398644,0.77,-0.160144534714883,-3.948529411764705,3.948529411764705,-1557,1568,-3.98,3.98,-3.73,3.73,-3.62,3.61,-0.00017000000000000394,1.373296089385475,10287
13:19:58,16.541,3,active,j,left_4x360,0.0,1.5,12.267999649047852,0.7278000116348267,8.928650287313076,0.003096609143540263,1.345742106437683,-0.002826147551844382,1.415633046367375,-74.12239689629588,1.4475324371596798,0.32,-0.11213008124339469,-3.948529411764705,3.948529411764705,-1557,1568,-3.98,3.98,-3.73,3.73,-3.62,3.61,-0.00017000000000000394,1.373296089385475,10287
13:19:58,16.641,3,active,j,left_4x360,0.0,1.5,12.267999649047852,0.7278000116348267,8.928650287313076,0.0014600013382732868,1.4486453533172607,-0.005675364862454431,1.467193734717001,-65.29004606228654,1.5391622221795842,-1.26,-0.22691707311905523,-3.948529411764705,3.948529411764705,-1688,1697,-4.02,4.02,-3.96,3.68,-3.79,3.64,-0.002549999999999999,1.4112849162011174,10287
13:19:58,16.741,3,active,j,left_4x360,0.0,1.5,12.267999649047852,0.7278000116348267,8.928650287313076,0.0026457849889993668,1.3637664318084717,0.0003041061096218105,1.3833683233554126,-57.36730856757495,1.443169114063494,-1.19,-0.3232253658071497,-3.948529411764705,3.948529411764705,-1688,1697,-4.02,4.02,-3.96,3.68,-3.79,3.64,-0.002549999999999999,1.4112849162011174,10287
13:19:58,16.861,3,active,j,left_4x360,0.0,1.5,12.295999526977539,0.6604000329971313,8.120278493348678,-0.0028534706216305494,1.398449420928955,-0.007062856331326991,1.4248824735679702,-46.72247102471527,1.4900748373474926,-1.41,-0.43190282922643475,-3.948529411764705,3.948529411764705,-1807,1817,-4.0,4.0,-3.63,3.89,-3.75,3.63,-0.002040000000000002,1.4017877094972069,10287
13:19:58,16.981,3,active,j,left_4x360,0.0,1.5,12.295999526977539,0.6604000329971313,8.120278493348678,-0.004308381117880344,1.4511992931365967,-0.00886440940042818,1.4396053375209263,-38.558773242888215,1.4333516370970756,0.16,-0.37271254630379125,-3.948529411764705,3.948529411764705,-1807,1817,-4.0,4.0,-3.63,3.89,-3.75,3.63,-0.002040000000000002,1.4017877094972069,10287
13:19:58,17.081,3,active,j,left_4x360,0.0,1.5,12.295999526977539,0.6604000329971313,8.120278493348678,-0.0015858099795877934,1.4057046175003052,-0.007881416334737393,1.4505419159408275,-30.423466983722847,1.497710652765818,-0.24,-0.35944129167341216,-3.948529411764705,3.948529411764705,-1928,1937,-4.0,4.0,-4.0,3.55,-3.75,3.64,-0.001869999999999998,1.4036871508379891,10287
13:19:59,17.201,3,active,j,left_4x360,0.0,1.5,12.295999526977539,0.6604000329971313,8.120278493348678,-0.0026762483175843954,1.4146299362182617,-0.00326352483424518,1.3477053369690963,-19.849032888837133,1.386445913813077,0.22,-0.30149716250607095,-3.948529411764705,3.948529411764705,-1928,1937,-4.0,4.0,-4.0,3.55,-3.75,3.64,-0.001869999999999998,1.4036871508379891,10287
