# test_date,2026-05-20 19:11:50
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:12:12,21.721,3,active,j,left_4x360,0.0,1.5,11.715999603271484,0.5675000548362732,6.648830417318322,-0.008927328512072563,0.1313626617193222,,,21.36911915070802,-0.0021816615480929613,-0.03,0.11565653210128425,-3.948529411764705,3.948529411764705,-432,-104,0.01,-0.01,0.0,-0.93,0.32,-0.06,0.00442,-0.07217877094972068,0
19:12:12,21.841,3,active,j,left_4x360,0.0,1.5,11.715999603271484,0.5675000548362732,6.648830417318322,-0.008927328512072563,0.1313626617193222,,,21.36911915070802,-0.0021816615480929613,-0.03,0.10109087889115582,-3.948529411764705,3.948529411764705,-432,-104,0.01,-0.01,0.0,-0.93,0.32,-0.06,0.00442,-0.07217877094972068,0
19:12:12,21.961,3,active,j,left_4x360,0.0,1.5,11.715999603271484,0.5675000548362732,6.648830417318322,-0.008927328512072563,0.1313626617193222,,,21.36911915070802,-0.0021816615480929613,-0.03,0.08798179100204025,-3.948529411764705,3.948529411764705,-432,-104,0.01,-0.01,0.0,-0.93,0.32,-0.06,0.00442,-0.07217877094972068,0
19:12:12,22.081,3,active,j,left_4x360,0.0,1.5,11.715999603271484,0.5675000548362732,6.648830417318322,-0.008927328512072563,0.1313626617193222,,,21.36911915070802,-0.0021816615480929613,-0.03,0.07618361190183622,-3.948529411764705,3.948529411764705,-432,-104,0.01,-0.01,0.0,-0.93,0.32,-0.06,0.00442,-0.07217877094972068,0
19:12:12,22.181,3,active,j,left_4x360,0.0,1.5,11.715999603271484,0.5675000548362732,6.648830417318322,-0.008927328512072563,0.1313626617193222,,,21.36911915070802,-0.0021816615480929613,-0.03,0.06556525071165259,-3.948529411764705,3.948529411764705,-432,-104,0.01,-0.01,0.0,-0.93,0.32,-0.06,0.00442,-0.07217877094972068,0
19:12:12,22.301,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6287000179290771,7.363334542832945,0.005126482341438532,1.0285377502441406,,,-1.2778202318122216,-0.3839724324643612,4.95,0.5540087256404874,-3.948529411764705,3.948529411764705,-437,-438,0.01,-0.01,0.0,-2.05,-0.43,-0.56,-0.01683,-0.02469273743016761,0
19:12:13,22.421,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6287000179290771,7.363334542832945,0.004192960914224386,1.060215950012207,,,6.610733032048305,1.048288373858668,-0.35,0.4636078530764387,-3.948529411764705,3.948529411764705,-437,-438,0.01,-0.01,0.0,-2.05,-0.43,-0.56,-0.01683,-0.02469273743016761,0
19:12:13,22.521,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6287000179290771,7.363334542832945,0.00477872509509325,1.0371493101119995,,,12.762210426990778,1.1464631435228512,0.16,0.43324706776879485,-3.948529411764705,3.948529411764705,-526,-339,-2.9,2.9,-2.9,2.9,-2.74,2.91,0.002889999999999999,1.0731843575418996,0
19:12:13,22.641,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6287000179290771,7.363334542832945,0.004744257312268019,1.109244704246521,,,19.299305115477974,1.1606439435854554,-0.66,0.32392236099191535,-3.948529411764705,3.948529411764705,-615,-246,-3.36,3.36,-3.39,2.83,-2.97,2.95,-0.00034000000000000035,1.1244692737430169,0
19:12:13,22.741,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6287000179290771,7.363334542832945,0.003106867428869009,1.1559562683105469,,,25.289448896522675,1.2740903440862894,0.02,0.29353012489272384,-3.948529411764705,3.948529411764705,-615,-246,-3.36,3.36,-3.39,2.83,-2.97,2.95,-0.00034000000000000035,1.1244692737430169,0
19:12:13,22.841,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6287000179290771,7.363334542832945,-0.0013345533516258001,1.155073642730713,,,32.0982518320349,1.2282754515763372,-0.3,0.2341771124034515,-3.948529411764705,3.948529411764705,-713,-146,-4.02,4.02,-3.11,3.11,-3.1,3.18,0.0013600000000000014,1.1928491620111734,0
19:12:13,22.961,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6287000179290771,7.363334542832945,0.0030951297376304865,1.2810999155044556,,,42.55976684424083,1.4868023450253531,-0.81,0.12975940116310633,-3.948529411764705,3.948529411764705,-713,-146,-4.02,4.02,-3.11,3.11,-3.1,3.18,0.0013600000000000014,1.1928491620111734,0
19:12:13,23.081,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6287000179290771,7.363334542832945,8.742976933717728e-05,1.3359462022781372,,,50.254074373812,1.3940817292314023,0.35,0.1517834610467957,-3.948529411764705,3.948529411764705,-824,-33,-4.13,4.13,-3.29,3.29,-3.42,3.44,0.00034000000000000035,1.3030167597765363,0
19:12:13,23.182,3,active,j,left_4x360,0.0,1.5,11.711999893188477,0.6287000179290771,7.363334542832945,0.0009119632886722684,1.313227653503418,,,60.250354957547636,1.3613568060100079,0.46,0.18260511494211615,-3.948529411764705,3.948529411764705,-824,-33,-4.13,4.13,-3.29,3.29,-3.42,3.44,0.00034000000000000035,1.3030167597765363,0
19:12:13,23.301,3,active,j,left_4x360,0.0,1.5,11.767999649047852,0.4256000220775604,5.008460910443489,0.0014520571567118168,1.3092916011810303,,,67.90815692476309,1.3853550830390304,-0.63,0.10134460344790452,-3.948529411764705,3.948529411764705,-933,79,-4.11,4.11,-3.11,3.11,-3.3,3.41,0.0018700000000000056,1.2745251396648045,0
19:12:14,23.401,3,active,j,left_4x360,0.0,1.5,11.767999649047852,0.4256000220775604,5.008460910443489,0.0033354104962199926,1.235457181930542,,,75.89664313622376,1.2631820363458246,-0.24,0.06721014310311407,-3.948529411764705,3.948529411764705,-933,79,-4.11,4.11,-3.11,3.11,-3.3,3.41,0.0018700000000000056,1.2745251396648045,0
19:12:14,23.501,3,active,j,left_4x360,0.0,1.5,11.767999649047852,0.4256000220775604,5.008460910443489,0.003250582842156291,1.287207841873169,,,83.1930169107869,1.2773628364084288,-1.14,-0.05351087120719732,-3.948529411764705,3.948529411764705,-1044,193,-4.19,4.19,-3.73,3.32,-3.4,3.41,0.00017000000000000394,1.2935195530726258,0
19:12:14,23.620,3,active,j,left_4x360,0.0,1.5,11.767999649047852,0.4256000220775604,5.008460910443489,0.003438116516917944,1.3161332607269287,,,91.17840487241351,1.4758940372848883,0.35,-0.013159784086477597,-3.948529411764705,3.948529411764705,-1044,193,-4.19,4.19,-3.73,3.32,-3.4,3.41,0.00017000000000000394,1.2935195530726258,0
19:12:14,23.721,3,active,j,left_4x360,0.0,1.5,11.767999649047852,0.4256000220775604,5.008460910443489,0.0006958876037970185,1.2507078647613525,,,98.59219000151933,1.2424562516389415,-0.15,-0.02684380567782984,-3.948529411764705,3.948529411764705,-1156,309,-4.07,4.07,-3.83,3.35,-3.5,3.5,0.0,1.329608938547486,0
19:12:14,23.841,3,active,j,left_4x360,0.0,1.5,11.767999649047852,0.4256000220775604,5.008460910443489,-0.0008352823788300157,1.2905207872390747,,,107.9470925022848,1.3155419135000557,-0.49,-0.07315942511004686,-3.948529411764705,3.948529411764705,-1264,421,-4.19,4.19,-3.29,3.66,-3.38,3.46,0.0013600000000000014,1.2992178770949723,0
19:12:14,23.961,3,active,j,left_4x360,0.0,1.5,11.767999649047852,0.4256000220775604,5.008460910443489,0.0009804811561480165,1.3540096282958984,,,118.17150726446216,1.3537209905916825,-0.12,-0.07784348259904217,-3.948529411764705,3.948529411764705,-1264,421,-4.19,4.19,-3.29,3.66,-3.38,3.46,0.0013600000000000014,1.2992178770949723,0
19:12:14,24.081,3,active,j,left_4x360,0.0,1.5,11.767999649047852,0.4256000220775604,5.008460910443489,0.0018308168509975076,1.360994577407837,,,126.57354185004881,1.4126258523901924,-0.95,-0.16505913433913794,-3.948529411764705,3.948529411764705,-1378,539,-4.11,4.11,-3.73,4.15,-3.52,3.66,0.0023800000000000023,1.3637988826815644,0
19:12:14,24.181,3,active,j,left_4x360,0.0,1.5,11.767999649047852,0.4256000220775604,5.008460910443489,-0.002542653353884816,1.3245203495025635,,,133.53716404507605,1.3700834522023797,-0.13,-0.16155322090522417,-3.948529411764705,3.948529411764705,-1378,539,-4.11,4.11,-3.73,4.15,-3.52,3.66,0.0023800000000000023,1.3637988826815644,0
19:12:14,24.301,3,active,j,left_4x360,0.0,1.5,11.795999526977539,0.3867000341415405,4.56151341981581,0.005258812569081783,1.378145694732666,,,144.58382765725503,1.4224433293566108,-0.23,-0.16839789881470174,-3.948529411764705,3.948529411764705,-1494,658,-4.08,4.08,-3.63,3.63,-3.54,3.68,0.0023800000000000023,1.371396648044693,0
19:12:15,24.401,3,active,j,left_4x360,0.0,1.5,11.795999526977539,0.3867000341415405,4.56151341981581,0.001730712945573032,1.3280596733093262,,,152.66255757128982,1.436624129419215,-0.06,-0.15755810893323158,-3.948529411764705,3.948529411764705,-1494,658,-4.08,4.08,-3.63,3.63,-3.54,3.68,0.0023800000000000023,1.371396648044693,0
19:12:15,24.521,3,active,j,left_4x360,0.0,1.5,11.795999526977539,0.3867000341415405,4.56151341981581,0.001248226035386324,1.3403329849243164,,,160.7975950942247,1.4628040679963306,0.86,-0.055802298039908424,-3.948529411764705,3.948529411764705,-1607,775,-4.02,4.02,-4.15,3.63,-3.69,3.68,-0.00016999999999999638,1.3998882681564249,0
19:12:15,24.640,3,active,j,left_4x360,0.0,1.5,11.795999526977539,0.3867000341415405,4.56151341981581,-0.0010576930362731218,1.3348551988601685,,,171.9650583774936,1.3689926214283332,0.34,-0.016222068235917583,-3.948529411764705,3.948529411764705,-1723,893,-4.05,4.05,-3.32,3.73,-3.48,3.56,0.0013600000000000014,1.3372067039106146,0
19:12:15,24.741,3,active,j,left_4x360,0.0,1.5,11.795999526977539,0.3867000341415405,4.56151341981581,0.00046286178985610604,1.3495960235595703,,,179.92590676327765,1.436624129419215,-0.19,-0.03359986141232583,-3.948529411764705,3.948529411764705,-1723,893,-4.05,4.05,-3.32,3.73,-3.48,3.56,0.0013600000000000014,1.3372067039106146,0
19:12:15,24.841,3,active,j,left_4x360,0.0,1.5,11.795999526977539,0.3867000341415405,4.56151341981581,0.003444188041612506,1.33024263381958,,,-172.53358751590093,1.3242685596924275,-0.33,-0.06323987527109325,-3.948529411764705,3.948529411764705,-1723,893,-4.05,4.05,-3.32,3.73,-3.48,3.56,0.0013600000000000014,1.3372067039106146,0
19:12:15,24.961,3,active,j,left_4x360,0.0,1.5,11.795999526977539,0.3867000341415405,4.56151341981581,0.0005612957756966352,1.353800654411316,,,-164.98984119251168,1.325359390466474,-0.38,-0.09491588774398393,-3.948529411764705,3.948529411764705,-1835,1008,-4.12,4.12,-3.35,3.35,-3.39,3.53,0.0023799999999999945,1.3144134078212293,0
19:12:15,25.081,3,active,j,left_4x360,0.0,1.5,11.795999526977539,0.3867000341415405,4.56151341981581,-0.001782451057806611,1.3289512395858765,,,-155.1864331743496,1.350448498269543,-0.05,-0.09042429896958555,-3.948529411764705,3.948529411764705,-1948,1123,-4.12,4.12,-3.35,3.35,-3.51,3.54,0.0005100000000000043,1.3391061452513968,0
19:12:15,25.181,3,active,j,left_4x360,0.0,1.5,11.795999526977539,0.3867000341415405,4.56151341981581,0.0018862189026549459,1.353865385055542,,,-147.405794529936,1.3744467752985656,-0.45,-0.126381869072627,-3.948529411764705,3.948529411764705,-1948,1123,-4.12,4.12,-3.35,3.35,-3.51,3.54,0.0005100000000000043,1.3391061452513968,0
19:12:15,25.281,3,active,j,left_4x360,0.0,1.5,11.755999565124512,0.4221000373363495,4.962207855365165,0.0010949574643746018,1.2962234020233154,,,-139.87147682178997,1.4038992061978206,-0.6,-0.1737436821653643,-3.948529411764705,3.948529411764705,-2060,1238,-4.13,4.13,-3.39,3.39,-3.39,3.53,0.0023799999999999945,1.3144134078212293,0
19:12:15,25.381,3,active,j,left_4x360,0.0,1.5,11.755999565124512,0.4221000373363495,4.962207855365165,0.0004885504604317248,1.3497982025146484,,,-132.1695994416602,1.3919000676833093,-0.14,-0.17036931394882787,-3.948529411764705,3.948529411764705,-2060,1238,-4.13,4.13,-3.39,3.39,-3.39,3.53,0.0023799999999999945,1.3144134078212293,0
19:12:16,25.502,3,active,j,left_4x360,0.0,1.5,11.755999565124512,0.4221000373363495,4.962207855365165,-0.0007668333710171282,1.3225687742233276,,,-124.44670379370491,1.3668109598802403,-0.78,-0.23133238255394512,-3.948529411764705,3.948529411764705,-2175,1356,-4.09,4.09,-3.73,3.73,-3.56,3.71,0.002549999999999999,1.3808938547486034,0
19:12:16,25.621,3,active,j,left_4x360,0.0,1.5,11.755999565124512,0.4221000373363495,4.962207855365165,-0.0005167804192751646,1.346213936805725,,,-113.81286368243528,1.359175144461915,-0.82,-0.2901991442985506,-3.948529411764705,3.948529411764705,-2175,1356,-4.09,4.09,-3.73,3.73,-3.56,3.71,0.002549999999999999,1.3808938547486034,0
19:12:16,25.721,3,active,j,left_4x360,0.0,1.5,11.755999565124512,0.4221000373363495,4.962207855365165,0.002401941455900669,1.3706159591674805,,,-106.3273992133419,1.3395401905290782,0.24,-0.23717922986869552,-3.948529411764705,3.948529411764705,-2291,1476,-4.11,4.11,-3.35,3.35,-3.54,3.67,0.0022099999999999984,1.3694972067039108,0
19:12:16,25.821,3,active,j,left_4x360,0.0,1.5,11.755999565124512,0.4221000373363495,4.962207855365165,0.0012800348922610283,1.4026917219161987,,,-99.40559600445802,1.3929908984573558,-0.05,-0.21846130688182597,-3.948529411764705,3.948529411764705,-2291,1476,-4.11,4.11,-3.35,3.35,-3.54,3.67,0.0022099999999999984,1.3694972067039108,0
19:12:16,25.941,3,active,j,left_4x360,0.0,1.5,11.755999565124512,0.4221000373363495,4.962207855365165,-0.0021740428637713194,1.36650550365448,,,-91.72284528560704,1.3973542215535417,-0.51,-0.24761517619364337,-3.948529411764705,3.948529411764705,-2411,1598,-4.11,4.11,-3.63,3.63,-3.6,3.61,0.00016999999999999638,1.3694972067039108,0
19:12:16,26.061,3,active,j,left_4x360,0.0,1.5,11.755999565124512,0.4221000373363495,4.962207855365165,0.00232144258916378,1.356273889541626,,,-80.8770716667699,1.3897184061352164,-0.1,-0.23285365857427906,-3.948529411764705,3.948529411764705,-2411,1598,-4.11,4.11,-3.63,3.63,-3.6,3.61,0.00016999999999999638,1.3694972067039108,0
19:12:16,26.161,3,active,j,left_4x360,0.0,1.5,11.755999565124512,0.4221000373363495,4.962207855365165,-0.0017023574328050017,1.3424382209777832,,,-72.99691522231298,1.40717169851996,-0.32,-0.24156829271685115,-3.948529411764705,3.948529411764705,-2530,1719,-4.08,4.08,-3.73,3.73,-3.58,3.63,0.000849999999999997,1.3694972067039108,0
