# test_date,2026-05-22 13:12:59
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
13:13:04,4.420,1,active,i,fwd_0.40m,0.35,0.0,12.255999565124512,0.79420006275177,9.733715623707553,0.29402807354927063,-0.01752377115190029,0.2960898629493908,-0.04017416490196024,-0.6395821068467106,-0.07090400031302124,0.6,0.1620519125082,10.294117647058822,10.294117647058822,784,783,10.32,10.27,7.47,8.09,8.11,8.25,0.27812000000000003,0.02659217877094983,0
13:13:04,4.540,1,active,i,fwd_0.40m,0.35,0.0,12.255999565124512,0.79420006275177,9.733715623707553,0.2869589626789093,-0.011004548519849777,0.28974038771219535,-0.0014788214266405635,-0.6516662214036989,0.004363323096185923,-0.94,0.05184672125738002,10.294117647058822,10.294117647058822,1057,1055,10.28,10.31,8.09,8.09,8.26,8.29,0.28135,0.005698324022346248,0
13:13:04,4.660,1,active,i,fwd_0.40m,0.35,0.0,12.255999565124512,0.79420006275177,9.733715623707553,0.289351224899292,0.002143668010830879,0.2889663765094848,-0.010059493085657567,-0.7916313902406455,0.008726646192371845,-1.67,-0.120337950868358,10.294117647058822,10.294117647058822,1057,1055,10.28,10.31,8.09,8.09,8.26,8.29,0.28135,0.005698324022346248,0
13:13:04,4.760,1,active,i,fwd_0.40m,0.35,0.0,12.255999565124512,0.79420006275177,9.733715623707553,0.2909964621067047,0.00517530832439661,0.27594475227632076,-0.01146564635594282,-0.9388484856740172,-0.03163409244734794,1.03,-0.005304155781522185,10.294117647058822,10.294117647058822,1336,1334,10.28,10.31,8.71,8.71,8.55,8.57,0.29104,0.003798882681564165,0
13:13:06,6.960,2,active,",",bwd_0.40m,0.0,0.0,12.319999694824219,0.5322999954223633,6.557935781158449,4.634971446648706e-07,3.7792180052065305e-08,-0.0057978977170512515,0.00015475939784097213,-0.5621576219626431,0.0010908307740464807,-0.02,-0.006773740203369967,0.0,0.0,1828,1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:13:06,7.060,2,active,",",bwd_0.40m,-0.35,0.0,12.319999694824219,0.5322999954223633,6.557935781158449,4.634971446648706e-07,3.7792180052065305e-08,-0.007749062710001254,0.00015475939784097213,-0.5621576219626431,0.0010908307740464807,-0.02,-0.008096366183032971,-10.294117647058822,-10.294117647058822,1828,1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:13:06,7.180,2,active,",",bwd_0.40m,-0.35,0.0,12.319999694824219,0.5322999954223633,6.557935781158449,4.634971446648706e-07,3.7792180052065305e-08,-0.009049778941732405,0.00015475939784097213,-0.5621576219626431,0.0010908307740464807,-0.02,-0.009286729564729673,-10.294117647058822,-10.294117647058822,1828,1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:13:07,7.300,2,active,",",bwd_0.40m,-0.35,0.0,12.319999694824219,0.5322999954223633,6.557935781158449,4.634971446648706e-07,3.7792180052065305e-08,-0.011000635071924638,0.00015475939784097213,-0.5621576219626431,0.0010908307740464807,-0.02,-0.010358056608256706,-10.294117647058822,-10.294117647058822,1828,1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:13:07,7.400,2,active,",",bwd_0.40m,-0.35,0.0,12.319999694824219,0.5322999954223633,6.557935781158449,4.634971446648706e-07,3.7792180052065305e-08,-0.012303298598408223,0.00015475939784097213,-0.5621576219626431,0.0010908307740464807,-0.02,-0.011322250947431035,-10.294117647058822,-10.294117647058822,1828,1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:13:07,7.500,2,active,",",bwd_0.40m,-0.35,0.0,12.319999694824219,0.5322999954223633,6.557935781158449,4.634971446648706e-07,3.7792180052065305e-08,-0.01272842773006831,0.00015475955164295522,-0.5621576219626431,0.0010908307740464807,-0.02,-0.012190025852687933,-10.294117647058822,-10.294117647058822,1828,1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:13:07,7.620,2,active,",",bwd_0.40m,-0.35,0.0,12.324000358581543,0.5145000219345093,6.340698454811104,-0.05152773857116699,-0.01166273932904005,-0.01859912614652887,-0.022611723760240794,-0.5621576219626431,-0.0010908307740464807,0.0,-0.010971023267419139,-10.294117647058822,-10.294117647058822,1828,1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13:13:07,7.740,2,active,",",bwd_0.40m,-0.35,0.0,12.324000358581543,0.5145000219345093,6.340698454811104,-0.08960852771997452,-0.00017983154975809157,-0.09779845451601794,-0.008586593187762222,-0.3382644757089234,-0.05235987715423107,-0.49,-0.05887392094067723,-10.294117647058822,-10.294117647058822,1761,1752,-9.4,-9.42,-2.95,-3.6,-2.73,-2.93,-0.09622000000000001,-0.037988826815642494,0
13:13:07,7.860,2,active,",",bwd_0.40m,-0.35,0.0,12.324000358581543,0.5145000219345093,6.340698454811104,-0.13561128079891205,-0.015051144175231457,-0.13646265576029948,0.006914514419632924,-0.4154377476019138,-0.01745329238474369,-0.68,-0.12098652884660951,-10.294117647058822,-10.294117647058822,1761,1752,-9.4,-9.42,-2.95,-3.6,-2.73,-2.93,-0.09622000000000001,-0.037988826815642494,0
13:13:07,7.980,2,active,",",bwd_0.40m,-0.35,0.0,12.324000358581543,0.5145000219345093,6.340698454811104,-0.13489113748073578,0.03364194929599762,-0.1422127598439021,0.014360303084863,-0.4157905057528639,-0.013089969288557768,0.49,-0.05988787596194857,-10.294117647058822,-10.294117647058822,1630,1625,-10.28,-10.31,-4.03,-3.66,-4.04,-3.97,-0.13617,0.01329608938547483,0
13:13:07,8.100,2,active,",",bwd_0.40m,-0.35,0.0,12.324000358581543,0.5145000219345093,6.340698454811104,-0.1401340514421463,0.05123025178909302,-0.1426556967279008,0.004430096065814982,-0.46506435129519735,0.010908307740464807,-1.56,-0.20989908836575374,-10.294117647058822,-10.294117647058822,1630,1625,-10.28,-10.31,-4.03,-3.66,-4.04,-3.97,-0.13617,0.01329608938547483,0
13:13:07,8.220,2,active,",",bwd_0.40m,-0.35,0.0,12.324000358581543,0.5145000219345093,6.340698454811104,-0.14742204546928406,-0.019770782440900803,-0.14243036727778233,-0.02660734727528175,-0.5557366710629572,-0.05017821560613811,1.21,-0.06790917952917838,-10.294117647058822,-10.294117647058822,1494,1490,-10.29,-10.3,-4.49,-4.15,-4.32,-4.24,-0.14552,0.015195530726257,0
13:13:08,8.340,2,active,",",bwd_0.40m,-0.35,0.0,12.324000358581543,0.5145000219345093,6.340698454811104,-0.15057101845741272,-0.010905010625720024,-0.14750858337580522,-0.012056901525504125,-0.5620765544267975,-0.01527163083665073,-0.36,-0.09711826157626055,-10.294117647058822,-10.294117647058822,1494,1490,-10.29,-10.3,-4.49,-4.15,-4.32,-4.24,-0.14552,0.015195530726257,0
13:13:11,11.580,3,active,j,left_4x360,0.0,0.0,12.315999984741211,0.5042999982833862,6.2109587711631775,0.0,0.0,0.0002187840945616907,0.0005906134962564917,0.307442036589725,0.0,0.03,-0.08440643541863449,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
13:13:11,11.680,3,active,j,left_4x360,0.0,1.5,12.315999984741211,0.5042999982833862,6.2109587711631775,0.0,0.0,0.00018034999294338057,0.001589573921608125,0.307442036589725,0.0,0.03,-0.07296579187677105,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287
13:13:11,11.780,3,active,j,left_4x360,0.0,1.5,12.315999984741211,0.5042999982833862,6.2109587711631775,0.0,0.19142530858516693,0.0002453309386029616,0.06467672273511016,0.307442036589725,0.0010908307740464807,0.0,-0.06566921268909394,-3.948529411764705,3.948529411764705,-10,11,-0.24,0.24,-1.87,1.24,-1.12,1.09,-0.0005100000000000005,0.41977653631284917,10287
13:13:11,11.881,3,active,j,left_4x360,0.0,1.5,12.315999984741211,0.5042999982833862,6.2109587711631775,0.0,0.19142530858516693,0.0016294146346414007,0.06467672273511263,0.307442036589725,0.0010908307740464807,0.0,-0.05910229142018455,-3.948529411764705,3.948529411764705,-10,11,-0.24,0.24,-1.87,1.24,-1.12,1.09,-0.0005100000000000005,0.41977653631284917,10287
13:13:11,12.000,3,active,j,left_4x360,0.0,1.5,12.315999984741211,0.5042999982833862,6.2109587711631775,0.0,0.19142530858516693,0.002643937402292993,0.06467672273511263,0.307442036589725,0.0010908307740464807,0.0,-0.05319206227816609,-3.948529411764705,3.948529411764705,-10,11,-0.24,0.24,-1.87,1.24,-1.12,1.09,-0.0005100000000000005,0.41977653631284917,10287
13:13:11,12.120,3,active,j,left_4x360,0.0,1.5,12.315999984741211,0.5042999982833862,6.2109587711631775,0.0,0.19142530858516693,0.004164655428371125,0.06467672273511263,0.307442036589725,0.0010908307740464807,0.0,-0.04787285605034949,-3.948529411764705,3.948529411764705,-10,11,-0.24,0.24,-1.87,1.24,-1.12,1.09,-0.0005100000000000005,0.41977653631284917,10287
13:13:11,12.220,3,active,j,left_4x360,0.0,1.5,12.315999984741211,0.5042999982833862,6.2109587711631775,0.0,0.19142530858516693,0.005494374712509941,0.06467672273511016,0.307442036589725,0.0010908307740464807,0.0,-0.04308557044531454,-3.948529411764705,3.948529411764705,-10,11,-0.24,0.24,-1.87,1.24,-1.12,1.09,-0.0005100000000000005,0.41977653631284917,10287
13:13:12,12.340,3,active,j,left_4x360,0.0,1.5,12.315999984741211,0.5042999982833862,6.2109587711631775,0.0,0.19142530858516693,0.006700554338598338,0.06467672273511263,0.307442036589725,0.0010908307740464807,0.0,-0.038777013400783086,-3.948529411764705,3.948529411764705,-10,11,-0.24,0.24,-1.87,1.24,-1.12,1.09,-0.0005100000000000005,0.41977653631284917,10287
13:13:12,12.441,3,active,j,left_4x360,0.0,1.5,12.315999984741211,0.5042999982833862,6.2109587711631775,0.0,0.19142530858516693,0.0077152261637035225,0.06467672273511263,0.307442036589725,0.0010908307740464807,0.0,-0.034899312060704776,-3.948529411764705,3.948529411764705,-10,11,-0.24,0.24,-1.87,1.24,-1.12,1.09,-0.0005100000000000005,0.41977653631284917,10287
13:13:12,12.560,3,active,j,left_4x360,0.0,1.5,12.315999984741211,0.5042999982833862,6.2109587711631775,0.0,0.19142530858516693,0.008029458938083728,0.06467672273511016,0.307442036589725,0.0010908307740464807,0.0,-0.0314093808546343,-3.948529411764705,3.948529411764705,-10,11,-0.24,0.24,-1.87,1.24,-1.12,1.09,-0.0005100000000000005,0.41977653631284917,10287
13:13:12,12.660,3,active,j,left_4x360,0.0,1.5,12.315999984741211,0.5042999982833862,6.2109587711631775,0.0,0.19142530858516693,0.009550922810388506,0.06467672273511016,0.307442036589725,0.0010908307740464807,0.0,-0.02826844276917087,-3.948529411764705,3.948529411764705,-10,11,-0.24,0.24,-1.87,1.24,-1.12,1.09,-0.0005100000000000005,0.41977653631284917,10287
13:13:12,12.760,3,active,j,left_4x360,0.0,1.5,12.315999984741211,0.5042999982833862,6.2109587711631775,0.0,0.19142530858516693,0.010250959079282649,0.06467672273511263,0.307442036589725,0.0010908307740464807,0.0,-0.025441598492253786,-3.948529411764705,3.948529411764705,-10,11,-0.24,0.24,-1.87,1.24,-1.12,1.09,-0.0005100000000000005,0.41977653631284917,10287
13:13:12,12.880,3,active,j,left_4x360,0.0,1.5,12.288000106811523,0.6195000410079956,7.612416570075993,-0.002182092284783721,1.0534164905548096,0.002949948887672556,0.7892190765488287,46.926192528212646,0.6904958799714223,1.56,0.13310256135697163,-3.948529411764705,3.948529411764705,-357,333,-0.02,0.02,-2.12,1.97,-1.42,1.35,-0.0011899999999999973,0.5261452513966481,10287
13:13:12,12.981,3,active,j,left_4x360,0.0,1.5,12.288000106811523,0.6195000410079956,7.612416570075993,0.0030746127013117075,1.1237412691116333,0.005613848476134275,1.1225881785507423,53.16443592667798,1.0526516969548538,-0.12,0.10779230522127448,-3.948529411764705,3.948529411764705,-357,333,-0.02,0.02,-2.12,1.97,-1.42,1.35,-0.0011899999999999973,0.5261452513966481,10287
13:13:12,13.100,3,active,j,left_4x360,0.0,1.5,12.288000106811523,0.6195000410079956,7.612416570075993,-0.002593187615275383,1.2352505922317505,0.0013929695568769473,1.2066773806726,60.02101881069077,1.2282754515763372,-1.01,-0.00398692530085297,-3.948529411764705,3.948529411764705,-455,429,-3.8,3.8,-3.11,2.49,-3.03,2.85,-0.0030599999999999954,1.1168715083798884,10287
13:13:12,13.220,3,active,j,left_4x360,0.0,1.5,12.288000106811523,0.6195000410079956,7.612416570075993,-0.002738633891567588,1.304938554763794,-0.0025100323761161007,1.2993443261191806,68.89195665223487,1.3329952058847994,-0.19,-0.022588232770767675,-3.948529411764705,3.948529411764705,-562,536,-4.29,4.29,-3.73,3.11,-3.52,3.35,-0.002889999999999999,1.3049162011173185,10287
13:13:13,13.320,3,active,j,left_4x360,0.0,1.5,12.288000106811523,0.6195000410079956,7.612416570075993,-0.0024747231509536505,1.3109697103500366,-0.0029053851544686496,1.3108504206814848,76.2158752146868,1.3013611134374514,0.0,-0.020329409493690907,-3.948529411764705,3.948529411764705,-562,536,-4.29,4.29,-3.73,3.11,-3.52,3.35,-0.002889999999999999,1.3049162011173185,10287
13:13:13,13.440,3,active,j,left_4x360,0.0,1.5,12.288000106811523,0.6195000410079956,7.612416570075993,-0.0020684024784713984,1.2775636911392212,-0.004817420451600465,1.3128475785578169,86.5770478055459,1.3264502212405205,-0.38,-0.056296468544321826,-3.948529411764705,3.948529411764705,-682,658,-4.18,4.18,-3.42,3.42,-3.48,3.5,0.00034000000000000035,1.325810055865922,10287
13:13:13,13.540,3,active,j,left_4x360,0.0,1.5,12.288000106811523,0.6195000410079956,7.612416570075993,0.0009124253410845995,1.3019148111343384,-0.0032908368626585107,1.3127713539628154,94.02555729935708,1.3668109598802403,0.01,-0.049666821689889645,-3.948529411764705,3.948529411764705,-682,658,-4.18,4.18,-3.42,3.42,-3.48,3.5,0.00034000000000000035,1.325810055865922,10287
13:13:13,13.640,3,active,j,left_4x360,0.0,1.5,12.288000106811523,0.6195000410079956,7.612416570075993,-0.003304756712168455,1.302061915397644,-0.0022706897932682573,1.3255777721641844,101.63539191019802,1.3962633907794952,-0.06,-0.05070013952090068,-3.948529411764705,3.948529411764705,-796,771,-4.14,4.14,-3.55,3.55,-3.44,3.42,-0.00034000000000000035,1.3030167597765363,10287
13:13:13,13.760,3,active,j,left_4x360,0.0,1.5,12.288000106811523,0.6195000410079956,7.612416570075993,0.001256498391740024,1.2989394664764404,-0.004170495059996386,1.3602563864166006,109.3939656372195,1.3319043751107529,0.52,0.006369874431189387,-3.948529411764705,3.948529411764705,-796,771,-4.14,4.14,-3.55,3.55,-3.44,3.42,-0.00034000000000000035,1.3030167597765363,10287
13:13:13,13.860,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5505000352859497,6.744726352523799,-0.00010632944758981466,1.3080178499221802,-0.00242939394903839,1.3049336693973201,116.70888783044617,1.3831734214909375,-0.81,-0.07526711301192957,-3.948529411764705,3.948529411764705,-909,882,-4.17,4.17,-3.66,3.66,-3.53,3.47,-0.0010199999999999934,1.329608938547486,10287
13:13:13,13.960,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5505000352859497,6.744726352523799,0.0026333339046686888,1.282602310180664,-0.010110165599994551,1.3264698109990023,124.20669233853125,1.3362676982069388,-0.61,-0.1287404017107366,-3.948529411764705,3.948529411764705,-909,882,-4.17,4.17,-3.66,3.66,-3.53,3.47,-0.0010199999999999934,1.329608938547486,10287
13:13:13,14.060,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5505000352859497,6.744726352523799,0.002312087919563055,1.326710820198059,-0.009015460939481593,1.3511707380895122,131.74673199127005,1.320996067370288,-0.01,-0.11686636153966296,-3.948529411764705,3.948529411764705,-1023,994,-4.13,4.13,-3.55,3.11,-3.48,3.38,-0.0017000000000000016,1.3030167597765363,10287
13:13:13,14.180,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5505000352859497,6.744726352523799,-0.0002587428316473961,1.3357625007629395,-0.009211990414564497,1.3398419727433037,142.101648291306,1.32972271356266,-0.84,-0.18917972538569666,-3.948529411764705,3.948529411764705,-1023,994,-4.13,4.13,-3.55,3.11,-3.48,3.38,-0.0017000000000000016,1.3030167597765363,10287
13:13:14,14.280,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5505000352859497,6.744726352523799,-0.00073022156720981,1.3363434076309204,-0.00862807007312976,1.3562439730145013,146.5105145764421,1.3744467752985656,-0.17,-0.18726175284712698,-3.948529411764705,3.948529411764705,-1138,1108,-4.17,4.17,-3.32,3.32,-3.51,3.37,-0.0023799999999999945,1.3068156424581008,10287
13:13:14,14.380,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5505000352859497,6.744726352523799,-6.013608435750939e-05,1.2749017477035522,-0.00864285021970272,1.3482035535003503,153.95840615467515,1.3166327442741022,-0.27,-0.1955355775624143,-3.948529411764705,3.948529411764705,-1138,1108,-4.17,4.17,-3.32,3.32,-3.51,3.37,-0.0023799999999999945,1.3068156424581008,10287
13:13:14,14.500,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5505000352859497,6.744726352523799,-0.002526193857192993,1.3259305953979492,-0.01065066862807971,1.3362265724485425,163.6345784228614,1.3188144058221951,-0.56,-0.2319820198061729,-3.948529411764705,3.948529411764705,-1253,1223,-4.18,4.18,-3.5,3.5,-3.62,3.53,-0.0015300000000000053,1.358100558659218,10287
13:13:14,14.620,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5505000352859497,6.744726352523799,-0.0030352368485182524,1.331129550933838,-0.011991978760970072,1.3415653953217397,174.0324878852453,1.3329952058847994,0.12,-0.1967838178255556,-3.948529411764705,3.948529411764705,-1253,1223,-4.18,4.18,-3.5,3.5,-3.62,3.53,-0.0015300000000000053,1.358100558659218,10287
13:13:14,14.740,3,active,j,left_4x360,0.0,1.5,12.251999855041504,0.5505000352859497,6.744726352523799,0.0026712508406490088,1.36967933177948,-0.006601857511305379,1.3532101327006472,-178.44807891522422,1.3406310213031247,-0.4,-0.21710543604300006,-3.948529411764705,3.948529411764705,-1369,1339,-4.16,4.16,-3.8,3.8,-3.66,3.53,-0.002210000000000006,1.3656983240223466,10287
13:13:14,14.840,3,active,j,left_4x360,0.0,1.5,12.312000274658203,0.7009000778198242,8.629481950625632,0.0010200274409726262,1.3704241514205933,-0.008025729549531816,1.345452110220084,-171.07124958102472,1.323177728918381,-0.06,-0.20139489243870007,-3.948529411764705,3.948529411764705,-1491,1460,-4.17,4.17,-3.96,3.96,-3.74,3.67,-0.0011900000000000049,1.4074860335195531,10287
13:13:14,14.940,3,active,j,left_4x360,0.0,1.5,12.312000274658203,0.7009000778198242,8.629481950625632,-0.0014565358869731426,1.3330554962158203,-0.010068268406175859,1.348883258648601,-163.5929813688828,1.3580843136878684,-0.8,-0.2612554031948301,-3.948529411764705,3.948529411764705,-1491,1460,-4.17,4.17,-3.96,3.96,-3.74,3.67,-0.0011900000000000049,1.4074860335195531,10287
13:13:14,15.060,3,active,j,left_4x360,0.0,1.5,12.312000274658203,0.7009000778198242,8.629481950625632,-0.0003156120947096497,1.356164813041687,-0.010576225941015054,1.3447540376466962,-153.76356437109015,1.3689926214283332,-0.24,-0.2591298628753471,-3.948529411764705,3.948529411764705,-1608,1575,-4.14,4.14,-3.63,3.63,-3.58,3.56,-0.00034000000000000035,1.356201117318436,10287
13:13:14,15.160,3,active,j,left_4x360,0.0,1.5,12.312000274658203,0.7009000778198242,8.629481950625632,-0.0025860988534986973,1.3872010707855225,-0.01253043544681147,1.3903607453754836,-145.86879015939263,1.4268066524527967,-0.56,-0.2892168765878124,-3.948529411764705,3.948529411764705,-1608,1575,-4.14,4.14,-3.63,3.63,-3.58,3.56,-0.00034000000000000035,1.356201117318436,10287
13:13:15,15.280,3,active,j,left_4x360,0.0,1.5,12.312000274658203,0.7009000778198242,8.629481950625632,0.00033777047065086663,1.3482129573822021,-0.009709262147331992,1.382666586419123,-138.07043558053738,1.4300791447749361,0.29,-0.2312951889290312,-3.948529411764705,3.948529411764705,-1725,1693,-4.08,4.08,-3.11,4.35,-3.46,3.75,0.004930000000000001,1.3694972067039108,10287
13:13:15,15.400,3,active,j,left_4x360,0.0,1.5,12.312000274658203,0.7009000778198242,8.629481950625632,-0.00026508999872021377,1.34078049659729,-0.0062390329999078824,1.3526413861732092,-127.21504209737824,1.3711742829764262,0.29,-0.17916567003612807,-3.948529411764705,3.948529411764705,-1725,1693,-4.08,4.08,-3.11,4.35,-3.46,3.75,0.004930000000000001,1.3694972067039108,10287
13:13:15,15.500,3,active,j,left_4x360,0.0,1.5,12.312000274658203,0.7009000778198242,8.629481950625632,-0.0031534743029624224,1.343417763710022,-0.005557980961019846,1.40690492738844,-119.2806914936371,1.443169114063494,-0.52,-0.21324910303251526,-3.948529411764705,3.948529411764705,-1847,1812,-4.06,4.06,-3.73,3.73,-3.69,3.64,-0.000849999999999997,1.3922905027932964,10287
13:13:15,15.620,3,active,j,left_4x360,0.0,1.5,12.312000274658203,0.7009000778198242,8.629481950625632,-0.0004945207037962973,1.3433376550674438,-0.008597579047197958,1.411639153407892,-111.6540469796288,1.468258221866563,-0.24,-0.21592419272926375,-3.948529411764705,3.948529411764705,-1847,1812,-4.06,4.06,-3.73,3.73,-3.69,3.64,-0.000849999999999997,1.3922905027932964,10287
13:13:15,15.720,3,active,j,left_4x360,0.0,1.5,12.312000274658203,0.7009000778198242,8.629481950625632,-0.0007816515280865133,1.3788647651672363,-0.009416906786102224,1.3986497063505055,-104.03949470393385,1.4573499141260982,0.82,-0.11233177345633737,-3.948529411764705,3.948529411764705,-1967,1931,-4.09,4.09,-3.83,3.83,-3.63,3.62,-0.00016999999999999638,1.3770949720670393,10287
13:13:15,15.820,3,active,j,left_4x360,0.0,1.5,12.279999732971191,0.6111000180244446,7.50430805815887,-0.0001565394486533478,1.3328970670700073,-0.007827535855775853,1.3589538409738615,-96.28894906143134,1.359175144461915,-0.33,-0.13409859611070363,-3.948529411764705,3.948529411764705,-1967,1931,-4.09,4.09,-3.83,3.83,-3.63,3.62,-0.00016999999999999638,1.3770949720670393,10287
