# test_date,2026-05-20 19:39:24
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,12.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:39:40,15.322,1,active,i,fwd_0.40m,0.35,0.0,11.788000106811523,0.513700008392334,6.0554957537979135,0.264028400182724,-0.005693383049219847,,,-0.6054905849596348,-0.09926560043822974,0.35,0.4903519226003,10.294117647058822,10.294117647058822,630,622,10.29,10.3,7.47,8.09,7.71,7.78,0.26333,0.013296089385474915,0
19:39:40,15.441,1,active,i,fwd_0.40m,0.35,0.0,11.788000106811523,0.513700008392334,6.0554957537979135,0.2671944499015808,0.02360597997903824,,,-0.7108610259678712,0.041451569413766265,-1.02,0.33931673034027,10.294117647058822,10.294117647058822,884,875,10.25,10.34,8.09,8.09,7.94,7.96,0.27030000000000004,0.003798882681564165,0
19:39:40,15.541,1,active,i,fwd_0.40m,0.35,0.0,11.788000106811523,0.513700008392334,6.0554957537979135,0.26660972833633423,-0.001966780284419656,,,-0.8386286227217469,0.019634953932836652,-0.08,0.297385057306243,10.294117647058822,10.294117647058822,884,875,10.25,10.34,8.09,8.09,7.94,7.96,0.27030000000000004,0.003798882681564165,0
19:39:40,15.661,1,active,i,fwd_0.40m,0.35,0.0,11.788000106811523,0.513700008392334,6.0554957537979135,0.274870365858078,-0.010356050916016102,,,-0.7977520881781708,-0.03708824631758034,-0.81,0.18664655157561866,10.294117647058822,10.294117647058822,1150,1141,10.28,10.3,7.47,8.09,7.79,7.84,0.26571,0.009497206703910582,0
19:39:42,17.821,2,active,",",bwd_0.40m,0.0,0.0,11.803999900817871,0.35590001940727234,4.201043793784521,7.489053322796979e-14,-4.391094692718367e-13,,,-1.9268248608484129,0.0010908307740464807,0.01,0.1689818964180568,0.0,0.0,1721,1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:39:42,17.943,2,active,",",bwd_0.40m,-0.35,0.0,11.803999900817871,0.35590001940727234,4.201043793784521,7.489053322796979e-14,-4.391094692718367e-13,,,-1.9268248608484129,0.0010908307740464807,0.01,0.15308370677625113,-10.294117647058822,-10.294117647058822,1721,1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:39:42,18.061,2,active,",",bwd_0.40m,-0.35,0.0,11.803999900817871,0.35590001940727234,4.201043793784521,7.489053322796979e-14,-4.391094692718367e-13,,,-1.9268248608484129,0.0010908307740464807,0.01,0.13877533609862602,-10.294117647058822,-10.294117647058822,1721,1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:39:43,18.181,2,active,",",bwd_0.40m,-0.35,0.0,11.795999526977539,0.37620002031326294,4.43765526166419,-0.037219706922769547,0.010856305249035358,,,-1.9268418403623642,0.006544984644278884,0.08,0.13289780248876343,-10.294117647058822,-10.294117647058822,1721,1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:39:43,18.281,2,active,",",bwd_0.40m,-0.35,0.0,11.795999526977539,0.37620002031326294,4.43765526166419,-0.07205834239721298,-0.027067115530371666,,,-1.9617104032881065,-0.06654067721683532,-0.57,0.0626080222398871,-10.294117647058822,-10.294117647058822,1721,1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19:39:43,18.381,2,active,",",bwd_0.40m,-0.35,0.0,11.795999526977539,0.37620002031326294,4.43765526166419,-0.10991843044757843,-0.0043731085024774075,,,-1.8992186097624792,-0.01745329238474369,0.24,0.08034722001589839,-10.294117647058822,-10.294117647058822,1659,1634,-5.32,-5.27,-2.9,-2.9,-2.59,-2.44,-0.08550999999999999,0.02849162011173183,0
19:39:43,18.501,2,active,",",bwd_0.40m,-0.35,0.0,11.795999526977539,0.37620002031326294,4.43765526166419,-0.1296452283859253,0.022775612771511078,,,-1.7941122498573816,0.06654067721683532,-0.06,0.06631249801430855,-10.294117647058822,-10.294117647058822,1659,1634,-5.32,-5.27,-2.9,-2.9,-2.59,-2.44,-0.08550999999999999,0.02849162011173183,0
19:39:43,18.621,2,active,",",bwd_0.40m,-0.35,0.0,11.795999526977539,0.37620002031326294,4.43765526166419,-0.1296452283859253,0.022775612771511078,,,-1.7941122498573816,0.06654067721683532,-0.06,0.0536812482128777,-10.294117647058822,-10.294117647058822,1659,1634,-5.32,-5.27,-2.9,-2.9,-2.59,-2.44,-0.08550999999999999,0.02849162011173183,0
19:39:43,18.721,2,active,",",bwd_0.40m,-0.35,0.0,11.795999526977539,0.37620002031326294,4.43765526166419,-0.1296452283859253,0.022775612771511078,,,-1.7941122498573816,0.06654067721683532,-0.06,0.042313123391589935,-10.294117647058822,-10.294117647058822,1659,1634,-5.32,-5.27,-2.9,-2.9,-2.59,-2.44,-0.08550999999999999,0.02849162011173183,0
19:39:43,18.821,2,active,",",bwd_0.40m,-0.35,0.0,11.795999526977539,0.37620002031326294,4.43765526166419,-0.1296452283859253,0.022775612771511078,,,-1.7941122498573816,0.06654067721683532,-0.06,0.03208181105243094,-10.294117647058822,-10.294117647058822,1659,1634,-5.32,-5.27,-2.9,-2.9,-2.59,-2.44,-0.08550999999999999,0.02849162011173183,0
19:39:43,18.941,2,active,",",bwd_0.40m,-0.35,0.0,11.795999526977539,0.37620002031326294,4.43765526166419,-0.1296452283859253,0.022775612771511078,,,-1.7941122498573816,0.06654067721683532,-0.06,0.02287362994718785,-10.294117647058822,-10.294117647058822,1659,1634,-5.32,-5.27,-2.9,-2.9,-2.59,-2.44,-0.08550999999999999,0.02849162011173183,0
19:39:43,19.064,2,active,",",bwd_0.40m,-0.35,0.0,11.795999526977539,0.37620002031326294,4.43765526166419,-0.1296452283859253,0.022775612771511078,,,-1.7941122498573816,0.06654067721683532,-0.06,0.014586266952469064,-10.294117647058822,-10.294117647058822,1659,1634,-5.32,-5.27,-2.9,-2.9,-2.59,-2.44,-0.08550999999999999,0.02849162011173183,0
19:39:44,19.183,2,active,",",bwd_0.40m,-0.35,0.0,11.795999526977539,0.37620002031326294,4.43765526166419,-0.1296452283859253,0.022775612771511078,,,-1.7941122498573816,0.06654067721683532,-0.06,0.007127640257222158,-10.294117647058822,-10.294117647058822,1659,1634,-5.32,-5.27,-2.9,-2.9,-2.59,-2.44,-0.08550999999999999,0.02849162011173183,0
19:39:44,19.301,2,active,",",bwd_0.40m,-0.35,0.0,11.795999526977539,0.37620002031326294,4.43765526166419,-0.1296452283859253,0.022775612771511078,,,-1.7941122498573816,0.06654067721683532,-0.06,0.00041487623149994227,-10.294117647058822,-10.294117647058822,1659,1634,-5.32,-5.27,-2.9,-2.9,-2.59,-2.44,-0.08550999999999999,0.02849162011173183,0
19:39:46,21.501,3,active,j,left_4x360,0.0,0.0,11.803999900817871,0.36340001225471497,4.289573708611869,-2.3020006455048542e-25,-7.82797966822516e-25,,,-3.075057211148627,-0.0021816615480929613,-0.01,-0.000626611391650052,0.0,0.0,611,570,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
19:39:46,21.621,3,active,j,left_4x360,0.0,1.5,11.803999900817871,0.36340001225471497,4.289573708611869,-3.1862648555630595e-27,-1.08349282663848e-26,,,-3.075057211148627,-0.0010908307740464807,0.0,-0.0005639502524850469,-3.948529411764705,3.948529411764705,611,570,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0
19:39:46,21.740,3,active,j,left_4x360,0.0,1.5,11.803999900817871,0.36340001225471497,4.289573708611869,-0.0002967914624605328,0.5477940440177917,,,-2.228760421063807,0.6795875722309574,-0.74,-0.07450755522723654,-3.948529411764705,3.948529411764705,598,582,-0.28,0.28,-1.7,1.7,-1.28,1.25,-0.0005100000000000005,0.4805586592178772,0
19:39:46,21.861,3,active,j,left_4x360,0.0,1.5,11.803999900817871,0.36340001225471497,4.289573708611869,-0.0059016975574195385,0.7935495972633362,,,2.305706188277064,0.8912087423959747,0.13,-0.054056799704512895,-3.948529411764705,3.948529411764705,598,582,-0.28,0.28,-1.7,1.7,-1.28,1.25,-0.0005100000000000005,0.4805586592178772,0
19:39:46,21.961,3,active,j,left_4x360,0.0,1.5,11.803999900817871,0.36340001225471497,4.289573708611869,-0.0022954377345740795,0.8267691731452942,,,7.046549773853955,0.8552113268524408,-0.13,-0.06165111973406161,-3.948529411764705,3.948529411764705,529,645,-0.14,0.14,-2.59,2.07,-2.26,1.98,-0.004759999999999997,0.8053631284916202,0
19:39:46,22.081,3,active,j,left_4x360,0.0,1.5,11.803999900817871,0.36340001225471497,4.289573708611869,-0.0012061262968927622,0.7779157757759094,,,13.299444544183327,0.7930339727317914,0.14,-0.04148600776065545,-3.948529411764705,3.948529411764705,529,645,-0.14,0.14,-2.59,2.07,-2.26,1.98,-0.004759999999999997,0.8053631284916202,0
19:39:47,22.202,3,active,j,left_4x360,0.0,1.5,11.803999900817871,0.36340001225471497,4.289573708611869,-0.0008153613307513297,0.6852056980133057,,,16.60133378413798,0.7646723726065829,-0.49,-0.08633740698458992,-3.948529411764705,3.948529411764705,464,705,-0.87,0.87,-1.91,1.91,-1.67,1.62,-0.000849999999999997,0.6249162011173185,0
19:39:47,22.321,3,active,j,left_4x360,0.0,1.5,11.803999900817871,0.36340001225471497,4.289573708611869,-0.000580773048568517,0.6919937133789062,,,21.753593494338812,0.7668540341546759,-0.07,-0.08470366628613094,-3.948529411764705,3.948529411764705,405,761,-1.75,1.75,-2.07,1.56,-1.91,1.73,-0.0030599999999999994,0.6913966480446927,0
19:39:47,22.421,3,active,j,left_4x360,0.0,1.5,11.803999900817871,0.36340001225471497,4.289573708611869,-0.0010028037941083312,0.7153149247169495,,,25.944463667952714,0.7461282494477928,0.27,-0.04923329965751785,-3.948529411764705,3.948529411764705,405,761,-1.75,1.75,-2.07,1.56,-1.91,1.73,-0.0030599999999999994,0.6913966480446927,0
19:39:47,22.521,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.3711000382900238,4.368589766832173,-0.0026254099793732166,0.7980026006698608,,,30.227248341686728,0.7952156342798844,0.15,-0.029309969691766066,-3.948529411764705,3.948529411764705,341,825,-2.46,2.46,-2.22,2.22,-2.19,2.08,-0.001869999999999998,0.8110614525139666,0
19:39:47,22.641,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.3711000382900238,4.368589766832173,0.0002969353226944804,0.8839848637580872,,,36.64175566622824,0.9457502810982987,0.11,-0.01537897272258946,-3.948529411764705,3.948529411764705,341,825,-2.46,2.46,-2.22,2.22,-2.19,2.08,-0.001869999999999998,0.8110614525139666,0
19:39:47,22.741,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.3711000382900238,4.368589766832173,-0.0005513291689567268,0.9742430448532104,,,42.07932902917473,1.018835942959413,0.2,0.00615892454966949,-3.948529411764705,3.948529411764705,264,903,-3.03,3.03,-2.72,2.72,-2.56,2.61,0.000849999999999997,0.9820111731843577,0
19:39:47,22.842,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.3711000382900238,4.368589766832173,0.002198641188442707,1.0155878067016602,,,48.01600844534164,1.0875582817243412,0.25,0.030543032094702542,-3.948529411764705,3.948529411764705,264,903,-3.03,3.03,-2.72,2.72,-2.56,2.61,0.000849999999999997,0.9820111731843577,0
19:39:47,22.961,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.3711000382900238,4.368589766832173,0.0021433404181152582,1.1340439319610596,,,54.336152651993295,1.207549666869454,0.12,0.03948872888523229,-3.948529411764705,3.948529411764705,171,997,-3.62,3.62,-2.49,3.11,-2.84,3.02,0.003060000000000003,1.113072625698324,0
19:39:47,23.061,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.3711000382900238,4.368589766832173,-0.0004467425460461527,1.193490743637085,,,61.08180392008872,1.3133602519519627,1.01,0.13653985599670906,-3.948529411764705,3.948529411764705,171,997,-3.62,3.62,-2.49,3.11,-2.84,3.02,0.003060000000000003,1.113072625698324,0
19:39:48,23.181,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.3711000382900238,4.368589766832173,-0.0012582048075273633,1.3580409288406372,,,70.75986738139774,1.438805790967308,0.2,0.14288587039703815,-3.948529411764705,3.948529411764705,64,1101,-4.18,4.18,-3.73,3.11,-3.5,3.3,-0.0034000000000000033,1.2916201117318438,0
19:39:48,23.281,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.3711000382900238,4.368589766832173,-0.0007684951415285468,1.2908475399017334,,,78.45325665912392,1.3384493597550318,-0.1,0.11859728335733433,-3.948529411764705,3.948529411764705,64,1101,-4.18,4.18,-3.73,3.11,-3.5,3.3,-0.0034000000000000033,1.2916201117318438,0
19:39:48,23.401,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.3711000382900238,4.368589766832173,0.0006207509431988001,1.329782247543335,,,85.85733179178384,1.3929908984573558,-0.12,0.0947375550216009,-3.948529411764705,3.948529411764705,-52,1215,-4.15,4.15,-3.11,3.11,-3.34,3.27,-0.0011899999999999973,1.2555307262569833,0
19:39:48,23.502,3,active,j,left_4x360,0.0,1.5,11.803999900817871,0.5145999789237976,6.0743381001773855,-9.491181845078245e-05,1.354044795036316,,,93.49117881364006,1.352630159817636,-0.26,0.05926379951944081,-3.948529411764705,3.948529411764705,-52,1215,-4.15,4.15,-3.11,3.11,-3.34,3.27,-0.0011899999999999973,1.2555307262569833,0
19:39:48,23.621,3,active,j,left_4x360,0.0,1.5,11.803999900817871,0.5145999789237976,6.0743381001773855,-0.003223625710234046,1.3109155893325806,,,104.06831560549189,1.3449943443993106,0.08,0.06133741956749673,-3.948529411764705,3.948529411764705,-166,1328,-4.12,4.12,-3.73,3.11,-3.53,3.42,-0.001869999999999998,1.3201117318435753,0
19:39:48,23.721,3,active,j,left_4x360,0.0,1.5,11.803999900817871,0.5145999789237976,6.0743381001773855,-0.004073616582900286,1.3077133893966675,,,110.85468816179193,1.298088621115312,0.12,0.06720367761074705,-3.948529411764705,3.948529411764705,-166,1328,-4.12,4.12,-3.73,3.11,-3.53,3.42,-0.001869999999999998,1.3201117318435753,0
19:39:48,23.841,3,active,j,left_4x360,0.0,1.5,11.803999900817871,0.5145999789237976,6.0743381001773855,-0.0015726779820397496,1.3233870267868042,,,121.68211920267211,1.3733559445245191,0.49,0.10948330984967236,-3.948529411764705,3.948529411764705,-279,1439,-4.15,4.15,-3.11,3.73,-3.34,3.45,0.0018700000000000056,1.2897206703910615,0
19:39:48,23.961,3,active,j,left_4x360,0.0,1.5,11.803999900817871,0.5145999789237976,6.0743381001773855,0.0009164703660644591,1.3073569536209106,,,129.43445193477098,1.4508049294818193,-0.75,0.02353497886470511,-3.948529411764705,3.948529411764705,-399,1558,-4.07,4.07,-3.83,3.35,-3.54,3.43,-0.001869999999999998,1.32391061452514,0
19:39:48,24.081,3,active,j,left_4x360,0.0,1.5,11.803999900817871,0.5145999789237976,6.0743381001773855,-0.0007421458140015602,1.3240547180175781,,,139.75341211961552,1.3962633907794952,-0.52,-0.030818519021765405,-3.948529411764705,3.948529411764705,-399,1558,-4.07,4.07,-3.83,3.35,-3.54,3.43,-0.001869999999999998,1.32391061452514,0
19:39:49,24.203,3,active,j,left_4x360,0.0,1.5,11.803999900817871,0.5145999789237976,6.0743381001773855,-0.0013684292789548635,1.3515844345092773,,,147.55912736708015,1.3962633907794952,-0.81,-0.10873666711958888,-3.948529411764705,3.948529411764705,-513,1671,-4.05,4.05,-3.96,3.39,-3.56,3.47,-0.0015299999999999977,1.3353072625698326,0
19:39:49,24.321,3,active,j,left_4x360,0.0,1.5,11.803999900817871,0.5145999789237976,6.0743381001773855,0.0003621053765527904,1.3185979127883911,,,157.70597848065404,1.3951725600054488,-0.21,-0.11886300040763,-3.948529411764705,3.948529411764705,-513,1671,-4.05,4.05,-3.96,3.39,-3.56,3.47,-0.0015299999999999977,1.3353072625698326,0
19:39:49,24.421,3,active,j,left_4x360,0.0,1.5,11.803999900817871,0.5145999789237976,6.0743381001773855,-0.0025277177337557077,1.358712077140808,,,165.61563663841076,1.4300791447749361,-0.08,-0.114976700366867,-3.948529411764705,3.948529411764705,-628,1784,-4.07,4.07,-3.83,3.83,-3.63,3.5,-0.0022099999999999984,1.3543016759776538,0
19:39:49,24.541,3,active,j,left_4x360,0.0,1.5,11.784000396728516,0.47310003638267517,5.575011016425719,0.0013044994557276368,1.352076768875122,,,175.88004029708057,1.3853550830390304,-0.73,-0.1764790303301803,-3.948529411764705,3.948529411764705,-628,1784,-4.07,4.07,-3.83,3.83,-3.63,3.5,-0.0022099999999999984,1.3543016759776538,0
19:39:49,24.661,3,active,j,left_4x360,0.0,1.5,11.784000396728516,0.47310003638267517,5.575011016425719,-0.001994197955355048,1.3346002101898193,,,178.28798330242532,1.4769848680589348,-0.5,-0.2088311272971623,-3.948529411764705,3.948529411764705,-748,1903,-4.06,4.06,-3.73,3.73,-3.55,3.59,0.0006800000000000007,1.3562011173184358,0
19:39:49,24.781,3,active,j,left_4x360,0.0,1.5,11.784000396728516,0.47310003638267517,5.575011016425719,-0.001994197955355048,1.3346002101898193,,,178.28798330242532,1.4769848680589348,-0.5,-0.23794801456744608,-3.948529411764705,3.948529411764705,-748,1903,-4.06,4.06,-3.73,3.73,-3.55,3.59,0.0006800000000000007,1.3562011173184358,0
19:39:49,24.881,3,active,j,left_4x360,0.0,1.5,11.784000396728516,0.47310003638267517,5.575011016425719,-0.001994197955355048,1.3346002101898193,,,178.28798330242532,1.4769848680589348,-0.5,-0.2641532131107015,-3.948529411764705,3.948529411764705,-748,1903,-4.06,4.06,-3.73,3.73,-3.55,3.59,0.0006800000000000007,1.3562011173184358,0
19:39:49,24.981,3,active,j,left_4x360,0.0,1.5,11.784000396728516,0.47310003638267517,5.575011016425719,-0.001994197955355048,1.3346002101898193,,,178.28798330242532,1.4769848680589348,-0.5,-0.2877378917996314,-3.948529411764705,3.948529411764705,-748,1903,-4.06,4.06,-3.73,3.73,-3.55,3.59,0.0006800000000000007,1.3562011173184358,0
19:39:49,25.081,3,active,j,left_4x360,0.0,1.5,11.784000396728516,0.47310003638267517,5.575011016425719,-0.001994197955355048,1.3346002101898193,,,178.28798330242532,1.4769848680589348,-0.5,-0.3089641026196682,-3.948529411764705,3.948529411764705,-748,1903,-4.06,4.06,-3.73,3.73,-3.55,3.59,0.0006800000000000007,1.3562011173184358,0
19:39:50,25.203,3,active,j,left_4x360,0.0,1.5,11.784000396728516,0.47310003638267517,5.575011016425719,-0.001994197955355048,1.3346002101898193,,,178.28798330242532,1.4769848680589348,-0.5,-0.3280676923577014,-3.948529411764705,3.948529411764705,-748,1903,-4.06,4.06,-3.73,3.73,-3.55,3.59,0.0006800000000000007,1.3562011173184358,0
19:39:50,25.321,3,active,j,left_4x360,0.0,1.5,11.784000396728516,0.47310003638267517,5.575011016425719,-0.001994197955355048,1.3346002101898193,,,178.28798330242532,1.4769848680589348,-0.5,-0.34526092312193124,-3.948529411764705,3.948529411764705,-748,1903,-4.06,4.06,-3.73,3.73,-3.55,3.59,0.0006800000000000007,1.3562011173184358,0
19:39:50,25.421,3,active,j,left_4x360,0.0,1.5,11.784000396728516,0.47310003638267517,5.575011016425719,-0.001994197955355048,1.3346002101898193,,,178.28798330242532,1.4769848680589348,-0.5,-0.3607348308097381,-3.948529411764705,3.948529411764705,-748,1903,-4.06,4.06,-3.73,3.73,-3.55,3.59,0.0006800000000000007,1.3562011173184358,0
19:39:50,25.541,3,active,j,left_4x360,0.0,1.5,11.784000396728516,0.47310003638267517,5.575011016425719,-0.001994197955355048,1.3346002101898193,,,178.28798330242532,1.4769848680589348,-0.5,-0.3746613477287643,-3.948529411764705,3.948529411764705,-748,1903,-4.06,4.06,-3.73,3.73,-3.55,3.59,0.0006800000000000007,1.3562011173184358,0
19:39:50,25.661,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.5467000603675842,6.43575328165781,0.002719345036894083,1.3587350845336914,,,-97.38268878315253,1.4835298527032137,-0.51,-0.3881952129558879,-3.948529411764705,3.948529411764705,-1350,2519,-4.03,4.03,-3.55,3.64,-3.57,3.51,-0.001020000000000001,1.344804469273743,0
19:39:50,25.780,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.5467000603675842,6.43575328165781,-0.004196024965494871,1.3276238441467285,,,-86.64499103165983,1.4551682525780052,-0.17,-0.3663756916602991,-3.948529411764705,3.948529411764705,-1350,2519,-4.03,4.03,-3.55,3.64,-3.57,3.51,-0.001020000000000001,1.344804469273743,0
19:39:50,25.881,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.5467000603675842,6.43575328165781,-0.0011211324017494917,1.350825309753418,,,-78.3743397619567,1.440987452515401,-0.7,-0.3997381224942692,-3.948529411764705,3.948529411764705,-1473,2641,-3.97,3.97,-4.0,4.0,-3.79,3.73,-0.001020000000000001,1.4283798882681566,0
19:39:50,25.981,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.5467000603675842,6.43575328165781,0.0006499009323306382,1.3359917402267456,,,-70.30590623396407,1.4475324371596798,-0.3,-0.38976431024484226,-3.948529411764705,3.948529411764705,-1473,2641,-3.97,3.97,-4.0,4.0,-3.79,3.73,-0.001020000000000001,1.4283798882681566,0
19:39:50,26.101,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.5467000603675842,6.43575328165781,-0.0031869083177298307,1.4419041872024536,,,-62.40178685999841,1.5304355759872124,-0.45,-0.395787879220358,-3.948529411764705,3.948529411764705,-1593,2759,-4.04,4.04,-3.11,3.11,-3.44,3.44,0.0,1.3068156424581008,0
19:39:51,26.221,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.5467000603675842,6.43575328165781,-0.00316028343513608,1.3900316953659058,,,-52.06438529891194,1.4671673910925165,-0.06,-0.36220909129832224,-3.948529411764705,3.948529411764705,-1593,2759,-4.04,4.04,-3.11,3.11,-3.44,3.44,0.0,1.3068156424581008,0
19:39:51,26.321,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.5467000603675842,6.43575328165781,0.0031268331222236156,1.3760273456573486,,,-43.97810162549337,1.4508049294818193,0.29,-0.29698818216849,-3.948529411764705,3.948529411764705,-1712,2879,-4.04,4.04,-3.11,3.73,-3.53,3.74,0.003570000000000007,1.3808938547486034,0
19:39:51,26.421,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.5467000603675842,6.43575328165781,-0.0007883067592047155,1.3515868186950684,,,-35.827426515646096,1.4595315756741911,0.14,-0.253289363951641,-3.948529411764705,3.948529411764705,-1712,2879,-4.04,4.04,-3.11,3.73,-3.53,3.74,0.003570000000000007,1.3808938547486034,0
19:39:51,26.541,3,active,j,left_4x360,0.0,1.5,11.772000312805176,0.5467000603675842,6.43575328165781,-1.0915041457337793e-05,1.412684440612793,,,-27.840231227484423,1.4333516370970756,-0.09,-0.2369604275564769,-3.948529411764705,3.948529411764705,-1836,3002,-4.0,4.0,-3.73,3.73,-3.64,3.63,-0.00017000000000000394,1.3808938547486034,0
