# test_date,2026-05-17 19:58:11
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.25
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,1010.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.5
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
19:58:27,15.301,3,active,j,left_360,0.0,1.5,11.831999778747559,0.39740002155303955,4.702036967089839,-0.00571657158434391,1.085829257965088,nan,nan,-144.82653313950956,62.6875,0.22,-0.08730395438771066,-3.948529411764705,3.948529411764705,-401,379,-2.95,2.95,-2.88,2.58,-2.59,2.4,-0.0032299999999999994,0.9478212290502795,2659
19:58:27,15.421,3,active,j,left_360,0.0,1.5,11.831999778747559,0.39740002155303955,4.702036967089839,-0.00571657158434391,1.085829257965088,nan,nan,-144.82653313950956,62.6875,0.22,-0.05657355894893959,-3.948529411764705,3.948529411764705,-401,379,-2.95,2.95,-2.88,2.58,-2.59,2.4,-0.0032299999999999994,0.9478212290502795,2659
19:58:27,15.521,3,active,j,left_360,0.0,1.5,11.831999778747559,0.39740002155303955,4.702036967089839,-0.00571657158434391,1.085829257965088,nan,nan,-144.82653313950956,62.6875,0.22,-0.028916203054045627,-3.948529411764705,3.948529411764705,-401,379,-2.95,2.95,-2.88,2.58,-2.59,2.4,-0.0032299999999999994,0.9478212290502795,2659
19:58:27,15.641,3,active,j,left_360,0.0,1.5,11.831999778747559,0.39740002155303955,4.702036967089839,-0.00571657158434391,1.085829257965088,nan,nan,-144.82653313950956,62.6875,0.22,-0.004024582748641061,-3.948529411764705,3.948529411764705,-401,379,-2.95,2.95,-2.88,2.58,-2.59,2.4,-0.0032299999999999994,0.9478212290502795,2659
19:58:27,15.741,3,active,j,left_360,0.0,1.5,11.831999778747559,0.39740002155303955,4.702036967089839,-0.00571657158434391,1.085829257965088,nan,nan,-144.82653313950956,62.6875,0.22,0.018377875526223046,-3.948529411764705,3.948529411764705,-401,379,-2.95,2.95,-2.88,2.58,-2.59,2.4,-0.0032299999999999994,0.9478212290502795,2659
19:58:27,15.861,3,active,j,left_360,0.0,1.5,11.831999778747559,0.39740002155303955,4.702036967089839,-0.00571657158434391,1.085829257965088,nan,nan,-144.82653313950956,62.6875,0.22,0.03854008797360074,-3.948529411764705,3.948529411764705,-401,379,-2.95,2.95,-2.88,2.58,-2.59,2.4,-0.0032299999999999994,0.9478212290502795,2659
19:58:27,15.961,3,active,j,left_360,0.0,1.5,11.831999778747559,0.39740002155303955,4.702036967089839,-0.00571657158434391,1.085829257965088,nan,nan,-144.82653313950956,62.6875,0.22,0.056686079176240675,-3.948529411764705,3.948529411764705,-401,379,-2.95,2.95,-2.88,2.58,-2.59,2.4,-0.0032299999999999994,0.9478212290502795,2659
19:58:28,16.081,3,active,j,left_360,0.0,1.5,11.904000282287598,0.51910001039505,6.179366670278171,0.002069598063826561,0.9434603452682495,nan,nan,-88.31230652016494,56.0625,-0.28,0.023017471258616605,-3.948529411764705,3.948529411764705,-799,797,-3.0,3.0,-2.42,2.54,-2.56,2.43,-0.0022099999999999984,0.9478212290502795,2659
19:58:28,16.201,3,active,j,left_360,0.0,1.5,11.904000282287598,0.51910001039505,6.179366670278171,0.0,1.2998015880584717,nan,nan,-82.15226083646291,66.8125,-0.15,0.005715724132754944,-3.948529411764705,3.948529411764705,-856,854,-3.95,3.95,-3.42,3.42,-2.81,2.74,-0.0011899999999999973,1.0541899441340785,2659
19:58:28,16.321,3,active,j,left_360,0.0,1.5,11.904000282287598,0.51910001039505,6.179366670278171,-0.0026439165230840445,1.3293424844741821,nan,nan,-73.22393500705789,75.875,0.03,0.00814415171947945,-3.948529411764705,3.948529411764705,-926,923,-3.95,3.95,-3.58,3.42,-3.2,3.14,-0.001020000000000001,1.204245810055866,2659
19:58:28,16.441,3,active,j,left_360,0.0,1.5,11.904000282287598,0.51910001039505,6.179366670278171,0.0,1.2104581594467163,nan,nan,-64.22289293204307,70.5625,-0.21,-0.013670263452468495,-3.948529411764705,3.948529411764705,-990,987,-3.95,3.95,-3.19,3.19,-3.24,3.21,-0.0005100000000000043,1.2251396648044695,2659
19:58:28,16.561,3,active,j,left_360,0.0,1.5,11.904000282287598,0.51910001039505,6.179366670278171,-0.005158854648470879,1.2104582786560059,nan,nan,-56.67738229207677,73.375,-0.1,-0.02230323710722165,-3.948529411764705,3.948529411764705,-1053,1048,-3.95,3.95,-3.34,3.03,-3.26,3.18,-0.0013599999999999938,1.2232402234636872,2659
19:58:28,16.661,3,active,j,left_360,0.0,1.5,11.904000282287598,0.51910001039505,6.179366670278171,0.0,1.2407195568084717,nan,nan,-48.01098083953138,73.1875,-0.16,-0.036072913396499484,-3.948529411764705,3.948529411764705,-1117,1111,-3.95,3.95,-3.27,3.27,-3.28,3.22,-0.0010199999999999934,1.2346368715083802,2659
19:58:28,16.761,3,active,j,left_360,0.0,1.5,11.904000282287598,0.51910001039505,6.179366670278171,0.002579431515187025,1.296919584274292,nan,nan,-42.15570784860912,75.1875,-0.13,-0.045465622056849536,-3.948529411764705,3.948529411764705,-1159,1155,-3.95,3.95,-3.34,3.49,-3.27,3.28,0.00016999999999999638,1.2441340782122905,2659
19:58:28,16.881,3,active,j,left_360,0.0,1.5,11.904000282287598,0.51910001039505,6.179366670278171,-0.002579431515187025,1.296919584274292,nan,nan,-33.25742225224335,77.0625,0.13,-0.027919059851164583,-3.948529411764705,3.948529411764705,-1224,1219,-3.95,3.95,-3.49,3.34,-3.33,3.31,-0.00034000000000000035,1.26122905027933,2659
19:58:28,17.001,3,active,j,left_360,0.0,1.5,11.904000282287598,0.51910001039505,6.179366670278171,-0.0024594550486654043,1.2365977764129639,nan,nan,-24.543841625591895,71.875,0.03,-0.022127153866048126,-3.948529411764705,3.948529411764705,-1288,1282,-3.95,3.95,-3.33,3.18,-3.3,3.26,-0.0006800000000000007,1.2460335195530727,2659
19:58:29,17.101,3,active,j,left_360,0.0,1.5,11.86400032043457,0.5925999879837036,7.030606447328182,-0.0026439165230840445,1.2702605724334717,nan,nan,-15.894982249794893,74.625,-0.39,-0.05891443847944332,-3.948529411764705,3.948529411764705,-1352,1344,-3.95,3.95,-3.42,3.27,-3.35,3.28,-0.0011900000000000049,1.2593296089385475,2659
19:58:29,17.201,3,active,j,left_360,0.0,1.5,11.86400032043457,0.5925999879837036,7.030606447328182,-0.007931745611131191,1.2702605724334717,nan,nan,-10.241144471664636,73.0625,-0.23,-0.07602299463149899,-3.948529411764705,3.948529411764705,-1395,1385,-3.95,3.95,-3.58,3.11,-3.36,3.24,-0.0020399999999999945,1.2536312849162012,2659
19:58:29,17.321,3,active,j,left_360,0.0,1.5,11.86400032043457,0.5925999879837036,7.030606447328182,0.0,1.3257399797439575,nan,nan,-1.582617468682276,75.1875,-0.41,-0.1094206951683491,-3.948529411764705,3.948529411764705,-1460,1449,-3.95,3.95,-3.49,3.49,-3.36,3.27,-0.0015299999999999977,1.2593296089385475,2659
19:58:29,17.421,3,active,j,left_360,0.0,1.5,11.86400032043457,0.5925999879837036,7.030606447328182,-0.0026439165230840445,1.2702605724334717,nan,nan,1.418146949560188,76.25,-0.43,-0.1414786256515142,-3.948529411764705,3.948529411764705,-1505,1492,-3.95,3.95,-3.58,3.42,-3.41,3.3,-0.0018700000000000056,1.2745251396648045,2659
19:58:29,17.543,3,active,j,left_360,0.0,1.5,11.86400032043457,0.5925999879837036,7.030606447328182,-0.0026439165230840445,1.2702605724334717,nan,nan,1.418146949560188,76.25,-0.43,-0.1703307630863628,-3.948529411764705,3.948529411764705,-1505,1492,-3.95,3.95,-3.58,3.42,-3.41,3.3,-0.0018700000000000056,1.2745251396648045,2659
19:58:29,17.661,3,active,j,left_360,0.0,1.5,11.86400032043457,0.5925999879837036,7.030606447328182,-0.0026439165230840445,1.2702605724334717,nan,nan,1.418146949560188,76.25,-0.43,-0.19629768677772655,-3.948529411764705,3.948529411764705,-1505,1492,-3.95,3.95,-3.58,3.42,-3.41,3.3,-0.0018700000000000056,1.2745251396648045,2659
19:58:29,17.780,3,active,j,left_360,0.0,1.5,11.86400032043457,0.5925999879837036,7.030606447328182,-0.0026439165230840445,1.2702605724334717,nan,nan,1.418146949560188,76.25,-0.43,-0.2196679180999539,-3.948529411764705,3.948529411764705,-1505,1492,-3.95,3.95,-3.58,3.42,-3.41,3.3,-0.0018700000000000056,1.2745251396648045,2659
19:58:29,17.880,3,active,j,left_360,0.0,1.5,11.86400032043457,0.5925999879837036,7.030606447328182,-0.0026439165230840445,1.2702605724334717,nan,nan,1.418146949560188,76.25,-0.43,-0.24070112628995852,-3.948529411764705,3.948529411764705,-1505,1492,-3.95,3.95,-3.58,3.42,-3.41,3.3,-0.0018700000000000056,1.2745251396648045,2659
19:58:29,17.981,3,active,j,left_360,0.0,1.5,11.86400032043457,0.5925999879837036,7.030606447328182,-0.0026439165230840445,1.2702605724334717,nan,nan,1.418146949560188,76.25,-0.43,-0.25963101366096264,-3.948529411764705,3.948529411764705,-1505,1492,-3.95,3.95,-3.58,3.42,-3.41,3.3,-0.0018700000000000056,1.2745251396648045,2659
19:58:30,18.081,3,active,j,left_360,0.0,1.5,11.86400032043457,0.5925999879837036,7.030606447328182,-0.0026439165230840445,1.2702605724334717,nan,nan,1.418146949560188,76.25,-0.43,-0.27666791229486637,-3.948529411764705,3.948529411764705,-1505,1492,-3.95,3.95,-3.58,3.42,-3.41,3.3,-0.0018700000000000056,1.2745251396648045,2659
19:58:30,18.201,3,active,j,left_360,0.0,1.5,11.86400032043457,0.5925999879837036,7.030606447328182,-0.0026439165230840445,1.2702605724334717,nan,nan,1.418146949560188,76.25,-0.43,-0.29200112106537973,-3.948529411764705,3.948529411764705,-1505,1492,-3.95,3.95,-3.58,3.42,-3.41,3.3,-0.0018700000000000056,1.2745251396648045,2659
19:58:30,18.321,3,active,j,left_360,0.0,1.5,11.86400032043457,0.5925999879837036,7.030606447328182,-0.0026439165230840445,1.2702605724334717,nan,nan,1.418146949560188,76.25,-0.43,-0.30580100895884177,-3.948529411764705,3.948529411764705,-1505,1492,-3.95,3.95,-3.58,3.42,-3.41,3.3,-0.0018700000000000056,1.2745251396648045,2659
19:58:30,18.440,3,active,j,left_360,0.0,1.5,11.767999649047852,0.37700000405311584,4.436535915388106,0.002711708890274167,1.3028314113616943,nan,nan,79.84990749256754,79.125,-0.01,-0.2762209080629576,-3.948529411764705,3.948529411764705,-2085,2070,-3.95,3.95,-3.35,3.51,-3.4,3.36,-0.0006800000000000007,1.2840223463687153,2659
19:58:30,18.540,3,active,j,left_360,0.0,1.5,11.767999649047852,0.37700000405311584,4.436535915388106,0.002711708890274167,1.3028314113616943,nan,nan,86.09715707297981,81.9375,0.29,-0.21959881725666186,-3.948529411764705,3.948529411764705,-2131,2116,-3.95,3.95,-3.35,3.51,-3.44,3.42,-0.00034000000000000035,1.3030167597765363,2659
19:58:30,18.641,3,active,j,left_360,0.0,1.5,11.767999649047852,0.37700000405311584,4.436535915388106,0.0,1.3588835000991821,nan,nan,95.70050612791482,83.125,-1.04,-0.3016389355309957,-3.948529411764705,3.948529411764705,-2199,2185,-3.95,3.95,-3.58,3.58,-3.49,3.51,0.00033999999999999276,1.329608938547486,2659
19:58:30,18.741,3,active,j,left_360,0.0,1.5,11.767999649047852,0.37700000405311584,4.436535915388106,-0.005036025308072567,1.4067115783691406,nan,nan,95.70050612791482,83.125,-1.04,-0.37547504197789616,-3.948529411764705,3.948529411764705,-2225,2209,-3.95,3.95,-3.85,3.55,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2659
19:58:30,18.861,3,active,j,left_360,0.0,1.5,11.767999649047852,0.37700000405311584,4.436535915388106,-0.005036025308072567,1.4067115783691406,nan,nan,95.70050612791482,83.125,-1.04,-0.4419275377801065,-3.948529411764705,3.948529411764705,-2225,2209,-3.95,3.95,-3.85,3.55,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2659
19:58:30,18.980,3,active,j,left_360,0.0,1.5,11.767999649047852,0.37700000405311584,4.436535915388106,-0.005036025308072567,1.4067115783691406,nan,nan,95.70050612791482,83.125,-1.04,-0.5017347840020959,-3.948529411764705,3.948529411764705,-2225,2209,-3.95,3.95,-3.85,3.55,-3.56,3.52,-0.0006800000000000007,1.344804469273743,2659
