# test_date,2026-05-22 17:27:07
# profile,floor_baseline
# command_topic,/cmd_vel_joy
# turn_revolutions,1.0
# turn_max_revolutions,50.0
# turn_extend_revolutions,1.0
# floor_distance_m,0.4
# turn_linear_ms,0.35
# turn_angular_rads,0.0
# turn_velocity_floor,0.5
# turn_adaptive,False
# turn_max_time_s,120.0
# turn_counts_per_rev,977.0
# log_rate_hz,10.0
# command_rate_hz,10.0
# warmup_s,1.0
wall_time,elapsed_s,run,phase,key,label,cmd_lin,cmd_ang,battery_v,current_a,power_w,raw_vx,raw_wz,ekf_vx,ekf_wz,imu_yaw_deg,imu_gyro_z,imu_accel_x,imu_accel_x_filt,cmd_wheel_l,cmd_wheel_r,enc_cnt_l,enc_cnt_r,enc_tgt_l,enc_tgt_r,enc_act_l,enc_act_r,enc_filt_l,enc_filt_r,enc_derived_lin_mps,enc_derived_ang_rps,turn_goal_cnt
17:27:12,5.100,1,active,i,fwd_0.40m,0.35,0.0,12.248000144958496,0.5740000009536743,7.03035209488678,0.09939472377300262,-0.002598205814138055,-2.1134710336817083e-20,0.0009873788227996317,-0.3052846337326559,0.05017821560613811,0.0,0.18621485378010003,10.294117647058822,10.294117647058822,74,74,3.5,3.56,3.39,2.83,2.75,2.73,0.09316000000000002,-0.00379888268156425,0
17:27:12,5.220,1,active,i,fwd_0.40m,0.35,0.0,12.248000144958496,0.5740000009536743,7.03035209488678,0.09939472377300262,-0.002598205814138055,-2.1135010459970626e-20,0.0009873788227996317,-0.3052846337326559,0.05017821560613811,0.0,0.16759336840209002,10.294117647058822,10.294117647058822,74,74,3.5,3.56,3.39,2.83,2.75,2.73,0.09316000000000002,-0.00379888268156425,0
17:27:12,5.320,1,active,i,fwd_0.40m,0.35,0.0,12.248000144958496,0.5740000009536743,7.03035209488678,0.09939472377300262,-0.002598205814138055,-2.113531031199851e-20,0.0009873788227996317,-0.3052846337326559,0.05017821560613811,0.0,0.15083403156188102,10.294117647058822,10.294117647058822,74,74,3.5,3.56,3.39,2.83,2.75,2.73,0.09316000000000002,-0.00379888268156425,0
17:27:13,5.421,1,active,i,fwd_0.40m,0.35,0.0,12.291999816894531,0.5471000075340271,6.724953192431258,0.13422705233097076,-0.009490813128650188,-2.1135760049605367e-20,0.0009873788227996317,1.3008688653596003,0.013089969288557768,-0.3,0.10575062840569294,10.294117647058822,10.294117647058822,793,818,4.13,4.11,4.38,4.53,3.36,3.4,0.11492000000000001,0.0075977653631285,0
17:27:15,7.600,2,active,",",bwd_0.40m,0.0,0.0,12.435999870300293,0.5126000046730042,6.374693591629409,5.4764481838276424e-09,-5.0001411011635355e-08,-2.1142206925803303e-20,0.0009873788227996317,0.7344501059562879,0.0010908307740464807,0.03,0.09817556556512365,0.0,0.0,1366,1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:27:15,7.720,2,active,",",bwd_0.40m,-0.35,0.0,12.435999870300293,0.5126000046730042,6.374693591629409,3.1570629444033216e-10,-2.8824822528861205e-09,-2.1142656336710036e-20,0.0009873788227996317,0.7344501059562879,-0.0021816615480929613,0.0,0.08835800900861128,-10.294117647058822,-10.294117647058822,1366,1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:27:15,7.821,2,active,",",bwd_0.40m,-0.35,0.0,12.435999870300293,0.5126000046730042,6.374693591629409,3.1570629444033216e-10,-2.8824822528861205e-09,-2.1142956539809968e-20,0.0009873788227996317,0.7344501059562879,-0.0021816615480929613,0.0,0.07952220810775015,-10.294117647058822,-10.294117647058822,1366,1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:27:15,7.940,2,active,",",bwd_0.40m,-0.35,0.0,12.435999870300293,0.5126000046730042,6.374693591629409,3.1570629444033216e-10,-2.8824822528861205e-09,-2.1142956539809968e-20,0.0009873788227996317,0.7344501059562879,-0.0021816615480929613,0.0,0.07156998729697514,-10.294117647058822,-10.294117647058822,1366,1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:27:15,8.060,2,active,",",bwd_0.40m,-0.35,0.0,12.435999870300293,0.5126000046730042,6.374693591629409,3.1570629444033216e-10,-2.8824822528861205e-09,-2.1143405968533873e-20,0.0009873788227996317,0.7344501059562879,-0.0021816615480929613,0.0,0.06441298856727763,-10.294117647058822,-10.294117647058822,1366,1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:27:15,8.180,2,active,",",bwd_0.40m,-0.35,0.0,12.435999870300293,0.5126000046730042,6.374693591629409,3.1570629444033216e-10,-2.8824822528861205e-09,-2.114400591269267e-20,0.0009873788227996317,0.7344501059562879,-0.0021816615480929613,0.0,0.05797168971054987,-10.294117647058822,-10.294117647058822,1366,1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:27:15,8.280,2,active,",",bwd_0.40m,-0.35,0.0,12.435999870300293,0.5126000046730042,6.374693591629409,3.1570629444033216e-10,-2.8824822528861205e-09,-2.1144305842484022e-20,0.0009873788227996317,0.7344501059562879,-0.0021816615480929613,0.0,0.052174520739494884,-10.294117647058822,-10.294117647058822,1366,1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:27:16,8.380,2,active,",",bwd_0.40m,-0.35,0.0,12.435999870300293,0.5126000046730042,6.374693591629409,3.1570629444033216e-10,-2.8824822528861205e-09,-2.1144305842484022e-20,0.0009873788227996317,0.7344501059562879,-0.0021816615480929613,0.0,0.046957068665545394,-10.294117647058822,-10.294117647058822,1366,1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:27:16,8.480,2,active,",",bwd_0.40m,-0.35,0.0,12.435999870300293,0.5126000046730042,6.374693591629409,3.1570629444033216e-10,-2.8824822528861205e-09,-2.1144755634537903e-20,0.0009873788227996317,0.7344501059562879,-0.0021816615480929613,0.0,0.04226136179899086,-10.294117647058822,-10.294117647058822,1366,1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:27:16,8.600,2,active,",",bwd_0.40m,-0.35,0.0,12.435999870300293,0.5126000046730042,6.374693591629409,3.1570629444033216e-10,-2.8824822528861205e-09,-2.1145205159259244e-20,0.0009873788227996317,0.7344501059562879,-0.0021816615480929613,0.0,0.03803522561909177,-10.294117647058822,-10.294117647058822,1366,1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:27:16,8.700,2,active,",",bwd_0.40m,-0.35,0.0,12.435999870300293,0.5126000046730042,6.374693591629409,2.2099441721046276e-10,-2.0177373105667584e-09,-2.1145205159259244e-20,0.0009873788227996317,0.7344501059562879,0.0010908307740464807,0.02,0.036231703057182596,-10.294117647058822,-10.294117647058822,1366,1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:27:16,8.800,2,active,",",bwd_0.40m,-0.35,0.0,12.420000076293945,0.5497000217437744,6.827274311996462,-0.019973574206233025,0.03222648426890373,-2.1145654919486895e-20,0.0009873788227996317,0.7274572162895956,-0.014180800062604249,-1.4,-0.10739146724853565,-10.294117647058822,-10.294117647058822,1366,1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17:27:16,8.920,2,active,",",bwd_0.40m,-0.35,0.0,12.420000076293945,0.5497000217437744,6.827274311996462,-0.06950295716524124,-0.0401877760887146,-2.1145955069294234e-20,0.0009873788227996317,0.6295221485766045,0.003272492322139442,0.18,-0.0786523205236821,-10.294117647058822,-10.294117647058822,1314,1341,-10.29,-10.3,-1.24,-2.49,-1.94,-2.15,-0.06953000000000001,-0.03988826815642458,0
17:27:16,9.040,2,active,",",bwd_0.40m,-0.35,0.0,12.420000076293945,0.5497000217437744,6.827274311996462,-0.08187007158994675,-0.0016217445954680443,-2.114640482145588e-20,0.0009873788227996317,0.6923290548169816,0.026179938577115536,0.15,-0.05578708847131389,-10.294117647058822,-10.294117647058822,1314,1341,-10.29,-10.3,-1.24,-2.49,-1.94,-2.15,-0.06953000000000001,-0.03988826815642458,0
17:27:19,12.220,3,active,j,left_360,0.0,0.0,12.411999702453613,0.5359000563621521,6.6515913401119064,0.0,0.0,-2.1155850122169088e-20,0.0009873788227996317,1.0137864504345875,0.0,-0.01,-0.0512083796241825,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
17:27:19,12.321,3,active,j,left_360,0.0,1.5,12.411999702453613,0.5359000563621521,6.6515913401119064,0.0,0.0,-2.115629966176306e-20,0.0009873788227996317,1.0137864504345875,0.0,-0.01,-0.04708754166176425,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
17:27:20,12.440,3,active,j,left_360,0.0,1.5,12.411999702453613,0.5359000563621521,6.6515913401119064,0.0,0.0,-2.1156599765903023e-20,0.0009873788227996317,1.0137864504345875,0.0,-0.01,-0.04337878749558783,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
17:27:20,12.560,3,active,j,left_360,0.0,1.5,12.411999702453613,0.5359000563621521,6.6515913401119064,0.0,0.0,-2.115704924027931e-20,0.0009873788227996317,1.0137864504345875,0.0,-0.01,-0.04004090874602905,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
17:27:20,12.660,3,active,j,left_360,0.0,1.5,12.411999702453613,0.5359000563621521,6.6515913401119064,0.0,0.0,-2.1157349360356378e-20,0.0009873788227996317,1.0137864504345875,0.0,-0.01,-0.037036817871426146,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
17:27:20,12.760,3,active,j,left_360,0.0,1.5,12.411999702453613,0.5359000563621521,6.6515913401119064,0.0,0.0,-2.1157649225265877e-20,0.0009873788227996317,1.0137864504345875,0.0,-0.01,-0.03433313608428353,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
17:27:20,12.880,3,active,j,left_360,0.0,1.5,12.411999702453613,0.5359000563621521,6.6515913401119064,0.0,0.0,-2.115809875396025e-20,0.0009873788227996317,1.0137864504345875,0.0,-0.01,-0.031899822475855176,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
17:27:20,12.980,3,active,j,left_360,0.0,1.5,12.411999702453613,0.5359000563621521,6.6515913401119064,0.0,0.0,-2.115809875396025e-20,0.0009873788227996317,1.0137864504345875,0.0,-0.01,-0.02970984022826966,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
17:27:20,13.100,3,active,j,left_360,0.0,1.5,12.411999702453613,0.5359000563621521,6.6515913401119064,0.0,0.0,-2.1158548486859442e-20,0.0009873788227996317,1.0137864504345875,0.0,-0.01,-0.027738856205442697,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
17:27:20,13.200,3,active,j,left_360,0.0,1.5,12.411999702453613,0.5359000563621521,6.6515913401119064,0.0,0.0,-2.1158998529250286e-20,0.0009873788227996317,1.0137864504345875,0.0,-0.01,-0.02596497058489843,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
17:27:20,13.320,3,active,j,left_360,0.0,1.5,12.404000282287598,0.5177000164985657,6.421551150788503,0.0,0.31295496225357056,-2.1159298412666615e-20,0.0009873788227996317,1.0137864504345875,0.0,0.03,-0.02036847352640859,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
17:27:21,13.440,3,active,j,left_360,0.0,1.5,12.404000282287598,0.5177000164985657,6.421551150788503,-0.0003795378434006125,0.7363212704658508,-2.115959826618176e-20,0.0009873788227996317,4.8700452613423835,0.9206611732952297,-0.51,-0.06933162617376773,-3.948529411764705,3.948529411764705,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571
17:27:21,13.560,3,active,j,left_360,0.0,1.5,12.404000282287598,0.5177000164985657,6.421551150788503,-0.004026505164802074,0.7016823291778564,-2.116004806576491e-20,0.0009873788227996317,9.047909561167375,0.5279620946384966,1.74,0.11160153644360907,-3.948529411764705,3.948529411764705,-50,49,-3.71,3.71,-1.24,1.24,-1.93,1.88,-0.0008500000000000008,0.7236871508379888,2571
17:27:21,13.660,3,active,j,left_360,0.0,1.5,12.404000282287598,0.5177000164985657,6.421551150788503,-0.00441415561363101,0.7998954057693481,-2.116004806576491e-20,0.0009873788227996317,13.273143071766029,0.873755450011231,-0.33,0.06744138279924816,-3.948529411764705,3.948529411764705,-50,49,-3.71,3.71,-1.24,1.24,-1.93,1.88,-0.0008500000000000008,0.7236871508379888,2571
17:27:21,13.780,3,active,j,left_360,0.0,1.5,12.404000282287598,0.5177000164985657,6.421551150788503,0.00984160415828228,0.6175909042358398,-2.1160797643213687e-20,0.0009873788227996317,19.42310547594371,0.5388704023789614,-0.11,0.04969724451932334,-3.948529411764705,3.948529411764705,-121,113,-4.17,4.17,-2.33,2.33,-2.26,2.08,-0.0030599999999999954,0.8243575418994413,2571
17:27:21,13.900,3,active,j,left_360,0.0,1.5,12.404000282287598,0.5177000164985657,6.421551150788503,0.0025196033529937267,0.7495484352111816,-2.1160797643213687e-20,0.0009873788227996317,24.81834058938541,0.7679448649287224,-0.19,0.025727520067391006,-3.948529411764705,3.948529411764705,-180,175,-4.93,4.93,-2.42,2.07,-2.04,1.99,-0.0008500000000000008,0.7654748603351957,2571
17:27:21,14.000,3,active,j,left_360,0.0,1.5,12.404000282287598,0.5177000164985657,6.421551150788503,-0.0049422867596149445,0.7669645547866821,-2.1161247448937794e-20,0.0009873788227996317,29.409683272964205,0.7821256649913266,0.02,0.025154768060651908,-3.948529411764705,3.948529411764705,-180,175,-4.93,4.93,-2.42,2.07,-2.04,1.99,-0.0008500000000000008,0.7654748603351957,2571
17:27:21,14.120,3,active,j,left_360,0.0,1.5,12.404000282287598,0.5177000164985657,6.421551150788503,0.0006490619271062315,0.7700368165969849,-2.11616969727206e-20,0.0009873788227996317,33.26033477283928,0.8748462807852775,-0.28,-0.005360708745413285,-3.948529411764705,3.948529411764705,-244,237,-4.92,4.92,-1.96,1.96,-1.91,1.99,0.0013600000000000014,0.740782122905028,2571
17:27:21,14.221,3,active,j,left_360,0.0,1.5,12.404000282287598,0.5177000164985657,6.421551150788503,0.0035695326514542103,0.7603352069854736,-2.1162146996577624e-20,0.0009873788227996317,38.097133306328985,0.7003133569378406,-0.03,-0.007824637870871957,-3.948529411764705,3.948529411764705,-244,237,-4.92,4.92,-1.96,1.96,-1.91,1.99,0.0013600000000000014,0.740782122905028,2571
17:27:21,14.340,3,active,j,left_360,0.0,1.5,12.399999618530273,0.5879999995231628,7.29119976978302,0.0014085550792515278,0.7929153442382812,-2.1162146996577624e-20,0.0009873788227996317,43.97373162505953,0.8017606189241633,0.0,-0.007042174083784761,-3.948529411764705,3.948529411764705,-312,304,-4.87,4.87,-2.54,2.26,-2.26,2.07,-0.0032299999999999994,0.8224581005586593,2571
17:27:22,14.460,3,active,j,left_360,0.0,1.5,12.399999618530273,0.5879999995231628,7.29119976978302,-0.0007148642907850444,0.7697961926460266,-2.1162596768388534e-20,0.0009873788227996317,48.47422300284672,0.8104872651165351,0.33,0.026662043324593716,-3.948529411764705,3.948529411764705,-312,304,-4.87,4.87,-2.54,2.26,-2.26,2.07,-0.0032299999999999994,0.8224581005586593,2571
17:27:22,14.560,3,active,j,left_360,0.0,1.5,12.399999618530273,0.5879999995231628,7.29119976978302,-0.00029066111892461777,0.8047064542770386,-2.1163046557551846e-20,0.0009873788227996317,53.47976810715911,0.9173886809730902,-0.42,-0.018004161007865657,-3.948529411764705,3.948529411764705,-381,374,-4.82,4.82,-1.87,1.87,-2.11,2.09,-0.00034000000000000035,0.7977653631284916,2571
17:27:22,14.660,3,active,j,left_360,0.0,1.5,12.399999618530273,0.5879999995231628,7.29119976978302,-0.0014627209166064858,0.8321905136108398,-2.1163046557551846e-20,0.0009873788227996317,58.12698062630949,0.9086620347807184,-0.44,-0.060203744907079096,-3.948529411764705,3.948529411764705,-381,374,-4.82,4.82,-1.87,1.87,-2.11,2.09,-0.00034000000000000035,0.7977653631284916,2571
17:27:22,14.780,3,active,j,left_360,0.0,1.5,12.399999618530273,0.5879999995231628,7.29119976978302,0.0019680066034197807,0.7999873161315918,-2.1163796148604884e-20,0.0009873788227996317,64.21114890338255,0.8028514496982098,-0.13,-0.0671833704163712,-3.948529411764705,3.948529411764705,-455,446,-4.78,4.78,-2.49,1.87,-2.33,2.12,-0.00357,0.8452513966480448,2571
17:27:22,14.880,3,active,j,left_360,0.0,1.5,12.399999618530273,0.5879999995231628,7.29119976978302,0.001414395635947585,0.8849362134933472,-2.1163796148604884e-20,0.0009873788227996317,68.88663410062071,0.8519388345303014,-0.2,-0.08046503337473408,-3.948529411764705,3.948529411764705,-455,446,-4.78,4.78,-2.49,1.87,-2.33,2.12,-0.00357,0.8452513966480448,2571
17:27:22,14.980,3,active,j,left_360,0.0,1.5,12.399999618530273,0.5879999995231628,7.29119976978302,0.0008453057380393147,0.8625835180282593,-2.116424596184027e-20,0.0009873788227996317,73.66224793593273,0.8999353885883465,-0.02,-0.07441853003726068,-3.948529411764705,3.948529411764705,-526,516,-4.81,4.81,-2.49,1.87,-2.34,2.14,-0.003399999999999996,0.8509497206703913,2571
17:27:22,15.080,3,active,j,left_360,0.0,1.5,12.399999618530273,0.5879999995231628,7.29119976978302,-0.005746864713728428,0.8489893078804016,-2.1164695377079857e-20,0.0009873788227996317,78.56546564475147,0.8748462807852775,-0.57,-0.12397667703353461,-3.948529411764705,3.948529411764705,-526,516,-4.81,4.81,-2.49,1.87,-2.34,2.14,-0.003399999999999996,0.8509497206703913,2571
17:27:22,15.200,3,active,j,left_360,0.0,1.5,12.399999618530273,0.5879999995231628,7.29119976978302,0.002653895178809762,0.9420678615570068,-2.1164995573199247e-20,0.0009873788227996317,83.60948988552634,0.9708393889013678,-0.19,-0.13057900933018116,-3.948529411764705,3.948529411764705,-601,591,-4.76,4.76,-2.07,2.59,-2.27,2.35,0.0013600000000000014,0.877541899441341,2571
17:27:22,15.320,3,active,j,left_360,0.0,1.5,12.347999572753906,0.6011000275611877,7.4223828835079075,0.0005080378614366055,0.9092164039611816,-2.1164995573199247e-20,0.0009873788227996317,90.70668198814384,0.9741118812235072,-0.43,-0.16052110839716305,-3.948529411764705,3.948529411764705,-677,667,-4.73,4.73,-2.26,2.26,-2.33,2.37,0.0006800000000000007,0.892737430167598,2571
17:27:23,15.420,3,active,j,left_360,0.0,1.5,12.347999572753906,0.6011000275611877,7.4223828835079075,0.0021227991674095392,0.8855215311050415,-2.1165445387142282e-20,0.0009873788227996317,95.97790058125624,0.95774941961281,0.09,-0.13546899755744674,-3.948529411764705,3.948529411764705,-677,667,-4.73,4.73,-2.26,2.26,-2.33,2.37,0.0006800000000000007,0.892737430167598,2571
17:27:23,15.540,3,active,j,left_360,0.0,1.5,12.347999572753906,0.6011000275611877,7.4223828835079075,-0.0006986883236095309,0.9306175112724304,-2.1165894898958017e-20,0.0009873788227996317,101.09244136970268,0.8933904039440677,-0.08,-0.12992209780170205,-3.948529411764705,3.948529411764705,-756,744,-4.7,4.7,-2.49,1.87,-2.47,2.27,-0.0034000000000000033,0.9003351955307264,2571
17:27:23,15.640,3,active,j,left_360,0.0,1.5,12.347999572753906,0.6011000275611877,7.4223828835079075,-0.00255349138751626,0.9319652318954468,-2.1166194965298712e-20,0.0009873788227996317,106.48596884297427,0.9621127427089959,-0.1,-0.12692988802153185,-3.948529411764705,3.948529411764705,-756,744,-4.7,4.7,-2.49,1.87,-2.47,2.27,-0.0034000000000000033,0.9003351955307264,2571
17:27:23,15.740,3,active,j,left_360,0.0,1.5,12.347999572753906,0.6011000275611877,7.4223828835079075,0.0027578130830079317,0.8895187377929688,-2.11666449032573e-20,0.0009873788227996317,111.73174680588579,0.9108436963288113,-0.19,-0.13323689921937867,-3.948529411764705,3.948529411764705,-836,824,-4.66,4.66,-2.49,2.49,-2.52,2.49,-0.0005099999999999967,0.9516201117318436,2571
17:27:23,15.860,3,active,j,left_360,0.0,1.5,12.347999572753906,0.6011000275611877,7.4223828835079075,0.0027578130830079317,0.8895187377929688,-2.11666449032573e-20,0.0009873788227996317,111.73174680588579,0.9108436963288113,-0.19,-0.13891320929744083,-3.948529411764705,3.948529411764705,-836,824,-4.66,4.66,-2.49,2.49,-2.52,2.49,-0.0005099999999999967,0.9516201117318436,2571
17:27:23,15.960,3,active,j,left_360,0.0,1.5,12.347999572753906,0.6011000275611877,7.4223828835079075,0.0027578130830079317,0.8895187377929688,-2.1167094544476915e-20,0.0009873788227996317,111.73174680588579,0.9108436963288113,-0.19,-0.14402188836769675,-3.948529411764705,3.948529411764705,-836,824,-4.66,4.66,-2.49,2.49,-2.52,2.49,-0.0005099999999999967,0.9516201117318436,2571
17:27:23,16.080,3,active,j,left_360,0.0,1.5,12.347999572753906,0.6011000275611877,7.4223828835079075,0.0027578130830079317,0.8895187377929688,-2.116739441252586e-20,0.0009873788227996317,111.73174680588579,0.9108436963288113,-0.19,-0.14861969953092707,-3.948529411764705,3.948529411764705,-836,824,-4.66,4.66,-2.49,2.49,-2.52,2.49,-0.0005099999999999967,0.9516201117318436,2571
17:27:23,16.200,3,active,j,left_360,0.0,1.5,12.347999572753906,0.6011000275611877,7.4223828835079075,0.0027578130830079317,0.8895187377929688,-2.1167843950470648e-20,0.0009873788227996317,111.73174680588579,0.9108436963288113,-0.19,-0.1527577295778344,-3.948529411764705,3.948529411764705,-836,824,-4.66,4.66,-2.49,2.49,-2.52,2.49,-0.0005099999999999967,0.9516201117318436,2571
17:27:23,16.300,3,active,j,left_360,0.0,1.5,12.347999572753906,0.6011000275611877,7.4223828835079075,0.0027578130830079317,0.8895187377929688,-2.1168144061213342e-20,0.0009873788227996317,111.73174680588579,0.9108436963288113,-0.19,-0.156481956620051,-3.948529411764705,3.948529411764705,-836,824,-4.66,4.66,-2.49,2.49,-2.52,2.49,-0.0005099999999999967,0.9516201117318436,2571
17:27:24,16.400,3,active,j,left_360,0.0,1.5,12.347999572753906,0.6011000275611877,7.4223828835079075,0.0027578130830079317,0.8895187377929688,-2.1168593585161064e-20,0.0009873788227996317,111.73174680588579,0.9108436963288113,-0.19,-0.1598337609580459,-3.948529411764705,3.948529411764705,-836,824,-4.66,4.66,-2.49,2.49,-2.52,2.49,-0.0005099999999999967,0.9516201117318436,2571
17:27:24,16.520,3,active,j,left_360,0.0,1.5,12.347999572753906,0.6011000275611877,7.4223828835079075,0.0027578130830079317,0.8895187377929688,-2.116889366427543e-20,0.0009873788227996317,111.73174680588579,0.9108436963288113,-0.19,-0.16285038486224135,-3.948529411764705,3.948529411764705,-836,824,-4.66,4.66,-2.49,2.49,-2.52,2.49,-0.0005099999999999967,0.9516201117318436,2571
